image_path,pred_score,true_score
00054430.jpg,0.60507905,0.5457752
00039714.jpg,0.77018595,0.79203
n03791053_5855.jpg,0.8232111,0.8173077
n04231693_16811.jpg,0.69615924,0.5619048
00014964.jpg,0.68758774,0.77722
00006579.jpg,0.7720784,0.6539576
00022317.jpg,0.7260541,0.7247998
n07849336_27581.jpg,0.7967583,0.7924528
00044495.jpg,0.7741788,0.7422156
00054998.jpg,0.8428112,0.8089098
00043825.jpg,0.7186575,0.7505794
00042884.jpg,0.7176639,0.7901576
00027254.jpg,0.7864312,0.8322824
00018868.jpg,0.6565714,0.7779534
00052129.jpg,0.71576405,0.7518902
00019231.jpg,0.61038953,0.6647288
00019863.jpg,0.7079662,0.708743
00013382.jpg,0.85275936,0.8442792
00000956.jpg,0.6601374,0.5934492
00025870.jpg,0.6655271,0.5684028
00031585.jpg,0.8980259,0.9717014
2d3e71fb4b3ff54c.jpg,0.5939324,0.6699029
00031860.jpg,0.6551929,0.7561418
00022803.jpg,0.816342,0.8961568
00040317.jpg,0.6611459,0.5758476
00051547.jpg,0.738219,0.7971976
00014015.jpg,0.7413039,0.7183996
00002626.jpg,0.76196504,0.8287354
00011207.jpg,0.7464635,0.5718972
00001747.jpg,0.8317747,0.8094082
00025978.jpg,0.7817482,0.8948438
00017367.jpg,0.83759224,0.9088592
00025253.jpg,0.76292527,0.774098
00040933.jpg,0.7635733,0.785931
00055956.jpg,0.7246033,0.667007
00000548.jpg,0.61905885,0.4294036
00002340.jpg,0.6448005,0.6517074
00005365.jpg,0.7396585,0.7326338
n04252077_6553.jpg,0.76046216,0.75949365
00022355.jpg,0.78092796,0.8755836
00057414.jpg,0.7422575,0.7930744
n01846331_3358.jpg,0.78909224,0.8272727
00035976.jpg,0.6619804,0.5883002
00058618.jpg,0.8730651,0.9032688
n02355227_15817.jpg,0.8106837,0.8785047
00003120.jpg,0.78957653,0.9032816
00040671.jpg,0.76633084,0.7315966
00046478.jpg,0.6952061,0.7255612
000000080948.jpg,0.7244563,0.8947368
00008199.jpg,0.81139183,0.7779468
00048753.jpg,0.66052294,0.6854998
00010100.jpg,0.87283266,0.840042
00040861.jpg,0.7242732,0.7856958
00035325.jpg,0.692461,0.6955882
00045866.jpg,0.7811119,0.7239422
n07850329_21747.jpg,0.7901057,0.8648649
00035811.jpg,0.73201895,0.7709926
00033576.jpg,0.78591835,0.8618722
00008664.jpg,0.64412165,0.692147
00058549.jpg,0.6396494,0.5859588
00030607.jpg,0.85230994,0.99375
00007300.jpg,0.66047776,0.3886646
00044682.jpg,0.69117594,0.5770276
00011479.jpg,0.8552953,0.8808972
00018647.jpg,0.77015984,0.6958756
00049298.jpg,0.70505154,0.6516932
00021745.jpg,0.86102426,0.931801
00035999.jpg,0.6195947,0.6078376
00040845.jpg,0.72319853,0.7426982
00021456.jpg,0.6666738,0.7998804
00052455.jpg,0.67007554,0.7954278
00004652.jpg,0.6956723,0.5690514
00020930.jpg,0.8308619,0.806566
00019430.jpg,0.90527,0.8047776
00045658.jpg,0.8455875,0.9172342
b88c3f8a5433bd1d.jpg,0.8086077,0.9263158
00037006.jpg,0.70604837,0.7358092
00038337.jpg,0.72574115,0.6493956
00041018.jpg,0.6403401,0.860062
00003446.jpg,0.78839123,0.7627836
00007573.jpg,0.80343807,0.6950194
00017089.jpg,0.8344867,0.8205894
00005129.jpg,0.93368244,0.8388888
00019678.jpg,0.82018113,0.8959084
00005059.jpg,0.7336142,0.7987864
00003398.jpg,0.79827225,0.8248692
00052722.jpg,0.5362378,0.5374882
n07697537_7872.jpg,0.8594811,0.9111111
00001557.jpg,0.84726477,0.926656
00001041.jpg,0.6896244,0.8046618
00005474.jpg,0.808169,0.885484
00013747.jpg,0.84266627,0.76329
00039759.jpg,0.6454077,0.7867568
00046743.jpg,0.672153,0.660536
00001305.jpg,0.67854655,0.713634
00016651.jpg,0.6579944,0.709511
00015422.jpg,0.8174976,0.845949
00045908.jpg,0.71218413,0.8471248
00022009.jpg,0.75410914,0.7356798
00034456.jpg,0.66268015,0.6798416
00022963.jpg,0.6984407,0.7704614
00023742.jpg,0.8289857,0.8019122
00036940.jpg,0.60944617,0.6413978
00041923.jpg,0.8359301,0.8009904
00021580.jpg,0.8083197,0.9274862
00019109.jpg,0.8394573,0.960827
