image_path,pred_score,true_score
00054430.jpg,0.5944257,0.5457752
00039714.jpg,0.78164214,0.79203
n03791053_5855.jpg,0.820814,0.8173077
n04231693_16811.jpg,0.69076335,0.5619048
00014964.jpg,0.68553144,0.77722
00006579.jpg,0.76684684,0.6539576
00022317.jpg,0.72937256,0.7247998
n07849336_27581.jpg,0.816697,0.7924528
00044495.jpg,0.7808117,0.7422156
00054998.jpg,0.85537285,0.8089098
00043825.jpg,0.7052157,0.7505794
00042884.jpg,0.7140384,0.7901576
00027254.jpg,0.78840315,0.8322824
00018868.jpg,0.6619694,0.7779534
00052129.jpg,0.7243998,0.7518902
00019231.jpg,0.6020058,0.6647288
00019863.jpg,0.71584827,0.708743
00013382.jpg,0.84040815,0.8442792
00000956.jpg,0.6581221,0.5934492
00025870.jpg,0.6659475,0.5684028
00031585.jpg,0.91544443,0.9717014
2d3e71fb4b3ff54c.jpg,0.59220755,0.6699029
00031860.jpg,0.65302753,0.7561418
00022803.jpg,0.82561773,0.8961568
00040317.jpg,0.66609925,0.5758476
00051547.jpg,0.74093026,0.7971976
00014015.jpg,0.73226476,0.7183996
00002626.jpg,0.7633587,0.8287354
00011207.jpg,0.74645674,0.5718972
00001747.jpg,0.8372867,0.8094082
00025978.jpg,0.77654874,0.8948438
00017367.jpg,0.82931554,0.9088592
00025253.jpg,0.7502571,0.774098
00040933.jpg,0.7842015,0.785931
00055956.jpg,0.71710664,0.667007
00000548.jpg,0.6232343,0.4294036
00002340.jpg,0.647482,0.6517074
00005365.jpg,0.73265237,0.7326338
n04252077_6553.jpg,0.74916434,0.75949365
00022355.jpg,0.7802161,0.8755836
00057414.jpg,0.7285891,0.7930744
n01846331_3358.jpg,0.7840844,0.8272727
00035976.jpg,0.6595344,0.5883002
00058618.jpg,0.8800803,0.9032688
n02355227_15817.jpg,0.799962,0.8785047
00003120.jpg,0.7979358,0.9032816
00040671.jpg,0.76332164,0.7315966
00046478.jpg,0.68650866,0.7255612
000000080948.jpg,0.7408761,0.8947368
00008199.jpg,0.80236715,0.7779468
00048753.jpg,0.6652745,0.6854998
00010100.jpg,0.89072466,0.840042
00040861.jpg,0.7221768,0.7856958
00035325.jpg,0.7013075,0.6955882
00045866.jpg,0.7852993,0.7239422
n07850329_21747.jpg,0.8093875,0.8648649
00035811.jpg,0.7284498,0.7709926
00033576.jpg,0.78421617,0.8618722
00008664.jpg,0.6305544,0.692147
00058549.jpg,0.63638425,0.5859588
00030607.jpg,0.86812025,0.99375
00007300.jpg,0.6552955,0.3886646
00044682.jpg,0.6832677,0.5770276
00011479.jpg,0.85161227,0.8808972
00018647.jpg,0.7694444,0.6958756
00049298.jpg,0.69881487,0.6516932
00021745.jpg,0.87030274,0.931801
00035999.jpg,0.62037814,0.6078376
00040845.jpg,0.7341322,0.7426982
00021456.jpg,0.6683259,0.7998804
00052455.jpg,0.6868597,0.7954278
00004652.jpg,0.69834936,0.5690514
00020930.jpg,0.83879966,0.806566
00019430.jpg,0.91412467,0.8047776
00045658.jpg,0.8595984,0.9172342
b88c3f8a5433bd1d.jpg,0.8098299,0.9263158
00037006.jpg,0.72170347,0.7358092
00038337.jpg,0.73076576,0.6493956
00041018.jpg,0.62779194,0.860062
00003446.jpg,0.7931787,0.7627836
00007573.jpg,0.8071541,0.6950194
00017089.jpg,0.84382707,0.8205894
00005129.jpg,0.94595975,0.8388888
00019678.jpg,0.8292398,0.8959084
00005059.jpg,0.73959816,0.7987864
00003398.jpg,0.8049805,0.8248692
00052722.jpg,0.5348296,0.5374882
n07697537_7872.jpg,0.8773124,0.9111111
00001557.jpg,0.8432036,0.926656
00001041.jpg,0.6968263,0.8046618
00005474.jpg,0.81757766,0.885484
00013747.jpg,0.8404325,0.76329
00039759.jpg,0.6409014,0.7867568
00046743.jpg,0.67125,0.660536
00001305.jpg,0.6770793,0.713634
00016651.jpg,0.66257817,0.709511
00015422.jpg,0.80746794,0.845949
00045908.jpg,0.71417314,0.8471248
00022009.jpg,0.76492095,0.7356798
00034456.jpg,0.65784764,0.6798416
00022963.jpg,0.70115536,0.7704614
00023742.jpg,0.84615177,0.8019122
00036940.jpg,0.6116043,0.6413978
00041923.jpg,0.8350442,0.8009904
00021580.jpg,0.816155,0.9274862
00019109.jpg,0.83990866,0.960827
00041284.jpg,0.7582061,0.7901892
00029097.jpg,0.744051,0.771708
00045033.jpg,0.7643841,0.7811612
00039774.jpg,0.83463687,0.8874956
00038645.jpg,0.6313579,0.6738952
00021674.jpg,0.70159227,0.7270878
n07717556_2777.jpg,0.869472,0.96330273
00026832.jpg,0.7496022,0.7919956
00019149.jpg,0.69509494,0.8141852
00032990.jpg,0.8262513,0.8466016
n02793495_16056.jpg,0.6526174,0.74
00033980.jpg,0.75826305,0.8466096
00025286.jpg,0.75623953,0.8811916
00039151.jpg,0.6973342,0.7812984
00009803.jpg,0.936873,0.914883
2a0f8b40b7b25bcc.jpg,0.7685095,0.87826085
00010791.jpg,0.7038025,0.6556062
00020373.jpg,0.7236279,0.7323416
00007086.jpg,0.7813007,0.8846992
n03594945_26966.jpg,0.8038861,0.88461536
00040800.jpg,0.81613725,0.8456388
00023192.jpg,0.826425,0.8647856
sun_awhqearfoticgzwy.jpg,0.508498,0.6666667
00036420.jpg,0.7067721,0.6501088
00033278.jpg,0.6990623,0.6558328
00005825.jpg,0.76222456,0.7588248
00046552.jpg,0.8261679,0.78971
00049532.jpg,0.74992716,0.779875
00049424.jpg,0.84013325,0.8063332
00018508.jpg,0.83705133,0.8991856
n02396427_3601.jpg,0.8634575,0.8369565
00026408.jpg,0.8013885,0.7556726
00030690.jpg,0.646615,0.70585
fa6f5cc41df31b36.jpg,0.69689745,0.84210527
00052142.jpg,0.9092762,0.8265254
00018658.jpg,0.8944203,0.9134114
000000235652.jpg,0.89615804,0.872549
00035810.jpg,0.6752447,0.6499854
00015525.jpg,0.7485492,0.8495324
00028063.jpg,0.90105635,0.8268024
n02324045_610.jpg,0.8217419,0.8490566
00049620.jpg,0.7699764,0.8386282
00040427.jpg,0.72435373,0.6141896
00048161.jpg,0.7316761,0.7425532
00003199.jpg,0.9291849,0.8931528
00036406.jpg,0.6699309,0.7407124
00042451.jpg,0.61341715,0.727531
00042828.jpg,0.75666356,0.8136032
00010855.jpg,0.7617019,0.7508946
00018991.jpg,0.57816577,0.5108778
00037462.jpg,0.70024467,0.6868124
n03541923_2802.jpg,0.71016425,0.775
00009518.jpg,0.82128245,0.8562398
284d481b2a298621.jpg,0.8161928,0.8425926
n02129165_148.jpg,0.8952107,0.94545454
00040573.jpg,0.6681793,0.6277358
72fa84a7bbae74c5.jpg,0.88139075,0.90384614
bdbf922bf296ca72.jpg,0.81984067,0.7169811
00047105.jpg,0.68283045,0.7398736
00038457.jpg,0.73493767,0.8015566
00010225.jpg,0.65240943,0.7019392
00001662.jpg,0.57026404,0.5469962
00013190.jpg,0.69046986,0.7686834
00003770.jpg,0.62902313,0.6824216
000000374270.jpg,0.75828135,0.84
00052052.jpg,0.86671513,0.9510338
00037566.jpg,0.6482833,0.4395428
00032660.jpg,0.7669603,0.7254302
00007349.jpg,0.6065998,0.636914
e0805595ca05c4ac.jpg,0.75482583,0.7222222
00030738.jpg,0.8176386,0.8931994
00058588.jpg,0.69782937,0.796668
000000568000.jpg,0.8383331,0.8787879
00054475.jpg,0.60455334,0.677736
n04335435_25710.jpg,0.804304,0.86170214
00009364.jpg,0.81084037,0.8130138
00040066.jpg,0.7410059,0.8217796
00035360.jpg,0.5737964,0.59769
00017969.jpg,0.90396327,0.8681246
00047108.jpg,0.8615344,0.9026862
00015668.jpg,0.7359467,0.6916042
00034409.jpg,0.78584826,0.714397
00037978.jpg,0.7166136,0.6193454
00010699.jpg,0.6482372,0.6395784
n07583197_3502.jpg,0.8750852,0.8348624
00035876.jpg,0.62375236,0.6525804
00038297.jpg,0.7255807,0.8194386
sun_afhmafwoarfodhar.jpg,0.5645056,0.62765956
00018598.jpg,0.8941227,0.8787788
00015800.jpg,0.6290431,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5648116,0.43396226
00016805.jpg,0.7613303,0.8432466
00023469.jpg,0.7589911,0.7781552
00007148.jpg,0.8214534,0.8803178
n07696839_14740.jpg,0.81871444,0.775
00014759.jpg,0.75723827,0.8165646
00009839.jpg,0.9633607,0.944811
00032837.jpg,0.80501074,0.8339632
00037232.jpg,0.6721703,0.6540238
00003072.jpg,0.7232531,0.8168718
00028547.jpg,0.844608,0.8751092
00030348.jpg,0.7143843,0.6900152
00043144.jpg,0.80198383,0.8483456
00025318.jpg,0.7157842,0.7332758
00049928.jpg,0.82212484,0.894305
n02946348_16122.jpg,0.6574364,0.7446808
00054243.jpg,0.7246384,0.8591896
00008290.jpg,0.88990754,0.89273
00017583.jpg,0.7485942,0.7198388
00046366.jpg,0.7332971,0.6258846
00055088.jpg,0.7670269,0.77729
00019276.jpg,0.7407214,0.6656142
a84e519a7d0684fc.jpg,0.7636975,0.76086956
00023700.jpg,0.70249426,0.7272256
00046774.jpg,0.84645575,0.8997248
sun_aimobdamklpnaqqd.jpg,0.51246154,0.42016807
00042897.jpg,0.7690674,0.8987276
00050754.jpg,0.7143075,0.9376978
00042892.jpg,0.69677883,0.577237
00022070.jpg,0.7787914,0.8485082
00027398.jpg,0.74030554,0.758695
00048974.jpg,0.8045904,0.8536314
00000588.jpg,0.6215147,0.5249352
00034850.jpg,0.52722114,0.5093294
00047830.jpg,0.7722622,0.767937
00011793.jpg,0.74165326,0.8018448
n04349306_9923.jpg,0.7852125,0.8021978
00035274.jpg,0.6111119,0.6072634
sun_aaylzyqlqrsmfwif.jpg,0.8475068,0.8981481
00037264.jpg,0.7645359,0.850922
00051961.jpg,0.7870481,0.8603818
00053580.jpg,0.7729834,0.7201632
00031254.jpg,0.5071679,0.5510442
00000541.jpg,0.6196206,0.5846694
00014366.jpg,0.7578511,0.8517162
00034530.jpg,0.6822837,0.7175108
00040155.jpg,0.67794096,0.7099646
00014973.jpg,0.60805005,0.7285076
00038056.jpg,0.6308892,0.733211
00003911.jpg,0.73559386,0.8100964
00022260.jpg,0.78495276,0.9024614
n09288635_24858.jpg,0.64235795,0.3983051
00018611.jpg,0.6802467,0.6460884
n07880968_3281.jpg,0.80216503,0.74561405
n00445351_5647.jpg,0.70775086,0.5980392
00043425.jpg,0.8474357,0.7960252
00015042.jpg,0.85950106,0.86065
00050520.jpg,0.74014604,0.7054704
00053944.jpg,0.7575439,0.7678522
00021762.jpg,0.77308095,0.8685536
00003759.jpg,0.7710103,0.710292
00044598.jpg,0.7052593,0.731718
00043117.jpg,0.73155093,0.7735802
00045655.jpg,0.8508201,0.9148784
00038856.jpg,0.7151581,0.6327824
00039426.jpg,0.7549803,0.7859438
n09415671_18136.jpg,0.5597643,0.5123967
00009316.jpg,0.72332215,0.8026994
00024871.jpg,0.57743514,0.5121212
00004285.jpg,0.71290076,0.6410496
