image_path,pred_score,true_score
00054430.jpg,0.60428977,0.5457752
00039714.jpg,0.7782845,0.79203
n03791053_5855.jpg,0.8210019,0.8173077
n04231693_16811.jpg,0.70689344,0.5619048
00014964.jpg,0.7014071,0.77722
00006579.jpg,0.77823114,0.6539576
00022317.jpg,0.7367629,0.7247998
n07849336_27581.jpg,0.8220346,0.7924528
00044495.jpg,0.79451877,0.7422156
00054998.jpg,0.8594152,0.8089098
00043825.jpg,0.713055,0.7505794
00042884.jpg,0.7346751,0.7901576
00027254.jpg,0.8066462,0.8322824
00018868.jpg,0.6660883,0.7779534
00052129.jpg,0.71472466,0.7518902
00019231.jpg,0.6023783,0.6647288
00019863.jpg,0.73643625,0.708743
00013382.jpg,0.8577217,0.8442792
00000956.jpg,0.65746677,0.5934492
00025870.jpg,0.67010915,0.5684028
00031585.jpg,0.9268929,0.9717014
2d3e71fb4b3ff54c.jpg,0.59524107,0.6699029
00031860.jpg,0.65218246,0.7561418
00022803.jpg,0.8192853,0.8961568
00040317.jpg,0.6747571,0.5758476
00051547.jpg,0.7453953,0.7971976
00014015.jpg,0.7386464,0.7183996
00002626.jpg,0.7680637,0.8287354
00011207.jpg,0.7540039,0.5718972
00001747.jpg,0.8380943,0.8094082
00025978.jpg,0.78282,0.8948438
00017367.jpg,0.83345306,0.9088592
00025253.jpg,0.76766765,0.774098
00040933.jpg,0.7727971,0.785931
00055956.jpg,0.74529994,0.667007
00000548.jpg,0.6332293,0.4294036
00002340.jpg,0.6517835,0.6517074
00005365.jpg,0.7510314,0.7326338
n04252077_6553.jpg,0.7561085,0.75949365
00022355.jpg,0.79266226,0.8755836
00057414.jpg,0.74525714,0.7930744
n01846331_3358.jpg,0.78416353,0.8272727
00035976.jpg,0.6848669,0.5883002
00058618.jpg,0.88044655,0.9032688
n02355227_15817.jpg,0.81852984,0.8785047
00003120.jpg,0.8183114,0.9032816
00040671.jpg,0.7679677,0.7315966
00046478.jpg,0.6863283,0.7255612
000000080948.jpg,0.74954355,0.8947368
00008199.jpg,0.8189491,0.7779468
00048753.jpg,0.6759852,0.6854998
00010100.jpg,0.89363265,0.840042
00040861.jpg,0.73709357,0.7856958
00035325.jpg,0.69517267,0.6955882
00045866.jpg,0.795939,0.7239422
n07850329_21747.jpg,0.8151139,0.8648649
00035811.jpg,0.74260676,0.7709926
00033576.jpg,0.78428566,0.8618722
00008664.jpg,0.6404275,0.692147
00058549.jpg,0.65066123,0.5859588
00030607.jpg,0.8649001,0.99375
00007300.jpg,0.67583346,0.3886646
00044682.jpg,0.70962507,0.5770276
00011479.jpg,0.85143113,0.8808972
00018647.jpg,0.7687384,0.6958756
00049298.jpg,0.6946045,0.6516932
00021745.jpg,0.87633276,0.931801
00035999.jpg,0.6108301,0.6078376
00040845.jpg,0.74556196,0.7426982
00021456.jpg,0.6695237,0.7998804
00052455.jpg,0.67421865,0.7954278
00004652.jpg,0.6881522,0.5690514
00020930.jpg,0.8410579,0.806566
00019430.jpg,0.92203283,0.8047776
00045658.jpg,0.85294044,0.9172342
b88c3f8a5433bd1d.jpg,0.81329536,0.9263158
00037006.jpg,0.7185756,0.7358092
00038337.jpg,0.7370887,0.6493956
00041018.jpg,0.6581449,0.860062
00003446.jpg,0.7905779,0.7627836
00007573.jpg,0.81738555,0.6950194
00017089.jpg,0.8506347,0.8205894
00005129.jpg,0.93227196,0.8388888
00019678.jpg,0.8324851,0.8959084
00005059.jpg,0.738343,0.7987864
00003398.jpg,0.80888337,0.8248692
00052722.jpg,0.50970894,0.5374882
n07697537_7872.jpg,0.889668,0.9111111
00001557.jpg,0.8356442,0.926656
00001041.jpg,0.6914339,0.8046618
00005474.jpg,0.8131434,0.885484
00013747.jpg,0.8458139,0.76329
00039759.jpg,0.6580584,0.7867568
00046743.jpg,0.67195284,0.660536
00001305.jpg,0.6989261,0.713634
00016651.jpg,0.6813868,0.709511
00015422.jpg,0.8343371,0.845949
00045908.jpg,0.73224175,0.8471248
00022009.jpg,0.75998473,0.7356798
00034456.jpg,0.6734158,0.6798416
00022963.jpg,0.7063216,0.7704614
00023742.jpg,0.8335854,0.8019122
00036940.jpg,0.61598873,0.6413978
00041923.jpg,0.8441961,0.8009904
00021580.jpg,0.8278989,0.9274862
00019109.jpg,0.8392559,0.960827
