image_path,pred_score,true_score
00054430.jpg,0.57294333,0.5457752
00039714.jpg,0.77819127,0.79203
n03791053_5855.jpg,0.8121591,0.8173077
n04231693_16811.jpg,0.6727092,0.5619048
00014964.jpg,0.6705982,0.77722
00006579.jpg,0.7648898,0.6539576
00022317.jpg,0.715984,0.7247998
n07849336_27581.jpg,0.7873767,0.7924528
00044495.jpg,0.7711527,0.7422156
00054998.jpg,0.83088464,0.8089098
00043825.jpg,0.69817173,0.7505794
00042884.jpg,0.70073855,0.7901576
00027254.jpg,0.77688366,0.8322824
00018868.jpg,0.6481742,0.7779534
00052129.jpg,0.73433584,0.7518902
00019231.jpg,0.5862549,0.6647288
00019863.jpg,0.6901705,0.708743
00013382.jpg,0.8392282,0.8442792
00000956.jpg,0.65992993,0.5934492
00025870.jpg,0.64626163,0.5684028
00031585.jpg,0.912868,0.9717014
2d3e71fb4b3ff54c.jpg,0.57493085,0.6699029
00031860.jpg,0.6292986,0.7561418
00022803.jpg,0.8122646,0.8961568
00040317.jpg,0.64384687,0.5758476
00051547.jpg,0.7153746,0.7971976
00014015.jpg,0.73323447,0.7183996
00002626.jpg,0.755354,0.8287354
00011207.jpg,0.73421496,0.5718972
00001747.jpg,0.8256499,0.8094082
00025978.jpg,0.767814,0.8948438
00017367.jpg,0.8122793,0.9088592
00025253.jpg,0.74669164,0.774098
00040933.jpg,0.76923054,0.785931
00055956.jpg,0.70113826,0.667007
00000548.jpg,0.6077951,0.4294036
00002340.jpg,0.6434482,0.6517074
00005365.jpg,0.72091967,0.7326338
n04252077_6553.jpg,0.7510869,0.75949365
00022355.jpg,0.7804515,0.8755836
00057414.jpg,0.71119994,0.7930744
n01846331_3358.jpg,0.77256155,0.8272727
00035976.jpg,0.65207183,0.5883002
00058618.jpg,0.8750766,0.9032688
n02355227_15817.jpg,0.7919803,0.8785047
00003120.jpg,0.783782,0.9032816
00040671.jpg,0.76055497,0.7315966
00046478.jpg,0.68007606,0.7255612
000000080948.jpg,0.7070395,0.8947368
00008199.jpg,0.80316776,0.7779468
00048753.jpg,0.6478804,0.6854998
00010100.jpg,0.8802406,0.840042
00040861.jpg,0.70253277,0.7856958
00035325.jpg,0.68510413,0.6955882
00045866.jpg,0.7675746,0.7239422
n07850329_21747.jpg,0.7763761,0.8648649
00035811.jpg,0.7245806,0.7709926
00033576.jpg,0.78115326,0.8618722
00008664.jpg,0.6282347,0.692147
00058549.jpg,0.6107619,0.5859588
00030607.jpg,0.8639967,0.99375
00007300.jpg,0.6429829,0.3886646
00044682.jpg,0.6648218,0.5770276
00011479.jpg,0.8389614,0.8808972
00018647.jpg,0.78891486,0.6958756
00049298.jpg,0.6923561,0.6516932
00021745.jpg,0.85096663,0.931801
00035999.jpg,0.6134681,0.6078376
00040845.jpg,0.71435875,0.7426982
00021456.jpg,0.65888304,0.7998804
00052455.jpg,0.6693421,0.7954278
00004652.jpg,0.68539965,0.5690514
00020930.jpg,0.83116925,0.806566
00019430.jpg,0.9141293,0.8047776
00045658.jpg,0.8493177,0.9172342
b88c3f8a5433bd1d.jpg,0.78559256,0.9263158
00037006.jpg,0.7143387,0.7358092
00038337.jpg,0.7420934,0.6493956
00041018.jpg,0.6154863,0.860062
00003446.jpg,0.79485565,0.7627836
00007573.jpg,0.78357404,0.6950194
00017089.jpg,0.83916193,0.8205894
00005129.jpg,0.9192052,0.8388888
00019678.jpg,0.82890934,0.8959084
00005059.jpg,0.7315528,0.7987864
00003398.jpg,0.8011548,0.8248692
00052722.jpg,0.5448819,0.5374882
n07697537_7872.jpg,0.8573397,0.9111111
00001557.jpg,0.8338999,0.926656
00001041.jpg,0.7009873,0.8046618
00005474.jpg,0.8049293,0.885484
00013747.jpg,0.8314273,0.76329
00039759.jpg,0.62504894,0.7867568
00046743.jpg,0.656582,0.660536
00001305.jpg,0.66019934,0.713634
00016651.jpg,0.6623133,0.709511
00015422.jpg,0.79203385,0.845949
00045908.jpg,0.7017069,0.8471248
00022009.jpg,0.7594422,0.7356798
00034456.jpg,0.6480589,0.6798416
00022963.jpg,0.7032069,0.7704614
00023742.jpg,0.8543672,0.8019122
00036940.jpg,0.6017918,0.6413978
00041923.jpg,0.82269055,0.8009904
00021580.jpg,0.80164164,0.9274862
00019109.jpg,0.8290208,0.960827
00041284.jpg,0.7404118,0.7901892
00029097.jpg,0.752405,0.771708
00045033.jpg,0.73801714,0.7811612
00039774.jpg,0.81218725,0.8874956
00038645.jpg,0.62343687,0.6738952
00021674.jpg,0.6916098,0.7270878
n07717556_2777.jpg,0.8495729,0.96330273
00026832.jpg,0.742106,0.7919956
00019149.jpg,0.6807681,0.8141852
00032990.jpg,0.80424964,0.8466016
n02793495_16056.jpg,0.625118,0.74
00033980.jpg,0.7464338,0.8466096
00025286.jpg,0.7489882,0.8811916
00039151.jpg,0.68208206,0.7812984
00009803.jpg,0.9259339,0.914883
2a0f8b40b7b25bcc.jpg,0.7395309,0.87826085
00010791.jpg,0.69889,0.6556062
00020373.jpg,0.7190552,0.7323416
00007086.jpg,0.7707715,0.8846992
n03594945_26966.jpg,0.79246074,0.88461536
00040800.jpg,0.81109756,0.8456388
00023192.jpg,0.80144674,0.8647856
sun_awhqearfoticgzwy.jpg,0.52646625,0.6666667
00036420.jpg,0.69486654,0.6501088
00033278.jpg,0.7066157,0.6558328
00005825.jpg,0.7593481,0.7588248
00046552.jpg,0.8131917,0.78971
00049532.jpg,0.73899937,0.779875
00049424.jpg,0.8201504,0.8063332
00018508.jpg,0.8438116,0.8991856
n02396427_3601.jpg,0.8420988,0.8369565
00026408.jpg,0.7796113,0.7556726
00030690.jpg,0.6577653,0.70585
fa6f5cc41df31b36.jpg,0.68958014,0.84210527
00052142.jpg,0.9078192,0.8265254
00018658.jpg,0.88341916,0.9134114
000000235652.jpg,0.8628883,0.872549
00035810.jpg,0.65961325,0.6499854
00015525.jpg,0.74154544,0.8495324
00028063.jpg,0.89223206,0.8268024
n02324045_610.jpg,0.81154424,0.8490566
00049620.jpg,0.75148827,0.8386282
00040427.jpg,0.7112645,0.6141896
00048161.jpg,0.7439535,0.7425532
00003199.jpg,0.91782063,0.8931528
00036406.jpg,0.6538371,0.7407124
00042451.jpg,0.6062348,0.727531
00042828.jpg,0.7428111,0.8136032
00010855.jpg,0.75768286,0.7508946
00018991.jpg,0.5775228,0.5108778
00037462.jpg,0.68373466,0.6868124
n03541923_2802.jpg,0.68924135,0.775
00009518.jpg,0.795404,0.8562398
284d481b2a298621.jpg,0.8044252,0.8425926
n02129165_148.jpg,0.8704701,0.94545454
00040573.jpg,0.6525946,0.6277358
