image_path,pred_score,true_score
00054430.jpg,0.5747483,0.5457752
00039714.jpg,0.7721551,0.79203
n03791053_5855.jpg,0.8115517,0.8173077
n04231693_16811.jpg,0.708123,0.5619048
00014964.jpg,0.7181599,0.77722
00006579.jpg,0.79297554,0.6539576
00022317.jpg,0.76099527,0.7247998
n07849336_27581.jpg,0.821785,0.7924528
00044495.jpg,0.80526483,0.7422156
00054998.jpg,0.86243474,0.8089098
00043825.jpg,0.7284606,0.7505794
00042884.jpg,0.7360064,0.7901576
00027254.jpg,0.8159056,0.8322824
00018868.jpg,0.6497597,0.7779534
00052129.jpg,0.71346927,0.7518902
00019231.jpg,0.5643512,0.6647288
00019863.jpg,0.7504978,0.708743
00013382.jpg,0.855134,0.8442792
00000956.jpg,0.6631312,0.5934492
00025870.jpg,0.6915753,0.5684028
00031585.jpg,0.9326794,0.9717014
2d3e71fb4b3ff54c.jpg,0.5661184,0.6699029
00031860.jpg,0.6565076,0.7561418
00022803.jpg,0.8139787,0.8961568
00040317.jpg,0.6481805,0.5758476
00051547.jpg,0.75345623,0.7971976
00014015.jpg,0.7461252,0.7183996
00002626.jpg,0.7753414,0.8287354
00011207.jpg,0.7485711,0.5718972
00001747.jpg,0.8343133,0.8094082
00025978.jpg,0.78364575,0.8948438
00017367.jpg,0.8426192,0.9088592
00025253.jpg,0.77891195,0.774098
00040933.jpg,0.75403297,0.785931
00055956.jpg,0.75200546,0.667007
00000548.jpg,0.65195966,0.4294036
00002340.jpg,0.64770573,0.6517074
00005365.jpg,0.75948393,0.7326338
n04252077_6553.jpg,0.76569915,0.75949365
00022355.jpg,0.7955698,0.8755836
00057414.jpg,0.7579987,0.7930744
n01846331_3358.jpg,0.7975478,0.8272727
00035976.jpg,0.69830865,0.5883002
00058618.jpg,0.8860245,0.9032688
n02355227_15817.jpg,0.82046294,0.8785047
00003120.jpg,0.82562625,0.9032816
00040671.jpg,0.7681484,0.7315966
00046478.jpg,0.7141864,0.7255612
000000080948.jpg,0.7490198,0.8947368
00008199.jpg,0.8330016,0.7779468
00048753.jpg,0.6990413,0.6854998
00010100.jpg,0.91614056,0.840042
00040861.jpg,0.74364054,0.7856958
00035325.jpg,0.72243184,0.6955882
00045866.jpg,0.8122819,0.7239422
n07850329_21747.jpg,0.80307174,0.8648649
00035811.jpg,0.74588966,0.7709926
00033576.jpg,0.79286164,0.8618722
00008664.jpg,0.65349007,0.692147
00058549.jpg,0.63663065,0.5859588
00030607.jpg,0.85757065,0.99375
00007300.jpg,0.70371205,0.3886646
00044682.jpg,0.71518624,0.5770276
00011479.jpg,0.84740317,0.8808972
00018647.jpg,0.7741803,0.6958756
00049298.jpg,0.70090604,0.6516932
00021745.jpg,0.881958,0.931801
00035999.jpg,0.6307136,0.6078376
00040845.jpg,0.7418707,0.7426982
00021456.jpg,0.66735566,0.7998804
00052455.jpg,0.69379586,0.7954278
00004652.jpg,0.7062398,0.5690514
00020930.jpg,0.8520723,0.806566
00019430.jpg,0.9271904,0.8047776
00045658.jpg,0.8376218,0.9172342
b88c3f8a5433bd1d.jpg,0.8139715,0.9263158
00037006.jpg,0.7209915,0.7358092
00038337.jpg,0.76108396,0.6493956
00041018.jpg,0.67098266,0.860062
00003446.jpg,0.79189837,0.7627836
00007573.jpg,0.82393324,0.6950194
00017089.jpg,0.85845256,0.8205894
00005129.jpg,0.8995871,0.8388888
00019678.jpg,0.83034,0.8959084
00005059.jpg,0.745143,0.7987864
00003398.jpg,0.80224013,0.8248692
00052722.jpg,0.50261116,0.5374882
n07697537_7872.jpg,0.8815774,0.9111111
00001557.jpg,0.8231379,0.926656
00001041.jpg,0.6950329,0.8046618
00005474.jpg,0.80809164,0.885484
00013747.jpg,0.8514869,0.76329
00039759.jpg,0.68726957,0.7867568
00046743.jpg,0.65657276,0.660536
00001305.jpg,0.7264203,0.713634
00016651.jpg,0.7010903,0.709511
00015422.jpg,0.8399224,0.845949
00045908.jpg,0.73830855,0.8471248
00022009.jpg,0.76724255,0.7356798
00034456.jpg,0.6678639,0.6798416
00022963.jpg,0.7149275,0.7704614
00023742.jpg,0.8384298,0.8019122
00036940.jpg,0.6352124,0.6413978
00041923.jpg,0.8403214,0.8009904
00021580.jpg,0.8224064,0.9274862
00019109.jpg,0.8322493,0.960827
00041284.jpg,0.7545134,0.7901892
00029097.jpg,0.75151056,0.771708
00045033.jpg,0.7830075,0.7811612
00039774.jpg,0.83598095,0.8874956
00038645.jpg,0.62368876,0.6738952
00021674.jpg,0.7074544,0.7270878
n07717556_2777.jpg,0.8880298,0.96330273
00026832.jpg,0.7595849,0.7919956
00019149.jpg,0.6890716,0.8141852
00032990.jpg,0.80490243,0.8466016
n02793495_16056.jpg,0.64705205,0.74
00033980.jpg,0.7702869,0.8466096
00025286.jpg,0.7532095,0.8811916
00039151.jpg,0.7090676,0.7812984
00009803.jpg,0.91604376,0.914883
2a0f8b40b7b25bcc.jpg,0.8046629,0.87826085
00010791.jpg,0.69647104,0.6556062
00020373.jpg,0.74026626,0.7323416
00007086.jpg,0.7985308,0.8846992
n03594945_26966.jpg,0.8215122,0.88461536
00040800.jpg,0.8384768,0.8456388
00023192.jpg,0.84111434,0.8647856
sun_awhqearfoticgzwy.jpg,0.46910387,0.6666667
00036420.jpg,0.73174524,0.6501088
00033278.jpg,0.6975055,0.6558328
00005825.jpg,0.7784867,0.7588248
00046552.jpg,0.8270813,0.78971
00049532.jpg,0.7896115,0.779875
00049424.jpg,0.8397043,0.8063332
00018508.jpg,0.8689663,0.8991856
n02396427_3601.jpg,0.86858547,0.8369565
00026408.jpg,0.80839515,0.7556726
00030690.jpg,0.61377335,0.70585
fa6f5cc41df31b36.jpg,0.71226466,0.84210527
00052142.jpg,0.907402,0.8265254
00018658.jpg,0.9107312,0.9134114
000000235652.jpg,0.9138665,0.872549
00035810.jpg,0.67610407,0.6499854
00015525.jpg,0.77047694,0.8495324
00028063.jpg,0.9059099,0.8268024
n02324045_610.jpg,0.8359025,0.8490566
00049620.jpg,0.7839473,0.8386282
00040427.jpg,0.7495543,0.6141896
00048161.jpg,0.74221414,0.7425532
00003199.jpg,0.9219272,0.8931528
00036406.jpg,0.68199664,0.7407124
00042451.jpg,0.62551326,0.727531
00042828.jpg,0.7722318,0.8136032
00010855.jpg,0.7740381,0.7508946
00018991.jpg,0.61423063,0.5108778
00037462.jpg,0.70097786,0.6868124
n03541923_2802.jpg,0.76364815,0.775
00009518.jpg,0.84026074,0.8562398
284d481b2a298621.jpg,0.8311242,0.8425926
n02129165_148.jpg,0.93905663,0.94545454
00040573.jpg,0.6700742,0.6277358
72fa84a7bbae74c5.jpg,0.88975346,0.90384614
bdbf922bf296ca72.jpg,0.80702996,0.7169811
00047105.jpg,0.70325017,0.7398736
00038457.jpg,0.7583221,0.8015566
00010225.jpg,0.6624279,0.7019392
00001662.jpg,0.5321207,0.5469962
00013190.jpg,0.72330904,0.7686834
00003770.jpg,0.6021162,0.6824216
000000374270.jpg,0.7836125,0.84
00052052.jpg,0.8717347,0.9510338
00037566.jpg,0.6479219,0.4395428
00032660.jpg,0.7786914,0.7254302
00007349.jpg,0.6229081,0.636914
e0805595ca05c4ac.jpg,0.75593734,0.7222222
00030738.jpg,0.7976494,0.8931994
00058588.jpg,0.7094512,0.796668
000000568000.jpg,0.8629553,0.8787879
00054475.jpg,0.6264179,0.677736
n04335435_25710.jpg,0.81704485,0.86170214
00009364.jpg,0.80512214,0.8130138
00040066.jpg,0.74505574,0.8217796
00035360.jpg,0.633972,0.59769
00017969.jpg,0.8903359,0.8681246
00047108.jpg,0.8581836,0.9026862
00015668.jpg,0.7459618,0.6916042
00034409.jpg,0.7802415,0.714397
00037978.jpg,0.7447777,0.6193454
00010699.jpg,0.6887504,0.6395784
n07583197_3502.jpg,0.85425293,0.8348624
00035876.jpg,0.66156507,0.6525804
00038297.jpg,0.7300106,0.8194386
sun_afhmafwoarfodhar.jpg,0.5980776,0.62765956
00018598.jpg,0.88345516,0.8787788
00015800.jpg,0.6277127,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.52879536,0.43396226
00016805.jpg,0.7714075,0.8432466
00023469.jpg,0.79295397,0.7781552
00007148.jpg,0.83526635,0.8803178
n07696839_14740.jpg,0.80555487,0.775
00014759.jpg,0.7605953,0.8165646
00009839.jpg,0.98165166,0.944811
00032837.jpg,0.8040805,0.8339632
00037232.jpg,0.6839775,0.6540238
00003072.jpg,0.7518767,0.8168718
00028547.jpg,0.85283136,0.8751092
00030348.jpg,0.7419705,0.6900152
00043144.jpg,0.7916695,0.8483456
00025318.jpg,0.72613055,0.7332758
00049928.jpg,0.81849265,0.894305
n02946348_16122.jpg,0.7015791,0.7446808
00054243.jpg,0.7599292,0.8591896
00008290.jpg,0.8780565,0.89273
00017583.jpg,0.7680677,0.7198388
00046366.jpg,0.74204385,0.6258846
00055088.jpg,0.7796025,0.77729
00019276.jpg,0.7779077,0.6656142
a84e519a7d0684fc.jpg,0.76647806,0.76086956
00023700.jpg,0.7287193,0.7272256
00046774.jpg,0.84275854,0.8997248
sun_aimobdamklpnaqqd.jpg,0.51136917,0.42016807
00042897.jpg,0.79697895,0.8987276
00050754.jpg,0.7394053,0.9376978
00042892.jpg,0.7079428,0.577237
00022070.jpg,0.7952111,0.8485082
00027398.jpg,0.7380121,0.758695
00048974.jpg,0.7915962,0.8536314
00000588.jpg,0.6508546,0.5249352
00034850.jpg,0.55197597,0.5093294
00047830.jpg,0.7781713,0.767937
00011793.jpg,0.75254124,0.8018448
n04349306_9923.jpg,0.7881464,0.8021978
00035274.jpg,0.59082615,0.6072634
sun_aaylzyqlqrsmfwif.jpg,0.8737625,0.8981481
00037264.jpg,0.7759773,0.850922
00051961.jpg,0.8214799,0.8603818
