image_path,pred_score,true_score
00054430.jpg,0.5818956,0.5457752
00039714.jpg,0.794121,0.79203
n03791053_5855.jpg,0.819456,0.8173077
n04231693_16811.jpg,0.6849739,0.5619048
00014964.jpg,0.6762086,0.77722
00006579.jpg,0.764897,0.6539576
00022317.jpg,0.7172988,0.7247998
n07849336_27581.jpg,0.8043188,0.7924528
00044495.jpg,0.77396834,0.7422156
00054998.jpg,0.83637846,0.8089098
00043825.jpg,0.71114385,0.7505794
00042884.jpg,0.7133512,0.7901576
00027254.jpg,0.7715503,0.8322824
00018868.jpg,0.6566491,0.7779534
00052129.jpg,0.7370575,0.7518902
00019231.jpg,0.59756213,0.6647288
00019863.jpg,0.7087125,0.708743
00013382.jpg,0.8508872,0.8442792
00000956.jpg,0.66161656,0.5934492
00025870.jpg,0.655219,0.5684028
00031585.jpg,0.92078257,0.9717014
2d3e71fb4b3ff54c.jpg,0.5845266,0.6699029
00031860.jpg,0.6405288,0.7561418
00022803.jpg,0.8207871,0.8961568
00040317.jpg,0.65598905,0.5758476
00051547.jpg,0.7307907,0.7971976
00014015.jpg,0.7385792,0.7183996
00002626.jpg,0.7639824,0.8287354
00011207.jpg,0.74564373,0.5718972
00001747.jpg,0.8386591,0.8094082
00025978.jpg,0.77541155,0.8948438
00017367.jpg,0.8352772,0.9088592
00025253.jpg,0.7513864,0.774098
00040933.jpg,0.7803238,0.785931
00055956.jpg,0.710095,0.667007
00000548.jpg,0.60672295,0.4294036
00002340.jpg,0.65059566,0.6517074
00005365.jpg,0.73684883,0.7326338
n04252077_6553.jpg,0.75411284,0.75949365
00022355.jpg,0.78291726,0.8755836
00057414.jpg,0.7228741,0.7930744
n01846331_3358.jpg,0.7793286,0.8272727
00035976.jpg,0.658738,0.5883002
00058618.jpg,0.88059866,0.9032688
n02355227_15817.jpg,0.80076844,0.8785047
00003120.jpg,0.7820474,0.9032816
00040671.jpg,0.76406324,0.7315966
00046478.jpg,0.6876434,0.7255612
000000080948.jpg,0.711852,0.8947368
00008199.jpg,0.80555713,0.7779468
00048753.jpg,0.6556124,0.6854998
00010100.jpg,0.8773467,0.840042
00040861.jpg,0.7166034,0.7856958
00035325.jpg,0.701453,0.6955882
00045866.jpg,0.77635956,0.7239422
n07850329_21747.jpg,0.79383326,0.8648649
00035811.jpg,0.73701453,0.7709926
00033576.jpg,0.782079,0.8618722
00008664.jpg,0.63257205,0.692147
00058549.jpg,0.6193423,0.5859588
00030607.jpg,0.8582779,0.99375
00007300.jpg,0.6487689,0.3886646
00044682.jpg,0.67443377,0.5770276
00011479.jpg,0.8438061,0.8808972
00018647.jpg,0.7779869,0.6958756
00049298.jpg,0.70330024,0.6516932
00021745.jpg,0.86284393,0.931801
00035999.jpg,0.62788105,0.6078376
00040845.jpg,0.7191855,0.7426982
00021456.jpg,0.6642342,0.7998804
00052455.jpg,0.67145944,0.7954278
00004652.jpg,0.68867385,0.5690514
00020930.jpg,0.8281599,0.806566
00019430.jpg,0.9047336,0.8047776
