image_path,pred_score,true_score
00054430.jpg,0.5673774,0.5457752
00039714.jpg,0.7691617,0.79203
n03791053_5855.jpg,0.8118132,0.8173077
n04231693_16811.jpg,0.7187791,0.5619048
00014964.jpg,0.7275177,0.77722
00006579.jpg,0.8057444,0.6539576
00022317.jpg,0.75326484,0.7247998
n07849336_27581.jpg,0.8191789,0.7924528
00044495.jpg,0.8075258,0.7422156
00054998.jpg,0.8579771,0.8089098
00043825.jpg,0.72034574,0.7505794
00042884.jpg,0.7377186,0.7901576
00027254.jpg,0.8127903,0.8322824
00018868.jpg,0.64481956,0.7779534
00052129.jpg,0.7113875,0.7518902
00019231.jpg,0.54658276,0.6647288
00019863.jpg,0.7429171,0.708743
00013382.jpg,0.8592502,0.8442792
00000956.jpg,0.6718409,0.5934492
00025870.jpg,0.7060944,0.5684028
00031585.jpg,0.92960846,0.9717014
2d3e71fb4b3ff54c.jpg,0.56399137,0.6699029
00031860.jpg,0.6527636,0.7561418
00022803.jpg,0.8133066,0.8961568
00040317.jpg,0.64824796,0.5758476
00051547.jpg,0.7565892,0.7971976
00014015.jpg,0.7541475,0.7183996
00002626.jpg,0.77847666,0.8287354
00011207.jpg,0.75723034,0.5718972
00001747.jpg,0.8308945,0.8094082
00025978.jpg,0.7821152,0.8948438
00017367.jpg,0.8534845,0.9088592
00025253.jpg,0.78587705,0.774098
00040933.jpg,0.7626381,0.785931
00055956.jpg,0.754392,0.667007
00000548.jpg,0.63763547,0.4294036
00002340.jpg,0.6410668,0.6517074
00005365.jpg,0.76834005,0.7326338
n04252077_6553.jpg,0.7598492,0.75949365
00022355.jpg,0.7922889,0.8755836
00057414.jpg,0.75890315,0.7930744
n01846331_3358.jpg,0.7925466,0.8272727
00035976.jpg,0.6935395,0.5883002
00058618.jpg,0.8842783,0.9032688
n02355227_15817.jpg,0.8248822,0.8785047
00003120.jpg,0.83116627,0.9032816
00040671.jpg,0.76827025,0.7315966
00046478.jpg,0.7076371,0.7255612
000000080948.jpg,0.754687,0.8947368
00008199.jpg,0.817712,0.7779468
00048753.jpg,0.69787836,0.6854998
00010100.jpg,0.9113499,0.840042
00040861.jpg,0.7337267,0.7856958
00035325.jpg,0.7237627,0.6955882
00045866.jpg,0.80577415,0.7239422
n07850329_21747.jpg,0.80214375,0.8648649
00035811.jpg,0.7452478,0.7709926
00033576.jpg,0.80009,0.8618722
00008664.jpg,0.63531584,0.692147
00058549.jpg,0.64990455,0.5859588
00030607.jpg,0.8563286,0.99375
00007300.jpg,0.6951518,0.3886646
00044682.jpg,0.7171522,0.5770276
00011479.jpg,0.8444703,0.8808972
00018647.jpg,0.768402,0.6958756
00049298.jpg,0.6959065,0.6516932
00021745.jpg,0.8751695,0.931801
00035999.jpg,0.6297255,0.6078376
00040845.jpg,0.72925144,0.7426982
00021456.jpg,0.6686766,0.7998804
00052455.jpg,0.70567167,0.7954278
00004652.jpg,0.6926881,0.5690514
00020930.jpg,0.8561963,0.806566
00019430.jpg,0.9109801,0.8047776
00045658.jpg,0.83312225,0.9172342
b88c3f8a5433bd1d.jpg,0.8168913,0.9263158
00037006.jpg,0.7188773,0.7358092
00038337.jpg,0.7617705,0.6493956
00041018.jpg,0.66558194,0.860062
00003446.jpg,0.7907298,0.7627836
00007573.jpg,0.8268155,0.6950194
00017089.jpg,0.8494491,0.8205894
00005129.jpg,0.8884343,0.8388888
00019678.jpg,0.8306462,0.8959084
00005059.jpg,0.74403477,0.7987864
00003398.jpg,0.79730225,0.8248692
00052722.jpg,0.49051708,0.5374882
n07697537_7872.jpg,0.8824903,0.9111111
00001557.jpg,0.8280087,0.926656
00001041.jpg,0.68073285,0.8046618
00005474.jpg,0.80538875,0.885484
00013747.jpg,0.84405625,0.76329
00039759.jpg,0.694589,0.7867568
00046743.jpg,0.64760613,0.660536
00001305.jpg,0.7384315,0.713634
00016651.jpg,0.7110292,0.709511
00015422.jpg,0.8427366,0.845949
00045908.jpg,0.73609006,0.8471248
00022009.jpg,0.76008356,0.7356798
00034456.jpg,0.66919315,0.6798416
00022963.jpg,0.71612597,0.7704614
00023742.jpg,0.8343812,0.8019122
00036940.jpg,0.6286861,0.6413978
00041923.jpg,0.8391125,0.8009904
00021580.jpg,0.8222348,0.9274862
00019109.jpg,0.8320609,0.960827
00041284.jpg,0.7477753,0.7901892
00029097.jpg,0.7526051,0.771708
00045033.jpg,0.781315,0.7811612
00039774.jpg,0.8236326,0.8874956
00038645.jpg,0.61657536,0.6738952
00021674.jpg,0.7094201,0.7270878
n07717556_2777.jpg,0.8894614,0.96330273
00026832.jpg,0.75746673,0.7919956
00019149.jpg,0.6911639,0.8141852
00032990.jpg,0.80754197,0.8466016
n02793495_16056.jpg,0.6582431,0.74
00033980.jpg,0.7711094,0.8466096
00025286.jpg,0.74592525,0.8811916
00039151.jpg,0.7051665,0.7812984
00009803.jpg,0.8982909,0.914883
2a0f8b40b7b25bcc.jpg,0.79808354,0.87826085
00010791.jpg,0.6891893,0.6556062
00020373.jpg,0.74377346,0.7323416
00007086.jpg,0.8049578,0.8846992
n03594945_26966.jpg,0.81105685,0.88461536
00040800.jpg,0.8364385,0.8456388
00023192.jpg,0.84090394,0.8647856
sun_awhqearfoticgzwy.jpg,0.45410073,0.6666667
00036420.jpg,0.7381246,0.6501088
00033278.jpg,0.70538336,0.6558328
00005825.jpg,0.7777368,0.7588248
00046552.jpg,0.83327556,0.78971
00049532.jpg,0.7937459,0.779875
00049424.jpg,0.82937014,0.8063332
00018508.jpg,0.86962306,0.8991856
n02396427_3601.jpg,0.8668751,0.8369565
00026408.jpg,0.8082317,0.7556726
00030690.jpg,0.61397696,0.70585
fa6f5cc41df31b36.jpg,0.69904387,0.84210527
00052142.jpg,0.8892382,0.8265254
00018658.jpg,0.8947175,0.9134114
000000235652.jpg,0.91479224,0.872549
00035810.jpg,0.6862649,0.6499854
00015525.jpg,0.7657752,0.8495324
00028063.jpg,0.906058,0.8268024
n02324045_610.jpg,0.8329109,0.8490566
00049620.jpg,0.7853402,0.8386282
00040427.jpg,0.7474593,0.6141896
00048161.jpg,0.75574774,0.7425532
00003199.jpg,0.912638,0.8931528
00036406.jpg,0.6889092,0.7407124
00042451.jpg,0.6269976,0.727531
00042828.jpg,0.7708086,0.8136032
00010855.jpg,0.7841427,0.7508946
00018991.jpg,0.605211,0.5108778
00037462.jpg,0.68926936,0.6868124
n03541923_2802.jpg,0.7656373,0.775
00009518.jpg,0.8453458,0.8562398
284d481b2a298621.jpg,0.8229465,0.8425926
n02129165_148.jpg,0.93129826,0.94545454
00040573.jpg,0.6765435,0.6277358
72fa84a7bbae74c5.jpg,0.87958217,0.90384614
bdbf922bf296ca72.jpg,0.8103824,0.7169811
00047105.jpg,0.7031535,0.7398736
00038457.jpg,0.7596837,0.8015566
00010225.jpg,0.65452284,0.7019392
00001662.jpg,0.5189264,0.5469962
00013190.jpg,0.7329838,0.7686834
00003770.jpg,0.5808875,0.6824216
000000374270.jpg,0.7897984,0.84
00052052.jpg,0.8712852,0.9510338
00037566.jpg,0.6608293,0.4395428
00032660.jpg,0.7778903,0.7254302
00007349.jpg,0.619156,0.636914
e0805595ca05c4ac.jpg,0.75771403,0.7222222
00030738.jpg,0.80012774,0.8931994
00058588.jpg,0.7107964,0.796668
000000568000.jpg,0.854969,0.8787879
00054475.jpg,0.6376091,0.677736
n04335435_25710.jpg,0.81732047,0.86170214
00009364.jpg,0.80656767,0.8130138
00040066.jpg,0.7491311,0.8217796
00035360.jpg,0.62134695,0.59769
00017969.jpg,0.87750244,0.8681246
00047108.jpg,0.8402847,0.9026862
00015668.jpg,0.75201213,0.6916042
00034409.jpg,0.78638655,0.714397
00037978.jpg,0.7494601,0.6193454
00010699.jpg,0.6937511,0.6395784
n07583197_3502.jpg,0.85643184,0.8348624
00035876.jpg,0.67207086,0.6525804
00038297.jpg,0.72958255,0.8194386
sun_afhmafwoarfodhar.jpg,0.5725206,0.62765956
00018598.jpg,0.8810746,0.8787788
00015800.jpg,0.61355555,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5356307,0.43396226
00016805.jpg,0.7829463,0.8432466
00023469.jpg,0.80226177,0.7781552
00007148.jpg,0.824733,0.8803178
n07696839_14740.jpg,0.79730177,0.775
00014759.jpg,0.7648746,0.8165646
00009839.jpg,0.9842188,0.944811
00032837.jpg,0.79998016,0.8339632
00037232.jpg,0.68528867,0.6540238
00003072.jpg,0.75841266,0.8168718
00028547.jpg,0.84189606,0.8751092
00030348.jpg,0.745438,0.6900152
00043144.jpg,0.7958262,0.8483456
00025318.jpg,0.7356932,0.7332758
00049928.jpg,0.8213737,0.894305
