image_path,pred_score,true_score
00054430.jpg,0.5721421,0.5457752
00039714.jpg,0.7671436,0.79203
n03791053_5855.jpg,0.82245237,0.8173077
n04231693_16811.jpg,0.7209215,0.5619048
00014964.jpg,0.72561055,0.77722
00006579.jpg,0.81073844,0.6539576
00022317.jpg,0.7577226,0.7247998
n07849336_27581.jpg,0.83927137,0.7924528
00044495.jpg,0.80608916,0.7422156
00054998.jpg,0.86126125,0.8089098
00043825.jpg,0.71485007,0.7505794
00042884.jpg,0.74718165,0.7901576
00027254.jpg,0.8128276,0.8322824
00018868.jpg,0.6408452,0.7779534
00052129.jpg,0.7185814,0.7518902
00019231.jpg,0.543074,0.6647288
00019863.jpg,0.7572616,0.708743
00013382.jpg,0.8602052,0.8442792
00000956.jpg,0.6701428,0.5934492
00025870.jpg,0.7015962,0.5684028
00031585.jpg,0.92335844,0.9717014
2d3e71fb4b3ff54c.jpg,0.5670755,0.6699029
00031860.jpg,0.65326685,0.7561418
00022803.jpg,0.8147012,0.8961568
00040317.jpg,0.6610467,0.5758476
00051547.jpg,0.7576726,0.7971976
00014015.jpg,0.75452673,0.7183996
00002626.jpg,0.7872609,0.8287354
00011207.jpg,0.7578106,0.5718972
00001747.jpg,0.83346516,0.8094082
00025978.jpg,0.77858543,0.8948438
00017367.jpg,0.85198617,0.9088592
00025253.jpg,0.78234714,0.774098
00040933.jpg,0.7728332,0.785931
00055956.jpg,0.75920105,0.667007
00000548.jpg,0.6342189,0.4294036
00002340.jpg,0.6487488,0.6517074
00005365.jpg,0.7656155,0.7326338
n04252077_6553.jpg,0.7755669,0.75949365
00022355.jpg,0.79381984,0.8755836
00057414.jpg,0.76319945,0.7930744
n01846331_3358.jpg,0.7961457,0.8272727
00035976.jpg,0.6897569,0.5883002
00058618.jpg,0.8864939,0.9032688
n02355227_15817.jpg,0.81693166,0.8785047
00003120.jpg,0.8322451,0.9032816
00040671.jpg,0.77336943,0.7315966
00046478.jpg,0.70588475,0.7255612
000000080948.jpg,0.76133204,0.8947368
00008199.jpg,0.82738173,0.7779468
00048753.jpg,0.7003924,0.6854998
00010100.jpg,0.9145533,0.840042
00040861.jpg,0.743275,0.7856958
00035325.jpg,0.7239501,0.6955882
00045866.jpg,0.80948067,0.7239422
n07850329_21747.jpg,0.8166804,0.8648649
00035811.jpg,0.7506505,0.7709926
00033576.jpg,0.79496133,0.8618722
00008664.jpg,0.65944636,0.692147
00058549.jpg,0.6461011,0.5859588
00030607.jpg,0.8617873,0.99375
00007300.jpg,0.70197946,0.3886646
00044682.jpg,0.7105405,0.5770276
00011479.jpg,0.8476552,0.8808972
00018647.jpg,0.77098536,0.6958756
00049298.jpg,0.69120634,0.6516932
00021745.jpg,0.88111323,0.931801
00035999.jpg,0.6360256,0.6078376
00040845.jpg,0.75279224,0.7426982
00021456.jpg,0.6679764,0.7998804
00052455.jpg,0.70834124,0.7954278
00004652.jpg,0.6899254,0.5690514
00020930.jpg,0.856709,0.806566
00019430.jpg,0.91207254,0.8047776
00045658.jpg,0.83660895,0.9172342
b88c3f8a5433bd1d.jpg,0.8150719,0.9263158
00037006.jpg,0.72212887,0.7358092
00038337.jpg,0.76480377,0.6493956
00041018.jpg,0.66603696,0.860062
00003446.jpg,0.7875991,0.7627836
00007573.jpg,0.8369663,0.6950194
00017089.jpg,0.8478534,0.8205894
00005129.jpg,0.8996172,0.8388888
00019678.jpg,0.83678764,0.8959084
00005059.jpg,0.7487916,0.7987864
00003398.jpg,0.7995304,0.8248692
00052722.jpg,0.49412724,0.5374882
n07697537_7872.jpg,0.8890571,0.9111111
00001557.jpg,0.83281034,0.926656
00001041.jpg,0.6773215,0.8046618
00005474.jpg,0.8096504,0.885484
00013747.jpg,0.8428396,0.76329
00039759.jpg,0.68591166,0.7867568
00046743.jpg,0.654354,0.660536
00001305.jpg,0.74094164,0.713634
00016651.jpg,0.7076126,0.709511
00015422.jpg,0.84895635,0.845949
00045908.jpg,0.7364392,0.8471248
00022009.jpg,0.7645255,0.7356798
00034456.jpg,0.66957843,0.6798416
00022963.jpg,0.72111136,0.7704614
00023742.jpg,0.8349681,0.8019122
00036940.jpg,0.6259001,0.6413978
00041923.jpg,0.83564436,0.8009904
00021580.jpg,0.83861256,0.9274862
00019109.jpg,0.83889395,0.960827
00041284.jpg,0.7383127,0.7901892
00029097.jpg,0.7561966,0.771708
00045033.jpg,0.7817372,0.7811612
00039774.jpg,0.8282555,0.8874956
00038645.jpg,0.6240357,0.6738952
00021674.jpg,0.70591056,0.7270878
n07717556_2777.jpg,0.90050316,0.96330273
00026832.jpg,0.76007265,0.7919956
00019149.jpg,0.7025036,0.8141852
00032990.jpg,0.8178083,0.8466016
n02793495_16056.jpg,0.6508472,0.74
00033980.jpg,0.7669467,0.8466096
00025286.jpg,0.7513936,0.8811916
00039151.jpg,0.7185648,0.7812984
00009803.jpg,0.9176171,0.914883
2a0f8b40b7b25bcc.jpg,0.79981625,0.87826085
00010791.jpg,0.6912306,0.6556062
00020373.jpg,0.7387223,0.7323416
00007086.jpg,0.80704504,0.8846992
n03594945_26966.jpg,0.81623095,0.88461536
00040800.jpg,0.85088015,0.8456388
00023192.jpg,0.84272844,0.8647856
sun_awhqearfoticgzwy.jpg,0.44808525,0.6666667
00036420.jpg,0.73762786,0.6501088
00033278.jpg,0.6982522,0.6558328
00005825.jpg,0.7751816,0.7588248
00046552.jpg,0.8349474,0.78971
00049532.jpg,0.7973956,0.779875
00049424.jpg,0.82996255,0.8063332
00018508.jpg,0.86964405,0.8991856
n02396427_3601.jpg,0.8592302,0.8369565
00026408.jpg,0.8099279,0.7556726
00030690.jpg,0.60528755,0.70585
fa6f5cc41df31b36.jpg,0.69976866,0.84210527
00052142.jpg,0.89699316,0.8265254
00018658.jpg,0.89552784,0.9134114
000000235652.jpg,0.93230337,0.872549
00035810.jpg,0.6845894,0.6499854
00015525.jpg,0.76217103,0.8495324
00028063.jpg,0.9026305,0.8268024
n02324045_610.jpg,0.83127844,0.8490566
00049620.jpg,0.78680646,0.8386282
00040427.jpg,0.7461877,0.6141896
00048161.jpg,0.7533971,0.7425532
00003199.jpg,0.9109075,0.8931528
00036406.jpg,0.68394375,0.7407124
00042451.jpg,0.6236052,0.727531
00042828.jpg,0.77650976,0.8136032
00010855.jpg,0.7862487,0.7508946
00018991.jpg,0.5939622,0.5108778
00037462.jpg,0.689602,0.6868124
n03541923_2802.jpg,0.7700753,0.775
00009518.jpg,0.8564062,0.8562398
284d481b2a298621.jpg,0.8179476,0.8425926
n02129165_148.jpg,0.9279312,0.94545454
00040573.jpg,0.6828775,0.6277358
72fa84a7bbae74c5.jpg,0.8788318,0.90384614
bdbf922bf296ca72.jpg,0.8075521,0.7169811
00047105.jpg,0.7061257,0.7398736
00038457.jpg,0.7559458,0.8015566
00010225.jpg,0.6601629,0.7019392
00001662.jpg,0.5064895,0.5469962
00013190.jpg,0.7344666,0.7686834
