image_path,pred_score,true_score
00054430.jpg,0.58472145,0.5457752
00039714.jpg,0.7678038,0.79203
n03791053_5855.jpg,0.81910133,0.8173077
n04231693_16811.jpg,0.7125355,0.5619048
00014964.jpg,0.71261096,0.77722
00006579.jpg,0.7847136,0.6539576
00022317.jpg,0.7451339,0.7247998
n07849336_27581.jpg,0.81599367,0.7924528
00044495.jpg,0.80397236,0.7422156
00054998.jpg,0.8600266,0.8089098
00043825.jpg,0.72156143,0.7505794
00042884.jpg,0.73900354,0.7901576
00027254.jpg,0.8065299,0.8322824
00018868.jpg,0.6621285,0.7779534
00052129.jpg,0.707437,0.7518902
00019231.jpg,0.5640728,0.6647288
00019863.jpg,0.74387515,0.708743
00013382.jpg,0.85493815,0.8442792
00000956.jpg,0.65242904,0.5934492
00025870.jpg,0.68347555,0.5684028
00031585.jpg,0.92637366,0.9717014
2d3e71fb4b3ff54c.jpg,0.5782003,0.6699029
00031860.jpg,0.6624575,0.7561418
00022803.jpg,0.8170901,0.8961568
00040317.jpg,0.64124215,0.5758476
00051547.jpg,0.7506807,0.7971976
00014015.jpg,0.74277854,0.7183996
00002626.jpg,0.77171564,0.8287354
00011207.jpg,0.7468548,0.5718972
00001747.jpg,0.8380425,0.8094082
00025978.jpg,0.78319776,0.8948438
00017367.jpg,0.8387657,0.9088592
00025253.jpg,0.77585685,0.774098
00040933.jpg,0.76101273,0.785931
00055956.jpg,0.7493702,0.667007
00000548.jpg,0.64002115,0.4294036
00002340.jpg,0.6456052,0.6517074
00005365.jpg,0.75576687,0.7326338
n04252077_6553.jpg,0.75671774,0.75949365
00022355.jpg,0.78892004,0.8755836
00057414.jpg,0.7536156,0.7930744
n01846331_3358.jpg,0.79451233,0.8272727
00035976.jpg,0.6802559,0.5883002
00058618.jpg,0.88427216,0.9032688
n02355227_15817.jpg,0.82258016,0.8785047
00003120.jpg,0.82250696,0.9032816
00040671.jpg,0.7712748,0.7315966
00046478.jpg,0.70274484,0.7255612
000000080948.jpg,0.74134386,0.8947368
00008199.jpg,0.8282969,0.7779468
00048753.jpg,0.68507457,0.6854998
00010100.jpg,0.90452164,0.840042
00040861.jpg,0.74053866,0.7856958
00035325.jpg,0.7169353,0.6955882
00045866.jpg,0.80567884,0.7239422
n07850329_21747.jpg,0.80028623,0.8648649
00035811.jpg,0.74165195,0.7709926
00033576.jpg,0.7878767,0.8618722
00008664.jpg,0.6411613,0.692147
00058549.jpg,0.63639957,0.5859588
00030607.jpg,0.85463786,0.99375
00007300.jpg,0.6906296,0.3886646
00044682.jpg,0.71704286,0.5770276
00011479.jpg,0.8522605,0.8808972
00018647.jpg,0.76898086,0.6958756
00049298.jpg,0.6884113,0.6516932
00021745.jpg,0.8774232,0.931801
00035999.jpg,0.61322176,0.6078376
00040845.jpg,0.7353788,0.7426982
00021456.jpg,0.6728895,0.7998804
00052455.jpg,0.6832261,0.7954278
00004652.jpg,0.70298815,0.5690514
00020930.jpg,0.8470317,0.806566
00019430.jpg,0.9165154,0.8047776
00045658.jpg,0.83670616,0.9172342
b88c3f8a5433bd1d.jpg,0.8113244,0.9263158
00037006.jpg,0.708417,0.7358092
00038337.jpg,0.75313103,0.6493956
00041018.jpg,0.680853,0.860062
00003446.jpg,0.79192877,0.7627836
00007573.jpg,0.8194908,0.6950194
00017089.jpg,0.85442984,0.8205894
00005129.jpg,0.90543044,0.8388888
00019678.jpg,0.82960695,0.8959084
00005059.jpg,0.7450832,0.7987864
00003398.jpg,0.793592,0.8248692
00052722.jpg,0.50415933,0.5374882
n07697537_7872.jpg,0.87473345,0.9111111
00001557.jpg,0.82580394,0.926656
00001041.jpg,0.6931044,0.8046618
00005474.jpg,0.80867535,0.885484
00013747.jpg,0.8549267,0.76329
00039759.jpg,0.677532,0.7867568
00046743.jpg,0.64989424,0.660536
00001305.jpg,0.7150855,0.713634
00016651.jpg,0.68973017,0.709511
00015422.jpg,0.84142005,0.845949
00045908.jpg,0.7329551,0.8471248
00022009.jpg,0.7502128,0.7356798
00034456.jpg,0.6654396,0.6798416
00022963.jpg,0.7139565,0.7704614
00023742.jpg,0.8360918,0.8019122
00036940.jpg,0.6209086,0.6413978
00041923.jpg,0.83981824,0.8009904
00021580.jpg,0.8202265,0.9274862
00019109.jpg,0.8385198,0.960827
00041284.jpg,0.74753845,0.7901892
00029097.jpg,0.75672203,0.771708
00045033.jpg,0.7867233,0.7811612
00039774.jpg,0.83610755,0.8874956
00038645.jpg,0.625754,0.6738952
00021674.jpg,0.69556844,0.7270878
n07717556_2777.jpg,0.88249654,0.96330273
00026832.jpg,0.752841,0.7919956
00019149.jpg,0.692522,0.8141852
00032990.jpg,0.80773866,0.8466016
n02793495_16056.jpg,0.66448003,0.74
00033980.jpg,0.7630352,0.8466096
00025286.jpg,0.7443181,0.8811916
00039151.jpg,0.7133418,0.7812984
00009803.jpg,0.91192925,0.914883
2a0f8b40b7b25bcc.jpg,0.7860955,0.87826085
00010791.jpg,0.7010603,0.6556062
00020373.jpg,0.73600894,0.7323416
00007086.jpg,0.79898524,0.8846992
n03594945_26966.jpg,0.81148076,0.88461536
