image_path,pred_score,true_score
00054430.jpg,0.6083709,0.5457752
00039714.jpg,0.7852628,0.79203
n03791053_5855.jpg,0.81946397,0.8173077
n04231693_16811.jpg,0.6951101,0.5619048
00014964.jpg,0.69316375,0.77722
00006579.jpg,0.7676741,0.6539576
00022317.jpg,0.72701997,0.7247998
n07849336_27581.jpg,0.8090055,0.7924528
00044495.jpg,0.7895456,0.7422156
00054998.jpg,0.86233413,0.8089098
00043825.jpg,0.72165763,0.7505794
00042884.jpg,0.7200279,0.7901576
00027254.jpg,0.796219,0.8322824
00018868.jpg,0.6541647,0.7779534
00052129.jpg,0.7234541,0.7518902
00019231.jpg,0.60953546,0.6647288
00019863.jpg,0.72108996,0.708743
00013382.jpg,0.84770465,0.8442792
00000956.jpg,0.66105556,0.5934492
00025870.jpg,0.6595259,0.5684028
00031585.jpg,0.91811574,0.9717014
2d3e71fb4b3ff54c.jpg,0.59810066,0.6699029
00031860.jpg,0.65970874,0.7561418
00022803.jpg,0.8175081,0.8961568
00040317.jpg,0.66454893,0.5758476
00051547.jpg,0.7463765,0.7971976
00014015.jpg,0.72873914,0.7183996
00002626.jpg,0.766163,0.8287354
00011207.jpg,0.7438302,0.5718972
00001747.jpg,0.8489338,0.8094082
00025978.jpg,0.7873137,0.8948438
00017367.jpg,0.83745766,0.9088592
00025253.jpg,0.7586081,0.774098
00040933.jpg,0.7610347,0.785931
00055956.jpg,0.7215265,0.667007
00000548.jpg,0.634485,0.4294036
00002340.jpg,0.6458798,0.6517074
00005365.jpg,0.7373599,0.7326338
n04252077_6553.jpg,0.75648904,0.75949365
00022355.jpg,0.79498816,0.8755836
00057414.jpg,0.73552406,0.7930744
n01846331_3358.jpg,0.79268456,0.8272727
00035976.jpg,0.66836226,0.5883002
00058618.jpg,0.8720913,0.9032688
n02355227_15817.jpg,0.82589674,0.8785047
00003120.jpg,0.80112135,0.9032816
00040671.jpg,0.773545,0.7315966
00046478.jpg,0.7036413,0.7255612
000000080948.jpg,0.728089,0.8947368
00008199.jpg,0.8116945,0.7779468
00048753.jpg,0.6773807,0.6854998
00010100.jpg,0.8880036,0.840042
00040861.jpg,0.72453666,0.7856958
00035325.jpg,0.6967069,0.6955882
00045866.jpg,0.78953767,0.7239422
n07850329_21747.jpg,0.8007033,0.8648649
00035811.jpg,0.7290509,0.7709926
00033576.jpg,0.78935695,0.8618722
00008664.jpg,0.6445627,0.692147
00058549.jpg,0.64847696,0.5859588
00030607.jpg,0.8669343,0.99375
00007300.jpg,0.6760496,0.3886646
00044682.jpg,0.69562256,0.5770276
00011479.jpg,0.8565258,0.8808972
00018647.jpg,0.76366544,0.6958756
00049298.jpg,0.7037333,0.6516932
00021745.jpg,0.8779335,0.931801
00035999.jpg,0.6262529,0.6078376
00040845.jpg,0.7256944,0.7426982
00021456.jpg,0.6776634,0.7998804
00052455.jpg,0.6704016,0.7954278
00004652.jpg,0.6884192,0.5690514
00020930.jpg,0.8392402,0.806566
00019430.jpg,0.91222644,0.8047776
00045658.jpg,0.8482244,0.9172342
b88c3f8a5433bd1d.jpg,0.8145975,0.9263158
00037006.jpg,0.7181357,0.7358092
00038337.jpg,0.7229979,0.6493956
00041018.jpg,0.65304154,0.860062
00003446.jpg,0.78212607,0.7627836
00007573.jpg,0.8054657,0.6950194
00017089.jpg,0.84761083,0.8205894
00005129.jpg,0.92594635,0.8388888
00019678.jpg,0.8257282,0.8959084
00005059.jpg,0.74436724,0.7987864
00003398.jpg,0.79892886,0.8248692
00052722.jpg,0.53032476,0.5374882
n07697537_7872.jpg,0.8726145,0.9111111
00001557.jpg,0.8375381,0.926656
00001041.jpg,0.69053626,0.8046618
00005474.jpg,0.8156893,0.885484
00013747.jpg,0.8402096,0.76329
00039759.jpg,0.6536448,0.7867568
00046743.jpg,0.6785685,0.660536
00001305.jpg,0.68186474,0.713634
00016651.jpg,0.65210414,0.709511
00015422.jpg,0.8222496,0.845949
00045908.jpg,0.7347512,0.8471248
00022009.jpg,0.75797427,0.7356798
00034456.jpg,0.66443276,0.6798416
00022963.jpg,0.7009238,0.7704614
00023742.jpg,0.83295155,0.8019122
00036940.jpg,0.61225,0.6413978
00041923.jpg,0.84923875,0.8009904
00021580.jpg,0.8168422,0.9274862
00019109.jpg,0.8435818,0.960827
00041284.jpg,0.7674601,0.7901892
00029097.jpg,0.7412439,0.771708
00045033.jpg,0.7759117,0.7811612
00039774.jpg,0.83531284,0.8874956
00038645.jpg,0.63549185,0.6738952
00021674.jpg,0.7014089,0.7270878
n07717556_2777.jpg,0.86557674,0.96330273
00026832.jpg,0.74745595,0.7919956
00019149.jpg,0.6851951,0.8141852
00032990.jpg,0.8142884,0.8466016
n02793495_16056.jpg,0.65743774,0.74
00033980.jpg,0.75234234,0.8466096
00025286.jpg,0.7644484,0.8811916
00039151.jpg,0.68761396,0.7812984
00009803.jpg,0.91672647,0.914883
2a0f8b40b7b25bcc.jpg,0.7937592,0.87826085
00010791.jpg,0.70492154,0.6556062
00020373.jpg,0.73073435,0.7323416
00007086.jpg,0.782612,0.8846992
n03594945_26966.jpg,0.82030475,0.88461536
00040800.jpg,0.81282115,0.8456388
00023192.jpg,0.8360748,0.8647856
sun_awhqearfoticgzwy.jpg,0.49674255,0.6666667
00036420.jpg,0.71403,0.6501088
00033278.jpg,0.6939256,0.6558328
00005825.jpg,0.7684728,0.7588248
00046552.jpg,0.8252559,0.78971
00049532.jpg,0.756722,0.779875
00049424.jpg,0.8414413,0.8063332
00018508.jpg,0.8440585,0.8991856
n02396427_3601.jpg,0.8819206,0.8369565
00026408.jpg,0.8113909,0.7556726
00030690.jpg,0.64572954,0.70585
fa6f5cc41df31b36.jpg,0.7031446,0.84210527
00052142.jpg,0.9012017,0.8265254
00018658.jpg,0.9000331,0.9134114
000000235652.jpg,0.89108515,0.872549
00035810.jpg,0.66775095,0.6499854
00015525.jpg,0.74760854,0.8495324
00028063.jpg,0.90918314,0.8268024
n02324045_610.jpg,0.8431232,0.8490566
00049620.jpg,0.7894825,0.8386282
00040427.jpg,0.7269465,0.6141896
00048161.jpg,0.72713137,0.7425532
00003199.jpg,0.92830753,0.8931528
00036406.jpg,0.67089677,0.7407124
00042451.jpg,0.6209097,0.727531
00042828.jpg,0.74436545,0.8136032
00010855.jpg,0.7710881,0.7508946
00018991.jpg,0.5858494,0.5108778
00037462.jpg,0.70090413,0.6868124
n03541923_2802.jpg,0.71707,0.775
00009518.jpg,0.81775725,0.8562398
284d481b2a298621.jpg,0.8228823,0.8425926
n02129165_148.jpg,0.9207965,0.94545454
00040573.jpg,0.6705173,0.6277358
72fa84a7bbae74c5.jpg,0.8847281,0.90384614
bdbf922bf296ca72.jpg,0.8250309,0.7169811
00047105.jpg,0.6858524,0.7398736
00038457.jpg,0.7449354,0.8015566
00010225.jpg,0.65575117,0.7019392
00001662.jpg,0.5685946,0.5469962
00013190.jpg,0.693602,0.7686834
00003770.jpg,0.62745154,0.6824216
000000374270.jpg,0.7727798,0.84
00052052.jpg,0.8683164,0.9510338
00037566.jpg,0.6320116,0.4395428
00032660.jpg,0.7661574,0.7254302
00007349.jpg,0.6178614,0.636914
e0805595ca05c4ac.jpg,0.7548362,0.7222222
00030738.jpg,0.81368744,0.8931994
00058588.jpg,0.69850385,0.796668
000000568000.jpg,0.84292316,0.8787879
00054475.jpg,0.60274756,0.677736
n04335435_25710.jpg,0.81171286,0.86170214
00009364.jpg,0.8092524,0.8130138
00040066.jpg,0.7390195,0.8217796
00035360.jpg,0.5962856,0.59769
00017969.jpg,0.8953539,0.8681246
00047108.jpg,0.84250826,0.9026862
00015668.jpg,0.7426031,0.6916042
00034409.jpg,0.7799138,0.714397
00037978.jpg,0.7238653,0.6193454
00010699.jpg,0.6568756,0.6395784
n07583197_3502.jpg,0.8489038,0.8348624
00035876.jpg,0.6379175,0.6525804
00038297.jpg,0.7167624,0.8194386
sun_afhmafwoarfodhar.jpg,0.57630455,0.62765956
00018598.jpg,0.89132607,0.8787788
00015800.jpg,0.64129215,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5676856,0.43396226
00016805.jpg,0.76324606,0.8432466
00023469.jpg,0.7641803,0.7781552
00007148.jpg,0.81392384,0.8803178
n07696839_14740.jpg,0.8089706,0.775
00014759.jpg,0.7573183,0.8165646
00009839.jpg,0.9795649,0.944811
00032837.jpg,0.8178501,0.8339632
00037232.jpg,0.6668196,0.6540238
00003072.jpg,0.7239996,0.8168718
00028547.jpg,0.86067915,0.8751092
00030348.jpg,0.71836615,0.6900152
00043144.jpg,0.793882,0.8483456
00025318.jpg,0.70626295,0.7332758
00049928.jpg,0.8267065,0.894305
n02946348_16122.jpg,0.67639816,0.7446808
00054243.jpg,0.73522395,0.8591896
00008290.jpg,0.8829875,0.89273
00017583.jpg,0.7485455,0.7198388
00046366.jpg,0.75226694,0.6258846
00055088.jpg,0.76683056,0.77729
00019276.jpg,0.7499001,0.6656142
a84e519a7d0684fc.jpg,0.7553822,0.76086956
00023700.jpg,0.70739436,0.7272256
00046774.jpg,0.83905196,0.8997248
sun_aimobdamklpnaqqd.jpg,0.51691914,0.42016807
00042897.jpg,0.7781309,0.8987276
00050754.jpg,0.72462916,0.9376978
00042892.jpg,0.6818162,0.577237
00022070.jpg,0.78596413,0.8485082
00027398.jpg,0.7423815,0.758695
00048974.jpg,0.7881118,0.8536314
00000588.jpg,0.64394414,0.5249352
00034850.jpg,0.5242801,0.5093294
00047830.jpg,0.7757629,0.767937
00011793.jpg,0.7445706,0.8018448
n04349306_9923.jpg,0.7884133,0.8021978
00035274.jpg,0.6137204,0.6072634
sun_aaylzyqlqrsmfwif.jpg,0.8656924,0.8981481
00037264.jpg,0.7656648,0.850922
00051961.jpg,0.8087822,0.8603818
00053580.jpg,0.77488315,0.7201632
00031254.jpg,0.5212265,0.5510442
00000541.jpg,0.62179863,0.5846694
00014366.jpg,0.757745,0.8517162
00034530.jpg,0.697801,0.7175108
00040155.jpg,0.67448163,0.7099646
00014973.jpg,0.62346554,0.7285076
00038056.jpg,0.6435293,0.733211
00003911.jpg,0.74391663,0.8100964
00022260.jpg,0.7861633,0.9024614
n09288635_24858.jpg,0.64108145,0.3983051
00018611.jpg,0.6938051,0.6460884
n07880968_3281.jpg,0.7959161,0.74561405
