image_path,pred_score,true_score
00054430.jpg,0.57738173,0.5457752
00039714.jpg,0.7570138,0.79203
n03791053_5855.jpg,0.7059857,0.8173077
n04231693_16811.jpg,0.6114202,0.5619048
00014964.jpg,0.6379525,0.77722
00006579.jpg,0.6084704,0.6539576
00022317.jpg,0.5919425,0.7247998
n07849336_27581.jpg,0.77175677,0.7924528
00044495.jpg,0.740161,0.7422156
00054998.jpg,0.7338322,0.8089098
00043825.jpg,0.7690988,0.7505794
00042884.jpg,0.63549453,0.7901576
00027254.jpg,0.61197215,0.8322824
00018868.jpg,0.7297192,0.7779534
00052129.jpg,0.764197,0.7518902
00019231.jpg,0.5726805,0.6647288
00019863.jpg,0.76940656,0.708743
00013382.jpg,0.8130322,0.8442792
00000956.jpg,0.7456827,0.5934492
00025870.jpg,0.61884224,0.5684028
00031585.jpg,0.9613885,0.9717014
2d3e71fb4b3ff54c.jpg,0.57418585,0.6699029
00031860.jpg,0.6539473,0.7561418
00022803.jpg,0.7645093,0.8961568
00040317.jpg,0.7331701,0.5758476
00051547.jpg,0.73177254,0.7971976
00014015.jpg,0.7616617,0.7183996
00002626.jpg,0.74487567,0.8287354
00011207.jpg,0.8028312,0.5718972
00001747.jpg,0.7525162,0.8094082
00025978.jpg,0.77227527,0.8948438
00017367.jpg,0.864959,0.9088592
00025253.jpg,0.6979441,0.774098
00040933.jpg,0.82599455,0.785931
00055956.jpg,0.74805826,0.667007
00000548.jpg,0.5530583,0.4294036
00002340.jpg,0.693141,0.6517074
00005365.jpg,0.70704395,0.7326338
n04252077_6553.jpg,0.6620728,0.75949365
00022355.jpg,0.84083074,0.8755836
00057414.jpg,0.67759687,0.7930744
n01846331_3358.jpg,0.75178254,0.8272727
00035976.jpg,0.6159093,0.5883002
00058618.jpg,0.8333097,0.9032688
n02355227_15817.jpg,0.7763838,0.8785047
00003120.jpg,0.76526845,0.9032816
00040671.jpg,0.76335907,0.7315966
00046478.jpg,0.73346555,0.7255612
000000080948.jpg,0.73593986,0.8947368
00008199.jpg,0.7826944,0.7779468
