image_path,pred_score,true_score
00054430.jpg,0.60576445,0.5457752
00039714.jpg,0.77215767,0.79203
n03791053_5855.jpg,0.8219867,0.8173077
n04231693_16811.jpg,0.7044071,0.5619048
00014964.jpg,0.7037102,0.77722
00006579.jpg,0.78495896,0.6539576
00022317.jpg,0.74115324,0.7247998
n07849336_27581.jpg,0.81136185,0.7924528
00044495.jpg,0.79624784,0.7422156
00054998.jpg,0.8627592,0.8089098
00043825.jpg,0.7312721,0.7505794
00042884.jpg,0.7318851,0.7901576
00027254.jpg,0.80814815,0.8322824
00018868.jpg,0.67146325,0.7779534
00052129.jpg,0.7116717,0.7518902
00019231.jpg,0.5935178,0.6647288
00019863.jpg,0.7281637,0.708743
00013382.jpg,0.8490307,0.8442792
00000956.jpg,0.6648054,0.5934492
00025870.jpg,0.6753117,0.5684028
00031585.jpg,0.9304801,0.9717014
2d3e71fb4b3ff54c.jpg,0.5890546,0.6699029
00031860.jpg,0.66890883,0.7561418
00022803.jpg,0.81733346,0.8961568
00040317.jpg,0.65959364,0.5758476
00051547.jpg,0.7458556,0.7971976
00014015.jpg,0.7351246,0.7183996
00002626.jpg,0.7632735,0.8287354
00011207.jpg,0.74594915,0.5718972
00001747.jpg,0.8457142,0.8094082
00025978.jpg,0.78707063,0.8948438
00017367.jpg,0.8408817,0.9088592
00025253.jpg,0.7810303,0.774098
00040933.jpg,0.7601505,0.785931
00055956.jpg,0.7386503,0.667007
00000548.jpg,0.63593256,0.4294036
00002340.jpg,0.6500079,0.6517074
00005365.jpg,0.7498354,0.7326338
n04252077_6553.jpg,0.7535379,0.75949365
00022355.jpg,0.800272,0.8755836
00057414.jpg,0.75489795,0.7930744
n01846331_3358.jpg,0.7881428,0.8272727
00035976.jpg,0.6859716,0.5883002
00058618.jpg,0.8724638,0.9032688
n02355227_15817.jpg,0.83000207,0.8785047
00003120.jpg,0.8127214,0.9032816
00040671.jpg,0.7769623,0.7315966
00046478.jpg,0.69419205,0.7255612
000000080948.jpg,0.73676705,0.8947368
00008199.jpg,0.82545996,0.7779468
00048753.jpg,0.6885667,0.6854998
00010100.jpg,0.9016974,0.840042
00040861.jpg,0.743883,0.7856958
00035325.jpg,0.68781674,0.6955882
00045866.jpg,0.8052969,0.7239422
n07850329_21747.jpg,0.799443,0.8648649
00035811.jpg,0.739041,0.7709926
00033576.jpg,0.7947356,0.8618722
00008664.jpg,0.64611924,0.692147
00058549.jpg,0.6462358,0.5859588
00030607.jpg,0.8539529,0.99375
00007300.jpg,0.6852056,0.3886646
00044682.jpg,0.7128353,0.5770276
00011479.jpg,0.8607627,0.8808972
00018647.jpg,0.76580656,0.6958756
00049298.jpg,0.69750917,0.6516932
00021745.jpg,0.8753084,0.931801
00035999.jpg,0.60895973,0.6078376
00040845.jpg,0.7350193,0.7426982
00021456.jpg,0.671807,0.7998804
00052455.jpg,0.69183946,0.7954278
00004652.jpg,0.6944445,0.5690514
00020930.jpg,0.84514844,0.806566
