image_path,pred_score,true_score
00054430.jpg,0.5852554,0.5457752
00039714.jpg,0.78370523,0.79203
n03791053_5855.jpg,0.81996584,0.8173077
n04231693_16811.jpg,0.6917622,0.5619048
00014964.jpg,0.6806998,0.77722
00006579.jpg,0.7725537,0.6539576
00022317.jpg,0.71860564,0.7247998
n07849336_27581.jpg,0.80671775,0.7924528
00044495.jpg,0.7691519,0.7422156
00054998.jpg,0.84227884,0.8089098
00043825.jpg,0.71271497,0.7505794
00042884.jpg,0.7161794,0.7901576
00027254.jpg,0.78515077,0.8322824
00018868.jpg,0.652199,0.7779534
00052129.jpg,0.7291497,0.7518902
00019231.jpg,0.5934786,0.6647288
00019863.jpg,0.7083765,0.708743
00013382.jpg,0.8509126,0.8442792
00000956.jpg,0.6695227,0.5934492
00025870.jpg,0.6589689,0.5684028
00031585.jpg,0.9106841,0.9717014
2d3e71fb4b3ff54c.jpg,0.5859407,0.6699029
00031860.jpg,0.6425524,0.7561418
00022803.jpg,0.83401895,0.8961568
00040317.jpg,0.6620056,0.5758476
00051547.jpg,0.7277074,0.7971976
00014015.jpg,0.74099845,0.7183996
00002626.jpg,0.7716775,0.8287354
00011207.jpg,0.7481891,0.5718972
00001747.jpg,0.8362074,0.8094082
00025978.jpg,0.7721033,0.8948438
00017367.jpg,0.8367528,0.9088592
00025253.jpg,0.76253617,0.774098
00040933.jpg,0.7588819,0.785931
00055956.jpg,0.720622,0.667007
00000548.jpg,0.6131396,0.4294036
00002340.jpg,0.64781046,0.6517074
00005365.jpg,0.73519063,0.7326338
n04252077_6553.jpg,0.7523527,0.75949365
00022355.jpg,0.7871156,0.8755836
00057414.jpg,0.7364288,0.7930744
n01846331_3358.jpg,0.77262866,0.8272727
00035976.jpg,0.6511978,0.5883002
00058618.jpg,0.87965274,0.9032688
n02355227_15817.jpg,0.8044491,0.8785047
00003120.jpg,0.7896509,0.9032816
00040671.jpg,0.76390874,0.7315966
00046478.jpg,0.69335604,0.7255612
000000080948.jpg,0.71207976,0.8947368
00008199.jpg,0.80402815,0.7779468
00048753.jpg,0.64845204,0.6854998
00010100.jpg,0.88607156,0.840042
00040861.jpg,0.71395594,0.7856958
00035325.jpg,0.6976856,0.6955882
00045866.jpg,0.78117347,0.7239422
n07850329_21747.jpg,0.78960943,0.8648649
00035811.jpg,0.7372136,0.7709926
00033576.jpg,0.7940612,0.8618722
00008664.jpg,0.6323805,0.692147
00058549.jpg,0.62874615,0.5859588
00030607.jpg,0.8574599,0.99375
00007300.jpg,0.6479694,0.3886646
00044682.jpg,0.67979586,0.5770276
00011479.jpg,0.8542454,0.8808972
00018647.jpg,0.782645,0.6958756
00049298.jpg,0.70265925,0.6516932
00021745.jpg,0.857301,0.931801
00035999.jpg,0.61965966,0.6078376
00040845.jpg,0.71432257,0.7426982
00021456.jpg,0.666947,0.7998804
00052455.jpg,0.67827153,0.7954278
00004652.jpg,0.68940544,0.5690514
00020930.jpg,0.8372773,0.806566
00019430.jpg,0.90780973,0.8047776
00045658.jpg,0.84956,0.9172342
b88c3f8a5433bd1d.jpg,0.8011519,0.9263158
00037006.jpg,0.7151083,0.7358092
00038337.jpg,0.72707343,0.6493956
00041018.jpg,0.6337688,0.860062
00003446.jpg,0.79146755,0.7627836
00007573.jpg,0.80198634,0.6950194
00017089.jpg,0.83909166,0.8205894
00005129.jpg,0.9368547,0.8388888
00019678.jpg,0.8318143,0.8959084
00005059.jpg,0.7308682,0.7987864
00003398.jpg,0.7953652,0.8248692
00052722.jpg,0.5358032,0.5374882
n07697537_7872.jpg,0.86128485,0.9111111
00001557.jpg,0.85030544,0.926656
00001041.jpg,0.701282,0.8046618
00005474.jpg,0.8126025,0.885484
00013747.jpg,0.82880497,0.76329
00039759.jpg,0.6290816,0.7867568
00046743.jpg,0.65381277,0.660536
00001305.jpg,0.6646442,0.713634
00016651.jpg,0.6540899,0.709511
00015422.jpg,0.8073342,0.845949
00045908.jpg,0.7175797,0.8471248
00022009.jpg,0.7581035,0.7356798
00034456.jpg,0.65860564,0.6798416
00022963.jpg,0.70520914,0.7704614
00023742.jpg,0.8554839,0.8019122
00036940.jpg,0.61037445,0.6413978
00041923.jpg,0.83594203,0.8009904
00021580.jpg,0.8120798,0.9274862
00019109.jpg,0.82809806,0.960827
00041284.jpg,0.7490159,0.7901892
00029097.jpg,0.74978626,0.771708
00045033.jpg,0.7518015,0.7811612
00039774.jpg,0.8203062,0.8874956
00038645.jpg,0.63746184,0.6738952
00021674.jpg,0.70015335,0.7270878
n07717556_2777.jpg,0.84935534,0.96330273
00026832.jpg,0.75215983,0.7919956
00019149.jpg,0.682551,0.8141852
00032990.jpg,0.8129666,0.8466016
n02793495_16056.jpg,0.6429285,0.74
00033980.jpg,0.7524487,0.8466096
00025286.jpg,0.76340616,0.8811916
00039151.jpg,0.69376874,0.7812984
00009803.jpg,0.9352541,0.914883
2a0f8b40b7b25bcc.jpg,0.7554538,0.87826085
00010791.jpg,0.7032684,0.6556062
00020373.jpg,0.72982323,0.7323416
00007086.jpg,0.7790265,0.8846992
n03594945_26966.jpg,0.7979771,0.88461536
00040800.jpg,0.811237,0.8456388
00023192.jpg,0.8106941,0.8647856
sun_awhqearfoticgzwy.jpg,0.5170958,0.6666667
00036420.jpg,0.6925924,0.6501088
00033278.jpg,0.7101351,0.6558328
