image_path,pred_score,true_score
00054430.jpg,0.5689296,0.5457752
00039714.jpg,0.77140343,0.79203
n03791053_5855.jpg,0.8116518,0.8173077
n04231693_16811.jpg,0.7088268,0.5619048
00014964.jpg,0.71043813,0.77722
00006579.jpg,0.79397964,0.6539576
00022317.jpg,0.7530813,0.7247998
n07849336_27581.jpg,0.8284122,0.7924528
00044495.jpg,0.80099785,0.7422156
00054998.jpg,0.8576999,0.8089098
00043825.jpg,0.72377694,0.7505794
00042884.jpg,0.7378893,0.7901576
00027254.jpg,0.81043196,0.8322824
00018868.jpg,0.6406349,0.7779534
00052129.jpg,0.7169839,0.7518902
00019231.jpg,0.565898,0.6647288
00019863.jpg,0.7464045,0.708743
00013382.jpg,0.8495884,0.8442792
00000956.jpg,0.6607707,0.5934492
00025870.jpg,0.69317293,0.5684028
00031585.jpg,0.9360364,0.9717014
2d3e71fb4b3ff54c.jpg,0.5723108,0.6699029
00031860.jpg,0.6598413,0.7561418
00022803.jpg,0.81882966,0.8961568
00040317.jpg,0.6513832,0.5758476
00051547.jpg,0.7573991,0.7971976
00014015.jpg,0.74967086,0.7183996
00002626.jpg,0.77004063,0.8287354
00011207.jpg,0.7478843,0.5718972
00001747.jpg,0.8386556,0.8094082
00025978.jpg,0.77710354,0.8948438
00017367.jpg,0.84120524,0.9088592
00025253.jpg,0.7761411,0.774098
00040933.jpg,0.7567625,0.785931
00055956.jpg,0.7539909,0.667007
00000548.jpg,0.6470331,0.4294036
00002340.jpg,0.6474112,0.6517074
00005365.jpg,0.7591295,0.7326338
n04252077_6553.jpg,0.7637634,0.75949365
00022355.jpg,0.79571867,0.8755836
00057414.jpg,0.75415635,0.7930744
n01846331_3358.jpg,0.79584575,0.8272727
00035976.jpg,0.6839071,0.5883002
00058618.jpg,0.8825878,0.9032688
n02355227_15817.jpg,0.81937385,0.8785047
00003120.jpg,0.82247174,0.9032816
00040671.jpg,0.76883686,0.7315966
00046478.jpg,0.7041113,0.7255612
000000080948.jpg,0.75264716,0.8947368
00008199.jpg,0.83125436,0.7779468
00048753.jpg,0.69195145,0.6854998
00010100.jpg,0.9098954,0.840042
00040861.jpg,0.73867285,0.7856958
00035325.jpg,0.71398246,0.6955882
