image_path,pred_score,true_score
00054430.jpg,0.57424784,0.5457752
00039714.jpg,0.7916212,0.79203
n03791053_5855.jpg,0.8020716,0.8173077
n04231693_16811.jpg,0.66381705,0.5619048
00014964.jpg,0.6758362,0.77722
00006579.jpg,0.75454974,0.6539576
00022317.jpg,0.7000414,0.7247998
n07849336_27581.jpg,0.77320683,0.7924528
00044495.jpg,0.7752696,0.7422156
00054998.jpg,0.8215352,0.8089098
00043825.jpg,0.70671105,0.7505794
00042884.jpg,0.6946635,0.7901576
00027254.jpg,0.7368947,0.8322824
00018868.jpg,0.6529044,0.7779534
00052129.jpg,0.737622,0.7518902
00019231.jpg,0.5834342,0.6647288
00019863.jpg,0.7052311,0.708743
00013382.jpg,0.843202,0.8442792
00000956.jpg,0.6658629,0.5934492
00025870.jpg,0.64442635,0.5684028
00031585.jpg,0.90234053,0.9717014
2d3e71fb4b3ff54c.jpg,0.56779903,0.6699029
00031860.jpg,0.6363685,0.7561418
00022803.jpg,0.8102337,0.8961568
00040317.jpg,0.6420909,0.5758476
00051547.jpg,0.72631645,0.7971976
00014015.jpg,0.73922014,0.7183996
00002626.jpg,0.76413965,0.8287354
00011207.jpg,0.7418915,0.5718972
00001747.jpg,0.8178346,0.8094082
00025978.jpg,0.76864254,0.8948438
00017367.jpg,0.82106054,0.9088592
00025253.jpg,0.74105644,0.774098
00040933.jpg,0.7955607,0.785931
00055956.jpg,0.7076938,0.667007
00000548.jpg,0.6038823,0.4294036
00002340.jpg,0.65472245,0.6517074
00005365.jpg,0.71922183,0.7326338
n04252077_6553.jpg,0.7454845,0.75949365
00022355.jpg,0.7832699,0.8755836
00057414.jpg,0.69551826,0.7930744
n01846331_3358.jpg,0.78003776,0.8272727
00035976.jpg,0.65307724,0.5883002
00058618.jpg,0.8720163,0.9032688
n02355227_15817.jpg,0.77976143,0.8785047
00003120.jpg,0.7692597,0.9032816
00040671.jpg,0.7545259,0.7315966
00046478.jpg,0.69938195,0.7255612
000000080948.jpg,0.69616747,0.8947368
00008199.jpg,0.8101003,0.7779468
00048753.jpg,0.63859487,0.6854998
00010100.jpg,0.86797774,0.840042
00040861.jpg,0.70335627,0.7856958
00035325.jpg,0.6879535,0.6955882
00045866.jpg,0.74871695,0.7239422
n07850329_21747.jpg,0.7834294,0.8648649
00035811.jpg,0.72256744,0.7709926
00033576.jpg,0.76607585,0.8618722
00008664.jpg,0.64162207,0.692147
00058549.jpg,0.60424984,0.5859588
00030607.jpg,0.8236189,0.99375
00007300.jpg,0.6351868,0.3886646
00044682.jpg,0.6725162,0.5770276
00011479.jpg,0.8364668,0.8808972
00018647.jpg,0.7726016,0.6958756
00049298.jpg,0.6945331,0.6516932
00021745.jpg,0.84776676,0.931801
00035999.jpg,0.6087461,0.6078376
00040845.jpg,0.70488596,0.7426982
00021456.jpg,0.6529151,0.7998804
00052455.jpg,0.6742586,0.7954278
00004652.jpg,0.65791214,0.5690514
00020930.jpg,0.8294718,0.806566
00019430.jpg,0.8880851,0.8047776
00045658.jpg,0.8316109,0.9172342
b88c3f8a5433bd1d.jpg,0.7873862,0.9263158
00037006.jpg,0.6990042,0.7358092
00038337.jpg,0.737998,0.6493956
00041018.jpg,0.6183773,0.860062
00003446.jpg,0.7807213,0.7627836
00007573.jpg,0.7717229,0.6950194
00017089.jpg,0.8328687,0.8205894
00005129.jpg,0.9288527,0.8388888
00019678.jpg,0.81664395,0.8959084
00005059.jpg,0.7331152,0.7987864
00003398.jpg,0.7955657,0.8248692
00052722.jpg,0.54154325,0.5374882
n07697537_7872.jpg,0.8459712,0.9111111
00001557.jpg,0.83486485,0.926656
00001041.jpg,0.715392,0.8046618
00005474.jpg,0.7933049,0.885484
00013747.jpg,0.81965935,0.76329
00039759.jpg,0.6131387,0.7867568
00046743.jpg,0.65540755,0.660536
00001305.jpg,0.64763427,0.713634
00016651.jpg,0.6373856,0.709511
00015422.jpg,0.7811204,0.845949
00045908.jpg,0.69320035,0.8471248
00022009.jpg,0.74369407,0.7356798
00034456.jpg,0.65079033,0.6798416
00022963.jpg,0.6867678,0.7704614
00023742.jpg,0.85681915,0.8019122
00036940.jpg,0.6098627,0.6413978
00041923.jpg,0.8222101,0.8009904
00021580.jpg,0.79513586,0.9274862
00019109.jpg,0.8199774,0.960827
00041284.jpg,0.7542547,0.7901892
00029097.jpg,0.75285494,0.771708
00045033.jpg,0.7476889,0.7811612
00039774.jpg,0.8073642,0.8874956
00038645.jpg,0.611498,0.6738952
00021674.jpg,0.6892493,0.7270878
n07717556_2777.jpg,0.85088694,0.96330273
00026832.jpg,0.7656857,0.7919956
00019149.jpg,0.7039573,0.8141852
00032990.jpg,0.8080369,0.8466016
n02793495_16056.jpg,0.6311462,0.74
00033980.jpg,0.72909105,0.8466096
00025286.jpg,0.7709247,0.8811916
00039151.jpg,0.68518984,0.7812984
00009803.jpg,0.9515542,0.914883
2a0f8b40b7b25bcc.jpg,0.7213445,0.87826085
00010791.jpg,0.69308424,0.6556062
00020373.jpg,0.7166147,0.7323416
00007086.jpg,0.7678293,0.8846992
n03594945_26966.jpg,0.7905824,0.88461536
00040800.jpg,0.8175297,0.8456388
00023192.jpg,0.781613,0.8647856
sun_awhqearfoticgzwy.jpg,0.53301346,0.6666667
00036420.jpg,0.7111778,0.6501088
00033278.jpg,0.7106776,0.6558328
00005825.jpg,0.7458185,0.7588248
00046552.jpg,0.81085944,0.78971
00049532.jpg,0.7230183,0.779875
00049424.jpg,0.80919254,0.8063332
00018508.jpg,0.82508135,0.8991856
n02396427_3601.jpg,0.85095,0.8369565
00026408.jpg,0.7828715,0.7556726
00030690.jpg,0.67039824,0.70585
fa6f5cc41df31b36.jpg,0.6898043,0.84210527
00052142.jpg,0.8979126,0.8265254
00018658.jpg,0.8781861,0.9134114
000000235652.jpg,0.8515061,0.872549
00035810.jpg,0.6727141,0.6499854
00015525.jpg,0.7319578,0.8495324
00028063.jpg,0.88997304,0.8268024
n02324045_610.jpg,0.8060925,0.8490566
00049620.jpg,0.73123145,0.8386282
00040427.jpg,0.7104114,0.6141896
00048161.jpg,0.73850536,0.7425532
00003199.jpg,0.90573204,0.8931528
00036406.jpg,0.6464715,0.7407124
00042451.jpg,0.6151167,0.727531
00042828.jpg,0.7268629,0.8136032
00010855.jpg,0.77883554,0.7508946
00018991.jpg,0.5581751,0.5108778
00037462.jpg,0.6837666,0.6868124
n03541923_2802.jpg,0.69219863,0.775
00009518.jpg,0.7938889,0.8562398
284d481b2a298621.jpg,0.82077825,0.8425926
n02129165_148.jpg,0.84038985,0.94545454
00040573.jpg,0.6402892,0.6277358
72fa84a7bbae74c5.jpg,0.8849137,0.90384614
bdbf922bf296ca72.jpg,0.77969706,0.7169811
00047105.jpg,0.6721698,0.7398736
00038457.jpg,0.7070204,0.8015566
00010225.jpg,0.6486058,0.7019392
00001662.jpg,0.5632342,0.5469962
00013190.jpg,0.7010145,0.7686834
00003770.jpg,0.59938085,0.6824216
000000374270.jpg,0.7288768,0.84
00052052.jpg,0.832674,0.9510338
00037566.jpg,0.64302063,0.4395428
00032660.jpg,0.7606896,0.7254302
00007349.jpg,0.58728075,0.636914
e0805595ca05c4ac.jpg,0.73928607,0.7222222
