image_path,pred_score,true_score
00054430.jpg,0.5909662,0.5457752
00039714.jpg,0.7753612,0.79203
n03791053_5855.jpg,0.81540823,0.8173077
n04231693_16811.jpg,0.6899351,0.5619048
00014964.jpg,0.67349654,0.77722
00006579.jpg,0.77164984,0.6539576
00022317.jpg,0.7171471,0.7247998
n07849336_27581.jpg,0.7898617,0.7924528
00044495.jpg,0.76842636,0.7422156
00054998.jpg,0.84978706,0.8089098
00043825.jpg,0.71068215,0.7505794
00042884.jpg,0.7124662,0.7901576
00027254.jpg,0.78022003,0.8322824
00018868.jpg,0.6494876,0.7779534
00052129.jpg,0.723496,0.7518902
00019231.jpg,0.59373224,0.6647288
00019863.jpg,0.696559,0.708743
00013382.jpg,0.84353995,0.8442792
00000956.jpg,0.6579151,0.5934492
00025870.jpg,0.6610823,0.5684028
00031585.jpg,0.89327884,0.9717014
2d3e71fb4b3ff54c.jpg,0.5850451,0.6699029
00031860.jpg,0.6426472,0.7561418
00022803.jpg,0.8079629,0.8961568
00040317.jpg,0.65119606,0.5758476
00051547.jpg,0.71871585,0.7971976
00014015.jpg,0.7290401,0.7183996
00002626.jpg,0.7447739,0.8287354
00011207.jpg,0.73471797,0.5718972
00001747.jpg,0.8360337,0.8094082
00025978.jpg,0.7691457,0.8948438
00017367.jpg,0.8309246,0.9088592
00025253.jpg,0.75347364,0.774098
00040933.jpg,0.7424001,0.785931
00055956.jpg,0.7068866,0.667007
00000548.jpg,0.61882824,0.4294036
00002340.jpg,0.65024865,0.6517074
00005365.jpg,0.7315745,0.7326338
n04252077_6553.jpg,0.7448106,0.75949365
00022355.jpg,0.7849585,0.8755836
00057414.jpg,0.729743,0.7930744
n01846331_3358.jpg,0.7754872,0.8272727
00035976.jpg,0.6548512,0.5883002
00058618.jpg,0.85822177,0.9032688
n02355227_15817.jpg,0.80895084,0.8785047
00003120.jpg,0.7835909,0.9032816
00040671.jpg,0.7637576,0.7315966
00046478.jpg,0.69248843,0.7255612
000000080948.jpg,0.7073928,0.8947368
00008199.jpg,0.80178076,0.7779468
00048753.jpg,0.652164,0.6854998
00010100.jpg,0.8809813,0.840042
00040861.jpg,0.7199728,0.7856958
00035325.jpg,0.69517624,0.6955882
00045866.jpg,0.78048813,0.7239422
n07850329_21747.jpg,0.7735077,0.8648649
00035811.jpg,0.72834796,0.7709926
00033576.jpg,0.7731747,0.8618722
00008664.jpg,0.6457508,0.692147
00058549.jpg,0.6277071,0.5859588
00030607.jpg,0.84762585,0.99375
00007300.jpg,0.6605156,0.3886646
00044682.jpg,0.6746335,0.5770276
00011479.jpg,0.8499603,0.8808972
00018647.jpg,0.7632606,0.6958756
00049298.jpg,0.70146835,0.6516932
00021745.jpg,0.8473079,0.931801
00035999.jpg,0.6162957,0.6078376
00040845.jpg,0.70514655,0.7426982
00021456.jpg,0.6674737,0.7998804
00052455.jpg,0.6732434,0.7954278
00004652.jpg,0.6901611,0.5690514
00020930.jpg,0.8230369,0.806566
00019430.jpg,0.89471,0.8047776
00045658.jpg,0.84123194,0.9172342
b88c3f8a5433bd1d.jpg,0.79530054,0.9263158
00037006.jpg,0.7070839,0.7358092
00038337.jpg,0.72509575,0.6493956
00041018.jpg,0.6224074,0.860062
00003446.jpg,0.78137314,0.7627836
00007573.jpg,0.78652877,0.6950194
00017089.jpg,0.8363193,0.8205894
00005129.jpg,0.91871285,0.8388888
00019678.jpg,0.8150209,0.8959084
00005059.jpg,0.73211443,0.7987864
00003398.jpg,0.791431,0.8248692
00052722.jpg,0.5393883,0.5374882
n07697537_7872.jpg,0.84501934,0.9111111
00001557.jpg,0.83767396,0.926656
00001041.jpg,0.68964636,0.8046618
00005474.jpg,0.806367,0.885484
00013747.jpg,0.82892287,0.76329
00039759.jpg,0.62866503,0.7867568
00046743.jpg,0.6640512,0.660536
00001305.jpg,0.66437936,0.713634
00016651.jpg,0.65607774,0.709511
00015422.jpg,0.8018995,0.845949
00045908.jpg,0.70733774,0.8471248
00022009.jpg,0.75570434,0.7356798
00034456.jpg,0.6498714,0.6798416
00022963.jpg,0.69848806,0.7704614
00023742.jpg,0.8313563,0.8019122
00036940.jpg,0.6099227,0.6413978
00041923.jpg,0.8286938,0.8009904
00021580.jpg,0.78998625,0.9274862
00019109.jpg,0.83320487,0.960827
00041284.jpg,0.7418989,0.7901892
00029097.jpg,0.7383585,0.771708
00045033.jpg,0.74704176,0.7811612
00039774.jpg,0.81655836,0.8874956
00038645.jpg,0.6354047,0.6738952
00021674.jpg,0.6961524,0.7270878
n07717556_2777.jpg,0.83525515,0.96330273
00026832.jpg,0.7496698,0.7919956
00019149.jpg,0.69050205,0.8141852
00032990.jpg,0.79320526,0.8466016
n02793495_16056.jpg,0.6452743,0.74
00033980.jpg,0.74470705,0.8466096
00025286.jpg,0.76004475,0.8811916
00039151.jpg,0.6783692,0.7812984
00009803.jpg,0.91343653,0.914883
2a0f8b40b7b25bcc.jpg,0.7603621,0.87826085
00010791.jpg,0.70209014,0.6556062
00020373.jpg,0.7209655,0.7323416
00007086.jpg,0.78158945,0.8846992
n03594945_26966.jpg,0.80070496,0.88461536
00040800.jpg,0.79245746,0.8456388
00023192.jpg,0.8156009,0.8647856
sun_awhqearfoticgzwy.jpg,0.5150266,0.6666667
00036420.jpg,0.6983619,0.6501088
00033278.jpg,0.696188,0.6558328
00005825.jpg,0.76452005,0.7588248
00046552.jpg,0.81626505,0.78971
00049532.jpg,0.73725134,0.779875
00049424.jpg,0.8227328,0.8063332
00018508.jpg,0.81428665,0.8991856
n02396427_3601.jpg,0.85989225,0.8369565
00026408.jpg,0.80177593,0.7556726
00030690.jpg,0.6474314,0.70585
fa6f5cc41df31b36.jpg,0.69085705,0.84210527
00052142.jpg,0.88535756,0.8265254
00018658.jpg,0.88038874,0.9134114
000000235652.jpg,0.85560226,0.872549
00035810.jpg,0.65697885,0.6499854
00015525.jpg,0.73442,0.8495324
00028063.jpg,0.8862623,0.8268024
n02324045_610.jpg,0.8231358,0.8490566
00049620.jpg,0.7690642,0.8386282
00040427.jpg,0.72000176,0.6141896
00048161.jpg,0.7232001,0.7425532
00003199.jpg,0.90755385,0.8931528
00036406.jpg,0.65911394,0.7407124
00042451.jpg,0.6049081,0.727531
00042828.jpg,0.7510134,0.8136032
00010855.jpg,0.75741786,0.7508946
00018991.jpg,0.57692534,0.5108778
00037462.jpg,0.70326066,0.6868124
n03541923_2802.jpg,0.7003893,0.775
00009518.jpg,0.8079576,0.8562398
284d481b2a298621.jpg,0.80763924,0.8425926
n02129165_148.jpg,0.8874608,0.94545454
00040573.jpg,0.65478355,0.6277358
72fa84a7bbae74c5.jpg,0.87527686,0.90384614
bdbf922bf296ca72.jpg,0.80063266,0.7169811
00047105.jpg,0.678619,0.7398736
00038457.jpg,0.7150019,0.8015566
00010225.jpg,0.6517879,0.7019392
00001662.jpg,0.5742986,0.5469962
00013190.jpg,0.678719,0.7686834
00003770.jpg,0.6234318,0.6824216
000000374270.jpg,0.7517217,0.84
00052052.jpg,0.8455124,0.9510338
00037566.jpg,0.6333716,0.4395428
00032660.jpg,0.7552454,0.7254302
00007349.jpg,0.59688663,0.636914
e0805595ca05c4ac.jpg,0.73896974,0.7222222
00030738.jpg,0.7863513,0.8931994
00058588.jpg,0.69026196,0.796668
000000568000.jpg,0.8398813,0.8787879
00054475.jpg,0.6006349,0.677736
n04335435_25710.jpg,0.7911599,0.86170214
00009364.jpg,0.81114376,0.8130138
00040066.jpg,0.7376317,0.8217796
00035360.jpg,0.5794287,0.59769
00017969.jpg,0.88836235,0.8681246
00047108.jpg,0.8220856,0.9026862
00015668.jpg,0.7247984,0.6916042
00034409.jpg,0.773648,0.714397
00037978.jpg,0.70667326,0.6193454
00010699.jpg,0.64480406,0.6395784
n07583197_3502.jpg,0.8478035,0.8348624
00035876.jpg,0.6264543,0.6525804
00038297.jpg,0.7136343,0.8194386
sun_afhmafwoarfodhar.jpg,0.56717134,0.62765956
00018598.jpg,0.86526954,0.8787788
00015800.jpg,0.6340704,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5708144,0.43396226
00016805.jpg,0.774956,0.8432466
00023469.jpg,0.7597712,0.7781552
00007148.jpg,0.79909015,0.8803178
n07696839_14740.jpg,0.78606296,0.775
00014759.jpg,0.7600175,0.8165646
00009839.jpg,0.94917136,0.944811
00032837.jpg,0.79781234,0.8339632
00037232.jpg,0.6620426,0.6540238
00003072.jpg,0.7335548,0.8168718
00028547.jpg,0.8406372,0.8751092
00030348.jpg,0.7174717,0.6900152
00043144.jpg,0.7847084,0.8483456
00025318.jpg,0.7070022,0.7332758
00049928.jpg,0.8119634,0.894305
n02946348_16122.jpg,0.65677094,0.7446808
00054243.jpg,0.72099924,0.8591896
00008290.jpg,0.8739298,0.89273
00017583.jpg,0.73813117,0.7198388
00046366.jpg,0.733294,0.6258846
00055088.jpg,0.75952375,0.77729
00019276.jpg,0.7466565,0.6656142
a84e519a7d0684fc.jpg,0.74908227,0.76086956
00023700.jpg,0.70203525,0.7272256
00046774.jpg,0.83350253,0.8997248
sun_aimobdamklpnaqqd.jpg,0.51612115,0.42016807
00042897.jpg,0.7585167,0.8987276
00050754.jpg,0.7155991,0.9376978
00042892.jpg,0.6798599,0.577237
00022070.jpg,0.7800997,0.8485082
00027398.jpg,0.73318636,0.758695
