image_path,pred_score,true_score
00054430.jpg,0.57187223,0.5457752
00039714.jpg,0.77270114,0.79203
n03791053_5855.jpg,0.81453365,0.8173077
n04231693_16811.jpg,0.7119373,0.5619048
00014964.jpg,0.70838654,0.77722
00006579.jpg,0.787428,0.6539576
00022317.jpg,0.74975455,0.7247998
n07849336_27581.jpg,0.81595135,0.7924528
00044495.jpg,0.80409,0.7422156
00054998.jpg,0.8588449,0.8089098
00043825.jpg,0.71577716,0.7505794
00042884.jpg,0.7382442,0.7901576
00027254.jpg,0.8101752,0.8322824
00018868.jpg,0.64888304,0.7779534
00052129.jpg,0.70976865,0.7518902
00019231.jpg,0.5592365,0.6647288
00019863.jpg,0.7476885,0.708743
00013382.jpg,0.85812414,0.8442792
00000956.jpg,0.6607492,0.5934492
00025870.jpg,0.68584466,0.5684028
00031585.jpg,0.93009424,0.9717014
2d3e71fb4b3ff54c.jpg,0.56949496,0.6699029
00031860.jpg,0.6580077,0.7561418
00022803.jpg,0.82324016,0.8961568
00040317.jpg,0.64806044,0.5758476
00051547.jpg,0.7529368,0.7971976
00014015.jpg,0.74531066,0.7183996
00002626.jpg,0.77343786,0.8287354
00011207.jpg,0.75569785,0.5718972
00001747.jpg,0.8215585,0.8094082
00025978.jpg,0.7800687,0.8948438
00017367.jpg,0.8431523,0.9088592
00025253.jpg,0.7781402,0.774098
00040933.jpg,0.7592062,0.785931
00055956.jpg,0.7474632,0.667007
00000548.jpg,0.64220434,0.4294036
00002340.jpg,0.64291203,0.6517074
00005365.jpg,0.7570631,0.7326338
n04252077_6553.jpg,0.76684636,0.75949365
00022355.jpg,0.79325736,0.8755836
00057414.jpg,0.7520547,0.7930744
n01846331_3358.jpg,0.79604864,0.8272727
00035976.jpg,0.6740129,0.5883002
00058618.jpg,0.88695633,0.9032688
n02355227_15817.jpg,0.8153587,0.8785047
00003120.jpg,0.8313369,0.9032816
00040671.jpg,0.7669896,0.7315966
00046478.jpg,0.7015498,0.7255612
000000080948.jpg,0.7489053,0.8947368
00008199.jpg,0.82338154,0.7779468
00048753.jpg,0.6867979,0.6854998
00010100.jpg,0.9059832,0.840042
00040861.jpg,0.73904973,0.7856958
00035325.jpg,0.72585064,0.6955882
00045866.jpg,0.8079624,0.7239422
n07850329_21747.jpg,0.8037784,0.8648649
00035811.jpg,0.74398285,0.7709926
00033576.jpg,0.7931138,0.8618722
00008664.jpg,0.6405548,0.692147
00058549.jpg,0.6364282,0.5859588
00030607.jpg,0.86660725,0.99375
00007300.jpg,0.7010006,0.3886646
00044682.jpg,0.71349066,0.5770276
00011479.jpg,0.8530333,0.8808972
00018647.jpg,0.7697311,0.6958756
00049298.jpg,0.69376695,0.6516932
00021745.jpg,0.8803471,0.931801
00035999.jpg,0.61484635,0.6078376
00040845.jpg,0.74245965,0.7426982
00021456.jpg,0.6711787,0.7998804
00052455.jpg,0.6774661,0.7954278
00004652.jpg,0.7013545,0.5690514
00020930.jpg,0.8560636,0.806566
00019430.jpg,0.9207241,0.8047776
00045658.jpg,0.8363636,0.9172342
b88c3f8a5433bd1d.jpg,0.8095925,0.9263158
00037006.jpg,0.7150633,0.7358092
00038337.jpg,0.7488037,0.6493956
00041018.jpg,0.6713302,0.860062
00003446.jpg,0.7944562,0.7627836
00007573.jpg,0.82402,0.6950194
00017089.jpg,0.85363805,0.8205894
00005129.jpg,0.9055234,0.8388888
00019678.jpg,0.8359308,0.8959084
00005059.jpg,0.7458739,0.7987864
00003398.jpg,0.80334157,0.8248692
00052722.jpg,0.4955006,0.5374882
n07697537_7872.jpg,0.88329786,0.9111111
00001557.jpg,0.82979375,0.926656
00001041.jpg,0.6970135,0.8046618
00005474.jpg,0.8108163,0.885484
00013747.jpg,0.8517065,0.76329
00039759.jpg,0.67122924,0.7867568
00046743.jpg,0.65715384,0.660536
00001305.jpg,0.72856075,0.713634
00016651.jpg,0.693992,0.709511
00015422.jpg,0.8407239,0.845949
00045908.jpg,0.7358788,0.8471248
00022009.jpg,0.7536907,0.7356798
00034456.jpg,0.66850954,0.6798416
00022963.jpg,0.71586096,0.7704614
00023742.jpg,0.8351152,0.8019122
00036940.jpg,0.6196705,0.6413978
00041923.jpg,0.84163,0.8009904
00021580.jpg,0.83281684,0.9274862
00019109.jpg,0.831633,0.960827
00041284.jpg,0.74185944,0.7901892
00029097.jpg,0.7538302,0.771708
00045033.jpg,0.78544575,0.7811612
00039774.jpg,0.83395535,0.8874956
00038645.jpg,0.6219564,0.6738952
