image_path,pred_score,true_score
00054430.jpg,0.5947205,0.5457752
00039714.jpg,0.773528,0.79203
n03791053_5855.jpg,0.8150911,0.8173077
n04231693_16811.jpg,0.7060201,0.5619048
00014964.jpg,0.72090316,0.77722
00006579.jpg,0.7829602,0.6539576
00022317.jpg,0.7449868,0.7247998
n07849336_27581.jpg,0.8200177,0.7924528
00044495.jpg,0.7966687,0.7422156
00054998.jpg,0.8595682,0.8089098
00043825.jpg,0.7208837,0.7505794
00042884.jpg,0.73757255,0.7901576
00027254.jpg,0.80748296,0.8322824
00018868.jpg,0.66835004,0.7779534
00052129.jpg,0.71545255,0.7518902
00019231.jpg,0.5908524,0.6647288
00019863.jpg,0.736796,0.708743
00013382.jpg,0.85413444,0.8442792
00000956.jpg,0.6602298,0.5934492
00025870.jpg,0.6818369,0.5684028
00031585.jpg,0.930312,0.9717014
2d3e71fb4b3ff54c.jpg,0.59119284,0.6699029
00031860.jpg,0.6552145,0.7561418
00022803.jpg,0.81308556,0.8961568
00040317.jpg,0.66158897,0.5758476
00051547.jpg,0.7483906,0.7971976
00014015.jpg,0.7579806,0.7183996
00002626.jpg,0.77442133,0.8287354
00011207.jpg,0.7509359,0.5718972
00001747.jpg,0.84042776,0.8094082
00025978.jpg,0.7850412,0.8948438
00017367.jpg,0.84789234,0.9088592
00025253.jpg,0.77576816,0.774098
00040933.jpg,0.7633871,0.785931
00055956.jpg,0.7478492,0.667007
00000548.jpg,0.64119476,0.4294036
00002340.jpg,0.6460525,0.6517074
00005365.jpg,0.75087845,0.7326338
n04252077_6553.jpg,0.7548078,0.75949365
00022355.jpg,0.79328716,0.8755836
00057414.jpg,0.75579417,0.7930744
n01846331_3358.jpg,0.78325105,0.8272727
00035976.jpg,0.69215655,0.5883002
00058618.jpg,0.87465775,0.9032688
n02355227_15817.jpg,0.8170626,0.8785047
00003120.jpg,0.8216454,0.9032816
00040671.jpg,0.7675153,0.7315966
00046478.jpg,0.6975579,0.7255612
000000080948.jpg,0.7415828,0.8947368
00008199.jpg,0.82099795,0.7779468
00048753.jpg,0.6908674,0.6854998
00010100.jpg,0.90337396,0.840042
00040861.jpg,0.73808825,0.7856958
00035325.jpg,0.70620584,0.6955882
00045866.jpg,0.80820924,0.7239422
n07850329_21747.jpg,0.8043266,0.8648649
00035811.jpg,0.7355855,0.7709926
00033576.jpg,0.78914356,0.8618722
00008664.jpg,0.6455241,0.692147
00058549.jpg,0.6484108,0.5859588
00030607.jpg,0.8559309,0.99375
00007300.jpg,0.6935216,0.3886646
00044682.jpg,0.7161504,0.5770276
00011479.jpg,0.8558575,0.8808972
00018647.jpg,0.7638453,0.6958756
00049298.jpg,0.7038822,0.6516932
00021745.jpg,0.8675473,0.931801
00035999.jpg,0.6152692,0.6078376
00040845.jpg,0.73714554,0.7426982
00021456.jpg,0.67280746,0.7998804
00052455.jpg,0.6960033,0.7954278
00004652.jpg,0.70042753,0.5690514
00020930.jpg,0.8532655,0.806566
00019430.jpg,0.92071795,0.8047776
00045658.jpg,0.8422266,0.9172342
b88c3f8a5433bd1d.jpg,0.80954707,0.9263158
00037006.jpg,0.7152935,0.7358092
00038337.jpg,0.74754596,0.6493956
00041018.jpg,0.6693887,0.860062
00003446.jpg,0.78988993,0.7627836
00007573.jpg,0.82443845,0.6950194
00017089.jpg,0.8583566,0.8205894
00005129.jpg,0.9088259,0.8388888
00019678.jpg,0.83454907,0.8959084
00005059.jpg,0.746277,0.7987864
00003398.jpg,0.8115146,0.8248692
00052722.jpg,0.514582,0.5374882
n07697537_7872.jpg,0.8779793,0.9111111
00001557.jpg,0.8327534,0.926656
00001041.jpg,0.69659615,0.8046618
00005474.jpg,0.8159522,0.885484
00013747.jpg,0.8551297,0.76329
00039759.jpg,0.6719913,0.7867568
00046743.jpg,0.6722424,0.660536
00001305.jpg,0.7118983,0.713634
00016651.jpg,0.6916572,0.709511
00015422.jpg,0.8362981,0.845949
00045908.jpg,0.73455167,0.8471248
