image_path,pred_score,true_score
00054430.jpg,0.57436436,0.5457752
00039714.jpg,0.7883594,0.79203
n03791053_5855.jpg,0.7988707,0.8173077
n04231693_16811.jpg,0.66779304,0.5619048
00014964.jpg,0.66051155,0.77722
00006579.jpg,0.75225466,0.6539576
00022317.jpg,0.7028463,0.7247998
n07849336_27581.jpg,0.7742049,0.7924528
00044495.jpg,0.76313156,0.7422156
00054998.jpg,0.82274914,0.8089098
00043825.jpg,0.69963187,0.7505794
00042884.jpg,0.6967095,0.7901576
00027254.jpg,0.7376641,0.8322824
00018868.jpg,0.66008765,0.7779534
00052129.jpg,0.7373876,0.7518902
00019231.jpg,0.5861722,0.6647288
00019863.jpg,0.70437455,0.708743
00013382.jpg,0.8349711,0.8442792
00000956.jpg,0.6694464,0.5934492
00025870.jpg,0.65136635,0.5684028
00031585.jpg,0.9006293,0.9717014
2d3e71fb4b3ff54c.jpg,0.5779286,0.6699029
00031860.jpg,0.6305711,0.7561418
00022803.jpg,0.80468464,0.8961568
00040317.jpg,0.6358542,0.5758476
00051547.jpg,0.7224897,0.7971976
00014015.jpg,0.72535217,0.7183996
00002626.jpg,0.7515085,0.8287354
00011207.jpg,0.72580874,0.5718972
00001747.jpg,0.827834,0.8094082
00025978.jpg,0.7731693,0.8948438
00017367.jpg,0.8207319,0.9088592
00025253.jpg,0.7402861,0.774098
00040933.jpg,0.77054,0.785931
00055956.jpg,0.7087854,0.667007
00000548.jpg,0.60178304,0.4294036
00002340.jpg,0.650287,0.6517074
00005365.jpg,0.7227576,0.7326338
n04252077_6553.jpg,0.75130934,0.75949365
00022355.jpg,0.7676274,0.8755836
00057414.jpg,0.6957195,0.7930744
n01846331_3358.jpg,0.7780568,0.8272727
00035976.jpg,0.6533726,0.5883002
00058618.jpg,0.8608175,0.9032688
n02355227_15817.jpg,0.7916515,0.8785047
00003120.jpg,0.76256394,0.9032816
00040671.jpg,0.76360226,0.7315966
00046478.jpg,0.69833314,0.7255612
000000080948.jpg,0.6978475,0.8947368
00008199.jpg,0.80313313,0.7779468
00048753.jpg,0.63639784,0.6854998
00010100.jpg,0.85645896,0.840042
00040861.jpg,0.6938497,0.7856958
00035325.jpg,0.6910671,0.6955882
00045866.jpg,0.7575176,0.7239422
n07850329_21747.jpg,0.7736451,0.8648649
00035811.jpg,0.7279403,0.7709926
00033576.jpg,0.76361084,0.8618722
00008664.jpg,0.63428223,0.692147
00058549.jpg,0.597142,0.5859588
00030607.jpg,0.83379495,0.99375
00007300.jpg,0.63162124,0.3886646
00044682.jpg,0.66752726,0.5770276
00011479.jpg,0.826598,0.8808972
00018647.jpg,0.7663132,0.6958756
00049298.jpg,0.7002443,0.6516932
00021745.jpg,0.84453595,0.931801
00035999.jpg,0.62134737,0.6078376
00040845.jpg,0.69921887,0.7426982
00021456.jpg,0.6601923,0.7998804
00052455.jpg,0.6733167,0.7954278
00004652.jpg,0.65511316,0.5690514
00020930.jpg,0.8220728,0.806566
00019430.jpg,0.89179254,0.8047776
00045658.jpg,0.83297604,0.9172342
b88c3f8a5433bd1d.jpg,0.78459793,0.9263158
00037006.jpg,0.70448226,0.7358092
00038337.jpg,0.74148655,0.6493956
00041018.jpg,0.59605896,0.860062
00003446.jpg,0.78106356,0.7627836
00007573.jpg,0.76830876,0.6950194
00017089.jpg,0.82821363,0.8205894
00005129.jpg,0.91860956,0.8388888
00019678.jpg,0.8089168,0.8959084
00005059.jpg,0.73132724,0.7987864
00003398.jpg,0.79440314,0.8248692
00052722.jpg,0.54380196,0.5374882
