image_path,pred_score,true_score
00054430.jpg,0.6103972,0.5457752
00039714.jpg,0.77723706,0.79203
n03791053_5855.jpg,0.82297575,0.8173077
n04231693_16811.jpg,0.70225126,0.5619048
00014964.jpg,0.70580137,0.77722
00006579.jpg,0.78638697,0.6539576
00022317.jpg,0.7347087,0.7247998
n07849336_27581.jpg,0.81241417,0.7924528
00044495.jpg,0.7973947,0.7422156
00054998.jpg,0.8643669,0.8089098
00043825.jpg,0.72068524,0.7505794
00042884.jpg,0.7366156,0.7901576
00027254.jpg,0.81572354,0.8322824
00018868.jpg,0.664124,0.7779534
00052129.jpg,0.71661735,0.7518902
00019231.jpg,0.6124618,0.6647288
00019863.jpg,0.7286749,0.708743
00013382.jpg,0.85347885,0.8442792
00000956.jpg,0.6605238,0.5934492
00025870.jpg,0.6694731,0.5684028
00031585.jpg,0.9305765,0.9717014
2d3e71fb4b3ff54c.jpg,0.59717584,0.6699029
00031860.jpg,0.6501376,0.7561418
00022803.jpg,0.8135238,0.8961568
00040317.jpg,0.6637087,0.5758476
00051547.jpg,0.74994296,0.7971976
00014015.jpg,0.7428214,0.7183996
00002626.jpg,0.77050704,0.8287354
00011207.jpg,0.74500203,0.5718972
00001747.jpg,0.8530854,0.8094082
00025978.jpg,0.7859459,0.8948438
00017367.jpg,0.8361746,0.9088592
00025253.jpg,0.76548517,0.774098
00040933.jpg,0.75733757,0.785931
00055956.jpg,0.7363131,0.667007
00000548.jpg,0.63529587,0.4294036
00002340.jpg,0.64688724,0.6517074
00005365.jpg,0.7503189,0.7326338
n04252077_6553.jpg,0.7601365,0.75949365
00022355.jpg,0.7991122,0.8755836
00057414.jpg,0.75125253,0.7930744
n01846331_3358.jpg,0.7865143,0.8272727
00035976.jpg,0.6834425,0.5883002
00058618.jpg,0.87930197,0.9032688
n02355227_15817.jpg,0.8235952,0.8785047
00003120.jpg,0.8155492,0.9032816
00040671.jpg,0.77144206,0.7315966
00046478.jpg,0.6854953,0.7255612
000000080948.jpg,0.7378796,0.8947368
00008199.jpg,0.82977825,0.7779468
00048753.jpg,0.68368447,0.6854998
00010100.jpg,0.89943373,0.840042
00040861.jpg,0.740599,0.7856958
00035325.jpg,0.69290006,0.6955882
00045866.jpg,0.7952233,0.7239422
n07850329_21747.jpg,0.8041279,0.8648649
00035811.jpg,0.7410579,0.7709926
00033576.jpg,0.78250027,0.8618722
00008664.jpg,0.6353433,0.692147
00058549.jpg,0.64773,0.5859588
00030607.jpg,0.87272906,0.99375
00007300.jpg,0.67520344,0.3886646
00044682.jpg,0.71160406,0.5770276
00011479.jpg,0.84140164,0.8808972
00018647.jpg,0.77081805,0.6958756
00049298.jpg,0.69836724,0.6516932
00021745.jpg,0.87918955,0.931801
00035999.jpg,0.6129004,0.6078376
00040845.jpg,0.7363405,0.7426982
00021456.jpg,0.6764959,0.7998804
00052455.jpg,0.68469846,0.7954278
00004652.jpg,0.69341844,0.5690514
00020930.jpg,0.8594737,0.806566
00019430.jpg,0.9325044,0.8047776
00045658.jpg,0.8528831,0.9172342
