image_path,pred_score,true_score
00054430.jpg,0.5780237,0.5457752
00039714.jpg,0.7739085,0.79203
n03791053_5855.jpg,0.8077564,0.8173077
n04231693_16811.jpg,0.7144928,0.5619048
00014964.jpg,0.71724266,0.77722
00006579.jpg,0.79606605,0.6539576
00022317.jpg,0.7568426,0.7247998
n07849336_27581.jpg,0.8251406,0.7924528
00044495.jpg,0.80583954,0.7422156
00054998.jpg,0.86353695,0.8089098
00043825.jpg,0.71932626,0.7505794
00042884.jpg,0.7420087,0.7901576
00027254.jpg,0.8068949,0.8322824
00018868.jpg,0.6544287,0.7779534
00052129.jpg,0.7109494,0.7518902
00019231.jpg,0.5615963,0.6647288
00019863.jpg,0.7473451,0.708743
00013382.jpg,0.8576772,0.8442792
00000956.jpg,0.66147757,0.5934492
00025870.jpg,0.69817996,0.5684028
00031585.jpg,0.9331696,0.9717014
2d3e71fb4b3ff54c.jpg,0.5698894,0.6699029
00031860.jpg,0.6599854,0.7561418
00022803.jpg,0.81782806,0.8961568
00040317.jpg,0.6445301,0.5758476
00051547.jpg,0.7505101,0.7971976
00014015.jpg,0.7497085,0.7183996
00002626.jpg,0.77303696,0.8287354
00011207.jpg,0.74979395,0.5718972
00001747.jpg,0.83035755,0.8094082
00025978.jpg,0.7778592,0.8948438
00017367.jpg,0.8425706,0.9088592
00025253.jpg,0.7817404,0.774098
00040933.jpg,0.76001775,0.785931
00055956.jpg,0.7495755,0.667007
00000548.jpg,0.641238,0.4294036
00002340.jpg,0.64927244,0.6517074
00005365.jpg,0.7608479,0.7326338
n04252077_6553.jpg,0.76399934,0.75949365
00022355.jpg,0.7978364,0.8755836
00057414.jpg,0.7598735,0.7930744
n01846331_3358.jpg,0.7945186,0.8272727
00035976.jpg,0.69214916,0.5883002
00058618.jpg,0.8881843,0.9032688
n02355227_15817.jpg,0.8099263,0.8785047
00003120.jpg,0.82832766,0.9032816
00040671.jpg,0.76613176,0.7315966
00046478.jpg,0.70498073,0.7255612
000000080948.jpg,0.7459878,0.8947368
00008199.jpg,0.82437587,0.7779468
00048753.jpg,0.6945635,0.6854998
00010100.jpg,0.917385,0.840042
00040861.jpg,0.7417959,0.7856958
00035325.jpg,0.7246934,0.6955882
00045866.jpg,0.80856633,0.7239422
n07850329_21747.jpg,0.80283916,0.8648649
00035811.jpg,0.7451308,0.7709926
00033576.jpg,0.79646206,0.8618722
00008664.jpg,0.6494677,0.692147
00058549.jpg,0.63673294,0.5859588
00030607.jpg,0.8615422,0.99375
00007300.jpg,0.6989215,0.3886646
00044682.jpg,0.71596444,0.5770276
00011479.jpg,0.8430145,0.8808972
00018647.jpg,0.7726177,0.6958756
00049298.jpg,0.68926203,0.6516932
00021745.jpg,0.8716284,0.931801
00035999.jpg,0.6248729,0.6078376
00040845.jpg,0.7429259,0.7426982
00021456.jpg,0.6628288,0.7998804
00052455.jpg,0.6935804,0.7954278
00004652.jpg,0.70010453,0.5690514
00020930.jpg,0.85379833,0.806566
00019430.jpg,0.9232515,0.8047776
00045658.jpg,0.83981085,0.9172342
b88c3f8a5433bd1d.jpg,0.81841075,0.9263158
00037006.jpg,0.7176525,0.7358092
00038337.jpg,0.7618267,0.6493956
00041018.jpg,0.6631241,0.860062
00003446.jpg,0.7997366,0.7627836
00007573.jpg,0.82521564,0.6950194
00017089.jpg,0.8553175,0.8205894
00005129.jpg,0.89054275,0.8388888
00019678.jpg,0.83506024,0.8959084
00005059.jpg,0.7421924,0.7987864
00003398.jpg,0.7971672,0.8248692
00052722.jpg,0.50468904,0.5374882
n07697537_7872.jpg,0.88236153,0.9111111
00001557.jpg,0.8342252,0.926656
00001041.jpg,0.7017541,0.8046618
00005474.jpg,0.8120029,0.885484
00013747.jpg,0.85645473,0.76329
00039759.jpg,0.6842047,0.7867568
00046743.jpg,0.65519977,0.660536
00001305.jpg,0.7306442,0.713634
00016651.jpg,0.7043369,0.709511
00015422.jpg,0.84541047,0.845949
00045908.jpg,0.7371556,0.8471248
00022009.jpg,0.76231587,0.7356798
00034456.jpg,0.67648184,0.6798416
00022963.jpg,0.7167331,0.7704614
00023742.jpg,0.84429824,0.8019122
00036940.jpg,0.6305788,0.6413978
00041923.jpg,0.8446857,0.8009904
00021580.jpg,0.82724035,0.9274862
00019109.jpg,0.8285532,0.960827
00041284.jpg,0.7468066,0.7901892
00029097.jpg,0.7523637,0.771708
