image_path,pred_score,true_score
00054430.jpg,0.558926,0.5457752
00039714.jpg,0.77029914,0.79203
n03791053_5855.jpg,0.81493115,0.8173077
n04231693_16811.jpg,0.7188148,0.5619048
00014964.jpg,0.7129138,0.77722
00006579.jpg,0.81226754,0.6539576
00022317.jpg,0.75321996,0.7247998
n07849336_27581.jpg,0.8202806,0.7924528
00044495.jpg,0.80547804,0.7422156
00054998.jpg,0.8679136,0.8089098
00043825.jpg,0.71773523,0.7505794
00042884.jpg,0.7458243,0.7901576
00027254.jpg,0.8157995,0.8322824
00018868.jpg,0.64032423,0.7779534
00052129.jpg,0.72203535,0.7518902
00019231.jpg,0.5446335,0.6647288
00019863.jpg,0.75986725,0.708743
00013382.jpg,0.86571175,0.8442792
00000956.jpg,0.67834365,0.5934492
00025870.jpg,0.70404935,0.5684028
00031585.jpg,0.92659765,0.9717014
2d3e71fb4b3ff54c.jpg,0.55835897,0.6699029
00031860.jpg,0.65986973,0.7561418
00022803.jpg,0.8205244,0.8961568
00040317.jpg,0.6420992,0.5758476
00051547.jpg,0.75842744,0.7971976
00014015.jpg,0.7560218,0.7183996
00002626.jpg,0.78558886,0.8287354
00011207.jpg,0.75332934,0.5718972
00001747.jpg,0.8317844,0.8094082
00025978.jpg,0.7832878,0.8948438
00017367.jpg,0.845553,0.9088592
00025253.jpg,0.78656816,0.774098
00040933.jpg,0.7618079,0.785931
00055956.jpg,0.7590224,0.667007
00000548.jpg,0.6342455,0.4294036
00002340.jpg,0.6450405,0.6517074
00005365.jpg,0.7698283,0.7326338
n04252077_6553.jpg,0.77069074,0.75949365
00022355.jpg,0.79838276,0.8755836
00057414.jpg,0.76055956,0.7930744
n01846331_3358.jpg,0.79218733,0.8272727
00035976.jpg,0.690271,0.5883002
00058618.jpg,0.89365107,0.9032688
n02355227_15817.jpg,0.8211136,0.8785047
00003120.jpg,0.82709897,0.9032816
00040671.jpg,0.77427775,0.7315966
00046478.jpg,0.713082,0.7255612
000000080948.jpg,0.76488245,0.8947368
00008199.jpg,0.82612675,0.7779468
00048753.jpg,0.69812083,0.6854998
00010100.jpg,0.91322976,0.840042
00040861.jpg,0.7382649,0.7856958
00035325.jpg,0.722121,0.6955882
00045866.jpg,0.81820095,0.7239422
n07850329_21747.jpg,0.8026256,0.8648649
00035811.jpg,0.7516953,0.7709926
00033576.jpg,0.79686654,0.8618722
00008664.jpg,0.6528944,0.692147
00058549.jpg,0.6521019,0.5859588
00030607.jpg,0.85672677,0.99375
00007300.jpg,0.6933813,0.3886646
00044682.jpg,0.708347,0.5770276
00011479.jpg,0.8430222,0.8808972
00018647.jpg,0.775363,0.6958756
00049298.jpg,0.6978857,0.6516932
00021745.jpg,0.88537025,0.931801
00035999.jpg,0.6205144,0.6078376
00040845.jpg,0.73907655,0.7426982
00021456.jpg,0.6719781,0.7998804
00052455.jpg,0.6959474,0.7954278
00004652.jpg,0.6882516,0.5690514
00020930.jpg,0.8648848,0.806566
00019430.jpg,0.91774344,0.8047776
00045658.jpg,0.8370564,0.9172342
b88c3f8a5433bd1d.jpg,0.82225513,0.9263158
00037006.jpg,0.7279161,0.7358092
00038337.jpg,0.76255685,0.6493956
00041018.jpg,0.6703713,0.860062
00003446.jpg,0.7948546,0.7627836
00007573.jpg,0.82533264,0.6950194
00017089.jpg,0.8517016,0.8205894
00005129.jpg,0.8993151,0.8388888
00019678.jpg,0.83601624,0.8959084
00005059.jpg,0.7537149,0.7987864
00003398.jpg,0.80126035,0.8248692
00052722.jpg,0.48578966,0.5374882
n07697537_7872.jpg,0.88635683,0.9111111
00001557.jpg,0.8379198,0.926656
00001041.jpg,0.6785115,0.8046618
00005474.jpg,0.80733263,0.885484
00013747.jpg,0.8500304,0.76329
00039759.jpg,0.6828677,0.7867568
00046743.jpg,0.6550907,0.660536
00001305.jpg,0.73303926,0.713634
00016651.jpg,0.7049459,0.709511
00015422.jpg,0.8493657,0.845949
00045908.jpg,0.7470283,0.8471248
00022009.jpg,0.76939404,0.7356798
00034456.jpg,0.67037606,0.6798416
00022963.jpg,0.7214082,0.7704614
00023742.jpg,0.83697486,0.8019122
00036940.jpg,0.634828,0.6413978
00041923.jpg,0.8376838,0.8009904
00021580.jpg,0.83244157,0.9274862
00019109.jpg,0.84117943,0.960827
00041284.jpg,0.74281067,0.7901892
00029097.jpg,0.76367736,0.771708
00045033.jpg,0.783757,0.7811612
00039774.jpg,0.8241273,0.8874956
00038645.jpg,0.61595905,0.6738952
00021674.jpg,0.71421176,0.7270878
n07717556_2777.jpg,0.88893354,0.96330273
00026832.jpg,0.7567959,0.7919956
00019149.jpg,0.70049894,0.8141852
00032990.jpg,0.81620586,0.8466016
n02793495_16056.jpg,0.63999075,0.74
00033980.jpg,0.7681637,0.8466096
00025286.jpg,0.755684,0.8811916
00039151.jpg,0.718495,0.7812984
00009803.jpg,0.9152912,0.914883
2a0f8b40b7b25bcc.jpg,0.8001979,0.87826085
00010791.jpg,0.6897094,0.6556062
00020373.jpg,0.7424635,0.7323416
00007086.jpg,0.8023807,0.8846992
n03594945_26966.jpg,0.81258726,0.88461536
00040800.jpg,0.84189206,0.8456388
00023192.jpg,0.8451899,0.8647856
sun_awhqearfoticgzwy.jpg,0.44976646,0.6666667
00036420.jpg,0.7370981,0.6501088
00033278.jpg,0.69277537,0.6558328
00005825.jpg,0.77983105,0.7588248
00046552.jpg,0.8341497,0.78971
00049532.jpg,0.7991534,0.779875
00049424.jpg,0.83909905,0.8063332
00018508.jpg,0.8672759,0.8991856
n02396427_3601.jpg,0.86499894,0.8369565
00026408.jpg,0.81031936,0.7556726
00030690.jpg,0.61527294,0.70585
fa6f5cc41df31b36.jpg,0.71443784,0.84210527
00052142.jpg,0.9077945,0.8265254
00018658.jpg,0.897157,0.9134114
000000235652.jpg,0.9205214,0.872549
00035810.jpg,0.6873274,0.6499854
00015525.jpg,0.7680818,0.8495324
00028063.jpg,0.9077636,0.8268024
n02324045_610.jpg,0.834802,0.8490566
00049620.jpg,0.78708184,0.8386282
00040427.jpg,0.7456254,0.6141896
00048161.jpg,0.7554275,0.7425532
00003199.jpg,0.92345625,0.8931528
00036406.jpg,0.69027036,0.7407124
00042451.jpg,0.6323389,0.727531
00042828.jpg,0.7731443,0.8136032
00010855.jpg,0.78166074,0.7508946
00018991.jpg,0.60109305,0.5108778
00037462.jpg,0.6812874,0.6868124
n03541923_2802.jpg,0.7719526,0.775
00009518.jpg,0.8553236,0.8562398
284d481b2a298621.jpg,0.8244682,0.8425926
n02129165_148.jpg,0.933346,0.94545454
00040573.jpg,0.6781722,0.6277358
72fa84a7bbae74c5.jpg,0.8873923,0.90384614
bdbf922bf296ca72.jpg,0.8104827,0.7169811
00047105.jpg,0.7061689,0.7398736
00038457.jpg,0.75535357,0.8015566
00010225.jpg,0.6606076,0.7019392
00001662.jpg,0.51168853,0.5469962
00013190.jpg,0.72809064,0.7686834
00003770.jpg,0.568395,0.6824216
000000374270.jpg,0.79296374,0.84
00052052.jpg,0.88050616,0.9510338
00037566.jpg,0.6701427,0.4395428
00032660.jpg,0.786571,0.7254302
00007349.jpg,0.61633086,0.636914
e0805595ca05c4ac.jpg,0.7665292,0.7222222
00030738.jpg,0.8068142,0.8931994
00058588.jpg,0.7169449,0.796668
000000568000.jpg,0.8606874,0.8787879
00054475.jpg,0.62317836,0.677736
n04335435_25710.jpg,0.82551,0.86170214
00009364.jpg,0.80952555,0.8130138
00040066.jpg,0.7505232,0.8217796
00035360.jpg,0.62283707,0.59769
00017969.jpg,0.8819783,0.8681246
00047108.jpg,0.8625056,0.9026862
00015668.jpg,0.7556649,0.6916042
00034409.jpg,0.7855425,0.714397
00037978.jpg,0.7484777,0.6193454
00010699.jpg,0.6969502,0.6395784
n07583197_3502.jpg,0.85996205,0.8348624
00035876.jpg,0.6686928,0.6525804
00038297.jpg,0.7276639,0.8194386
sun_afhmafwoarfodhar.jpg,0.5735499,0.62765956
00018598.jpg,0.8839029,0.8787788
00015800.jpg,0.58689076,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5132989,0.43396226
00016805.jpg,0.78009474,0.8432466
00023469.jpg,0.80241585,0.7781552
00007148.jpg,0.83382356,0.8803178
n07696839_14740.jpg,0.8024534,0.775
00014759.jpg,0.77343583,0.8165646
00009839.jpg,0.9817086,0.944811
00032837.jpg,0.7991118,0.8339632
00037232.jpg,0.6796218,0.6540238
00003072.jpg,0.755712,0.8168718
00028547.jpg,0.8417908,0.8751092
00030348.jpg,0.74814475,0.6900152
00043144.jpg,0.7935982,0.8483456
00025318.jpg,0.7365303,0.7332758
00049928.jpg,0.8164089,0.894305
n02946348_16122.jpg,0.6966833,0.7446808
00054243.jpg,0.7572489,0.8591896
00008290.jpg,0.8710674,0.89273
00017583.jpg,0.76991993,0.7198388
00046366.jpg,0.7440859,0.6258846
00055088.jpg,0.78228164,0.77729
00019276.jpg,0.7933795,0.6656142
a84e519a7d0684fc.jpg,0.764253,0.76086956
00023700.jpg,0.7415479,0.7272256
00046774.jpg,0.8515055,0.8997248
sun_aimobdamklpnaqqd.jpg,0.48601633,0.42016807
00042897.jpg,0.801913,0.8987276
00050754.jpg,0.7566538,0.9376978
00042892.jpg,0.7057367,0.577237
00022070.jpg,0.7874327,0.8485082
00027398.jpg,0.7314347,0.758695
00048974.jpg,0.7970212,0.8536314
00000588.jpg,0.6439054,0.5249352
00034850.jpg,0.54794365,0.5093294
00047830.jpg,0.78145814,0.767937
00011793.jpg,0.76344204,0.8018448
