image_path,pred_score,true_score
00054430.jpg,0.5694633,0.5457752
00039714.jpg,0.7649163,0.79203
n03791053_5855.jpg,0.8122875,0.8173077
n04231693_16811.jpg,0.7128806,0.5619048
00014964.jpg,0.7138629,0.77722
00006579.jpg,0.7993793,0.6539576
00022317.jpg,0.75495476,0.7247998
n07849336_27581.jpg,0.82716525,0.7924528
00044495.jpg,0.80626404,0.7422156
00054998.jpg,0.8575429,0.8089098
00043825.jpg,0.7194457,0.7505794
00042884.jpg,0.7382196,0.7901576
00027254.jpg,0.81289464,0.8322824
00018868.jpg,0.63814473,0.7779534
00052129.jpg,0.71367836,0.7518902
00019231.jpg,0.54870397,0.6647288
00019863.jpg,0.7546332,0.708743
00013382.jpg,0.8608069,0.8442792
00000956.jpg,0.6664494,0.5934492
00025870.jpg,0.6979861,0.5684028
00031585.jpg,0.9303206,0.9717014
2d3e71fb4b3ff54c.jpg,0.5616305,0.6699029
00031860.jpg,0.65955305,0.7561418
00022803.jpg,0.8173304,0.8961568
00040317.jpg,0.647919,0.5758476
00051547.jpg,0.75428104,0.7971976
00014015.jpg,0.75325024,0.7183996
00002626.jpg,0.7801489,0.8287354
00011207.jpg,0.7569227,0.5718972
00001747.jpg,0.8277534,0.8094082
00025978.jpg,0.7840572,0.8948438
00017367.jpg,0.8502991,0.9088592
00025253.jpg,0.78106725,0.774098
00040933.jpg,0.7581971,0.785931
00055956.jpg,0.7482746,0.667007
00000548.jpg,0.6421193,0.4294036
00002340.jpg,0.6486018,0.6517074
00005365.jpg,0.75247765,0.7326338
n04252077_6553.jpg,0.7677813,0.75949365
00022355.jpg,0.79249704,0.8755836
00057414.jpg,0.7548802,0.7930744
n01846331_3358.jpg,0.79568464,0.8272727
00035976.jpg,0.6878088,0.5883002
00058618.jpg,0.8819834,0.9032688
n02355227_15817.jpg,0.81751376,0.8785047
00003120.jpg,0.829388,0.9032816
00040671.jpg,0.77307534,0.7315966
00046478.jpg,0.7104786,0.7255612
000000080948.jpg,0.75227493,0.8947368
00008199.jpg,0.8142808,0.7779468
00048753.jpg,0.6874579,0.6854998
00010100.jpg,0.9086173,0.840042
00040861.jpg,0.7357323,0.7856958
00035325.jpg,0.71307504,0.6955882
00045866.jpg,0.80631167,0.7239422
n07850329_21747.jpg,0.80470645,0.8648649
00035811.jpg,0.73908675,0.7709926
00033576.jpg,0.7945283,0.8618722
00008664.jpg,0.6526587,0.692147
00058549.jpg,0.64610094,0.5859588
00030607.jpg,0.8590489,0.99375
00007300.jpg,0.69943345,0.3886646
00044682.jpg,0.70408005,0.5770276
00011479.jpg,0.8449357,0.8808972
00018647.jpg,0.77289426,0.6958756
00049298.jpg,0.6973415,0.6516932
00021745.jpg,0.88363975,0.931801
00035999.jpg,0.6034914,0.6078376
00040845.jpg,0.7418122,0.7426982
00021456.jpg,0.6777096,0.7998804
00052455.jpg,0.6936957,0.7954278
00004652.jpg,0.69830555,0.5690514
00020930.jpg,0.86433774,0.806566
00019430.jpg,0.9258835,0.8047776
00045658.jpg,0.8363326,0.9172342
b88c3f8a5433bd1d.jpg,0.8202313,0.9263158
00037006.jpg,0.72037375,0.7358092
00038337.jpg,0.75641197,0.6493956
00041018.jpg,0.6670959,0.860062
00003446.jpg,0.79544735,0.7627836
00007573.jpg,0.8256439,0.6950194
00017089.jpg,0.8508581,0.8205894
00005129.jpg,0.8985738,0.8388888
00019678.jpg,0.82732975,0.8959084
00005059.jpg,0.7428416,0.7987864
00003398.jpg,0.8022939,0.8248692
00052722.jpg,0.50239,0.5374882
n07697537_7872.jpg,0.8887818,0.9111111
00001557.jpg,0.82686603,0.926656
00001041.jpg,0.685411,0.8046618
00005474.jpg,0.8028781,0.885484
00013747.jpg,0.84785837,0.76329
00039759.jpg,0.6632969,0.7867568
00046743.jpg,0.6441669,0.660536
00001305.jpg,0.727988,0.713634
00016651.jpg,0.70218754,0.709511
00015422.jpg,0.84563494,0.845949
00045908.jpg,0.73482805,0.8471248
00022009.jpg,0.7604521,0.7356798
00034456.jpg,0.6644105,0.6798416
00022963.jpg,0.7120638,0.7704614
00023742.jpg,0.8415535,0.8019122
00036940.jpg,0.6308422,0.6413978
00041923.jpg,0.83895004,0.8009904
00021580.jpg,0.82822555,0.9274862
00019109.jpg,0.83394474,0.960827
00041284.jpg,0.7446637,0.7901892
00029097.jpg,0.75350374,0.771708
00045033.jpg,0.7817678,0.7811612
00039774.jpg,0.82724226,0.8874956
00038645.jpg,0.62320083,0.6738952
00021674.jpg,0.7105659,0.7270878
n07717556_2777.jpg,0.8905428,0.96330273
00026832.jpg,0.74937034,0.7919956
00019149.jpg,0.6985935,0.8141852
00032990.jpg,0.8098767,0.8466016
n02793495_16056.jpg,0.6407958,0.74
00033980.jpg,0.7704743,0.8466096
00025286.jpg,0.7479712,0.8811916
00039151.jpg,0.71622646,0.7812984
00009803.jpg,0.9139474,0.914883
2a0f8b40b7b25bcc.jpg,0.7975819,0.87826085
00010791.jpg,0.69583845,0.6556062
00020373.jpg,0.73914427,0.7323416
00007086.jpg,0.8023069,0.8846992
n03594945_26966.jpg,0.8084291,0.88461536
00040800.jpg,0.83781224,0.8456388
00023192.jpg,0.841088,0.8647856
sun_awhqearfoticgzwy.jpg,0.454764,0.6666667
00036420.jpg,0.7288257,0.6501088
00033278.jpg,0.7016849,0.6558328
00005825.jpg,0.765495,0.7588248
00046552.jpg,0.8289585,0.78971
00049532.jpg,0.7933193,0.779875
00049424.jpg,0.84062964,0.8063332
00018508.jpg,0.86991364,0.8991856
n02396427_3601.jpg,0.858626,0.8369565
00026408.jpg,0.80453956,0.7556726
00030690.jpg,0.62246764,0.70585
fa6f5cc41df31b36.jpg,0.702865,0.84210527
00052142.jpg,0.90320307,0.8265254
00018658.jpg,0.9028758,0.9134114
000000235652.jpg,0.9173231,0.872549
00035810.jpg,0.6826087,0.6499854
00015525.jpg,0.7694073,0.8495324
00028063.jpg,0.9100373,0.8268024
n02324045_610.jpg,0.8262889,0.8490566
00049620.jpg,0.7800324,0.8386282
00040427.jpg,0.7352407,0.6141896
00048161.jpg,0.7386012,0.7425532
00003199.jpg,0.92495114,0.8931528
00036406.jpg,0.6836919,0.7407124
00042451.jpg,0.63513905,0.727531
00042828.jpg,0.7636629,0.8136032
00010855.jpg,0.7771095,0.7508946
00018991.jpg,0.6259948,0.5108778
00037462.jpg,0.6950389,0.6868124
n03541923_2802.jpg,0.7627826,0.775
00009518.jpg,0.844997,0.8562398
284d481b2a298621.jpg,0.8253082,0.8425926
n02129165_148.jpg,0.9265329,0.94545454
00040573.jpg,0.6757413,0.6277358
72fa84a7bbae74c5.jpg,0.8848356,0.90384614
bdbf922bf296ca72.jpg,0.8077099,0.7169811
00047105.jpg,0.70049846,0.7398736
00038457.jpg,0.7565719,0.8015566
00010225.jpg,0.64651704,0.7019392
00001662.jpg,0.5148912,0.5469962
00013190.jpg,0.72666377,0.7686834
00003770.jpg,0.5921537,0.6824216
000000374270.jpg,0.7829458,0.84
00052052.jpg,0.8715959,0.9510338
00037566.jpg,0.6494746,0.4395428
00032660.jpg,0.77585006,0.7254302
00007349.jpg,0.6262027,0.636914
e0805595ca05c4ac.jpg,0.75966173,0.7222222
00030738.jpg,0.8077694,0.8931994
00058588.jpg,0.71834594,0.796668
000000568000.jpg,0.85641456,0.8787879
00054475.jpg,0.6194731,0.677736
n04335435_25710.jpg,0.81735873,0.86170214
00009364.jpg,0.80772364,0.8130138
00040066.jpg,0.75092244,0.8217796
00035360.jpg,0.6132641,0.59769
00017969.jpg,0.8865783,0.8681246
00047108.jpg,0.85269916,0.9026862
00015668.jpg,0.7552804,0.6916042
00034409.jpg,0.7835808,0.714397
00037978.jpg,0.7389066,0.6193454
00010699.jpg,0.6979153,0.6395784
n07583197_3502.jpg,0.85992527,0.8348624
00035876.jpg,0.6590382,0.6525804
00038297.jpg,0.7143311,0.8194386
sun_afhmafwoarfodhar.jpg,0.58463305,0.62765956
00018598.jpg,0.88268113,0.8787788
00015800.jpg,0.6199052,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.5375736,0.43396226
00016805.jpg,0.77933985,0.8432466
00023469.jpg,0.7930984,0.7781552
00007148.jpg,0.83575386,0.8803178
n07696839_14740.jpg,0.8040651,0.775
00014759.jpg,0.7652814,0.8165646
00009839.jpg,0.9803866,0.944811
00032837.jpg,0.80398566,0.8339632
00037232.jpg,0.6705836,0.6540238
00003072.jpg,0.75557446,0.8168718
00028547.jpg,0.84306836,0.8751092
00030348.jpg,0.7385947,0.6900152
00043144.jpg,0.79562664,0.8483456
00025318.jpg,0.7329919,0.7332758
00049928.jpg,0.81513494,0.894305
n02946348_16122.jpg,0.6907072,0.7446808
00054243.jpg,0.7483857,0.8591896
00008290.jpg,0.86941636,0.89273
00017583.jpg,0.768561,0.7198388
00046366.jpg,0.73389995,0.6258846
00055088.jpg,0.7802435,0.77729
00019276.jpg,0.78153163,0.6656142
a84e519a7d0684fc.jpg,0.7620754,0.76086956
00023700.jpg,0.7295203,0.7272256
00046774.jpg,0.84535885,0.8997248
sun_aimobdamklpnaqqd.jpg,0.49388847,0.42016807
00042897.jpg,0.797887,0.8987276
00050754.jpg,0.73992324,0.9376978
00042892.jpg,0.70471156,0.577237
00022070.jpg,0.79048073,0.8485082
00027398.jpg,0.73094785,0.758695
00048974.jpg,0.79478824,0.8536314
00000588.jpg,0.6425475,0.5249352
00034850.jpg,0.54736793,0.5093294
00047830.jpg,0.7756692,0.767937
00011793.jpg,0.75378615,0.8018448
n04349306_9923.jpg,0.7951709,0.8021978
00035274.jpg,0.5782085,0.6072634
sun_aaylzyqlqrsmfwif.jpg,0.87535733,0.8981481
00037264.jpg,0.7734016,0.850922
00051961.jpg,0.81712675,0.8603818
00053580.jpg,0.7866932,0.7201632
00031254.jpg,0.49026138,0.5510442
00000541.jpg,0.62474823,0.5846694
00014366.jpg,0.7724105,0.8517162
00034530.jpg,0.7466583,0.7175108
00040155.jpg,0.69781125,0.7099646
00014973.jpg,0.61192125,0.7285076
00038056.jpg,0.6946148,0.733211
00003911.jpg,0.76691747,0.8100964
00022260.jpg,0.81907916,0.9024614
n09288635_24858.jpg,0.62614083,0.3983051
00018611.jpg,0.69936436,0.6460884
n07880968_3281.jpg,0.8195314,0.74561405
n00445351_5647.jpg,0.7220213,0.5980392
00043425.jpg,0.8512656,0.7960252
00015042.jpg,0.85573506,0.86065
00050520.jpg,0.73811734,0.7054704
00053944.jpg,0.768629,0.7678522
00021762.jpg,0.7903052,0.8685536
00003759.jpg,0.7761164,0.710292
00044598.jpg,0.7347499,0.731718
00043117.jpg,0.74402857,0.7735802
00045655.jpg,0.8302979,0.9148784
00038856.jpg,0.73000926,0.6327824
00039426.jpg,0.75697696,0.7859438
n09415671_18136.jpg,0.56554514,0.5123967
00009316.jpg,0.77573836,0.8026994
00024871.jpg,0.5698732,0.5121212
00004285.jpg,0.7637118,0.6410496
00007497.jpg,0.772925,0.7386548
n07933274_30681.jpg,0.92318565,0.96638656
00009971.jpg,0.7172791,0.7524172
00038901.jpg,0.78193396,0.763764
00035983.jpg,0.765339,0.760102
00022546.jpg,0.7165915,0.7570552
00011353.jpg,0.79396355,0.7335746
00056813.jpg,0.8654853,0.902876
00040538.jpg,0.6206348,0.6661648
00023478.jpg,0.643798,0.6287074
n00480993_11123.jpg,0.81482637,0.7912088
00042759.jpg,0.72053957,0.7768978
00007411.jpg,0.82831347,0.7551434
00054061.jpg,0.88766897,0.7597832
00001401.jpg,0.5595971,0.532986
00003206.jpg,0.68412656,0.7041882
00038683.jpg,0.6916506,0.6510682
00004697.jpg,0.84801114,0.8503644
00001043.jpg,0.8848399,0.8600588
00040082.jpg,0.8684837,0.8833578
00007840.jpg,0.7047738,0.6420174
00029825.jpg,0.7789136,0.7232094
000000235843.jpg,0.80218685,0.85858583
00019521.jpg,0.8208616,0.825767
00003536.jpg,0.71577364,0.763274
00036459.jpg,0.6254687,0.6151982
00039772.jpg,0.7391037,0.8273524
00001743.jpg,0.7966762,0.8642862
00007587.jpg,0.626827,0.562125
00024485.jpg,0.7782991,0.6131456
00009961.jpg,0.75342494,0.8022388
00029452.jpg,0.6736438,0.5329806
00034643.jpg,0.7883749,0.8761792
00029082.jpg,0.7631385,0.8363192
00037727.jpg,0.45904627,0.4739502
00041669.jpg,0.729947,0.5814214
00038042.jpg,0.71405035,0.6122094
sun_abaavqlfhfgrtrmp.jpg,0.59979063,0.5217391
00018527.jpg,0.881302,0.8732016
00039941.jpg,0.8499135,0.9756182
n00445351_6771.jpg,0.87202424,0.8490566
00011764.jpg,0.7517332,0.7434212
00012962.jpg,0.7565705,0.7338688
00022358.jpg,0.7524862,0.7816146
00013077.jpg,0.8129203,0.8769058
31ce868de373d467.jpg,0.7370882,0.75961536
00029659.jpg,0.601831,0.5819534
00013732.jpg,0.56332785,0.7120828
n07849336_20531.jpg,0.8398178,0.9047619
00024646.jpg,0.6915548,0.5241738
00027688.jpg,0.7802069,0.8640484
00013851.jpg,0.859445,0.8872286
n02932891_10246.jpg,0.7728137,0.697479
00008280.jpg,0.81267476,0.8948852
00033349.jpg,0.7872385,0.8134294
000000378848.jpg,0.7987689,0.8737864
00008155.jpg,0.84157753,0.8856706
00007994.jpg,0.65110993,0.610919
00053428.jpg,0.74556893,0.771475
n04166281_6626.jpg,0.8182478,0.81578946
00042680.jpg,0.7776422,0.7155518
00006654.jpg,0.58381045,0.5213926
00033651.jpg,0.67675126,0.633632
00013716.jpg,0.7341943,0.743837
00022138.jpg,0.54499334,0.4431228
00017226.jpg,0.7696636,0.8180112
00021441.jpg,0.8091322,0.838389
00026641.jpg,0.7794204,0.8087534
n07679356_29289.jpg,0.9074633,0.8269231
00030184.jpg,0.84491783,0.848494
00012547.jpg,0.7686559,0.8295562
00023037.jpg,0.80370665,0.8886526
00020667.jpg,0.65431035,0.722539
00007611.jpg,0.76410043,0.6640258
00036413.jpg,0.7525444,0.4971006
n02932891_22489.jpg,0.66676676,0.76363635
00010627.jpg,0.5470586,0.5928978
00055129.jpg,0.73705196,0.796597
00049517.jpg,0.69200826,0.5936572
00015722.jpg,0.9286501,0.9417106
00026999.jpg,0.7737647,0.742053
00016524.jpg,0.77235967,0.7609152
00013778.jpg,0.7967346,0.805671
00004102.jpg,0.8688243,0.8443106
00046215.jpg,0.6415339,0.741462
sun_amooihhbpiuhzlcl.jpg,0.5999786,0.6117647
00020870.jpg,0.8412972,0.8518982
00022878.jpg,0.76783556,0.83
n04335435_55574.jpg,0.8020805,0.80508476
00010052.jpg,0.78003937,0.5674144
00023724.jpg,0.9405911,0.8967504
00043957.jpg,0.7197132,0.6535496
00010137.jpg,0.8648213,0.7778804
00033054.jpg,0.6134722,0.5638396
00004657.jpg,0.73679096,0.7321872
00031904.jpg,0.8777759,0.9221202
n02355227_14189.jpg,0.86146355,0.9
00008739.jpg,0.8146425,0.8684948
00032844.jpg,0.80338717,0.777297
00014945.jpg,0.76517195,0.8338932
00054235.jpg,0.6860329,0.594248
00052692.jpg,0.80588603,0.7875522
00028857.jpg,0.6280579,0.5644818
000000516740.jpg,0.6627546,0.7307692
00027146.jpg,0.79567516,0.6563732
