image_path,pred_score,true_score
00054430.jpg,0.5898621,0.5457752
00039714.jpg,0.77291346,0.79203
n03791053_5855.jpg,0.8166602,0.8173077
n04231693_16811.jpg,0.70422226,0.5619048
00014964.jpg,0.70872676,0.77722
00006579.jpg,0.77194405,0.6539576
00022317.jpg,0.7411144,0.7247998
n07849336_27581.jpg,0.8107376,0.7924528
00044495.jpg,0.79751027,0.7422156
00054998.jpg,0.8662728,0.8089098
00043825.jpg,0.7314538,0.7505794
00042884.jpg,0.7326628,0.7901576
00027254.jpg,0.8041718,0.8322824
00018868.jpg,0.6693993,0.7779534
00052129.jpg,0.7020098,0.7518902
00019231.jpg,0.5945347,0.6647288
00019863.jpg,0.7296577,0.708743
00013382.jpg,0.85204625,0.8442792
00000956.jpg,0.6591315,0.5934492
00025870.jpg,0.6777643,0.5684028
00031585.jpg,0.922142,0.9717014
2d3e71fb4b3ff54c.jpg,0.58612895,0.6699029
00031860.jpg,0.6543299,0.7561418
00022803.jpg,0.8120183,0.8961568
00040317.jpg,0.6627158,0.5758476
00051547.jpg,0.7556573,0.7971976
00014015.jpg,0.73571,0.7183996
00002626.jpg,0.7683104,0.8287354
00011207.jpg,0.7386091,0.5718972
00001747.jpg,0.84989405,0.8094082
00025978.jpg,0.7731146,0.8948438
00017367.jpg,0.8382184,0.9088592
00025253.jpg,0.7695793,0.774098
00040933.jpg,0.76911724,0.785931
00055956.jpg,0.7407612,0.667007
00000548.jpg,0.6430481,0.4294036
00002340.jpg,0.6475217,0.6517074
00005365.jpg,0.7537763,0.7326338
n04252077_6553.jpg,0.7582196,0.75949365
00022355.jpg,0.79877824,0.8755836
00057414.jpg,0.75156593,0.7930744
n01846331_3358.jpg,0.78833055,0.8272727
00035976.jpg,0.6787821,0.5883002
00058618.jpg,0.87667966,0.9032688
n02355227_15817.jpg,0.8255077,0.8785047
00003120.jpg,0.8125286,0.9032816
00040671.jpg,0.7673646,0.7315966
00046478.jpg,0.69209445,0.7255612
000000080948.jpg,0.7444223,0.8947368
00008199.jpg,0.81817186,0.7779468
00048753.jpg,0.67782295,0.6854998
00010100.jpg,0.90078044,0.840042
00040861.jpg,0.7386049,0.7856958
00035325.jpg,0.69876754,0.6955882
00045866.jpg,0.79758036,0.7239422
n07850329_21747.jpg,0.80895936,0.8648649
00035811.jpg,0.734367,0.7709926
00033576.jpg,0.78814304,0.8618722
00008664.jpg,0.64385414,0.692147
00058549.jpg,0.6420807,0.5859588
00030607.jpg,0.8514049,0.99375
00007300.jpg,0.6884295,0.3886646
00044682.jpg,0.7158651,0.5770276
00011479.jpg,0.8544464,0.8808972
00018647.jpg,0.7600615,0.6958756
00049298.jpg,0.6940427,0.6516932
00021745.jpg,0.860883,0.931801
00035999.jpg,0.6084362,0.6078376
00040845.jpg,0.7414746,0.7426982
00021456.jpg,0.6688937,0.7998804
00052455.jpg,0.688377,0.7954278
00004652.jpg,0.6950835,0.5690514
00020930.jpg,0.84035254,0.806566
00019430.jpg,0.91514146,0.8047776
00045658.jpg,0.8409444,0.9172342
b88c3f8a5433bd1d.jpg,0.80758417,0.9263158
00037006.jpg,0.7150599,0.7358092
00038337.jpg,0.73355126,0.6493956
00041018.jpg,0.6684308,0.860062
00003446.jpg,0.7860366,0.7627836
00007573.jpg,0.8144579,0.6950194
00017089.jpg,0.8548539,0.8205894
00005129.jpg,0.89981663,0.8388888
00019678.jpg,0.82483685,0.8959084
00005059.jpg,0.7391689,0.7987864
00003398.jpg,0.798195,0.8248692
00052722.jpg,0.5145991,0.5374882
n07697537_7872.jpg,0.8958796,0.9111111
00001557.jpg,0.8313694,0.926656
00001041.jpg,0.6938734,0.8046618
00005474.jpg,0.8134831,0.885484
00013747.jpg,0.8377148,0.76329
00039759.jpg,0.66938734,0.7867568
00046743.jpg,0.6650417,0.660536
00001305.jpg,0.7056737,0.713634
00016651.jpg,0.68449324,0.709511
00015422.jpg,0.83171725,0.845949
00045908.jpg,0.74753404,0.8471248
00022009.jpg,0.7509047,0.7356798
00034456.jpg,0.67366487,0.6798416
00022963.jpg,0.7037692,0.7704614
00023742.jpg,0.84106016,0.8019122
00036940.jpg,0.6246634,0.6413978
00041923.jpg,0.8383031,0.8009904
00021580.jpg,0.8203784,0.9274862
00019109.jpg,0.82892275,0.960827
00041284.jpg,0.75707734,0.7901892
00029097.jpg,0.74144757,0.771708
00045033.jpg,0.7832966,0.7811612
00039774.jpg,0.83673847,0.8874956
00038645.jpg,0.6270492,0.6738952
00021674.jpg,0.69094986,0.7270878
n07717556_2777.jpg,0.8687505,0.96330273
00026832.jpg,0.7437983,0.7919956
00019149.jpg,0.6979547,0.8141852
00032990.jpg,0.8068076,0.8466016
n02793495_16056.jpg,0.6576419,0.74
00033980.jpg,0.76135224,0.8466096
00025286.jpg,0.75295854,0.8811916
00039151.jpg,0.6984843,0.7812984
00009803.jpg,0.9165267,0.914883
2a0f8b40b7b25bcc.jpg,0.7970102,0.87826085
00010791.jpg,0.6935511,0.6556062
00020373.jpg,0.7291802,0.7323416
00007086.jpg,0.7888061,0.8846992
n03594945_26966.jpg,0.81647515,0.88461536
00040800.jpg,0.8222976,0.8456388
00023192.jpg,0.8232695,0.8647856
sun_awhqearfoticgzwy.jpg,0.47010598,0.6666667
00036420.jpg,0.7287166,0.6501088
00033278.jpg,0.6939211,0.6558328
00005825.jpg,0.7725259,0.7588248
00046552.jpg,0.8230903,0.78971
00049532.jpg,0.7769614,0.779875
00049424.jpg,0.83133185,0.8063332
00018508.jpg,0.8494903,0.8991856
n02396427_3601.jpg,0.8760272,0.8369565
00026408.jpg,0.8109745,0.7556726
00030690.jpg,0.6294282,0.70585
fa6f5cc41df31b36.jpg,0.71030307,0.84210527
00052142.jpg,0.9018669,0.8265254
00018658.jpg,0.89442605,0.9134114
000000235652.jpg,0.91219246,0.872549
00035810.jpg,0.6742346,0.6499854
00015525.jpg,0.76314056,0.8495324
