image_path,pred_score,true_score
00054430.jpg,0.5882497,0.5457752
00039714.jpg,0.7605794,0.79203
n03791053_5855.jpg,0.818475,0.8173077
n04231693_16811.jpg,0.68476933,0.5619048
00014964.jpg,0.68449813,0.77722
00006579.jpg,0.77058357,0.6539576
00022317.jpg,0.7099883,0.7247998
n07849336_27581.jpg,0.8044822,0.7924528
00044495.jpg,0.7620361,0.7422156
00054998.jpg,0.8385685,0.8089098
00043825.jpg,0.6932072,0.7505794
00042884.jpg,0.7198366,0.7901576
00027254.jpg,0.7778325,0.8322824
00018868.jpg,0.6429298,0.7779534
00052129.jpg,0.71789193,0.7518902
00019231.jpg,0.59131265,0.6647288
00019863.jpg,0.7004083,0.708743
00013382.jpg,0.8579904,0.8442792
00000956.jpg,0.6553403,0.5934492
00025870.jpg,0.6565628,0.5684028
00031585.jpg,0.9022529,0.9717014
2d3e71fb4b3ff54c.jpg,0.58920145,0.6699029
00031860.jpg,0.6397134,0.7561418
00022803.jpg,0.81096673,0.8961568
00040317.jpg,0.65039146,0.5758476
00051547.jpg,0.72048724,0.7971976
00014015.jpg,0.74008065,0.7183996
00002626.jpg,0.7527909,0.8287354
00011207.jpg,0.7473429,0.5718972
00001747.jpg,0.81636655,0.8094082
00025978.jpg,0.7707965,0.8948438
00017367.jpg,0.83055484,0.9088592
00025253.jpg,0.7535986,0.774098
00040933.jpg,0.75890243,0.785931
00055956.jpg,0.72024524,0.667007
00000548.jpg,0.604289,0.4294036
00002340.jpg,0.6424303,0.6517074
00005365.jpg,0.7283204,0.7326338
n04252077_6553.jpg,0.7537167,0.75949365
00022355.jpg,0.7738714,0.8755836
00057414.jpg,0.7264396,0.7930744
n01846331_3358.jpg,0.76642966,0.8272727
00035976.jpg,0.6586208,0.5883002
00058618.jpg,0.8678703,0.9032688
n02355227_15817.jpg,0.7894479,0.8785047
00003120.jpg,0.78036237,0.9032816
00040671.jpg,0.75888544,0.7315966
00046478.jpg,0.6810424,0.7255612
000000080948.jpg,0.71477735,0.8947368
00008199.jpg,0.80673647,0.7779468
00048753.jpg,0.65810347,0.6854998
00010100.jpg,0.86857677,0.840042
00040861.jpg,0.72104144,0.7856958
00035325.jpg,0.6973915,0.6955882
00045866.jpg,0.78075117,0.7239422
n07850329_21747.jpg,0.786409,0.8648649
00035811.jpg,0.7305162,0.7709926
00033576.jpg,0.77741253,0.8618722
00008664.jpg,0.6325815,0.692147
00058549.jpg,0.63028514,0.5859588
00030607.jpg,0.85134923,0.99375
00007300.jpg,0.642223,0.3886646
00044682.jpg,0.6773399,0.5770276
00011479.jpg,0.8474641,0.8808972
00018647.jpg,0.7727928,0.6958756
00049298.jpg,0.69951236,0.6516932
00021745.jpg,0.8339775,0.931801
00035999.jpg,0.6302755,0.6078376
00040845.jpg,0.71142876,0.7426982
00021456.jpg,0.66325295,0.7998804
00052455.jpg,0.66610926,0.7954278
00004652.jpg,0.68999076,0.5690514
00020930.jpg,0.8239745,0.806566
00019430.jpg,0.8995226,0.8047776
00045658.jpg,0.8456881,0.9172342
b88c3f8a5433bd1d.jpg,0.79386866,0.9263158
00037006.jpg,0.7072368,0.7358092
00038337.jpg,0.73756367,0.6493956
00041018.jpg,0.6231983,0.860062
00003446.jpg,0.7893668,0.7627836
00007573.jpg,0.7872287,0.6950194
00017089.jpg,0.8371055,0.8205894
00005129.jpg,0.9335067,0.8388888
00019678.jpg,0.8223021,0.8959084
00005059.jpg,0.7356809,0.7987864
00003398.jpg,0.8009306,0.8248692
00052722.jpg,0.53481805,0.5374882
n07697537_7872.jpg,0.8489036,0.9111111
00001557.jpg,0.8309959,0.926656
00001041.jpg,0.6822376,0.8046618
00005474.jpg,0.7902294,0.885484
00013747.jpg,0.8307768,0.76329
00039759.jpg,0.63415146,0.7867568
00046743.jpg,0.6575791,0.660536
00001305.jpg,0.6708405,0.713634
00016651.jpg,0.65540016,0.709511
00015422.jpg,0.79723436,0.845949
00045908.jpg,0.69889736,0.8471248
00022009.jpg,0.7564651,0.7356798
00034456.jpg,0.65600514,0.6798416
00022963.jpg,0.69359505,0.7704614
00023742.jpg,0.83285874,0.8019122
00036940.jpg,0.6109993,0.6413978
00041923.jpg,0.8323759,0.8009904
00021580.jpg,0.80151033,0.9274862
00019109.jpg,0.81915575,0.960827
00041284.jpg,0.73358846,0.7901892
00029097.jpg,0.738085,0.771708
00045033.jpg,0.75306225,0.7811612
00039774.jpg,0.82773495,0.8874956
00038645.jpg,0.6292307,0.6738952
00021674.jpg,0.7004059,0.7270878
n07717556_2777.jpg,0.8518027,0.96330273
00026832.jpg,0.7585095,0.7919956
00019149.jpg,0.68563634,0.8141852
00032990.jpg,0.8057973,0.8466016
n02793495_16056.jpg,0.6492056,0.74
00033980.jpg,0.7414593,0.8466096
00025286.jpg,0.7554429,0.8811916
00039151.jpg,0.6854615,0.7812984
00009803.jpg,0.92019266,0.914883
2a0f8b40b7b25bcc.jpg,0.7661171,0.87826085
00010791.jpg,0.69787514,0.6556062
00020373.jpg,0.7245463,0.7323416
00007086.jpg,0.77933586,0.8846992
n03594945_26966.jpg,0.8078236,0.88461536
00040800.jpg,0.80063474,0.8456388
00023192.jpg,0.8090993,0.8647856
sun_awhqearfoticgzwy.jpg,0.51330423,0.6666667
00036420.jpg,0.6990177,0.6501088
