image_path,pred_score,true_score
00054430.jpg,0.57248646,0.5457752
00039714.jpg,0.79342014,0.79203
n03791053_5855.jpg,0.79972607,0.8173077
n04231693_16811.jpg,0.6568436,0.5619048
00014964.jpg,0.6636175,0.77722
00006579.jpg,0.7514207,0.6539576
00022317.jpg,0.6979542,0.7247998
n07849336_27581.jpg,0.77092737,0.7924528
00044495.jpg,0.7666563,0.7422156
00054998.jpg,0.81862146,0.8089098
00043825.jpg,0.6934133,0.7505794
00042884.jpg,0.67173654,0.7901576
00027254.jpg,0.7310627,0.8322824
00018868.jpg,0.6532068,0.7779534
00052129.jpg,0.73977274,0.7518902
00019231.jpg,0.5715875,0.6647288
00019863.jpg,0.70307994,0.708743
00013382.jpg,0.8462847,0.8442792
00000956.jpg,0.657352,0.5934492
00025870.jpg,0.62803394,0.5684028
00031585.jpg,0.9042584,0.9717014
2d3e71fb4b3ff54c.jpg,0.56246287,0.6699029
00031860.jpg,0.6382683,0.7561418
00022803.jpg,0.80041784,0.8961568
00040317.jpg,0.62643516,0.5758476
00051547.jpg,0.7079206,0.7971976
00014015.jpg,0.73290515,0.7183996
00002626.jpg,0.7527018,0.8287354
00011207.jpg,0.7473342,0.5718972
00001747.jpg,0.8199515,0.8094082
00025978.jpg,0.7715298,0.8948438
00017367.jpg,0.82522064,0.9088592
00025253.jpg,0.7377972,0.774098
00040933.jpg,0.77612257,0.785931
00055956.jpg,0.70363903,0.667007
00000548.jpg,0.59601724,0.4294036
00002340.jpg,0.6422066,0.6517074
00005365.jpg,0.70734113,0.7326338
n04252077_6553.jpg,0.7274779,0.75949365
00022355.jpg,0.7671382,0.8755836
00057414.jpg,0.6935879,0.7930744
n01846331_3358.jpg,0.7637376,0.8272727
00035976.jpg,0.6596322,0.5883002
00058618.jpg,0.85544527,0.9032688
n02355227_15817.jpg,0.780467,0.8785047
00003120.jpg,0.77042013,0.9032816
00040671.jpg,0.7574299,0.7315966
00046478.jpg,0.6838725,0.7255612
000000080948.jpg,0.68319553,0.8947368
00008199.jpg,0.8029808,0.7779468
00048753.jpg,0.6415879,0.6854998
00010100.jpg,0.87578785,0.840042
00040861.jpg,0.68281764,0.7856958
00035325.jpg,0.67928004,0.6955882
00045866.jpg,0.74950457,0.7239422
n07850329_21747.jpg,0.7733766,0.8648649
00035811.jpg,0.7271516,0.7709926
00033576.jpg,0.77143246,0.8618722
00008664.jpg,0.6414856,0.692147
00058549.jpg,0.6011601,0.5859588
00030607.jpg,0.82908934,0.99375
00007300.jpg,0.63205,0.3886646
00044682.jpg,0.6637337,0.5770276
00011479.jpg,0.8233182,0.8808972
00018647.jpg,0.7669152,0.6958756
00049298.jpg,0.6916922,0.6516932
00021745.jpg,0.8246435,0.931801
00035999.jpg,0.6003505,0.6078376
00040845.jpg,0.6819788,0.7426982
00021456.jpg,0.65810543,0.7998804
00052455.jpg,0.68255895,0.7954278
00004652.jpg,0.6553628,0.5690514
00020930.jpg,0.8418371,0.806566
00019430.jpg,0.8928347,0.8047776
00045658.jpg,0.83784074,0.9172342
b88c3f8a5433bd1d.jpg,0.7690448,0.9263158
00037006.jpg,0.69230705,0.7358092
00038337.jpg,0.7463667,0.6493956
00041018.jpg,0.5990063,0.860062
00003446.jpg,0.77878386,0.7627836
00007573.jpg,0.75503635,0.6950194
00017089.jpg,0.83616954,0.8205894
00005129.jpg,0.9201437,0.8388888
00019678.jpg,0.8096426,0.8959084
00005059.jpg,0.73300475,0.7987864
00003398.jpg,0.79355425,0.8248692
00052722.jpg,0.5391174,0.5374882
n07697537_7872.jpg,0.8263899,0.9111111
00001557.jpg,0.8284574,0.926656
00001041.jpg,0.707313,0.8046618
00005474.jpg,0.79031616,0.885484
00013747.jpg,0.81611043,0.76329
00039759.jpg,0.6071522,0.7867568
00046743.jpg,0.6434591,0.660536
00001305.jpg,0.6511545,0.713634
00016651.jpg,0.63659936,0.709511
00015422.jpg,0.7779738,0.845949
00045908.jpg,0.6759504,0.8471248
00022009.jpg,0.75668997,0.7356798
00034456.jpg,0.65206933,0.6798416
00022963.jpg,0.68254596,0.7704614
00023742.jpg,0.85830945,0.8019122
00036940.jpg,0.6106248,0.6413978
00041923.jpg,0.8139253,0.8009904
00021580.jpg,0.77987736,0.9274862
00019109.jpg,0.81015927,0.960827
00041284.jpg,0.7370827,0.7901892
00029097.jpg,0.7542266,0.771708
00045033.jpg,0.7297693,0.7811612
00039774.jpg,0.7954276,0.8874956
00038645.jpg,0.61638474,0.6738952
00021674.jpg,0.68932265,0.7270878
n07717556_2777.jpg,0.8412085,0.96330273
00026832.jpg,0.76738816,0.7919956
00019149.jpg,0.6890558,0.8141852
00032990.jpg,0.7884843,0.8466016
n02793495_16056.jpg,0.6310243,0.74
00033980.jpg,0.73123354,0.8466096
00025286.jpg,0.75587934,0.8811916
00039151.jpg,0.6645194,0.7812984
00009803.jpg,0.93949705,0.914883
2a0f8b40b7b25bcc.jpg,0.70786667,0.87826085
00010791.jpg,0.68928605,0.6556062
00020373.jpg,0.7187856,0.7323416
00007086.jpg,0.7563774,0.8846992
n03594945_26966.jpg,0.7842524,0.88461536
00040800.jpg,0.817201,0.8456388
00023192.jpg,0.7804344,0.8647856
sun_awhqearfoticgzwy.jpg,0.53584886,0.6666667
00036420.jpg,0.7009832,0.6501088
00033278.jpg,0.7096836,0.6558328
00005825.jpg,0.7450656,0.7588248
00046552.jpg,0.80732185,0.78971
00049532.jpg,0.7237741,0.779875
00049424.jpg,0.8114767,0.8063332
00018508.jpg,0.8344384,0.8991856
n02396427_3601.jpg,0.83835083,0.8369565
00026408.jpg,0.7710431,0.7556726
00030690.jpg,0.6668462,0.70585
fa6f5cc41df31b36.jpg,0.66474587,0.84210527
00052142.jpg,0.89227855,0.8265254
00018658.jpg,0.8777796,0.9134114
000000235652.jpg,0.83269876,0.872549
00035810.jpg,0.66362673,0.6499854
00015525.jpg,0.7272391,0.8495324
00028063.jpg,0.88923657,0.8268024
n02324045_610.jpg,0.79431754,0.8490566
00049620.jpg,0.73198926,0.8386282
00040427.jpg,0.7026888,0.6141896
00048161.jpg,0.7262308,0.7425532
00003199.jpg,0.9042141,0.8931528
00036406.jpg,0.6445479,0.7407124
00042451.jpg,0.62386835,0.727531
00042828.jpg,0.7091557,0.8136032
00010855.jpg,0.77317464,0.7508946
00018991.jpg,0.55776256,0.5108778
00037462.jpg,0.67102426,0.6868124
n03541923_2802.jpg,0.6832301,0.775
00009518.jpg,0.77903503,0.8562398
284d481b2a298621.jpg,0.79074794,0.8425926
n02129165_148.jpg,0.825185,0.94545454
00040573.jpg,0.63113326,0.6277358
72fa84a7bbae74c5.jpg,0.877317,0.90384614
bdbf922bf296ca72.jpg,0.76941603,0.7169811
00047105.jpg,0.66853875,0.7398736
00038457.jpg,0.6831259,0.8015566
00010225.jpg,0.6545532,0.7019392
00001662.jpg,0.56170946,0.5469962
00013190.jpg,0.70251477,0.7686834
00003770.jpg,0.6025215,0.6824216
000000374270.jpg,0.71769506,0.84
00052052.jpg,0.8300236,0.9510338
00037566.jpg,0.6343406,0.4395428
00032660.jpg,0.74866074,0.7254302
00007349.jpg,0.5902842,0.636914
e0805595ca05c4ac.jpg,0.71986115,0.7222222
00030738.jpg,0.80082947,0.8931994
00058588.jpg,0.671922,0.796668
000000568000.jpg,0.8020124,0.8787879
00054475.jpg,0.60545427,0.677736
n04335435_25710.jpg,0.77617764,0.86170214
00009364.jpg,0.7899038,0.8130138
00040066.jpg,0.6899476,0.8217796
00035360.jpg,0.55813724,0.59769
00017969.jpg,0.9128167,0.8681246
00047108.jpg,0.83297026,0.9026862
00015668.jpg,0.73942775,0.6916042
00034409.jpg,0.77292734,0.714397
00037978.jpg,0.69411206,0.6193454
00010699.jpg,0.6189306,0.6395784
n07583197_3502.jpg,0.847629,0.8348624
00035876.jpg,0.62557507,0.6525804
00038297.jpg,0.71787924,0.8194386
sun_afhmafwoarfodhar.jpg,0.553375,0.62765956
00018598.jpg,0.86511886,0.8787788
00015800.jpg,0.6088217,0.7526442
sun_axhrgmuqrljrfnpd.jpg,0.59092396,0.43396226
00016805.jpg,0.78167516,0.8432466
00023469.jpg,0.73363423,0.7781552
00007148.jpg,0.8018022,0.8803178
n07696839_14740.jpg,0.7541101,0.775
00014759.jpg,0.7727482,0.8165646
00009839.jpg,0.9347909,0.944811
00032837.jpg,0.7911728,0.8339632
00037232.jpg,0.6477349,0.6540238
00003072.jpg,0.7042043,0.8168718
00028547.jpg,0.844075,0.8751092
00030348.jpg,0.70708054,0.6900152
00043144.jpg,0.788441,0.8483456
00025318.jpg,0.69868755,0.7332758
00049928.jpg,0.7778882,0.894305
n02946348_16122.jpg,0.61753094,0.7446808
00054243.jpg,0.7001042,0.8591896
00008290.jpg,0.89596546,0.89273
00017583.jpg,0.7316964,0.7198388
00046366.jpg,0.7153409,0.6258846
00055088.jpg,0.7250288,0.77729
00019276.jpg,0.74307996,0.6656142
a84e519a7d0684fc.jpg,0.7295611,0.76086956
00023700.jpg,0.6804318,0.7272256
00046774.jpg,0.8378244,0.8997248
sun_aimobdamklpnaqqd.jpg,0.5083932,0.42016807
00042897.jpg,0.708911,0.8987276
00050754.jpg,0.7250248,0.9376978
00042892.jpg,0.6741167,0.577237
00022070.jpg,0.75913674,0.8485082
00027398.jpg,0.7271139,0.758695
00048974.jpg,0.7892357,0.8536314
00000588.jpg,0.59345746,0.5249352
00034850.jpg,0.5046949,0.5093294
00047830.jpg,0.7675722,0.767937
00011793.jpg,0.7463987,0.8018448
n04349306_9923.jpg,0.75769037,0.8021978
00035274.jpg,0.5743168,0.6072634
sun_aaylzyqlqrsmfwif.jpg,0.7775288,0.8981481
00037264.jpg,0.7412155,0.850922
00051961.jpg,0.77037024,0.8603818
00053580.jpg,0.74900645,0.7201632
00031254.jpg,0.50496686,0.5510442
00000541.jpg,0.61535865,0.5846694
00014366.jpg,0.769695,0.8517162
00034530.jpg,0.6676528,0.7175108
00040155.jpg,0.6548677,0.7099646
00014973.jpg,0.6054705,0.7285076
00038056.jpg,0.5938173,0.733211
00003911.jpg,0.7420155,0.8100964
00022260.jpg,0.7956658,0.9024614
n09288635_24858.jpg,0.64228904,0.3983051
00018611.jpg,0.6907336,0.6460884
n07880968_3281.jpg,0.71243984,0.74561405
n00445351_5647.jpg,0.68059784,0.5980392
00043425.jpg,0.78410196,0.7960252
00015042.jpg,0.8186793,0.86065
00050520.jpg,0.7427778,0.7054704
00053944.jpg,0.72187287,0.7678522
00021762.jpg,0.73513585,0.8685536
00003759.jpg,0.7208146,0.710292
00044598.jpg,0.6742644,0.731718
00043117.jpg,0.69970787,0.7735802
00045655.jpg,0.82874686,0.9148784
00038856.jpg,0.6997337,0.6327824
00039426.jpg,0.7385489,0.7859438
n09415671_18136.jpg,0.59585285,0.5123967
00009316.jpg,0.6926659,0.8026994
00024871.jpg,0.5746048,0.5121212
00004285.jpg,0.6803013,0.6410496
00007497.jpg,0.74954265,0.7386548
n07933274_30681.jpg,0.868759,0.96638656
00009971.jpg,0.65436506,0.7524172
00038901.jpg,0.7516716,0.763764
00035983.jpg,0.7617963,0.760102
00022546.jpg,0.7116383,0.7570552
00011353.jpg,0.7713915,0.7335746
00056813.jpg,0.82567495,0.902876
00040538.jpg,0.6503007,0.6661648
00023478.jpg,0.62131894,0.6287074
n00480993_11123.jpg,0.78344786,0.7912088
00042759.jpg,0.6952929,0.7768978
00007411.jpg,0.84364504,0.7551434
00054061.jpg,0.8085437,0.7597832
00001401.jpg,0.56884193,0.532986
00003206.jpg,0.66460824,0.7041882
00038683.jpg,0.6314306,0.6510682
00004697.jpg,0.7971905,0.8503644
00001043.jpg,0.8658759,0.8600588
00040082.jpg,0.83792675,0.8833578
00007840.jpg,0.6842628,0.6420174
00029825.jpg,0.760339,0.7232094
000000235843.jpg,0.79155713,0.85858583
00019521.jpg,0.78833765,0.825767
00003536.jpg,0.6966723,0.763274
00036459.jpg,0.610911,0.6151982
00039772.jpg,0.70851964,0.8273524
00001743.jpg,0.7629939,0.8642862
00007587.jpg,0.58621645,0.562125
00024485.jpg,0.77061516,0.6131456
00009961.jpg,0.72540766,0.8022388
00029452.jpg,0.63541096,0.5329806
00034643.jpg,0.7539974,0.8761792
00029082.jpg,0.7482384,0.8363192
00037727.jpg,0.48530138,0.4739502
00041669.jpg,0.7193877,0.5814214
00038042.jpg,0.6567293,0.6122094
sun_abaavqlfhfgrtrmp.jpg,0.5540765,0.5217391
00018527.jpg,0.85171735,0.8732016
00039941.jpg,0.83513916,0.9756182
n00445351_6771.jpg,0.79646486,0.8490566
00011764.jpg,0.73866385,0.7434212
00012962.jpg,0.7276258,0.7338688
00022358.jpg,0.7009141,0.7816146
00013077.jpg,0.83486027,0.8769058
31ce868de373d467.jpg,0.6469545,0.75961536
00029659.jpg,0.57945824,0.5819534
00013732.jpg,0.58494073,0.7120828
n07849336_20531.jpg,0.81309456,0.9047619
00024646.jpg,0.61379236,0.5241738
00027688.jpg,0.7789751,0.8640484
00013851.jpg,0.83433145,0.8872286
n02932891_10246.jpg,0.70541465,0.697479
00008280.jpg,0.784727,0.8948852
00033349.jpg,0.7684447,0.8134294
000000378848.jpg,0.7431075,0.8737864
00008155.jpg,0.8555669,0.8856706
00007994.jpg,0.6351592,0.610919
00053428.jpg,0.69444174,0.771475
n04166281_6626.jpg,0.8364091,0.81578946
00042680.jpg,0.75892407,0.7155518
00006654.jpg,0.5309946,0.5213926
00033651.jpg,0.6622348,0.633632
00013716.jpg,0.67611927,0.743837
00022138.jpg,0.517519,0.4431228
00017226.jpg,0.74143517,0.8180112
00021441.jpg,0.79279584,0.838389
00026641.jpg,0.76029724,0.8087534
n07679356_29289.jpg,0.8560447,0.8269231
00030184.jpg,0.82561094,0.848494
00012547.jpg,0.7528804,0.8295562
00023037.jpg,0.79085714,0.8886526
00020667.jpg,0.6330425,0.722539
00007611.jpg,0.76019734,0.6640258
00036413.jpg,0.7203668,0.4971006
n02932891_22489.jpg,0.6792074,0.76363635
00010627.jpg,0.5767304,0.5928978
00055129.jpg,0.6972812,0.796597
00049517.jpg,0.6631237,0.5936572
00015722.jpg,0.8968505,0.9417106
00026999.jpg,0.7572009,0.742053
00016524.jpg,0.7159663,0.7609152
00013778.jpg,0.83174443,0.805671
00004102.jpg,0.88951385,0.8443106
00046215.jpg,0.61999846,0.741462
sun_amooihhbpiuhzlcl.jpg,0.5815234,0.6117647
00020870.jpg,0.7598575,0.8518982
00022878.jpg,0.7322157,0.83
n04335435_55574.jpg,0.7499935,0.80508476
00010052.jpg,0.7136833,0.5674144
00023724.jpg,0.88538027,0.8967504
00043957.jpg,0.6710744,0.6535496
00010137.jpg,0.8032921,0.7778804
00033054.jpg,0.64127064,0.5638396
00004657.jpg,0.68800205,0.7321872
00031904.jpg,0.850575,0.9221202
n02355227_14189.jpg,0.82709306,0.9
00008739.jpg,0.7941583,0.8684948
00032844.jpg,0.77915794,0.777297
00014945.jpg,0.79347813,0.8338932
00054235.jpg,0.6789221,0.594248
00052692.jpg,0.79810804,0.7875522
00028857.jpg,0.5927926,0.5644818
000000516740.jpg,0.6182065,0.7307692
00027146.jpg,0.7804646,0.6563732
00057402.jpg,0.5689549,0.5995364
00028877.jpg,0.78396434,0.6451488
sun_aqvjdljstjrakyei.jpg,0.7178775,0.6847826
00042306.jpg,0.862562,0.8596824
00015372.jpg,0.78786266,0.775534
n03670208_5002.jpg,0.61021495,0.5083333
00015647.jpg,0.8087979,0.832197
00047375.jpg,0.7253371,0.8106748
00026365.jpg,0.6695688,0.4691926
00006366.jpg,0.95770764,0.9028602
00006466.jpg,0.7562385,0.7690462
00028623.jpg,0.9044234,0.9069108
00013365.jpg,0.77001053,0.8365868
00010877.jpg,0.7976451,0.78302
00038351.jpg,0.6518549,0.7883874
000000136077.jpg,0.70070255,0.872549
00008964.jpg,0.743553,0.7333264
00049008.jpg,0.72374016,0.8473996
00025362.jpg,0.79751545,0.8127516
00042205.jpg,0.7051457,0.671204
00056845.jpg,0.7633489,0.738129
00037660.jpg,0.64846545,0.8103896
00013692.jpg,0.83297974,0.907468
00052208.jpg,0.7371956,0.6839986
00055369.jpg,0.5955412,0.7180924
00056340.jpg,0.59286946,0.6250642
00004736.jpg,0.6484495,0.716554
00022694.jpg,0.6577278,0.641291
00058205.jpg,0.770484,0.7448096
00027554.jpg,0.7168136,0.5580082
00027433.jpg,0.82548326,0.751561
00031969.jpg,0.7787321,0.7327522
00026334.jpg,0.77327603,0.8224762
00026224.jpg,0.83093274,0.8430426
00036036.jpg,0.6285996,0.6142032
95e59623c871c809.jpg,0.78038937,0.7721519
00043331.jpg,0.6777316,0.695653
00037757.jpg,0.5613546,0.5814184
00031166.jpg,0.72228813,0.8316212
00005646.jpg,0.8160427,0.7110384
ffcc5ba8d6eb7f2c.jpg,0.7675893,0.74712646
n03512147_2131.jpg,0.7308151,0.73195875
000000486686.jpg,0.7511309,0.7171717
00058003.jpg,0.80481124,0.860011
00031327.jpg,0.796048,0.792674
00023462.jpg,0.6137077,0.6729736
00000208.jpg,0.71906966,0.8185012
00018720.jpg,0.61777407,0.6482108
00042333.jpg,0.752761,0.715828
00042590.jpg,0.71156484,0.6719962
00049994.jpg,0.8553671,0.9103194
00036387.jpg,0.80896145,0.7891314
00018595.jpg,0.7929563,0.8187342
00025828.jpg,0.71805555,0.6856194
00012736.jpg,0.67241174,0.738306
00055559.jpg,0.7249414,0.720791
00058118.jpg,0.727431,0.8136522
000000126595.jpg,0.7885989,0.7352941
00023367.jpg,0.81960845,0.7680974
00008427.jpg,0.6956093,0.8154798
00057347.jpg,0.5938057,0.693581
00004226.jpg,0.6331259,0.5169558
00010071.jpg,0.8469462,0.9480384
00046407.jpg,0.76547545,0.8112992
00002635.jpg,0.6624033,0.5128168
00055591.jpg,0.7816645,0.8107262
00000991.jpg,0.8159997,0.928439
a473e937a7342b38.jpg,0.79916584,0.85882354
00018153.jpg,0.60731107,0.7121738
00043152.jpg,0.6764992,0.7159428
00032054.jpg,0.76917654,0.8385534
00031565.jpg,0.75516194,0.7530108
00040914.jpg,0.7475808,0.6999776
00007662.jpg,0.91618013,0.8243022
00023695.jpg,0.6351244,0.782177
n01811909_9916.jpg,0.69552,0.7128713
00045620.jpg,0.6772453,0.6777696
00019543.jpg,0.8873433,0.7975272
00021981.jpg,0.78517514,0.861657
00014127.jpg,0.7354728,0.7402648
00026975.jpg,0.6371978,0.6326228
00052435.jpg,0.8023591,0.705351
00050891.jpg,0.7941148,0.753278
00022493.jpg,0.6869195,0.6845922
n07929519_35662.jpg,0.7974333,0.72
n02324045_25240.jpg,0.7951569,0.8989899
00007823.jpg,0.788115,0.7950744
00017622.jpg,0.6754686,0.7077376
n04349306_4471.jpg,0.70433456,0.8369565
00037152.jpg,0.72330636,0.7828558
000000508119.jpg,0.6812752,0.742268
000000169529.jpg,0.8532979,0.8484849
000000557907.jpg,0.73975927,0.7906977
00005279.jpg,0.89011014,0.9142062
00012325.jpg,0.85601133,0.8723306
00017598.jpg,0.80329925,0.833692
00053003.jpg,0.7219896,0.681129
00057456.jpg,0.77293235,0.8147222
00010559.jpg,0.7780654,0.7917886
00005319.jpg,0.74893296,0.8420366
00026727.jpg,0.6001001,0.5872748
00027093.jpg,0.7830594,0.910696
00035800.jpg,0.669432,0.7033972
