image_path,pred_score,true_score
aardvark/aardvark_01b.jpg,0.83713675,0.825
aardvark/aardvark_02s.jpg,0.8326726,0.8
aardvark/aardvark_03s.jpg,0.82801515,0.8780488
aardvark/aardvark_04s.jpg,0.81092894,0.73170733
aardvark/aardvark_05s.jpg,0.75311995,0.825
aardvark/aardvark_06s.jpg,0.78776175,0.61904764
aardvark/aardvark_07s.jpg,0.85668516,0.7222222
aardvark/aardvark_08s.jpg,0.7804036,0.7948718
aardvark/aardvark_09s.jpg,0.82887894,0.75
aardvark/aardvark_10s.jpg,0.9002037,0.8095238
aardvark/aardvark_11s.jpg,0.83806133,0.81578946
aardvark/aardvark_12s.jpg,0.8557297,0.8372093
aardvark/aardvark_13s.jpg,0.81854534,0.68292683
aardvark/aardvark_14s.jpg,0.8040031,0.825
abacus/abacus_01b.jpg,0.87130904,0.6486486
abacus/abacus_02s.jpg,0.853936,0.78571427
abacus/abacus_03s.jpg,0.9299519,0.7804878
abacus/abacus_04s.jpg,0.87808645,0.825
abacus/abacus_05s.jpg,0.9166515,0.8780488
abacus/abacus_06s.jpg,0.9162719,0.8974359
abacus/abacus_07s.jpg,0.9428085,0.7631579
abacus/abacus_08s.jpg,0.91811717,0.75609756
abacus/abacus_09s.jpg,0.8661163,0.7894737
abacus/abacus_10s.jpg,0.9399383,0.74358976
abacus/abacus_11s.jpg,0.94901603,0.8333333
abacus/abacus_12s.jpg,0.9401407,0.9268293
abacus/abacus_13s.jpg,0.9307773,0.7948718
abacus/abacus_14s.jpg,0.8746021,0.75609756
accordion/accordion_01b.jpg,0.8309744,0.725
accordion/accordion_02s.jpg,0.83014524,0.71428573
accordion/accordion_03s.jpg,0.80291724,0.65
accordion/accordion_04s.jpg,0.828447,0.7692308
accordion/accordion_05s.jpg,0.797364,0.80487806
accordion/accordion_06s.jpg,0.797322,0.6666667
accordion/accordion_07s.jpg,0.78347623,0.75609756
accordion/accordion_08s.jpg,0.8338929,0.82051283
accordion/accordion_09s.jpg,0.8410645,0.85365856
accordion/accordion_10s.jpg,0.82550293,0.775
accordion/accordion_11s.jpg,0.83625674,0.6923077
accordion/accordion_12s.jpg,0.82298225,0.68292683
accordion/accordion_13s.jpg,0.83025056,0.8
accordion/accordion_14s.jpg,0.7636508,0.8292683
acorn/acorn_01b.jpg,0.89309275,0.71428573
acorn/acorn_02n.jpg,0.7881969,0.58536583
acorn/acorn_03s.jpg,0.7953187,0.875
acorn/acorn_04s.jpg,0.9162741,0.8717949
acorn/acorn_05s.jpg,0.80750674,0.85
acorn/acorn_06s.jpg,0.7790011,0.57894737
acorn/acorn_07s.jpg,0.7560599,0.75
acorn/acorn_08s.jpg,0.90636444,0.8780488
acorn/acorn_09s.jpg,0.74060386,0.6585366
acorn/acorn_10s.jpg,0.8563976,0.85
acorn/acorn_11s.jpg,0.92384416,0.82051283
acorn/acorn_12s.jpg,0.86396044,0.8780488
acorn/acorn_13s.jpg,0.86303604,0.775
acorn/acorn_14n.jpg,0.829697,0.84615386
acorn/acorn_15n.jpg,0.8442781,0.68292683
acorn/acorn_16n.jpg,0.7647866,0.575
air_conditioner/air_conditioner_01b.jpg,0.84517574,0.65
air_conditioner/air_conditioner_02s.jpg,0.85700953,0.7380952
air_conditioner/air_conditioner_03s.jpg,0.9406173,0.82051283
air_conditioner/air_conditioner_04s.jpg,0.8523526,0.775
air_conditioner/air_conditioner_05s.jpg,0.84464306,0.7619048
air_conditioner/air_conditioner_06s.jpg,0.83014,0.6666667
air_conditioner/air_conditioner_07s.jpg,0.8737928,0.8292683
air_conditioner/air_conditioner_08s.jpg,0.89213496,0.88095236
air_conditioner/air_conditioner_09s.jpg,0.91796166,0.76744187
air_conditioner/air_conditioner_10s.jpg,0.88666236,0.8974359
air_conditioner/air_conditioner_11s.jpg,0.86480844,0.9268293
air_conditioner/air_conditioner_12s.jpg,0.87248856,0.81395346
air_conditioner/air_conditioner_13s.jpg,0.84158623,0.8
air_mattress/air_mattress_01b.jpg,0.84535265,0.80487806
air_mattress/air_mattress_02s.jpg,0.847884,0.85
air_mattress/air_mattress_03s.jpg,0.7801274,0.7804878
air_mattress/air_mattress_04s.jpg,0.89170843,0.85
air_mattress/air_mattress_05s.jpg,0.8816376,0.85
air_mattress/air_mattress_06s.jpg,0.8858083,0.7948718
air_mattress/air_mattress_07s.jpg,0.8851814,0.7380952
air_mattress/air_mattress_08s.jpg,0.8545051,0.88095236
air_mattress/air_mattress_09s.jpg,0.8490695,0.81395346
air_mattress/air_mattress_10s.jpg,0.8879907,0.8333333
air_mattress/air_mattress_11s.jpg,0.8549895,0.7692308
air_mattress/air_mattress_12s.jpg,0.8933206,0.73170733
air_mattress/air_mattress_13s.jpg,0.8606054,0.7804878
air_pump/air_pump_01s.jpg,0.8279905,0.63414633
air_pump/air_pump_02s.jpg,0.80679125,0.63414633
air_pump/air_pump_03s.jpg,0.815691,0.61538464
air_pump/air_pump_04s.jpg,0.8425539,0.775
air_pump/air_pump_05s.jpg,0.83192694,0.8
air_pump/air_pump_06s.jpg,0.8163456,0.775
air_pump/air_pump_07s.jpg,0.8449614,0.7619048
air_pump/air_pump_08s.jpg,0.7990271,0.78571427
air_pump/air_pump_09s.jpg,0.8083955,0.775
air_pump/air_pump_10s.jpg,0.75411123,0.675
air_pump/air_pump_11s.jpg,0.8840778,0.8372093
