image_path,pred_score,true_score
aardvark/aardvark_01b.jpg,0.84047943,0.825
aardvark/aardvark_02s.jpg,0.84304285,0.8
aardvark/aardvark_03s.jpg,0.84004366,0.8780488
aardvark/aardvark_04s.jpg,0.83154434,0.73170733
aardvark/aardvark_05s.jpg,0.74522245,0.825
aardvark/aardvark_06s.jpg,0.79220927,0.61904764
aardvark/aardvark_07s.jpg,0.8634807,0.7222222
aardvark/aardvark_08s.jpg,0.7933154,0.7948718
aardvark/aardvark_09s.jpg,0.8423519,0.75
aardvark/aardvark_10s.jpg,0.9046763,0.8095238
aardvark/aardvark_11s.jpg,0.84620345,0.81578946
aardvark/aardvark_12s.jpg,0.86269593,0.8372093
aardvark/aardvark_13s.jpg,0.82856417,0.68292683
aardvark/aardvark_14s.jpg,0.81276107,0.825
abacus/abacus_01b.jpg,0.8856915,0.6486486
abacus/abacus_02s.jpg,0.85460377,0.78571427
abacus/abacus_03s.jpg,0.9261348,0.7804878
abacus/abacus_04s.jpg,0.8945633,0.825
abacus/abacus_05s.jpg,0.9270054,0.8780488
abacus/abacus_06s.jpg,0.9271741,0.8974359
abacus/abacus_07s.jpg,0.92651474,0.7631579
abacus/abacus_08s.jpg,0.92521334,0.75609756
abacus/abacus_09s.jpg,0.88115174,0.7894737
abacus/abacus_10s.jpg,0.9418963,0.74358976
abacus/abacus_11s.jpg,0.96554255,0.8333333
abacus/abacus_12s.jpg,0.93271244,0.9268293
abacus/abacus_13s.jpg,0.9360827,0.7948718
abacus/abacus_14s.jpg,0.8914399,0.75609756
accordion/accordion_01b.jpg,0.8450045,0.725
accordion/accordion_02s.jpg,0.8301944,0.71428573
accordion/accordion_03s.jpg,0.8013524,0.65
accordion/accordion_04s.jpg,0.8286439,0.7692308
accordion/accordion_05s.jpg,0.8219429,0.80487806
accordion/accordion_06s.jpg,0.8249736,0.6666667
accordion/accordion_07s.jpg,0.780337,0.75609756
accordion/accordion_08s.jpg,0.8318895,0.82051283
accordion/accordion_09s.jpg,0.8496283,0.85365856
accordion/accordion_10s.jpg,0.8275626,0.775
accordion/accordion_11s.jpg,0.84633076,0.6923077
accordion/accordion_12s.jpg,0.83230174,0.68292683
accordion/accordion_13s.jpg,0.8408867,0.8
accordion/accordion_14s.jpg,0.769297,0.8292683
acorn/acorn_01b.jpg,0.89036465,0.71428573
acorn/acorn_02n.jpg,0.79489076,0.58536583
acorn/acorn_03s.jpg,0.7912298,0.875
acorn/acorn_04s.jpg,0.9100815,0.8717949
acorn/acorn_05s.jpg,0.8034986,0.85
acorn/acorn_06s.jpg,0.7835158,0.57894737
acorn/acorn_07s.jpg,0.75231194,0.75
acorn/acorn_08s.jpg,0.90577936,0.8780488
acorn/acorn_09s.jpg,0.7222003,0.6585366
acorn/acorn_10s.jpg,0.8445487,0.85
acorn/acorn_11s.jpg,0.9161091,0.82051283
acorn/acorn_12s.jpg,0.8664043,0.8780488
acorn/acorn_13s.jpg,0.86224794,0.775
acorn/acorn_14n.jpg,0.82451594,0.84615386
acorn/acorn_15n.jpg,0.8503876,0.68292683
acorn/acorn_16n.jpg,0.7732015,0.575
air_conditioner/air_conditioner_01b.jpg,0.84145284,0.65
air_conditioner/air_conditioner_02s.jpg,0.8649088,0.7380952
air_conditioner/air_conditioner_03s.jpg,0.94616675,0.82051283
air_conditioner/air_conditioner_04s.jpg,0.8422862,0.775
air_conditioner/air_conditioner_05s.jpg,0.84508777,0.7619048
air_conditioner/air_conditioner_06s.jpg,0.82346904,0.6666667
air_conditioner/air_conditioner_07s.jpg,0.89293265,0.8292683
air_conditioner/air_conditioner_08s.jpg,0.86857486,0.88095236
air_conditioner/air_conditioner_09s.jpg,0.90594065,0.76744187
air_conditioner/air_conditioner_10s.jpg,0.8694241,0.8974359
air_conditioner/air_conditioner_11s.jpg,0.8505491,0.9268293
air_conditioner/air_conditioner_12s.jpg,0.88361406,0.81395346
air_conditioner/air_conditioner_13s.jpg,0.82444537,0.8
air_mattress/air_mattress_01b.jpg,0.845109,0.80487806
air_mattress/air_mattress_02s.jpg,0.8733847,0.85
air_mattress/air_mattress_03s.jpg,0.8040771,0.7804878
air_mattress/air_mattress_04s.jpg,0.8864056,0.85
air_mattress/air_mattress_05s.jpg,0.90407073,0.85
air_mattress/air_mattress_06s.jpg,0.894309,0.7948718
air_mattress/air_mattress_07s.jpg,0.9107528,0.7380952
air_mattress/air_mattress_08s.jpg,0.8879646,0.88095236
air_mattress/air_mattress_09s.jpg,0.86466694,0.81395346
air_mattress/air_mattress_10s.jpg,0.9120861,0.8333333
air_mattress/air_mattress_11s.jpg,0.8582566,0.7692308
air_mattress/air_mattress_12s.jpg,0.9151033,0.73170733
air_mattress/air_mattress_13s.jpg,0.85984015,0.7804878
air_pump/air_pump_01s.jpg,0.80907154,0.63414633
air_pump/air_pump_02s.jpg,0.80229974,0.63414633
air_pump/air_pump_03s.jpg,0.81596947,0.61538464
air_pump/air_pump_04s.jpg,0.82155716,0.775
air_pump/air_pump_05s.jpg,0.8275883,0.8
air_pump/air_pump_06s.jpg,0.8277482,0.775
air_pump/air_pump_07s.jpg,0.8359521,0.7619048
air_pump/air_pump_08s.jpg,0.8021103,0.78571427
air_pump/air_pump_09s.jpg,0.81512296,0.775
air_pump/air_pump_10s.jpg,0.75853026,0.675
air_pump/air_pump_11s.jpg,0.8686658,0.8372093
air_pump/air_pump_12s.jpg,0.8304914,0.6666667
air_pump/air_pump_13s.jpg,0.8043108,0.6923077
airbag/airbag_01b.jpg,0.7677628,0.8
airbag/airbag_02s.jpg,0.7817532,0.925
airbag/airbag_03s.jpg,0.8247812,0.74358976
airbag/airbag_04s.jpg,0.8127093,0.85
airbag/airbag_05s.jpg,0.79794514,0.9047619
airbag/airbag_06s.jpg,0.79964226,0.902439
airbag/airbag_07s.jpg,0.77282274,0.57894737
airbag/airbag_08s.jpg,0.8301362,0.7692308
airbag/airbag_09s.jpg,0.83247167,0.7837838
airbag/airbag_10s.jpg,0.766703,0.7692308
airbag/airbag_11s.jpg,0.7713982,0.7
airbag/airbag_12s.jpg,0.81396973,0.675
airbag/airbag_13s.jpg,0.8782927,0.925
airbag/airbag_14s.jpg,0.82586974,0.82051283
airbag/airbag_15s.jpg,0.8335253,0.775
airbag/airbag_16s.jpg,0.7980921,0.8
airboat/airboat_01s.jpg,0.7226738,0.775
airboat/airboat_02s.jpg,0.732191,0.6744186
airboat/airboat_03s.jpg,0.7394925,0.71794873
airboat/airboat_04s.jpg,0.7316505,0.73170733
airboat/airboat_05s.jpg,0.7283776,0.9285714
airboat/airboat_06s.jpg,0.72803783,0.8292683
airboat/airboat_07s.jpg,0.7708036,0.65060973
airboat/airboat_08s.jpg,0.7695546,0.75
airboat/airboat_09s.jpg,0.7227468,0.85365856
airboat/airboat_10s.jpg,0.70480704,0.627907
airboat/airboat_11s.jpg,0.7732955,0.7894737
airboat/airboat_12s.jpg,0.6998838,0.71794873
airboat/airboat_13s.jpg,0.7116253,0.61904764
aircraft_carrier/aircraft_carrier_01b.jpg,0.7830421,0.875
aircraft_carrier/aircraft_carrier_02s.jpg,0.7818172,0.78571427
aircraft_carrier/aircraft_carrier_03s.jpg,0.7403784,0.9
aircraft_carrier/aircraft_carrier_04s.jpg,0.79551464,0.75609756
aircraft_carrier/aircraft_carrier_05s.jpg,0.79814684,0.75609756
aircraft_carrier/aircraft_carrier_06s.jpg,0.79141283,0.6923077
aircraft_carrier/aircraft_carrier_07s.jpg,0.75405455,0.725
aircraft_carrier/aircraft_carrier_08s.jpg,0.7275715,0.63414633
aircraft_carrier/aircraft_carrier_09s.jpg,0.7107409,0.5365854
aircraft_carrier/aircraft_carrier_10s.jpg,0.78193337,0.77272725
aircraft_carrier/aircraft_carrier_11s.jpg,0.7917582,0.7692308
aircraft_carrier/aircraft_carrier_12s.jpg,0.75639385,0.725
aircraft_carrier/aircraft_carrier_13s.jpg,0.80028915,0.75
aircraft_carrier/aircraft_carrier_14s.jpg,0.7450621,0.825
aircraft_carrier/aircraft_carrier_15s.jpg,0.75795925,0.7105263
aircraft_carrier/aircraft_carrier_16s.jpg,0.78336453,0.7
aircraft_carrier/aircraft_carrier_17s.jpg,0.74943393,0.85365856
aircraft_carrier/aircraft_carrier_18s.jpg,0.778352,0.725
aircraft_carrier/aircraft_carrier_19s.jpg,0.8016516,0.84615386
aircraft_carrier/aircraft_carrier_20s.jpg,0.7336371,0.7
aircraft_carrier/aircraft_carrier_21s.jpg,0.7709625,0.7619048
aircraft_carrier/aircraft_carrier_22s.jpg,0.80071354,0.8947368
aircraft_carrier/aircraft_carrier_23s.jpg,0.77041537,0.84615386
airplane/airplane_01b.jpg,0.76303697,0.7209302
airplane/airplane_02n.jpg,0.7790468,0.84090906
airplane/airplane_03n.jpg,0.7999215,0.8
airplane/airplane_04n.jpg,0.8291224,0.8333333
airplane/airplane_05n.jpg,0.74903655,0.77272725
airplane/airplane_06n.jpg,0.7456001,0.70731705
airplane/airplane_07n.jpg,0.78719276,0.82051283
airplane/airplane_08n.jpg,0.7141634,0.75
airplane/airplane_09n.jpg,0.7272109,0.8292683
airplane/airplane_10n.jpg,0.7563958,0.8095238
airplane/airplane_11n.jpg,0.7090037,0.75609756
airplane/airplane_12n.jpg,0.7445546,0.84615386
album/album_01s.jpg,0.7585174,0.725
album/album_02s.jpg,0.7850822,0.775
album/album_03s.jpg,0.7445819,0.6666667
album/album_04s.jpg,0.75471413,0.6888889
album/album_05s.jpg,0.75836337,0.61904764
album/album_06s.jpg,0.78615963,0.7804878
album/album_07s.jpg,0.7814543,0.63414633
album/album_08s.jpg,0.7270484,0.675
album/album_09s.jpg,0.73303664,0.45
album/album_10s.jpg,0.75300896,0.6585366
album/album_11s.jpg,0.7257596,0.71794873
album/album_12s.jpg,0.7462276,0.64102566
album/album_13s.jpg,0.7425531,0.70731705
album/album_14s.jpg,0.73133624,0.8292683
album/album_15s.jpg,0.74311316,0.6666667
album/album_16s.jpg,0.7666129,0.8292683
alligator/alligator_01b.jpg,0.87217987,0.78571427
alligator/alligator_02s.jpg,0.9290849,0.88372093
alligator/alligator_03n.jpg,0.89423347,0.80487806
alligator/alligator_04s.jpg,0.9320798,0.9
alligator/alligator_05s.jpg,0.92721486,0.85365856
alligator/alligator_06s.jpg,0.9248574,0.825
alligator/alligator_07s.jpg,0.9034817,0.85714287
alligator/alligator_08s.jpg,0.85470605,0.85714287
alligator/alligator_09s.jpg,0.90921974,0.8
alligator/alligator_10s.jpg,0.8819925,0.84210527
alligator/alligator_11s.jpg,0.9143784,0.80487806
alligator/alligator_12s.jpg,0.87545216,0.84090906
alligator/alligator_13n.jpg,0.9107826,0.8292683
alligator/alligator_14n.jpg,0.85410035,0.825
almond/almond_01b.jpg,0.9734267,0.8292683
almond/almond_02s.jpg,0.9406041,0.80487806
almond/almond_03s.jpg,0.9054726,0.78571427
almond/almond_04s.jpg,0.9220946,0.7948718
almond/almond_05s.jpg,0.9817767,0.7906977
almond/almond_06s.jpg,0.91620874,0.65
almond/almond_07s.jpg,0.91924787,0.8974359
almond/almond_08s.jpg,0.92762876,0.925
almond/almond_09s.jpg,0.9331689,0.85365856
almond/almond_10s.jpg,0.97647274,0.8684211
almond/almond_11s.jpg,0.9140096,0.84615386
almond/almond_12s.jpg,0.9788519,0.8684211
almond/almond_13s.jpg,0.9252825,0.75
aloe/aloe_01b.jpg,0.84842,0.55
aloe/aloe_02s.jpg,0.86953354,0.8292683
aloe/aloe_03n.jpg,0.83031297,0.8292683
aloe/aloe_04s.jpg,0.87367475,0.7619048
aloe/aloe_05s.jpg,0.858204,0.65
aloe/aloe_06s.jpg,0.7828362,0.5641026
aloe/aloe_07s.jpg,0.8465576,0.80487806
aloe/aloe_08n.jpg,0.84453404,0.7512195
aloe/aloe_09s.jpg,0.82659614,0.7
aloe/aloe_10s.jpg,0.8534123,0.85714287
aloe/aloe_11n.jpg,0.90907073,0.875
aloe/aloe_12n.jpg,0.78088355,0.85
alpaca/alpaca_01b.jpg,0.77156556,0.7894737
alpaca/alpaca_02s.jpg,0.85239494,0.825
alpaca/alpaca_03s.jpg,0.7679441,0.775
alpaca/alpaca_04s.jpg,0.75769883,0.825
