image_path,pred_score,true_score
aardvark/aardvark_01b.jpg,0.84263736,0.825
aardvark/aardvark_02s.jpg,0.8467994,0.8
aardvark/aardvark_03s.jpg,0.8348257,0.8780488
aardvark/aardvark_04s.jpg,0.8294205,0.73170733
aardvark/aardvark_05s.jpg,0.7677318,0.825
aardvark/aardvark_06s.jpg,0.7926767,0.61904764
aardvark/aardvark_07s.jpg,0.8786323,0.7222222
aardvark/aardvark_08s.jpg,0.79715765,0.7948718
aardvark/aardvark_09s.jpg,0.8413156,0.75
aardvark/aardvark_10s.jpg,0.8888337,0.8095238
aardvark/aardvark_11s.jpg,0.85364795,0.81578946
aardvark/aardvark_12s.jpg,0.8645812,0.8372093
aardvark/aardvark_13s.jpg,0.8419495,0.68292683
aardvark/aardvark_14s.jpg,0.817953,0.825
abacus/abacus_01b.jpg,0.8692211,0.6486486
abacus/abacus_02s.jpg,0.8416214,0.78571427
abacus/abacus_03s.jpg,0.9006679,0.7804878
abacus/abacus_04s.jpg,0.86863256,0.825
abacus/abacus_05s.jpg,0.9034467,0.8780488
abacus/abacus_06s.jpg,0.9132147,0.8974359
abacus/abacus_07s.jpg,0.91946656,0.7631579
abacus/abacus_08s.jpg,0.91327405,0.75609756
abacus/abacus_09s.jpg,0.84976953,0.7894737
abacus/abacus_10s.jpg,0.9278971,0.74358976
abacus/abacus_11s.jpg,0.9422805,0.8333333
abacus/abacus_12s.jpg,0.93749726,0.9268293
abacus/abacus_13s.jpg,0.91623616,0.7948718
abacus/abacus_14s.jpg,0.85780716,0.75609756
accordion/accordion_01b.jpg,0.87351733,0.725
accordion/accordion_02s.jpg,0.86548114,0.71428573
accordion/accordion_03s.jpg,0.84056216,0.65
accordion/accordion_04s.jpg,0.86123985,0.7692308
accordion/accordion_05s.jpg,0.8284898,0.80487806
accordion/accordion_06s.jpg,0.8324563,0.6666667
accordion/accordion_07s.jpg,0.79891604,0.75609756
accordion/accordion_08s.jpg,0.85962987,0.82051283
accordion/accordion_09s.jpg,0.8865738,0.85365856
accordion/accordion_10s.jpg,0.8429976,0.775
accordion/accordion_11s.jpg,0.8680969,0.6923077
accordion/accordion_12s.jpg,0.8602238,0.68292683
accordion/accordion_13s.jpg,0.86893773,0.8
accordion/accordion_14s.jpg,0.79211247,0.8292683
acorn/acorn_01b.jpg,0.8881916,0.71428573
acorn/acorn_02n.jpg,0.792729,0.58536583
acorn/acorn_03s.jpg,0.7944625,0.875
acorn/acorn_04s.jpg,0.9102503,0.8717949
acorn/acorn_05s.jpg,0.7936541,0.85
acorn/acorn_06s.jpg,0.760265,0.57894737
acorn/acorn_07s.jpg,0.74022096,0.75
acorn/acorn_08s.jpg,0.90389085,0.8780488
acorn/acorn_09s.jpg,0.74003625,0.6585366
acorn/acorn_10s.jpg,0.8364798,0.85
acorn/acorn_11s.jpg,0.9349475,0.82051283
acorn/acorn_12s.jpg,0.85515493,0.8780488
acorn/acorn_13s.jpg,0.8685581,0.775
acorn/acorn_14n.jpg,0.81690824,0.84615386
