set,file,mem
lamem,00021211.jpg,0.8890204
lamem,00019921.jpg,0.7201468
lamem,00055612.jpg,0.6710638
lamem,00017820.jpg,0.8830769999999999
lamem,00010966.jpg,0.6942536
lamem,00026973.jpg,0.520914
lamem,00044339.jpg,0.5929886
lamem,00013984.jpg,0.7433922
lamem,00058457.jpg,0.874197
lamem,00050500.jpg,0.5838172
lamem,00009746.jpg,0.8993460000000001
lamem,00002331.jpg,0.8400762
memcat,n01811909_7682.jpg,0.657407407407407
memcat,n07933274_33517.jpg,0.846153846153846
lamem,00050408.jpg,0.7324010000000001
lamem,00047935.jpg,0.542335
lamem,00045853.jpg,0.6077394
lamem,00008070.jpg,0.83506
lamem,00015942.jpg,0.8301586000000001
lamem,00003084.jpg,0.7442984
memcat,n07753592_3754.jpg,0.87962962962963
lamem,00053529.jpg,0.6821662
memcat,n04610013_19835.jpg,0.666666666666667
lamem,00051867.jpg,0.7950912
lamem,00016451.jpg,0.8043858
lamem,00016065.jpg,0.745587
lamem,00050890.jpg,0.6656588
lamem,00051613.jpg,0.5952892000000001
lamem,00008179.jpg,0.7864218000000001
lamem,00034593.jpg,0.7114976000000001
lamem,00028840.jpg,0.8197766
lamem,00032754.jpg,0.7803174
lamem,00011734.jpg,0.5383752
lamem,00009795.jpg,0.7641338
lamem,00024289.jpg,0.9274312
lamem,00042832.jpg,0.6621214
lamem,00036871.jpg,0.5277488
lamem,00015885.jpg,0.7675992
lamem,00032272.jpg,0.7954746
lamem,00041716.jpg,0.9102048
lamem,00001628.jpg,0.9349512
lamem,00050201.jpg,0.8996206000000001
lamem,00017566.jpg,0.5490728
lamem,00001647.jpg,0.7873756000000001
lamem,00002346.jpg,0.6452382
lamem,00039695.jpg,0.7948164
lamem,00035083.jpg,0.4642924
memcat,n07929519_33842.jpg,0.888888888888889
lamem,00045592.jpg,0.7289201999999999
lamem,00013759.jpg,0.96396
lamem,00054743.jpg,0.6358648
memcat,n03512147_6403.jpg,0.724489795918367
lamem,00010291.jpg,0.7660004
lamem,00040996.jpg,0.8083318
lamem,00023288.jpg,0.7783374000000001
lamem,00003467.jpg,0.6020344
lamem,00029745.jpg,0.8695332
lamem,00058538.jpg,0.9062696
memcat,n03791053_16405.jpg,0.716981132075472
memcat,4f00fa5d6b6671bd.jpg,0.60952380952381
lamem,00018931.jpg,0.8997298
lamem,00041588.jpg,0.6149136000000001
lamem,00033306.jpg,0.8404934000000001
lamem,00026126.jpg,0.8334918
lamem,00003057.jpg,0.5133722
memcat,bf9ba042731cdcc2.jpg,0.666666666666667
lamem,00029101.jpg,0.49372
lamem,00016301.jpg,0.8066055999999999
lamem,00027035.jpg,0.7495502
lamem,00009520.jpg,0.8388655999999999
lamem,00018007.jpg,0.7413024
lamem,00016754.jpg,0.8202176
lamem,00039099.jpg,0.5471275999999999
lamem,00053505.jpg,0.7257076
lamem,00044379.jpg,0.7130015999999999
lamem,00044273.jpg,0.7383202
lamem,00036780.jpg,0.6255646
lamem,00043479.jpg,0.750715
lamem,00044017.jpg,0.7713492000000001
memcat,n02834778_5671.jpg,0.813725490196078
lamem,00048632.jpg,0.6413371999999999
lamem,00056600.jpg,0.8633698000000001
lamem,00049469.jpg,0.6509562
lamem,00016236.jpg,0.7877888000000001
memcat,676bec8ddc1c130d.jpg,0.875
lamem,00008077.jpg,0.796787
lamem,00038747.jpg,0.7821444
lamem,00038684.jpg,0.7461858
lamem,00015898.jpg,0.8183156
lamem,00044401.jpg,0.7951706
lamem,00038509.jpg,0.62237
lamem,00001579.jpg,0.6177204
lamem,00037064.jpg,0.8470632
lamem,00000655.jpg,0.8645225999999999
memcat,n02932891_13317.jpg,0.595505617977528
lamem,00006471.jpg,0.645238
lamem,00011328.jpg,0.7113153999999999
lamem,00039404.jpg,0.5414277999999999
lamem,00007153.jpg,0.7274160000000001
lamem,00022118.jpg,0.7352261999999999
lamem,00023941.jpg,0.6683474
lamem,00017379.jpg,0.8514554000000001
lamem,00008300.jpg,0.8539266
lamem,00056906.jpg,0.8997128
lamem,00036269.jpg,0.7561212
memcat,000000039971.jpg,0.772727272727273
lamem,00028951.jpg,0.7236116
lamem,00057766.jpg,0.688446
lamem,00049066.jpg,0.7524738
lamem,00013325.jpg,0.8946061999999999
lamem,00052431.jpg,0.8466376
memcat,db62ab391029b2af.jpg,0.558558558558559
lamem,00009811.jpg,0.5838357999999999
lamem,00046977.jpg,0.8096116
memcat,n03594945_15593.jpg,0.720720720720721
lamem,00036711.jpg,0.7932319999999999
lamem,00030518.jpg,0.9031096
lamem,00023832.jpg,0.8539172
lamem,00025896.jpg,0.8763316
lamem,00015362.jpg,0.7395992
lamem,00020895.jpg,0.6663202
lamem,00011289.jpg,0.7217704
lamem,00006958.jpg,0.9296042
lamem,00005854.jpg,0.8070204000000001
lamem,00026869.jpg,0.8974489999999999
lamem,00038370.jpg,0.7938259999999999
lamem,00014625.jpg,0.6412352
lamem,00029578.jpg,0.8602603999999999
lamem,00049756.jpg,0.9731662
lamem,00032876.jpg,0.6103852
lamem,00050734.jpg,0.7965215999999999
lamem,00021315.jpg,0.5576732
lamem,00031247.jpg,0.870374
lamem,00040894.jpg,0.6190165999999999
lamem,00057586.jpg,0.817287
lamem,00056752.jpg,0.9087084
lamem,00047542.jpg,0.7593058
lamem,00056331.jpg,0.7056236
lamem,00010984.jpg,0.8559562
lamem,00056104.jpg,0.8387372
lamem,00023726.jpg,0.8588554
lamem,00042274.jpg,0.6241918
lamem,00057655.jpg,0.6784206
lamem,00041454.jpg,0.8967818
lamem,00039659.jpg,0.7012866000000001
lamem,00034333.jpg,0.640723
lamem,00027378.jpg,0.517698
lamem,00022113.jpg,0.929274
memcat,4299e2ebf9c58542.jpg,0.871559633027523
lamem,00041111.jpg,0.7495358
lamem,00040074.jpg,0.5474870000000001
lamem,00023447.jpg,0.700238
lamem,00008979.jpg,0.9253588
lamem,00058254.jpg,0.8451062
lamem,00003096.jpg,0.8322381999999999
lamem,00057277.jpg,0.596902
lamem,00032407.jpg,0.6215222
lamem,00029896.jpg,0.7372402
lamem,00013948.jpg,0.7552086
lamem,00058534.jpg,0.750872
lamem,00041975.jpg,0.7920484
lamem,00031968.jpg,0.8375218
lamem,00015738.jpg,0.7168246
lamem,00021755.jpg,0.9652958
lamem,00025269.jpg,0.8490918000000001
lamem,00018071.jpg,0.8702894000000001
memcat,n00439826_8523.jpg,0.842105263157895
lamem,00051983.jpg,0.7335994
lamem,00035896.jpg,0.5783498
lamem,00024051.jpg,0.6339364
lamem,00035953.jpg,0.5006112
lamem,00039665.jpg,0.7808102
lamem,00004599.jpg,0.865861
lamem,00011585.jpg,0.7489146
lamem,00055941.jpg,0.9006268000000001
lamem,00058437.jpg,0.710318
lamem,00011323.jpg,0.8446512
lamem,00005879.jpg,0.908784
lamem,00048663.jpg,0.7102508000000001
lamem,00029629.jpg,0.6417735999999999
memcat,n03384352_7515.jpg,0.831578947368421
lamem,00044577.jpg,0.7640202
lamem,00017225.jpg,0.6186098
lamem,00035041.jpg,0.7822324
lamem,00025042.jpg,0.8980105999999999
lamem,00008661.jpg,0.7729345999999999
lamem,00008206.jpg,0.764341
memcat,bb3c26d44a629489.jpg,0.755102040816326
lamem,00004846.jpg,0.7492406
lamem,00055087.jpg,0.7917624
lamem,00044187.jpg,0.5555354
lamem,00038399.jpg,0.6309216
lamem,00057174.jpg,0.9299628
lamem,00051794.jpg,0.8263346
lamem,00054216.jpg,0.9207698
lamem,00024660.jpg,0.8362887999999999
lamem,00016415.jpg,0.7716624
lamem,00020161.jpg,0.5460526
memcat,n02878222_14542.jpg,0.602150537634409
lamem,00022287.jpg,0.7038142000000001
lamem,00036898.jpg,0.5660044
lamem,00018531.jpg,0.8752148
lamem,00006737.jpg,0.8311162
lamem,00044803.jpg,0.6310994
lamem,00019845.jpg,0.8060824
lamem,00007620.jpg,0.9119312
lamem,00044762.jpg,0.552644
memcat,n01514859_12538.jpg,0.924050632911392
lamem,00021047.jpg,0.7516548000000001
memcat,n09359803_38300.jpg,0.416666666666667
lamem,00031641.jpg,0.6278468
memcat,0ad7bad30cd432df.jpg,0.84375
lamem,00025021.jpg,0.7311538000000001
lamem,00042273.jpg,0.6321536
lamem,00052114.jpg,0.8687618
lamem,00005599.jpg,0.8335661999999999
lamem,00042953.jpg,0.6793538
lamem,00014584.jpg,0.8799316000000001
lamem,00015651.jpg,0.8533602
lamem,00001837.jpg,0.8225438
memcat,n02355227_14860.jpg,0.810526315789474
lamem,00034722.jpg,0.6730970000000001
lamem,00044035.jpg,0.6509804
lamem,00056914.jpg,0.9122514
lamem,00029634.jpg,0.9201002
lamem,00011381.jpg,0.9808412
lamem,00032137.jpg,0.799172
lamem,00017094.jpg,0.8115816
lamem,00012337.jpg,0.8926672
lamem,00040590.jpg,0.9035126
lamem,00023419.jpg,0.8304334000000001
lamem,00026901.jpg,0.7871504
lamem,00049391.jpg,0.5216864
lamem,00003612.jpg,0.860366
lamem,00055722.jpg,0.6807346
memcat,sun_aiidyuygypngghyf.jpg,0.559633027522936
lamem,00050023.jpg,0.7675522
lamem,00051538.jpg,0.9372256
memcat,000000056452.jpg,0.911111111111111
lamem,00031897.jpg,0.386927
lamem,00003686.jpg,0.9347626
lamem,00027196.jpg,0.8171864
lamem,00002369.jpg,0.864193
lamem,00032120.jpg,0.6714684
lamem,00038278.jpg,0.8094224000000001
lamem,00029818.jpg,0.757742
lamem,00042534.jpg,0.7191796
memcat,f289e75ca547ea1a.jpg,0.754237288135593
