set,file,mem
lamem,00031491.jpg,0.6595364
lamem,00023962.jpg,0.6823648
lamem,00008381.jpg,0.8570868
lamem,00005340.jpg,0.8908642
lamem,00024289.jpg,0.9274312
lamem,00017586.jpg,0.8834158000000001
lamem,00019046.jpg,0.7139324
lamem,00026383.jpg,0.8591994
lamem,00052269.jpg,0.7655301999999999
lamem,00011809.jpg,0.7427658
lamem,00000756.jpg,0.6548712
lamem,00041852.jpg,0.6350279999999999
lamem,00005512.jpg,0.7899628
lamem,00042876.jpg,0.653735
lamem,00028911.jpg,0.9067356
lamem,00012056.jpg,0.8611608000000001
lamem,00045095.jpg,0.8044247999999999
lamem,00015491.jpg,0.6729114
lamem,00025789.jpg,0.5957002
lamem,00049371.jpg,0.9744426
memcat,sun_aondxtlsklthxtog.jpg,0.659574468085106
lamem,00015942.jpg,0.8301586000000001
lamem,00055792.jpg,0.8323796
lamem,00012089.jpg,0.8890642
lamem,00017126.jpg,0.8042035999999999
memcat,n02118333_13672.jpg,0.915094339622642
lamem,00042950.jpg,0.6373770000000001
lamem,00042315.jpg,0.8739562
lamem,00022001.jpg,0.7843114
lamem,00008442.jpg,0.704048
lamem,00031126.jpg,0.8447898
lamem,00004849.jpg,0.8405212000000001
lamem,00004322.jpg,0.5787532
lamem,00016374.jpg,0.7080406
lamem,00036737.jpg,0.6413474
lamem,00025353.jpg,0.8930868000000001
lamem,00025197.jpg,0.7761656
lamem,00047611.jpg,0.6496040000000001
lamem,00050266.jpg,0.6332748
lamem,00042980.jpg,0.6189262
lamem,00054312.jpg,0.8244830000000001
lamem,00048166.jpg,0.7608536
lamem,00042993.jpg,0.8087721999999999
lamem,00005358.jpg,0.8008979999999999
lamem,00023123.jpg,0.9319126
lamem,00039365.jpg,0.8198694
lamem,00010129.jpg,0.7428558
lamem,00012305.jpg,0.9150716
lamem,00012723.jpg,0.8756539999999999
lamem,00042086.jpg,0.8220852000000001
lamem,00016500.jpg,0.84331
lamem,00006821.jpg,0.5889778
lamem,00003359.jpg,0.7401468
lamem,00053265.jpg,0.7322027999999999
lamem,00029795.jpg,0.62871
lamem,00040871.jpg,0.758708
lamem,00047251.jpg,0.7308672
lamem,00015734.jpg,0.8439724
lamem,00032317.jpg,0.8267612
lamem,00042577.jpg,0.7362476
lamem,00043784.jpg,0.7498536
memcat,000000195394.jpg,0.659574468085106
lamem,00005448.jpg,0.7904992
lamem,00023961.jpg,0.7372216
lamem,00048649.jpg,0.8127116000000001
lamem,00001257.jpg,0.6238212
lamem,00045567.jpg,0.7583036
lamem,00051287.jpg,0.8329979999999999
lamem,00024946.jpg,0.83585
lamem,00009246.jpg,0.8259907999999999
lamem,00020457.jpg,0.633437
lamem,00006004.jpg,0.8186161999999999
lamem,00033735.jpg,0.5702306
lamem,00049513.jpg,0.7734634
lamem,00056446.jpg,0.8324311999999999
lamem,00040029.jpg,0.7572262000000001
lamem,00043895.jpg,0.6960838
lamem,00051398.jpg,0.6255254
lamem,00035416.jpg,0.529334
memcat,n07696839_14469.jpg,0.844660194174757
lamem,00046498.jpg,0.7691292000000001
lamem,00014441.jpg,0.6424472
lamem,00025504.jpg,0.7637158
lamem,00022799.jpg,0.7516744
lamem,00038883.jpg,0.8811237999999999
lamem,00003155.jpg,0.8142427999999999
lamem,00053781.jpg,0.8264441999999999
lamem,00018595.jpg,0.8187342
lamem,00047591.jpg,0.896867
lamem,00044827.jpg,0.4633324
lamem,00051382.jpg,0.5468704000000001
lamem,00045115.jpg,0.9148856
lamem,00038361.jpg,0.5994982
lamem,00034370.jpg,0.8870044
lamem,00055934.jpg,0.937407
lamem,00019016.jpg,0.9360006
lamem,00044202.jpg,0.9241014
memcat,n02355227_14685.jpg,0.867924528301887
lamem,00031897.jpg,0.386927
lamem,00053209.jpg,0.9043788
lamem,00025733.jpg,0.7463268000000001
lamem,00031045.jpg,0.8947844
memcat,000000534036.jpg,0.775280898876405
memcat,n09468604_48585.jpg,0.785714285714286
lamem,00021397.jpg,0.8048846
lamem,00025054.jpg,0.7694074000000001
lamem,00029014.jpg,0.7555875999999999
lamem,00050565.jpg,0.7829688
lamem,00036147.jpg,0.61865
lamem,00028901.jpg,0.8018992
memcat,n07594066_3110.jpg,0.959183673469388
lamem,00020803.jpg,0.6463632
lamem,00023784.jpg,0.8158496
lamem,00040810.jpg,0.8211968000000001
memcat,000000386834.jpg,0.926315789473684
lamem,00007756.jpg,0.8696728
lamem,00033329.jpg,0.6894396
lamem,00055859.jpg,0.866779
lamem,00034400.jpg,0.6786106000000001
memcat,n09359803_42246.jpg,0.677083333333333
lamem,00024940.jpg,0.4749692
lamem,00042473.jpg,0.8246705999999999
lamem,00057608.jpg,0.4781597999999999
lamem,00013757.jpg,0.54643
lamem,00050958.jpg,0.732001
memcat,n09468604_56818.jpg,0.555555555555556
lamem,00046271.jpg,0.5959412000000001
lamem,00034768.jpg,0.47334
lamem,00035724.jpg,0.7621513999999999
lamem,00038102.jpg,0.4160496
lamem,00008927.jpg,0.8888674
lamem,00017946.jpg,0.7512548
lamem,00015028.jpg,0.7438798
memcat,n02946348_919.jpg,0.823008849557522
lamem,00020258.jpg,0.76604
lamem,00045183.jpg,0.878649
lamem,00030670.jpg,0.8153208
lamem,00055179.jpg,0.7920824
lamem,00006592.jpg,0.6049114
lamem,00014783.jpg,0.7588032
lamem,00001334.jpg,0.5684967999999999
lamem,00008432.jpg,0.66406
lamem,00048004.jpg,0.7177244
lamem,00001197.jpg,0.8434666
lamem,00005350.jpg,0.9237016
lamem,00045986.jpg,0.732411
lamem,00018659.jpg,0.7682278
lamem,00000411.jpg,0.6714536
lamem,00025376.jpg,0.8563124
lamem,00027776.jpg,0.7773412000000001
lamem,00016314.jpg,0.7637608
lamem,00044732.jpg,0.8761150000000001
lamem,00027851.jpg,0.6358424
lamem,00033854.jpg,0.4001946
lamem,00039368.jpg,0.7237916
memcat,c2b8e5978146d18e.jpg,0.784313725490196
lamem,00027977.jpg,0.5673429999999999
memcat,n07933274_31468.jpg,0.855769230769231
lamem,00055903.jpg,0.7626864
memcat,000000282062.jpg,0.846153846153846
lamem,00020201.jpg,0.5850261999999999
lamem,00018556.jpg,0.7063802
lamem,00012100.jpg,0.477738
lamem,00041600.jpg,0.799026
lamem,00011806.jpg,0.6942144
lamem,00044003.jpg,0.761414
lamem,00058299.jpg,0.8431776
lamem,00018971.jpg,0.7211672
lamem,00023477.jpg,0.859864
lamem,00000843.jpg,0.8385626
lamem,00025131.jpg,0.7189574000000001
memcat,000000566598.jpg,0.873684210526316
memcat,n01846331_693.jpg,0.820754716981132
lamem,00050319.jpg,0.8750812
lamem,00023658.jpg,0.9216176
lamem,00026306.jpg,0.7165538
lamem,00044256.jpg,0.856689
memcat,000000132161.jpg,0.90625
lamem,00050342.jpg,0.7379784
lamem,00043016.jpg,0.7130818
memcat,6ca88869cb213178.jpg,0.81981981981982
lamem,00018736.jpg,0.8018993999999999
memcat,n07693725_9698.jpg,0.872093023255814
lamem,00031759.jpg,0.8072186
