set,file,mem
lamem,00007977.jpg,0.8579844
lamem,00014264.jpg,0.6299037999999999
memcat,781c958107e86dcb.jpg,0.568627450980392
memcat,a658c1dbf5ff3fb8.jpg,0.740740740740741
lamem,00000729.jpg,0.6187826000000001
lamem,00048112.jpg,0.5658984
memcat,n00480993_20276.jpg,0.731481481481482
lamem,00005580.jpg,0.7656798
lamem,00049428.jpg,0.8083030000000001
lamem,00011031.jpg,0.8478074
lamem,00043789.jpg,0.5799396
lamem,00006877.jpg,0.8457186
lamem,00006763.jpg,0.90145
memcat,n01811909_7693.jpg,0.694736842105263
lamem,00057874.jpg,0.8535562000000001
lamem,00045179.jpg,0.8372246000000001
memcat,58156b82c899e639.jpg,0.754545454545455
lamem,00050604.jpg,0.7961042
lamem,00026783.jpg,0.433033
lamem,00021920.jpg,0.8560348
lamem,00045214.jpg,0.8780201999999999
lamem,00013052.jpg,0.678098
lamem,00015757.jpg,0.9363776
memcat,n02834778_10155.jpg,0.810526315789474
lamem,00022599.jpg,0.6531654
lamem,00056726.jpg,0.7417602
lamem,00034588.jpg,0.686834
lamem,00021024.jpg,0.8454050000000001
memcat,n09468604_28705.jpg,0.456140350877193
lamem,00041245.jpg,0.6883516000000001
lamem,00008079.jpg,0.804837
lamem,00046798.jpg,0.6794081999999999
lamem,00058078.jpg,0.8188407999999999
lamem,00049562.jpg,0.5815892
lamem,00015383.jpg,0.8988136000000001
lamem,00002053.jpg,0.462813
lamem,00000713.jpg,0.8044361999999999
lamem,00010588.jpg,0.6836898
lamem,00057820.jpg,0.6803130000000001
lamem,00027867.jpg,0.8476718
lamem,00033483.jpg,0.8222508
lamem,00002082.jpg,0.8520686
lamem,00006031.jpg,0.4628649999999999
lamem,00035165.jpg,0.7280704
lamem,00009647.jpg,0.7180918000000001
memcat,n04467665_38369.jpg,0.617647058823529
memcat,b6d0c3de8bb2b548.jpg,0.775280898876405
lamem,00024275.jpg,0.5291678
lamem,00042424.jpg,0.6348406000000001
memcat,n01811909_3743.jpg,0.755813953488372
lamem,00055792.jpg,0.8323796
lamem,00044090.jpg,0.7811016000000001
lamem,00043540.jpg,0.9238508
lamem,00027207.jpg,0.7897558
lamem,00003934.jpg,0.8436106000000001
memcat,000000398924.jpg,0.942857142857143
lamem,00012599.jpg,0.844064
lamem,00027771.jpg,0.6135222
