set,file,mem
lamem,00054430.jpg,0.5457752
lamem,00039714.jpg,0.79203
memcat,n03791053_5855.jpg,0.817307692307692
memcat,n04231693_16811.jpg,0.561904761904762
lamem,00014964.jpg,0.77722
lamem,00006579.jpg,0.6539576
lamem,00022317.jpg,0.7247998
memcat,n07849336_27581.jpg,0.792452830188679
lamem,00044495.jpg,0.7422156
lamem,00054998.jpg,0.8089098
lamem,00043825.jpg,0.7505794
lamem,00042884.jpg,0.7901575999999999
lamem,00027254.jpg,0.8322824000000001
lamem,00018868.jpg,0.7779534
lamem,00052129.jpg,0.7518902
lamem,00019231.jpg,0.6647288
lamem,00019863.jpg,0.708743
lamem,00013382.jpg,0.8442792000000001
lamem,00000956.jpg,0.5934492
lamem,00025870.jpg,0.5684028
lamem,00031585.jpg,0.9717014
memcat,2d3e71fb4b3ff54c.jpg,0.669902912621359
lamem,00031860.jpg,0.7561418
lamem,00022803.jpg,0.8961568
lamem,00040317.jpg,0.5758476
lamem,00051547.jpg,0.7971976
lamem,00014015.jpg,0.7183996
lamem,00002626.jpg,0.8287354
lamem,00011207.jpg,0.5718972
lamem,00001747.jpg,0.8094082
lamem,00025978.jpg,0.8948438
lamem,00017367.jpg,0.9088592
lamem,00025253.jpg,0.774098
lamem,00040933.jpg,0.7859309999999999
lamem,00055956.jpg,0.667007
lamem,00000548.jpg,0.4294036
lamem,00002340.jpg,0.6517074
lamem,00005365.jpg,0.7326338
memcat,n04252077_6553.jpg,0.759493670886076
lamem,00022355.jpg,0.8755836
lamem,00057414.jpg,0.7930744
memcat,n01846331_3358.jpg,0.827272727272727
lamem,00035976.jpg,0.5883001999999999
lamem,00058618.jpg,0.9032688
memcat,n02355227_15817.jpg,0.878504672897196
lamem,00003120.jpg,0.9032816
lamem,00040671.jpg,0.7315966
lamem,00046478.jpg,0.7255611999999999
memcat,000000080948.jpg,0.894736842105263
lamem,00008199.jpg,0.7779467999999999
lamem,00048753.jpg,0.6854998
lamem,00010100.jpg,0.8400420000000001
lamem,00040861.jpg,0.7856957999999999
lamem,00035325.jpg,0.6955882
lamem,00045866.jpg,0.7239422
memcat,n07850329_21747.jpg,0.864864864864865
lamem,00035811.jpg,0.7709926
lamem,00033576.jpg,0.8618722
lamem,00008664.jpg,0.6921470000000001
lamem,00058549.jpg,0.5859588
lamem,00030607.jpg,0.99375
lamem,00007300.jpg,0.3886645999999999
lamem,00044682.jpg,0.5770276
lamem,00011479.jpg,0.8808972
lamem,00018647.jpg,0.6958756
lamem,00049298.jpg,0.6516932000000001
lamem,00021745.jpg,0.931801
lamem,00035999.jpg,0.6078376000000001
lamem,00040845.jpg,0.7426982
lamem,00021456.jpg,0.7998803999999999
lamem,00052455.jpg,0.7954278
lamem,00004652.jpg,0.5690514
lamem,00020930.jpg,0.8065659999999999
lamem,00019430.jpg,0.8047776000000001
lamem,00045658.jpg,0.9172342
memcat,b88c3f8a5433bd1d.jpg,0.926315789473684
lamem,00037006.jpg,0.7358092
lamem,00038337.jpg,0.6493956
lamem,00041018.jpg,0.8600619999999999
lamem,00003446.jpg,0.7627836
lamem,00007573.jpg,0.6950194
lamem,00017089.jpg,0.8205894
lamem,00005129.jpg,0.8388888
lamem,00019678.jpg,0.8959084
lamem,00005059.jpg,0.7987864
lamem,00003398.jpg,0.8248692
lamem,00052722.jpg,0.5374882
memcat,n07697537_7872.jpg,0.911111111111111
lamem,00001557.jpg,0.926656
lamem,00001041.jpg,0.8046618000000001
lamem,00005474.jpg,0.8854839999999999
lamem,00013747.jpg,0.76329
lamem,00039759.jpg,0.7867568
lamem,00046743.jpg,0.660536
lamem,00001305.jpg,0.713634
lamem,00016651.jpg,0.709511
lamem,00015422.jpg,0.8459490000000001
lamem,00045908.jpg,0.8471247999999999
lamem,00022009.jpg,0.7356798
lamem,00034456.jpg,0.6798415999999999
lamem,00022963.jpg,0.7704614000000001
lamem,00023742.jpg,0.8019122
lamem,00036940.jpg,0.6413978
lamem,00041923.jpg,0.8009904000000001
lamem,00021580.jpg,0.9274862
lamem,00019109.jpg,0.960827
lamem,00041284.jpg,0.7901892
lamem,00029097.jpg,0.7717080000000001
lamem,00045033.jpg,0.7811612
lamem,00039774.jpg,0.8874956
lamem,00038645.jpg,0.6738952
lamem,00021674.jpg,0.7270878
memcat,n07717556_2777.jpg,0.963302752293578
lamem,00026832.jpg,0.7919956
lamem,00019149.jpg,0.8141852
lamem,00032990.jpg,0.8466016
memcat,n02793495_16056.jpg,0.74
lamem,00033980.jpg,0.8466096000000001
lamem,00025286.jpg,0.8811916
lamem,00039151.jpg,0.7812984000000001
lamem,00009803.jpg,0.914883
memcat,2a0f8b40b7b25bcc.jpg,0.878260869565217
lamem,00010791.jpg,0.6556062
lamem,00020373.jpg,0.7323416
lamem,00007086.jpg,0.8846992
memcat,n03594945_26966.jpg,0.884615384615385
lamem,00040800.jpg,0.8456388
lamem,00023192.jpg,0.8647855999999999
memcat,sun_awhqearfoticgzwy.jpg,0.666666666666667
lamem,00036420.jpg,0.6501088
lamem,00033278.jpg,0.6558328
lamem,00005825.jpg,0.7588248
lamem,00046552.jpg,0.78971
lamem,00049532.jpg,0.779875
lamem,00049424.jpg,0.8063331999999999
lamem,00018508.jpg,0.8991856
memcat,n02396427_3601.jpg,0.83695652173913
lamem,00026408.jpg,0.7556726
lamem,00030690.jpg,0.7058500000000001
memcat,fa6f5cc41df31b36.jpg,0.842105263157895
lamem,00052142.jpg,0.8265254000000001
lamem,00018658.jpg,0.9134114
memcat,000000235652.jpg,0.872549019607843
lamem,00035810.jpg,0.6499854
lamem,00015525.jpg,0.8495324
lamem,00028063.jpg,0.8268024
memcat,n02324045_610.jpg,0.849056603773585
lamem,00049620.jpg,0.8386281999999999
lamem,00040427.jpg,0.6141896
lamem,00048161.jpg,0.7425532
lamem,00003199.jpg,0.8931528
lamem,00036406.jpg,0.7407123999999999
lamem,00042451.jpg,0.727531
lamem,00042828.jpg,0.8136032
lamem,00010855.jpg,0.7508946
lamem,00018991.jpg,0.5108778
lamem,00037462.jpg,0.6868124
memcat,n03541923_2802.jpg,0.775
lamem,00009518.jpg,0.8562398
memcat,284d481b2a298621.jpg,0.842592592592593
memcat,n02129165_148.jpg,0.945454545454545
lamem,00040573.jpg,0.6277358
memcat,72fa84a7bbae74c5.jpg,0.903846153846154
memcat,bdbf922bf296ca72.jpg,0.716981132075472
lamem,00047105.jpg,0.7398736
lamem,00038457.jpg,0.8015566
lamem,00010225.jpg,0.7019392
lamem,00001662.jpg,0.5469961999999999
lamem,00013190.jpg,0.7686834
lamem,00003770.jpg,0.6824216
memcat,000000374270.jpg,0.84
lamem,00052052.jpg,0.9510338
lamem,00037566.jpg,0.4395428
lamem,00032660.jpg,0.7254302
lamem,00007349.jpg,0.636914
memcat,e0805595ca05c4ac.jpg,0.722222222222222
lamem,00030738.jpg,0.8931994
lamem,00058588.jpg,0.796668
memcat,000000568000.jpg,0.878787878787879
lamem,00054475.jpg,0.677736
memcat,n04335435_25710.jpg,0.861702127659574
lamem,00009364.jpg,0.8130138
lamem,00040066.jpg,0.8217795999999999
lamem,00035360.jpg,0.5976899999999999
lamem,00017969.jpg,0.8681246
lamem,00047108.jpg,0.9026862
lamem,00015668.jpg,0.6916042
lamem,00034409.jpg,0.7143970000000001
lamem,00037978.jpg,0.6193454
lamem,00010699.jpg,0.6395784
memcat,n07583197_3502.jpg,0.834862385321101
lamem,00035876.jpg,0.6525804
lamem,00038297.jpg,0.8194386
memcat,sun_afhmafwoarfodhar.jpg,0.627659574468085
lamem,00018598.jpg,0.8787787999999999
lamem,00015800.jpg,0.7526442
memcat,sun_axhrgmuqrljrfnpd.jpg,0.433962264150943
lamem,00016805.jpg,0.8432466
lamem,00023469.jpg,0.7781551999999999
lamem,00007148.jpg,0.8803177999999999
memcat,n07696839_14740.jpg,0.775
lamem,00014759.jpg,0.8165646000000001
lamem,00009839.jpg,0.944811
lamem,00032837.jpg,0.8339632
lamem,00037232.jpg,0.6540238
lamem,00003072.jpg,0.8168718
lamem,00028547.jpg,0.8751092
lamem,00030348.jpg,0.6900152
lamem,00043144.jpg,0.8483456
lamem,00025318.jpg,0.7332758
lamem,00049928.jpg,0.8943049999999999
memcat,n02946348_16122.jpg,0.74468085106383
lamem,00054243.jpg,0.8591896
lamem,00008290.jpg,0.8927299999999999
lamem,00017583.jpg,0.7198388
lamem,00046366.jpg,0.6258846
lamem,00055088.jpg,0.77729
lamem,00019276.jpg,0.6656142
memcat,a84e519a7d0684fc.jpg,0.760869565217391
lamem,00023700.jpg,0.7272256
lamem,00046774.jpg,0.8997247999999999
memcat,sun_aimobdamklpnaqqd.jpg,0.420168067226891
lamem,00042897.jpg,0.8987276
lamem,00050754.jpg,0.9376978
lamem,00042892.jpg,0.577237
lamem,00022070.jpg,0.8485082
lamem,00027398.jpg,0.758695
lamem,00048974.jpg,0.8536314
lamem,00000588.jpg,0.5249352
lamem,00034850.jpg,0.5093294
lamem,00047830.jpg,0.7679370000000001
lamem,00011793.jpg,0.8018447999999999
memcat,n04349306_9923.jpg,0.802197802197802
lamem,00035274.jpg,0.6072634000000001
memcat,sun_aaylzyqlqrsmfwif.jpg,0.898148148148148
lamem,00037264.jpg,0.850922
lamem,00051961.jpg,0.8603818000000001
lamem,00053580.jpg,0.7201632
lamem,00031254.jpg,0.5510442
lamem,00000541.jpg,0.5846694
lamem,00014366.jpg,0.8517162
lamem,00034530.jpg,0.7175108
lamem,00040155.jpg,0.7099646
lamem,00014973.jpg,0.7285076
lamem,00038056.jpg,0.7332110000000001
lamem,00003911.jpg,0.8100963999999999
lamem,00022260.jpg,0.9024614
memcat,n09288635_24858.jpg,0.398305084745763
lamem,00018611.jpg,0.6460884
memcat,n07880968_3281.jpg,0.745614035087719
memcat,n00445351_5647.jpg,0.598039215686274
lamem,00043425.jpg,0.7960252000000001
lamem,00015042.jpg,0.86065
lamem,00050520.jpg,0.7054704
lamem,00053944.jpg,0.7678522
lamem,00021762.jpg,0.8685536
lamem,00003759.jpg,0.7102919999999999
lamem,00044598.jpg,0.731718
lamem,00043117.jpg,0.7735801999999999
lamem,00045655.jpg,0.9148784
lamem,00038856.jpg,0.6327824000000001
lamem,00039426.jpg,0.7859438
memcat,n09415671_18136.jpg,0.512396694214876
lamem,00009316.jpg,0.8026994000000001
lamem,00024871.jpg,0.5121211999999999
lamem,00004285.jpg,0.6410496
lamem,00007497.jpg,0.7386548
memcat,n07933274_30681.jpg,0.966386554621849
lamem,00009971.jpg,0.7524172
lamem,00038901.jpg,0.763764
lamem,00035983.jpg,0.760102
lamem,00022546.jpg,0.7570551999999999
lamem,00011353.jpg,0.7335746000000001
lamem,00056813.jpg,0.902876
lamem,00040538.jpg,0.6661648
lamem,00023478.jpg,0.6287074
memcat,n00480993_11123.jpg,0.791208791208791
lamem,00042759.jpg,0.7768978
lamem,00007411.jpg,0.7551434
lamem,00054061.jpg,0.7597832
lamem,00001401.jpg,0.532986
lamem,00003206.jpg,0.7041882
lamem,00038683.jpg,0.6510682
lamem,00004697.jpg,0.8503643999999999
lamem,00001043.jpg,0.8600588
lamem,00040082.jpg,0.8833578
lamem,00007840.jpg,0.6420174
lamem,00029825.jpg,0.7232094
memcat,000000235843.jpg,0.858585858585859
lamem,00019521.jpg,0.8257669999999999
lamem,00003536.jpg,0.763274
lamem,00036459.jpg,0.6151982
lamem,00039772.jpg,0.8273524
lamem,00001743.jpg,0.8642862000000001
lamem,00007587.jpg,0.562125
lamem,00024485.jpg,0.6131456
lamem,00009961.jpg,0.8022387999999999
lamem,00029452.jpg,0.5329805999999999
lamem,00034643.jpg,0.8761791999999999
lamem,00029082.jpg,0.8363191999999999
lamem,00037727.jpg,0.4739502
lamem,00041669.jpg,0.5814214
lamem,00038042.jpg,0.6122094
memcat,sun_abaavqlfhfgrtrmp.jpg,0.521739130434783
lamem,00018527.jpg,0.8732016
lamem,00039941.jpg,0.9756182
memcat,n00445351_6771.jpg,0.849056603773585
lamem,00011764.jpg,0.7434212
lamem,00012962.jpg,0.7338688
lamem,00022358.jpg,0.7816145999999999
lamem,00013077.jpg,0.8769058
memcat,31ce868de373d467.jpg,0.759615384615385
lamem,00029659.jpg,0.5819534
lamem,00013732.jpg,0.7120828
memcat,n07849336_20531.jpg,0.904761904761905
lamem,00024646.jpg,0.5241738
lamem,00027688.jpg,0.8640484
lamem,00013851.jpg,0.8872285999999999
memcat,n02932891_10246.jpg,0.697478991596639
lamem,00008280.jpg,0.8948852
lamem,00033349.jpg,0.8134294000000001
memcat,000000378848.jpg,0.87378640776699
lamem,00008155.jpg,0.8856705999999999
lamem,00007994.jpg,0.610919
lamem,00053428.jpg,0.771475
memcat,n04166281_6626.jpg,0.815789473684211
lamem,00042680.jpg,0.7155518000000001
lamem,00006654.jpg,0.5213926
lamem,00033651.jpg,0.633632
lamem,00013716.jpg,0.743837
lamem,00022138.jpg,0.4431228
lamem,00017226.jpg,0.8180111999999999
lamem,00021441.jpg,0.838389
lamem,00026641.jpg,0.8087534
memcat,n07679356_29289.jpg,0.826923076923077
lamem,00030184.jpg,0.848494
lamem,00012547.jpg,0.8295562000000001
lamem,00023037.jpg,0.8886526
lamem,00020667.jpg,0.722539
lamem,00007611.jpg,0.6640258
lamem,00036413.jpg,0.4971006
memcat,n02932891_22489.jpg,0.763636363636364
lamem,00010627.jpg,0.5928978
lamem,00055129.jpg,0.796597
lamem,00049517.jpg,0.5936572
lamem,00015722.jpg,0.9417106
lamem,00026999.jpg,0.7420530000000001
lamem,00016524.jpg,0.7609152
lamem,00013778.jpg,0.805671
lamem,00004102.jpg,0.8443106
lamem,00046215.jpg,0.7414620000000001
memcat,sun_amooihhbpiuhzlcl.jpg,0.611764705882353
lamem,00020870.jpg,0.8518981999999999
lamem,00022878.jpg,0.8300000000000001
memcat,n04335435_55574.jpg,0.805084745762712
lamem,00010052.jpg,0.5674144
lamem,00023724.jpg,0.8967504
lamem,00043957.jpg,0.6535496000000001
lamem,00010137.jpg,0.7778804
lamem,00033054.jpg,0.5638396
lamem,00004657.jpg,0.7321872
lamem,00031904.jpg,0.9221202
memcat,n02355227_14189.jpg,0.9
lamem,00008739.jpg,0.8684948
lamem,00032844.jpg,0.777297
lamem,00014945.jpg,0.8338932
lamem,00054235.jpg,0.594248
lamem,00052692.jpg,0.7875522
lamem,00028857.jpg,0.5644818
memcat,000000516740.jpg,0.730769230769231
lamem,00027146.jpg,0.6563732
lamem,00057402.jpg,0.5995364000000001
lamem,00028877.jpg,0.6451488
memcat,sun_aqvjdljstjrakyei.jpg,0.684782608695652
lamem,00042306.jpg,0.8596824
lamem,00015372.jpg,0.7755340000000001
memcat,n03670208_5002.jpg,0.508333333333333
lamem,00015647.jpg,0.8321970000000001
lamem,00047375.jpg,0.8106747999999999
lamem,00026365.jpg,0.4691926
lamem,00006366.jpg,0.9028602
lamem,00006466.jpg,0.7690462
lamem,00028623.jpg,0.9069108
lamem,00013365.jpg,0.8365868000000001
lamem,00010877.jpg,0.7830199999999999
lamem,00038351.jpg,0.7883874000000001
memcat,000000136077.jpg,0.872549019607843
lamem,00008964.jpg,0.7333263999999999
lamem,00049008.jpg,0.8473995999999999
lamem,00025362.jpg,0.8127516
lamem,00042205.jpg,0.671204
lamem,00056845.jpg,0.738129
lamem,00037660.jpg,0.8103896
lamem,00013692.jpg,0.907468
lamem,00052208.jpg,0.6839986
lamem,00055369.jpg,0.7180924
lamem,00056340.jpg,0.6250642
lamem,00004736.jpg,0.716554
lamem,00022694.jpg,0.641291
lamem,00058205.jpg,0.7448096
lamem,00027554.jpg,0.5580082
lamem,00027433.jpg,0.7515609999999999
lamem,00031969.jpg,0.7327522
lamem,00026334.jpg,0.8224762
lamem,00026224.jpg,0.8430426000000001
lamem,00036036.jpg,0.6142032000000001
memcat,95e59623c871c809.jpg,0.772151898734177
lamem,00043331.jpg,0.695653
lamem,00037757.jpg,0.5814184
lamem,00031166.jpg,0.8316212000000001
lamem,00005646.jpg,0.7110384
memcat,ffcc5ba8d6eb7f2c.jpg,0.747126436781609
memcat,n03512147_2131.jpg,0.731958762886598
memcat,000000486686.jpg,0.717171717171717
lamem,00058003.jpg,0.8600110000000001
lamem,00031327.jpg,0.7926740000000001
lamem,00023462.jpg,0.6729736
lamem,00000208.jpg,0.8185012
lamem,00018720.jpg,0.6482108
lamem,00042333.jpg,0.7158279999999999
lamem,00042590.jpg,0.6719961999999999
lamem,00049994.jpg,0.9103194
lamem,00036387.jpg,0.7891313999999999
lamem,00018595.jpg,0.8187342
lamem,00025828.jpg,0.6856194
lamem,00012736.jpg,0.738306
lamem,00055559.jpg,0.720791
