set,file,mem
lamem,00027097.jpg,0.7383930000000001
lamem,00018024.jpg,0.6024226
lamem,00037699.jpg,0.7298452
lamem,00013932.jpg,0.6393164
lamem,00015270.jpg,0.7789512000000001
lamem,00057062.jpg,0.6091584
lamem,00002467.jpg,0.8722291999999999
memcat,528f777d7d6da589.jpg,0.836734693877551
lamem,00002273.jpg,0.843515
lamem,00035969.jpg,0.6112804
lamem,00047017.jpg,0.9329606
lamem,00006788.jpg,0.7267482000000001
lamem,00014918.jpg,0.4982912
lamem,00007574.jpg,0.796555
memcat,7304355d2a3f76b0.jpg,0.857142857142857
lamem,00002235.jpg,0.7578368
lamem,00042412.jpg,0.7016898
lamem,00032757.jpg,0.8314218
lamem,00012136.jpg,0.7551300000000001
lamem,00047993.jpg,0.6718966
lamem,00030568.jpg,0.6677470000000001
lamem,00034818.jpg,0.5997724
lamem,00056662.jpg,0.7483458
lamem,00013604.jpg,0.7223048
lamem,00036501.jpg,0.8538450000000001
lamem,00035570.jpg,0.722706
lamem,00039299.jpg,0.9581036
memcat,n07801091_41884.jpg,0.569767441860465
lamem,00018198.jpg,0.6127708000000001
lamem,00008837.jpg,0.5593956
lamem,00033839.jpg,0.6946232
memcat,n02396427_10306.jpg,0.792079207920792
lamem,00026086.jpg,0.5727424
lamem,00017080.jpg,0.9335348
lamem,00052333.jpg,0.7002878
lamem,00001656.jpg,0.6272909999999999
memcat,000000505093.jpg,0.666666666666667
lamem,00047575.jpg,0.7211894
lamem,00020090.jpg,0.7307234
lamem,00048052.jpg,0.6444542
lamem,00035150.jpg,0.6402466
lamem,00039839.jpg,0.810608
lamem,00040851.jpg,0.6075398
lamem,00058435.jpg,0.8072269999999999
memcat,n07929519_36895.jpg,0.819444444444444
lamem,00012745.jpg,0.7459916
lamem,00058138.jpg,0.5840270000000001
lamem,00026743.jpg,0.8463094
lamem,00047210.jpg,0.6102244
lamem,00029747.jpg,0.4749165999999999
lamem,00005972.jpg,0.9092288
lamem,00027553.jpg,0.5459693999999999
memcat,n07880968_241.jpg,0.811881188118812
lamem,00049367.jpg,0.761665
lamem,00051080.jpg,0.5604644000000001
lamem,00044863.jpg,0.9204012
lamem,00046651.jpg,0.820695
lamem,00022078.jpg,0.8054064000000001
lamem,00015959.jpg,0.7555038
memcat,n07696839_13649.jpg,0.869565217391304
lamem,00045951.jpg,0.7756108
lamem,00016746.jpg,0.7438705999999999
lamem,00025980.jpg,0.8005485999999999
lamem,00053484.jpg,0.8840484
lamem,00003584.jpg,0.8547938
lamem,00019386.jpg,0.9146036
lamem,00018978.jpg,0.6692082
lamem,00017203.jpg,0.8059136
lamem,00036415.jpg,0.685659
lamem,00020168.jpg,0.7951623999999999
lamem,00011658.jpg,0.6396164
lamem,00010736.jpg,0.6707842
lamem,00032090.jpg,0.714407
lamem,00006390.jpg,0.8485688
lamem,00026376.jpg,0.7590476
lamem,00011938.jpg,0.5296022
lamem,00027390.jpg,0.7957076
lamem,00028206.jpg,0.7983492
memcat,n00464894_9191.jpg,0.737864077669903
lamem,00045679.jpg,0.7353252
lamem,00032669.jpg,0.8878336000000001
memcat,n04465501_602.jpg,0.721153846153846
lamem,00013479.jpg,0.9092526
lamem,00025434.jpg,0.7964482
lamem,00026373.jpg,0.7745748
lamem,00020167.jpg,0.7412332
lamem,00018404.jpg,0.7651204
lamem,00046921.jpg,0.7814016
lamem,00018577.jpg,0.5733216
lamem,00012573.jpg,0.7416768
lamem,00006998.jpg,0.8678524
lamem,00048551.jpg,0.7401752
lamem,00032908.jpg,0.8238538
lamem,00011569.jpg,0.8959064
lamem,00008618.jpg,0.9901098
lamem,00000636.jpg,0.69438
memcat,88d6c8356cfa5cbe.jpg,0.909090909090909
lamem,00023082.jpg,0.7857540000000001
lamem,00023226.jpg,0.7027888
lamem,00031846.jpg,0.7870178
lamem,00016262.jpg,0.6968332
lamem,00006838.jpg,0.7828602
lamem,00056412.jpg,0.8159444
lamem,00002432.jpg,0.8733928000000001
lamem,00036028.jpg,0.7481728000000001
lamem,00047731.jpg,0.612098
lamem,00042522.jpg,0.690599
lamem,00001952.jpg,0.6498404000000001
lamem,00044007.jpg,0.66082
lamem,00045210.jpg,0.6457532
memcat,n04231693_1225.jpg,0.771428571428571
lamem,00046100.jpg,0.7854856
lamem,00037467.jpg,0.7336425999999999
lamem,00055170.jpg,0.6814676000000001
lamem,00018962.jpg,0.540423
lamem,00026547.jpg,0.5111142
lamem,00042564.jpg,0.7764956
lamem,00024654.jpg,0.9303082
lamem,00051303.jpg,0.8662034000000001
lamem,00007359.jpg,0.7071913999999999
lamem,00003188.jpg,0.7626212
lamem,00040891.jpg,0.7467888
lamem,00018480.jpg,0.7920668
lamem,00007356.jpg,0.4558098
lamem,00014181.jpg,0.9255412
lamem,00053225.jpg,0.6616356
lamem,00008602.jpg,0.6563376
lamem,00019947.jpg,0.9343534
lamem,00040781.jpg,0.6333936
lamem,00001091.jpg,0.9427634
lamem,00056019.jpg,0.7860658
lamem,00043430.jpg,0.8534126000000001
lamem,00057237.jpg,0.9086456
lamem,00023239.jpg,0.8083855999999999
lamem,00043293.jpg,0.7474796
lamem,00017425.jpg,0.8261752
memcat,n07711569_1189.jpg,0.657142857142857
lamem,00025391.jpg,0.772823
lamem,00026063.jpg,0.8569704
lamem,00044399.jpg,0.671021
lamem,00051093.jpg,0.7163704
lamem,00006614.jpg,0.9005434000000001
lamem,00044661.jpg,0.8846394
lamem,00035465.jpg,0.8179922
lamem,00028903.jpg,0.9011742
lamem,00014804.jpg,0.8911798000000001
lamem,00025284.jpg,0.5802934000000001
lamem,00027418.jpg,0.5516188
memcat,n09288635_13197.jpg,0.706422018348624
memcat,426f6b665d06fbaf.jpg,0.75
lamem,00034508.jpg,0.6767856
lamem,00051073.jpg,0.947235
lamem,00057850.jpg,0.7676026
lamem,00022658.jpg,0.759303
lamem,00052618.jpg,0.9509772
lamem,00016155.jpg,0.6802768
lamem,00051969.jpg,0.6287802
lamem,00045017.jpg,0.8708056
lamem,00032992.jpg,0.6949982
lamem,00006144.jpg,0.8340482
lamem,00023907.jpg,0.7362696
lamem,00029126.jpg,0.9370148
lamem,00025100.jpg,0.8028866000000001
lamem,00052972.jpg,0.8345352
lamem,00053914.jpg,0.7752406
lamem,00005023.jpg,0.7701332
lamem,00057046.jpg,0.9097274
lamem,00029997.jpg,0.538039
lamem,00014448.jpg,0.8260272000000001
lamem,00044291.jpg,0.7099527999999999
lamem,00020868.jpg,0.7730682
lamem,00000485.jpg,0.7553300000000001
memcat,000000503575.jpg,0.595505617977528
lamem,00052438.jpg,0.697999
lamem,00047796.jpg,0.7073826000000001
memcat,n07838073_16035.jpg,0.882978723404255
lamem,00045268.jpg,0.6205320000000001
lamem,00053461.jpg,0.8369978
lamem,00026046.jpg,0.9319
lamem,00039115.jpg,0.5308522
lamem,00049889.jpg,0.8258243999999999
lamem,00000067.jpg,0.5679369999999999
lamem,00031961.jpg,0.7484166
lamem,00008829.jpg,0.8012222
lamem,00008313.jpg,0.8473094
lamem,00058731.jpg,0.4581191999999999
lamem,00049239.jpg,0.745574
lamem,00011651.jpg,0.7919198
lamem,00022628.jpg,0.7411932
lamem,00015862.jpg,0.6317692
memcat,000000227855.jpg,0.757894736842105
lamem,00013461.jpg,0.6865418
memcat,000000299869.jpg,0.855555555555556
lamem,00025870.jpg,0.5684028
lamem,00028500.jpg,0.9462158
lamem,00027711.jpg,0.7610317999999999
lamem,00007639.jpg,0.8292577999999999
memcat,aa8e2b1c612805d3.jpg,0.938144329896907
lamem,00017316.jpg,0.6307194
lamem,00005890.jpg,0.5901056
lamem,00054703.jpg,0.691688
memcat,000000531594.jpg,0.714285714285714
