set,file,mem
lamem,00002285.jpg,0.7218176
lamem,00044021.jpg,0.724899
memcat,n02379743_11969.jpg,0.633928571428571
memcat,000000185530.jpg,0.505263157894737
lamem,00009925.jpg,0.6456322
memcat,n09359803_25365.jpg,0.313131313131313
lamem,00007531.jpg,0.8953296
memcat,sun_ahvfcrleejszjfde.jpg,0.362903225806452
lamem,00028548.jpg,0.8885463999999998
lamem,00009809.jpg,0.6282434
lamem,00047903.jpg,0.7664792
lamem,00021834.jpg,0.7259536
lamem,00009819.jpg,0.8056784
memcat,n02834778_8979.jpg,0.663366336633663
lamem,00046908.jpg,0.793202
memcat,n07574602_26811.jpg,0.76
lamem,00044420.jpg,0.8130158
memcat,n09415671_15736.jpg,0.774193548387097
lamem,00054485.jpg,0.8894282
lamem,00018006.jpg,0.8165981999999999
memcat,n07717556_4838.jpg,0.976744186046512
lamem,00053820.jpg,0.6870418
lamem,00035151.jpg,0.5337301999999999
lamem,00015111.jpg,0.8259786
lamem,00043973.jpg,0.684875
memcat,000000220889.jpg,0.862385321100917
lamem,00052628.jpg,0.6993882
lamem,00057492.jpg,0.7294384
lamem,00056222.jpg,0.6632187999999999
lamem,00014169.jpg,0.7797676
memcat,n09393605_25625.jpg,0.392156862745098
lamem,00028633.jpg,0.8771938
memcat,n12345899_1922.jpg,0.54
lamem,00010629.jpg,0.8466699999999999
lamem,00021472.jpg,0.8205616000000001
memcat,n09468604_48585.jpg,0.785714285714286
lamem,00014889.jpg,0.8116526000000001
lamem,00049023.jpg,0.8628978
lamem,00015665.jpg,0.8422552
lamem,00047224.jpg,0.7673426
lamem,00015771.jpg,0.5909892
lamem,00008746.jpg,0.3667066
lamem,00035231.jpg,0.9418648
lamem,00039134.jpg,0.7078556
lamem,00040685.jpg,0.7274114
lamem,00048843.jpg,0.511127
lamem,00034601.jpg,0.6544496
lamem,00020633.jpg,0.6653290000000001
lamem,00036812.jpg,0.6872347999999999
lamem,00024850.jpg,0.8521386
lamem,00005839.jpg,0.6213272
lamem,00051765.jpg,0.8968375999999999
memcat,sun_acfbqplfoqfohnbj.jpg,0.543689320388349
memcat,e97c33fb1147a86e.jpg,0.7
lamem,00048280.jpg,0.8883234
