set,file,mem
lamem,00054254.jpg,0.7922582
lamem,00037945.jpg,0.7433808
lamem,00005276.jpg,0.7694645999999999
lamem,00048083.jpg,0.8645066
lamem,00014220.jpg,0.7856069999999999
lamem,00000230.jpg,0.8398450000000001
lamem,00033162.jpg,0.7610258
lamem,00038669.jpg,0.6649722
lamem,00035961.jpg,0.6087203999999999
lamem,00051143.jpg,0.8580292
lamem,00047307.jpg,0.5808054
lamem,00003987.jpg,0.7540424
lamem,00052145.jpg,0.8181039999999999
memcat,n04335435_5265.jpg,0.62962962962963
lamem,00057482.jpg,0.61635
lamem,00009933.jpg,0.7077924
lamem,00007876.jpg,0.6736907999999999
lamem,00040300.jpg,0.705525
lamem,00008482.jpg,0.5518986
lamem,00047707.jpg,0.8313193999999999
lamem,00030547.jpg,0.7865656
lamem,00039974.jpg,0.8879162
lamem,00025130.jpg,0.7323914
lamem,00032789.jpg,0.9137038
lamem,00015850.jpg,0.7204235999999999
memcat,n02946348_39389.jpg,0.765217391304348
lamem,00028460.jpg,0.8170814
lamem,00033301.jpg,0.5184474
lamem,00001596.jpg,0.952532
lamem,00017331.jpg,0.6440248000000001
lamem,00055870.jpg,0.74097
lamem,00028949.jpg,0.8427064
memcat,n09270735_12116.jpg,0.699029126213592
lamem,00039821.jpg,0.8429019999999999
memcat,n07806221_23608.jpg,0.857142857142857
memcat,n02691156_7124.jpg,0.60952380952381
lamem,00035405.jpg,0.8084692
lamem,00025326.jpg,0.8896544000000001
lamem,00022652.jpg,0.8733601999999999
memcat,000000541280.jpg,0.731182795698925
lamem,00054488.jpg,0.866964
memcat,n00464894_13521.jpg,0.897727272727273
memcat,000000209266.jpg,0.792079207920792
lamem,00006084.jpg,0.5086356000000001
memcat,n03541923_2669.jpg,0.861386138613861
memcat,n09288635_2529.jpg,0.666666666666667
memcat,n02129165_1047.jpg,0.747663551401869
lamem,00037208.jpg,0.5672892
memcat,a8d279d6988cfc0c.jpg,0.686868686868687
lamem,00006381.jpg,0.7645512
lamem,00019423.jpg,0.806377
lamem,00031852.jpg,0.8308168
lamem,00038716.jpg,0.6512428
lamem,00034403.jpg,0.6759402
lamem,00006214.jpg,0.8532230000000001
lamem,00018623.jpg,0.6953846
lamem,00054320.jpg,0.899371
lamem,00020464.jpg,0.5451142
memcat,000000535369.jpg,0.875
memcat,n01811909_4167.jpg,0.929411764705882
lamem,00029562.jpg,0.7095886
memcat,000000192692.jpg,0.86734693877551
lamem,00039772.jpg,0.8273524
lamem,00013357.jpg,0.923188
lamem,00010706.jpg,0.9007378
memcat,000000415747.jpg,0.872881355932203
lamem,00004446.jpg,0.6026406
lamem,00025342.jpg,0.8679363999999999
lamem,00016803.jpg,0.957112
lamem,00056434.jpg,0.9439688
lamem,00047209.jpg,0.6282144
lamem,00038502.jpg,0.6008704
lamem,00026387.jpg,0.678941
lamem,00002163.jpg,0.7609798
lamem,00041208.jpg,0.6655378
lamem,00053005.jpg,0.7328134000000001
memcat,n04587559_11329.jpg,0.844444444444444
lamem,00045548.jpg,0.8982574
lamem,00042838.jpg,0.5124948
lamem,00041605.jpg,0.7414744
lamem,00030317.jpg,0.6965714000000001
lamem,00032857.jpg,0.8869163999999999
lamem,00014520.jpg,0.7410962
memcat,n09359803_28021.jpg,0.339622641509434
memcat,n04467665_2.jpg,0.666666666666667
lamem,00016376.jpg,0.9193392
lamem,00050726.jpg,0.570756
lamem,00009958.jpg,0.7889512
lamem,00021333.jpg,0.8946012
lamem,00020370.jpg,0.6412102
lamem,00019783.jpg,0.6158197999999999
lamem,00017833.jpg,0.6919500000000001
memcat,n07753592_3754.jpg,0.87962962962963
lamem,00057859.jpg,0.7193882
memcat,sun_achhwicfxehwlifa.jpg,0.721153846153846
lamem,00055107.jpg,0.7896496
lamem,00038104.jpg,0.8638644
lamem,00027370.jpg,0.9706892
lamem,00037015.jpg,0.5753144
lamem,00049452.jpg,0.4296689999999999
lamem,00004439.jpg,0.5023534
lamem,00012169.jpg,0.6551088
lamem,00001387.jpg,0.901807
lamem,00013810.jpg,0.7917408
