set,file,mem
lamem,00046105.jpg,0.7830922
lamem,00018852.jpg,0.7785358
lamem,00054123.jpg,0.8616834000000001
lamem,00049458.jpg,0.8149526
lamem,00048562.jpg,0.7974696
lamem,00050347.jpg,0.922995
lamem,00038718.jpg,0.4677863999999999
lamem,00025330.jpg,0.7698644
memcat,n07594066_3110.jpg,0.959183673469388
lamem,00011982.jpg,0.7217456
memcat,n02793495_18304.jpg,0.772727272727273
memcat,n09288635_9839.jpg,0.719626168224299
lamem,00054023.jpg,0.8020318
lamem,00031947.jpg,0.900834
lamem,00056392.jpg,0.6964897999999999
memcat,000000196212.jpg,0.64367816091954
lamem,00041791.jpg,0.9380392
lamem,00032628.jpg,0.8744821999999999
memcat,n00440941_3268.jpg,0.80952380952381
lamem,00058426.jpg,0.8457884
lamem,00010143.jpg,0.8137958
lamem,00024978.jpg,0.8491228
memcat,ee41bf599204012c.jpg,0.863157894736842
memcat,n02396427_768.jpg,0.73469387755102
lamem,00023606.jpg,0.8287507999999999
lamem,00044771.jpg,0.655254
lamem,00043068.jpg,0.7981596
memcat,6b7c09cc768e8537.jpg,0.828571428571429
lamem,00002213.jpg,0.8287862
lamem,00004055.jpg,0.7790353999999999
lamem,00024849.jpg,0.4694706
lamem,00002305.jpg,0.8288498000000001
lamem,00044897.jpg,0.7955324
lamem,00021460.jpg,0.8675936
lamem,00005269.jpg,0.6713342
lamem,00032091.jpg,0.597602
lamem,00019070.jpg,0.7848716
memcat,n02129165_10594.jpg,0.901785714285714
memcat,n09308572_1832.jpg,0.688888888888889
lamem,00016809.jpg,0.8546232
memcat,n01846331_17740.jpg,0.73
lamem,00038931.jpg,0.8673232000000001
lamem,00014489.jpg,0.8547892000000001
lamem,00001283.jpg,0.5178578
lamem,00017040.jpg,0.8474896000000001
memcat,n09359803_41575.jpg,0.430232558139535
lamem,00035864.jpg,0.6193546
lamem,00042441.jpg,0.76043
lamem,00007367.jpg,0.5934001999999999
lamem,00043771.jpg,0.8332984
lamem,00014651.jpg,0.5120941999999999
lamem,00030463.jpg,0.9467074
lamem,00035533.jpg,0.8738322000000001
lamem,00015101.jpg,0.8665322
lamem,00023114.jpg,0.9091354
lamem,00020360.jpg,0.7242538
lamem,00029735.jpg,0.6785408
lamem,00006504.jpg,0.713274
lamem,00017611.jpg,0.6773588
lamem,00046039.jpg,0.7556674
lamem,00015634.jpg,0.840869
lamem,00010419.jpg,0.6775352
lamem,00058651.jpg,0.7830598
lamem,00035153.jpg,0.6269608
lamem,00004952.jpg,0.8259791999999999
lamem,00018674.jpg,0.8313398
lamem,00034211.jpg,0.7470046
lamem,00018826.jpg,0.7413636
lamem,00021092.jpg,0.9378928
lamem,00005168.jpg,0.8873716
lamem,00021216.jpg,0.8263678000000001
lamem,00010162.jpg,0.7817944000000001
lamem,00011799.jpg,0.647618
lamem,00045959.jpg,0.661175
lamem,00049006.jpg,0.7479566
lamem,00001898.jpg,0.408342
