set,file,mem
lamem,00032587.jpg,0.8310162
lamem,00043033.jpg,0.7292647999999999
lamem,00034909.jpg,0.6688198
lamem,00038374.jpg,0.667845
lamem,00020011.jpg,0.5599141999999999
lamem,00056818.jpg,0.8192996000000001
lamem,00046710.jpg,0.7388408
lamem,00006509.jpg,0.4934333999999999
lamem,00024355.jpg,0.8069098
lamem,00026310.jpg,0.7894286
lamem,00029776.jpg,0.8977280000000001
memcat,000000480893.jpg,0.8125
lamem,00015331.jpg,0.742928
memcat,n02834778_8125.jpg,0.754901960784314
lamem,00013925.jpg,0.6511924
lamem,00027858.jpg,0.7862894
lamem,00000980.jpg,0.9045692
lamem,00051513.jpg,0.9132344
lamem,00053751.jpg,0.8569164
memcat,000000020039.jpg,0.820754716981132
lamem,00051061.jpg,0.6165849999999999
lamem,00054890.jpg,0.8786440000000001
lamem,00002496.jpg,0.76838
lamem,00022792.jpg,0.7771168
lamem,00039428.jpg,0.6278292000000001
lamem,00041933.jpg,0.8374632
lamem,00026113.jpg,0.5008208
lamem,00010021.jpg,0.8552517999999999
lamem,00004127.jpg,0.7032444
lamem,00054084.jpg,0.5048634
lamem,00005502.jpg,0.7676512
lamem,00010208.jpg,0.920828
lamem,00016072.jpg,0.8710096
memcat,000000525226.jpg,0.65
lamem,00025305.jpg,0.3598452
lamem,00008654.jpg,0.6591874
lamem,00028380.jpg,0.7851734
lamem,00050909.jpg,0.7219634
lamem,00031643.jpg,0.6635302000000001
lamem,00049531.jpg,0.7449238
lamem,00019873.jpg,0.923929
lamem,00016956.jpg,0.8155094
memcat,58d2be049bbcc797.jpg,0.761904761904762
lamem,00057474.jpg,0.8963854
lamem,00029060.jpg,0.7195478
lamem,00009953.jpg,0.7490552
memcat,n07696839_10895.jpg,0.845238095238095
lamem,00016189.jpg,0.8425423999999999
lamem,00022012.jpg,0.4638638
memcat,sun_becpynhazdxerqrj.jpg,0.575757575757576
lamem,00020071.jpg,0.8254312
lamem,00036785.jpg,0.7726194
lamem,00028517.jpg,0.8568434
lamem,00036449.jpg,0.9391618000000002
lamem,00017703.jpg,0.5209288
lamem,00022247.jpg,0.9308212
lamem,00019814.jpg,0.7591704
lamem,00026791.jpg,0.7531559999999999
memcat,n02118333_344.jpg,0.726495726495726
lamem,00028659.jpg,0.7733208
lamem,00024440.jpg,0.9080932
lamem,00042413.jpg,0.775947
memcat,000000032059.jpg,0.650602409638554
lamem,00019007.jpg,0.8545691999999999
lamem,00026831.jpg,0.8651654000000001
lamem,00053262.jpg,0.666899
lamem,00012704.jpg,0.8831724
lamem,00016397.jpg,0.8865729999999999
lamem,00004896.jpg,0.6231032
lamem,00020320.jpg,0.917035
memcat,n07574602_24537.jpg,0.818181818181818
lamem,00052019.jpg,0.7929660000000001
lamem,00037882.jpg,0.6785072
lamem,00035588.jpg,0.7327556
lamem,00056384.jpg,0.6622244
lamem,00007176.jpg,0.7732956
lamem,00029567.jpg,0.8426034
lamem,00052054.jpg,0.9174954
lamem,00021204.jpg,0.8123754
lamem,00052188.jpg,0.7535088
lamem,00012956.jpg,0.8771546000000001
lamem,00000633.jpg,0.6416288
lamem,00028549.jpg,0.7780924
lamem,00058064.jpg,0.9713638
lamem,00007554.jpg,0.9633196
lamem,00013850.jpg,0.724569
lamem,00008091.jpg,0.8715344
lamem,00001505.jpg,0.721393
lamem,00034941.jpg,0.6317434000000001
lamem,00028272.jpg,0.8094724
lamem,00004811.jpg,0.7807676
lamem,00013805.jpg,0.7584468
lamem,00023422.jpg,0.9187158
lamem,00031555.jpg,0.9155716
lamem,00013796.jpg,0.8363911999999999
lamem,00058523.jpg,0.7554202
lamem,00056617.jpg,0.9407914
memcat,n00464894_9950.jpg,0.814814814814815
lamem,00036972.jpg,0.7885496
lamem,00055451.jpg,0.7210812
lamem,00031726.jpg,0.7049212
lamem,00040510.jpg,0.5770512
lamem,00022554.jpg,0.8066068
lamem,00024058.jpg,0.6471359999999999
memcat,sun_alvtgvepnlzhngjv.jpg,0.435643564356436
lamem,00005531.jpg,0.5337768
lamem,00020749.jpg,0.6627868
memcat,000000064442.jpg,0.865979381443299
lamem,00020769.jpg,0.8162122
lamem,00001680.jpg,0.7710204
lamem,00008660.jpg,0.4598052
lamem,00018871.jpg,0.6892948000000001
memcat,000000295804.jpg,0.85
lamem,00021863.jpg,0.5896754
lamem,00045160.jpg,0.6867506
lamem,00024113.jpg,0.8366863999999999
lamem,00056621.jpg,0.810699
lamem,00018622.jpg,0.8632012
memcat,n01793435_1195.jpg,0.877551020408163
lamem,00013663.jpg,0.7376652
lamem,00049138.jpg,0.6859257999999999
lamem,00028987.jpg,0.759539
memcat,076078740387b572.jpg,0.833333333333333
lamem,00005405.jpg,0.7841058000000001
lamem,00017809.jpg,0.8522842
lamem,00009609.jpg,0.6677912
memcat,n02946348_35937.jpg,0.817204301075269
lamem,00047345.jpg,0.5569656000000001
lamem,00055546.jpg,0.7525961999999999
lamem,00015252.jpg,0.8867642
lamem,00031190.jpg,0.9126286
lamem,00012483.jpg,0.7848272
lamem,00043376.jpg,0.586824
lamem,00036978.jpg,0.6773866
lamem,00053890.jpg,0.6974980000000001
memcat,n01514668_17062.jpg,0.688172043010753
lamem,00057689.jpg,0.7979
lamem,00033842.jpg,0.6668204
memcat,n03512147_2169.jpg,0.753086419753086
lamem,00019484.jpg,0.623567
lamem,00042604.jpg,0.7316602
lamem,00055400.jpg,0.857817
memcat,42ce0e541e865b81.jpg,0.841121495327103
lamem,00052977.jpg,0.8109493999999999
lamem,00056788.jpg,0.6835481999999999
lamem,00006854.jpg,0.7440332
lamem,00009535.jpg,0.691204
lamem,00032263.jpg,0.8311436000000001
lamem,00022063.jpg,0.8070082
lamem,00057724.jpg,0.8653711999999999
lamem,00003977.jpg,0.8941848
lamem,00016963.jpg,0.8474054000000001
lamem,00020861.jpg,0.9290692
memcat,c9e8efe103a3898a.jpg,0.736363636363636
lamem,00045943.jpg,0.8433128
lamem,00010100.jpg,0.8400420000000001
lamem,00041500.jpg,0.7357630000000001
lamem,00009170.jpg,0.9012354
lamem,00043256.jpg,0.7245855999999999
memcat,n04467665_1174.jpg,0.549019607843137
memcat,sun_atzflbqtkvlughxp.jpg,0.577319587628866
lamem,00031178.jpg,0.5916278
memcat,n02450034_10783.jpg,0.873684210526316
lamem,00008208.jpg,0.7782882
lamem,00017111.jpg,0.8932524000000001
lamem,00046149.jpg,0.7977632
lamem,00040696.jpg,0.6214986
lamem,00043403.jpg,0.7606056000000001
memcat,000000407768.jpg,0.75
lamem,00007807.jpg,0.6586993999999999
lamem,00045095.jpg,0.8044247999999999
lamem,00015426.jpg,0.8388652000000001
lamem,00053909.jpg,0.860661
memcat,000000117380.jpg,0.732283464566929
lamem,00053620.jpg,0.8286896
lamem,00036882.jpg,0.7790018
lamem,00046908.jpg,0.793202
memcat,n04335435_8423.jpg,0.811881188118812
lamem,00012279.jpg,0.9171408
lamem,00002812.jpg,0.7400874
lamem,00013575.jpg,0.7656620000000001
lamem,00026010.jpg,0.754535
lamem,00004090.jpg,0.7832551999999999
lamem,00033180.jpg,0.6661784
lamem,00022320.jpg,0.8677094000000001
lamem,00030586.jpg,0.534813
lamem,00015736.jpg,0.9086346
lamem,00024731.jpg,0.8651500000000001
lamem,00047584.jpg,0.851863
memcat,n07690273_23539.jpg,0.816091954022989
lamem,00021110.jpg,0.7791272
lamem,00031944.jpg,0.5441034
lamem,00021109.jpg,0.9147336
lamem,00017592.jpg,0.8326705999999999
lamem,00025256.jpg,0.7232436
lamem,00044765.jpg,0.7985558
memcat,n09288635_3716.jpg,0.821138211382114
lamem,00003178.jpg,0.6984972
lamem,00057796.jpg,0.5214192
lamem,00009975.jpg,0.7365446
lamem,00054540.jpg,0.668687
lamem,00024470.jpg,0.8242709999999999
lamem,00023778.jpg,0.8015650000000001
lamem,00002712.jpg,0.907002
lamem,00034177.jpg,0.5706742
lamem,00050439.jpg,0.6829346000000001
lamem,00000882.jpg,0.6885136000000001
lamem,00058461.jpg,0.6673016
memcat,n02878222_34897.jpg,0.763157894736842
lamem,00010602.jpg,0.7413332
memcat,n09468604_48588.jpg,0.515463917525773
memcat,n04166281_21492.jpg,0.742574257425743
lamem,00036900.jpg,0.907139
memcat,000000228166.jpg,0.584745762711864
lamem,00058149.jpg,0.8854626
memcat,n07911677_1207.jpg,0.857142857142857
lamem,00023170.jpg,0.5991132
memcat,2e45b2652f7e1f7f.jpg,0.669724770642202
lamem,00024823.jpg,0.923777
lamem,00047166.jpg,0.9331826
lamem,00039630.jpg,0.7204900000000001
lamem,00032704.jpg,0.717668
lamem,00030357.jpg,0.819183
lamem,00042071.jpg,0.7316276
lamem,00057710.jpg,0.9108376
lamem,00014692.jpg,0.7924954000000001
lamem,00006183.jpg,0.7232704
memcat,000000110480.jpg,0.7
lamem,00024729.jpg,0.8729739999999999
lamem,00021233.jpg,0.7924736
lamem,00035228.jpg,0.8303723999999999
lamem,00057301.jpg,0.7518798
lamem,00022452.jpg,0.803134
memcat,000000400686.jpg,0.630434782608696
lamem,00045026.jpg,0.722874
lamem,00009993.jpg,0.611997
lamem,00033517.jpg,0.8254792
lamem,00012189.jpg,0.8835713999999999
lamem,00046196.jpg,0.7209252
lamem,00018230.jpg,0.6508712
lamem,00048718.jpg,0.7582190000000001
lamem,00056597.jpg,0.719504
lamem,00011013.jpg,0.7390422
lamem,00057664.jpg,0.861192
memcat,n09428293_3364.jpg,0.805555555555556
lamem,00033691.jpg,0.5548911999999999
lamem,00011706.jpg,0.8312077999999999
memcat,n00464894_15525.jpg,0.824175824175824
lamem,00042829.jpg,0.6109342
lamem,00023543.jpg,0.802797
lamem,00052983.jpg,0.8023490000000001
lamem,00035055.jpg,0.6182681999999999
lamem,00002498.jpg,0.7172726
lamem,00013772.jpg,0.8092307999999999
lamem,00009986.jpg,0.7951134
lamem,00052478.jpg,0.655999
lamem,00013802.jpg,0.8593482
lamem,00042866.jpg,0.9553054
memcat,26c881a4fad723e9.jpg,0.720720720720721
lamem,00056177.jpg,0.9484886
lamem,00049370.jpg,0.8699977999999999
lamem,00003722.jpg,0.3403026
memcat,e306debdd4e9da9c.jpg,0.911764705882353
lamem,00005653.jpg,0.8779638000000001
lamem,00049341.jpg,0.960734
lamem,00041730.jpg,0.8463548
lamem,00029984.jpg,0.8816955999999999
lamem,00035000.jpg,0.7069504
lamem,00055472.jpg,0.7160118
lamem,00008148.jpg,0.7586818
lamem,00053238.jpg,0.9037336
lamem,00014039.jpg,0.8732
lamem,00002358.jpg,0.6446723999999999
lamem,00034709.jpg,0.5691016
lamem,00052422.jpg,0.9268912
lamem,00010089.jpg,0.4596204
lamem,00030384.jpg,0.6715578
lamem,00020826.jpg,0.7539659999999999
lamem,00046807.jpg,0.8284992000000001
lamem,00051567.jpg,0.4025345999999999
lamem,00051365.jpg,0.8363156
lamem,00003258.jpg,0.8034454
lamem,00031840.jpg,0.8781652
lamem,00004648.jpg,0.7799086
memcat,6142922d5809e5de.jpg,0.710526315789474
lamem,00011456.jpg,0.6923424
lamem,00041417.jpg,0.7036784
lamem,00026737.jpg,0.6967966000000001
lamem,00042659.jpg,0.750309
lamem,00040032.jpg,0.8142327999999999
lamem,00006872.jpg,0.853712
lamem,00000461.jpg,0.9293828
lamem,00001718.jpg,0.8621652000000001
memcat,n07583197_6247.jpg,0.828282828282828
lamem,00010381.jpg,0.921309
lamem,00046482.jpg,0.6902538
lamem,00012132.jpg,0.7460907999999999
lamem,00056193.jpg,0.8325954
memcat,n04465501_2499.jpg,0.71875
lamem,00024924.jpg,0.6368286000000001
lamem,00020825.jpg,0.9542076
lamem,00006524.jpg,0.5395122
memcat,n07923748_18139.jpg,0.809090909090909
lamem,00013919.jpg,0.8436754000000001
lamem,00026816.jpg,0.8545031999999999
lamem,00042538.jpg,0.6785432
lamem,00001056.jpg,0.6186214
lamem,00032045.jpg,0.7353688
memcat,n12345899_18668.jpg,0.794117647058823
lamem,00019486.jpg,0.6113696
lamem,00018447.jpg,0.8814368
lamem,00048207.jpg,0.639375
lamem,00023836.jpg,0.6074733999999999
lamem,00016480.jpg,0.8928288
lamem,00030520.jpg,0.7086706
lamem,00037807.jpg,0.5894484
memcat,000000082039.jpg,0.672897196261682
lamem,00049157.jpg,0.9298078
lamem,00041716.jpg,0.9102048
lamem,00019929.jpg,0.6865388
lamem,00049443.jpg,0.8657444
lamem,00054668.jpg,0.8082352
lamem,00025406.jpg,0.3788284
lamem,00056789.jpg,0.7463114
lamem,00014184.jpg,0.6784822
lamem,00004135.jpg,0.5073392
lamem,00027877.jpg,0.7554016
lamem,00006359.jpg,0.7878552
lamem,00036510.jpg,0.7721764
lamem,00020198.jpg,0.7999066
lamem,00030507.jpg,0.8106030000000001
lamem,00029192.jpg,0.8617858
lamem,00044062.jpg,0.6298552
lamem,00017275.jpg,0.8301518
lamem,00007094.jpg,0.8655792
lamem,00044215.jpg,0.8007367999999999
lamem,00028124.jpg,0.6857964
lamem,00025713.jpg,0.7569086
memcat,23a9162f4356427c.jpg,0.84070796460177
memcat,000000003488.jpg,0.752380952380952
lamem,00026366.jpg,0.4559718
lamem,00041615.jpg,0.9466568
lamem,00026340.jpg,0.8067072
lamem,00040006.jpg,0.7156376
lamem,00036560.jpg,0.5527696
lamem,00018010.jpg,0.7696343999999999
lamem,00050921.jpg,0.9297848
lamem,00040678.jpg,0.7174644
lamem,00042080.jpg,0.6621598
lamem,00036682.jpg,0.7666885999999999
lamem,00045099.jpg,0.6626128
memcat,n03670208_5603.jpg,0.926605504587156
lamem,00034109.jpg,0.8119142
lamem,00051444.jpg,0.5948424
memcat,n00445351_8665.jpg,0.835164835164835
lamem,00041327.jpg,0.7286798
lamem,00025638.jpg,0.6715646
lamem,00009825.jpg,0.748487
lamem,00027072.jpg,0.7868564
lamem,00031492.jpg,0.8341329999999999
lamem,00045140.jpg,0.8252356000000001
lamem,00019827.jpg,0.8572822
