set,file,mem
lamem,00016019.jpg,0.4909549999999999
lamem,00015241.jpg,0.7617816000000001
memcat,n02878222_6258.jpg,0.663366336633663
lamem,00018303.jpg,0.8548944
memcat,a4ec78bc93d37104.jpg,0.65
lamem,00031950.jpg,0.7928202
lamem,00031585.jpg,0.9717014
memcat,b5d4d36dc92c682e.jpg,0.882352941176471
lamem,00052241.jpg,0.77481
lamem,00016606.jpg,0.9140706
lamem,00027856.jpg,0.9347476
lamem,00001696.jpg,0.7825826
lamem,00035727.jpg,0.5195451999999999
lamem,00028170.jpg,0.7583926
lamem,00021729.jpg,0.8393561999999999
lamem,00034576.jpg,0.7067758
lamem,00030806.jpg,0.8881436
lamem,00050417.jpg,0.786282
memcat,77855fd2864479e3.jpg,0.858585858585859
memcat,n07720875_7650.jpg,0.905172413793103
memcat,sun_axftaijddzvbjaik.jpg,0.672727272727273
lamem,00035861.jpg,0.572323
lamem,00035640.jpg,0.5704208
lamem,00052014.jpg,0.9522404
lamem,00000651.jpg,0.919804
lamem,00048221.jpg,0.677086
lamem,00044441.jpg,0.6502254
lamem,00025457.jpg,0.8802174
lamem,00013170.jpg,0.737868
lamem,00004381.jpg,0.7932114
lamem,00009156.jpg,0.724012
lamem,00033988.jpg,0.78461
lamem,00046015.jpg,0.7632516
lamem,00014007.jpg,0.6817949999999999
memcat,n00480993_9486.jpg,0.795918367346939
lamem,00018797.jpg,0.7928012
memcat,sun_acjgmeycvyfhcccn.jpg,0.434782608695652
lamem,00039671.jpg,0.7630056
lamem,00008048.jpg,0.5934518000000001
lamem,00000520.jpg,0.5632272
lamem,00000927.jpg,0.7287816
lamem,00036013.jpg,0.5410197999999999
lamem,00018365.jpg,0.8292927999999999
lamem,00054006.jpg,0.8511213999999999
lamem,00038427.jpg,0.7045861999999999
lamem,00021353.jpg,0.8265816000000001
lamem,00051165.jpg,0.6540274
lamem,00045984.jpg,0.7573978
lamem,00041176.jpg,0.7570742
lamem,00044030.jpg,0.6611382
lamem,00033259.jpg,0.7818642
lamem,00040754.jpg,0.714401
lamem,00034900.jpg,0.5767246
lamem,00053332.jpg,0.928635
lamem,00032260.jpg,0.7475094
lamem,00031907.jpg,0.8100896000000001
lamem,00037123.jpg,0.6933206000000001
lamem,00023124.jpg,0.7105826000000001
lamem,00016356.jpg,0.6684336
lamem,00021326.jpg,0.6540353999999999
lamem,00044025.jpg,0.5693088
lamem,00054222.jpg,0.798073
lamem,00029168.jpg,0.8231135999999999
lamem,00024618.jpg,0.7660412
memcat,n09289331_1551.jpg,0.850467289719626
lamem,00036859.jpg,0.6427122
lamem,00006279.jpg,0.777585
memcat,4ae1a6c17081602f.jpg,0.769230769230769
lamem,00057270.jpg,0.6901064
lamem,00007824.jpg,0.8292026
lamem,00025839.jpg,0.8203929999999999
lamem,00037507.jpg,0.6790172
lamem,00017842.jpg,0.8497966
lamem,00010664.jpg,0.6998409999999999
lamem,00029579.jpg,0.7442826
lamem,00000979.jpg,0.7410308
lamem,00015312.jpg,0.7904327999999999
lamem,00032518.jpg,0.7846295999999999
lamem,00052524.jpg,0.6777494
lamem,00024745.jpg,0.771392
lamem,00031199.jpg,0.7327475999999999
lamem,00055340.jpg,0.7538912
lamem,00037520.jpg,0.6684548
lamem,00004036.jpg,0.7513669999999999
lamem,00046382.jpg,0.7921894
lamem,00015670.jpg,0.6311312
lamem,00036575.jpg,0.7757023999999999
memcat,000000178244.jpg,0.519230769230769
lamem,00024225.jpg,0.8790878
memcat,n02132136_4740.jpg,0.774774774774775
lamem,00026165.jpg,0.9184012
memcat,000000505976.jpg,0.648351648351648
lamem,00002616.jpg,0.7963978
lamem,00045563.jpg,0.7745674
lamem,00021027.jpg,0.9146328
lamem,00005246.jpg,0.631105
lamem,00052614.jpg,0.7580503999999999
lamem,00006468.jpg,0.793979
lamem,00036220.jpg,0.5951086
lamem,00034222.jpg,0.5796276
lamem,00044808.jpg,0.644188
lamem,00001649.jpg,0.8166550000000001
lamem,00035234.jpg,0.4890574
lamem,00037421.jpg,0.7763
lamem,00057368.jpg,0.7201956
memcat,n03541923_1364.jpg,0.848484848484849
lamem,00001967.jpg,0.7221436000000001
memcat,n02118333_11971.jpg,0.89010989010989
lamem,00052135.jpg,0.7892248000000001
lamem,00049466.jpg,0.925407
lamem,00017455.jpg,0.8931896
lamem,00045643.jpg,0.8229302000000001
lamem,00039646.jpg,0.7944464
