set,file,mem
memcat,n04349306_1467.jpg,0.84070796460177
lamem,00015625.jpg,0.7577242
lamem,00057251.jpg,0.7695982
memcat,000000101979.jpg,0.680851063829787
lamem,00055767.jpg,0.7956096
lamem,00004821.jpg,0.756168
lamem,00017289.jpg,0.7898646
lamem,00051763.jpg,0.643888
lamem,00030395.jpg,0.8415839999999999
lamem,00005513.jpg,0.9058586
memcat,dd21bc27bb6eebb9.jpg,0.745454545454545
lamem,00027369.jpg,0.7562606
memcat,n02834778_10294.jpg,0.798076923076923
memcat,4f2ffae85d9ce07b.jpg,0.563829787234043
memcat,000000423529.jpg,0.888888888888889
lamem,00003685.jpg,0.7411174
lamem,00000213.jpg,0.8824152
lamem,00012491.jpg,0.7223952
memcat,n04461696_4934.jpg,0.606741573033708
lamem,00039120.jpg,0.6204056
lamem,00009869.jpg,0.7713456
lamem,00044417.jpg,0.6514182
memcat,sun_aitbuzxgbexdoeda.jpg,0.463157894736842
lamem,00033326.jpg,0.8498341999999999
lamem,00043098.jpg,0.6063466
lamem,00021196.jpg,0.888908
lamem,00015492.jpg,0.8177362
lamem,00037628.jpg,0.7448126
lamem,00039006.jpg,0.614219
memcat,000000145825.jpg,0.772727272727273
lamem,00016844.jpg,0.7623802
lamem,00013793.jpg,0.7244212
lamem,00019459.jpg,0.8762171999999999
lamem,00035145.jpg,0.5824958
lamem,00043725.jpg,0.8294998
lamem,00000379.jpg,0.4093312
lamem,00054990.jpg,0.8445257999999999
lamem,00033370.jpg,0.9323826
lamem,00045772.jpg,0.54574
lamem,00051318.jpg,0.7604244
lamem,00050833.jpg,0.5263286
lamem,00049907.jpg,0.9220116
lamem,00014573.jpg,0.7018150000000001
lamem,00001613.jpg,0.6809178
lamem,00032496.jpg,0.956057
lamem,00039640.jpg,0.6533424
lamem,00044450.jpg,0.7267498
lamem,00016577.jpg,0.8412212
lamem,00056772.jpg,0.6564592
lamem,00032973.jpg,0.7592236
lamem,00000616.jpg,0.5763598
lamem,00008222.jpg,0.9174744
memcat,000000431484.jpg,0.82
memcat,000000117380.jpg,0.732283464566929
lamem,00048182.jpg,0.882396
lamem,00037642.jpg,0.6962054
lamem,00028141.jpg,0.9760016
lamem,00004153.jpg,0.5017528
memcat,n07716358_16000.jpg,0.927272727272727
lamem,00003807.jpg,0.7149428
lamem,00048090.jpg,0.7676624
