set,file,mem
lamem,00023533.jpg,0.7052674
lamem,00047832.jpg,0.670628
lamem,00036638.jpg,0.5676363999999999
lamem,00037301.jpg,0.7186858
memcat,n07863374_17966.jpg,0.863636363636364
lamem,00058508.jpg,0.8854302000000001
lamem,00016131.jpg,0.8076996
lamem,00051177.jpg,0.8012432
lamem,00029830.jpg,0.722557
lamem,00054979.jpg,0.6915359999999999
lamem,00027312.jpg,0.8301084
lamem,00004028.jpg,0.7729822000000001
lamem,00051813.jpg,0.7247034
lamem,00000076.jpg,0.7726048
lamem,00037631.jpg,0.5376228000000001
memcat,000000170346.jpg,0.693877551020408
lamem,00012694.jpg,0.8094194
lamem,00047913.jpg,0.7589168
lamem,00032093.jpg,0.4887979999999999
lamem,00009424.jpg,0.8807508000000001
lamem,00018313.jpg,0.902109
lamem,00018292.jpg,0.8319758
lamem,00003992.jpg,0.7470236
lamem,00030638.jpg,0.6986057999999999
lamem,00000611.jpg,0.785708
lamem,00001158.jpg,0.687203
lamem,00040272.jpg,0.8114893999999999
memcat,n00470966_26356.jpg,0.892857142857143
lamem,00007922.jpg,0.9602624
lamem,00031536.jpg,0.7344122000000001
lamem,00050816.jpg,0.562773
lamem,00043897.jpg,0.7652852
memcat,n02932891_12235.jpg,0.823008849557522
lamem,00044828.jpg,0.8749984
lamem,00023890.jpg,0.7608638
lamem,00031481.jpg,0.7214929999999999
lamem,00013873.jpg,0.6258774
lamem,00029211.jpg,0.6825002
memcat,n01846331_10856.jpg,0.574468085106383
lamem,00038591.jpg,0.4457802
lamem,00049892.jpg,0.7525752
memcat,a9061315dd0bb955.jpg,0.619565217391304
lamem,00030087.jpg,0.726672
lamem,00012915.jpg,0.7367958
lamem,00045648.jpg,0.7744088
memcat,sun_bkndlzaanugxpvaq.jpg,0.563218390804598
lamem,00038149.jpg,0.5938570000000001
memcat,sun_btpaxygvjiqfrsvs.jpg,0.361111111111111
memcat,000000284536.jpg,0.579831932773109
lamem,00044399.jpg,0.671021
memcat,000000205854.jpg,0.846153846153846
lamem,00037666.jpg,0.6037848
lamem,00054209.jpg,0.9571958
lamem,00045989.jpg,0.6941028
lamem,00044230.jpg,0.7184662
lamem,00002795.jpg,0.8757596
lamem,00011986.jpg,0.837899
lamem,00039413.jpg,0.7673137999999999
lamem,00012145.jpg,0.900895
lamem,00042118.jpg,0.884164
lamem,00055486.jpg,0.7750358
lamem,00051822.jpg,0.8007714
lamem,00010901.jpg,0.7628406
lamem,00012842.jpg,0.8283502
lamem,00035131.jpg,0.5856736
lamem,00021605.jpg,0.7573862
lamem,00017776.jpg,0.8663181999999999
lamem,00020471.jpg,0.7130964
lamem,00008906.jpg,0.8057931999999999
lamem,00019522.jpg,0.6618292
lamem,00037113.jpg,0.5787014
lamem,00024418.jpg,0.8232562
lamem,00044011.jpg,0.8975468
lamem,00053617.jpg,0.794378
lamem,00029077.jpg,0.890542
memcat,n02396427_18469.jpg,0.702702702702703
lamem,00002783.jpg,0.737552
