set,file,mem
lamem,00019967.jpg,0.9311238
lamem,00048323.jpg,0.8267992
lamem,00018938.jpg,0.7336001999999999
lamem,00003759.jpg,0.7102919999999999
memcat,n09376198_2958.jpg,0.6
lamem,00000769.jpg,0.7921158
lamem,00041732.jpg,0.4852802
lamem,00027203.jpg,0.8307117999999999
lamem,00054547.jpg,0.6002414
lamem,00003392.jpg,0.7525364
lamem,00029155.jpg,0.8620232
lamem,00044701.jpg,0.7609066
lamem,00055057.jpg,0.8770198
lamem,00003486.jpg,0.8585622
lamem,00010029.jpg,0.6265572
lamem,00030149.jpg,0.9257748
lamem,00043052.jpg,0.7121754
lamem,00017711.jpg,1.0
lamem,00046826.jpg,0.75842
lamem,00018355.jpg,0.8472704
lamem,00031868.jpg,0.8136596
lamem,00011155.jpg,0.8822662000000001
lamem,00038443.jpg,0.6556006
lamem,00045849.jpg,0.6258344
memcat,n07801508_7575.jpg,0.926829268292683
lamem,00032291.jpg,0.584306
lamem,00042248.jpg,0.7492772000000001
lamem,00044024.jpg,0.4753012
lamem,00034599.jpg,0.515
lamem,00047110.jpg,0.6799902
lamem,00036811.jpg,0.5979538
lamem,00047013.jpg,0.8789158
lamem,00047827.jpg,0.8137216
memcat,000000474255.jpg,0.811320754716981
lamem,00002278.jpg,0.8505942
lamem,00034762.jpg,0.4883332
lamem,00037529.jpg,0.735713
lamem,00032972.jpg,0.9079436
lamem,00040422.jpg,0.7093136
lamem,00021464.jpg,0.948799
lamem,00057720.jpg,0.7717554
memcat,83ab987502a09a6b.jpg,0.826923076923077
lamem,00035172.jpg,0.7051540000000001
lamem,00034515.jpg,0.6831313999999999
lamem,00040170.jpg,0.7010644
lamem,00000881.jpg,0.7840602000000001
lamem,00024971.jpg,0.7542006
lamem,00053023.jpg,0.905965
lamem,00034863.jpg,0.5515556
memcat,n02793495_14786.jpg,0.733333333333333
lamem,00016946.jpg,0.8224600000000001
lamem,00048337.jpg,0.8094752
lamem,00002757.jpg,0.8939261999999999
lamem,00040796.jpg,0.828811
lamem,00037264.jpg,0.850922
lamem,00029027.jpg,0.8385632
lamem,00024350.jpg,0.8744270000000001
lamem,00041876.jpg,0.6011616
lamem,00008293.jpg,0.81931
memcat,000000335451.jpg,0.761467889908257
memcat,n07933274_33948.jpg,0.90625
lamem,00004676.jpg,0.576227
lamem,00006344.jpg,0.8088278000000001
lamem,00002028.jpg,0.9082028
lamem,00015490.jpg,0.9654778
memcat,n07717556_6983.jpg,0.959183673469388
lamem,00019441.jpg,0.8841594
lamem,00003833.jpg,0.5885494
lamem,00022819.jpg,0.9533734
lamem,00035471.jpg,0.769259
memcat,n03670208_40294.jpg,0.918604651162791
lamem,00034623.jpg,0.8085943999999999
lamem,00034109.jpg,0.8119142
memcat,n02324045_24416.jpg,0.846153846153846
lamem,00020641.jpg,0.8839722
lamem,00044807.jpg,0.7565202
lamem,00056725.jpg,0.718299
lamem,00046813.jpg,0.7197302000000001
lamem,00001831.jpg,0.8737868000000001
lamem,00052930.jpg,0.8378966
memcat,n02355227_12118.jpg,0.74
lamem,00025421.jpg,0.6482556
lamem,00051962.jpg,0.6923034
lamem,00026991.jpg,0.8349962
lamem,00016342.jpg,0.7452712
memcat,sun_apfxmcvujzcxypuq.jpg,0.589285714285714
lamem,00012141.jpg,0.9279488
lamem,00023689.jpg,0.9266966
lamem,00010081.jpg,0.8239867999999999
lamem,00000253.jpg,0.6393992
lamem,00012347.jpg,0.8373752
lamem,00012559.jpg,0.8239456000000001
lamem,00045307.jpg,0.7051246
lamem,00037732.jpg,0.7212845999999999
lamem,00047864.jpg,0.6704118
lamem,00054725.jpg,0.763119
lamem,00043990.jpg,0.6828464000000001
lamem,00021088.jpg,0.7912576
lamem,00001151.jpg,0.8894678
lamem,00035110.jpg,0.6967022
lamem,00022132.jpg,0.8590546
lamem,00013162.jpg,0.8644529999999999
lamem,00034386.jpg,0.6114104
memcat,626a3711b885a310.jpg,0.788990825688073
lamem,00053300.jpg,0.6917946
lamem,00042145.jpg,0.9110724
lamem,00012774.jpg,0.7206658
memcat,n04166281_6507.jpg,0.760869565217391
memcat,000000115379.jpg,0.746987951807229
lamem,00056293.jpg,0.806452
lamem,00012498.jpg,0.6364284
lamem,00039876.jpg,0.6316332
lamem,00032592.jpg,0.8123902000000001
lamem,00033012.jpg,0.6954
lamem,00016493.jpg,0.8918414
lamem,00017568.jpg,0.8425884
lamem,00003450.jpg,0.881441
lamem,00014094.jpg,0.8426206
lamem,00046369.jpg,0.8104374
lamem,00038860.jpg,0.8260082000000001
lamem,00045331.jpg,0.701786
lamem,00017164.jpg,0.7550356
lamem,00054920.jpg,0.7731904
lamem,00004374.jpg,0.7683198
lamem,00011455.jpg,0.8516648
lamem,00006938.jpg,0.6980166
lamem,00041900.jpg,0.768825
lamem,00055808.jpg,0.8338867999999999
lamem,00008964.jpg,0.7333263999999999
lamem,00003694.jpg,0.8686862
lamem,00018907.jpg,0.7347821999999999
lamem,00019126.jpg,0.763778
lamem,00054114.jpg,0.7045882
lamem,00049151.jpg,0.786296
lamem,00040613.jpg,0.755091
lamem,00004846.jpg,0.7492406
lamem,00046887.jpg,0.8849214
