set,file,mem
memcat,000000278184.jpg,0.840425531914894
lamem,00006473.jpg,0.869775
lamem,00055422.jpg,0.8540708
lamem,00026831.jpg,0.8651654000000001
lamem,00018548.jpg,0.7843104000000001
lamem,00003841.jpg,0.7112696
memcat,n07849336_31583.jpg,0.842696629213483
memcat,000000294090.jpg,0.762376237623762
lamem,00051059.jpg,0.8485308
lamem,00047066.jpg,0.6776754
lamem,00013656.jpg,0.8424020000000001
lamem,00024695.jpg,0.8394358000000001
lamem,00031550.jpg,0.8196706
lamem,00003771.jpg,0.7852560000000001
memcat,n07806221_24198.jpg,0.702380952380952
lamem,00016815.jpg,0.946408
lamem,00033620.jpg,0.6180494000000001
lamem,00010138.jpg,0.4812684
lamem,00017417.jpg,0.8446836000000001
memcat,n07711569_865.jpg,0.922330097087379
memcat,n02793495_16996.jpg,0.806122448979592
lamem,00040629.jpg,0.7911518
lamem,00016353.jpg,0.6845796
lamem,00001559.jpg,0.467168
lamem,00057649.jpg,0.5789877999999999
lamem,00049804.jpg,0.8448224
lamem,00043567.jpg,0.901851
lamem,00048530.jpg,0.7872336
lamem,00025308.jpg,0.7451188
memcat,000000135244.jpg,0.757009345794392
lamem,00049011.jpg,0.7022044000000001
memcat,000000549182.jpg,0.864197530864197
lamem,00047808.jpg,0.6974706
lamem,00054340.jpg,0.8514139999999999
lamem,00036024.jpg,0.6484072000000001
lamem,00053788.jpg,0.6722490000000001
lamem,00036718.jpg,0.8302044000000001
memcat,n02118333_10668.jpg,0.814814814814815
lamem,00012377.jpg,0.8091702
lamem,00014155.jpg,0.839532
lamem,00054738.jpg,0.9554758
lamem,00037189.jpg,0.7333656
lamem,00048413.jpg,0.8473878000000001
lamem,00012241.jpg,0.826672
lamem,00056190.jpg,0.8097004
lamem,00006463.jpg,0.8051302
lamem,00025425.jpg,0.7175388
lamem,00054782.jpg,0.7258528
lamem,00002594.jpg,0.7944956
lamem,00033948.jpg,0.6758390000000001
lamem,00011423.jpg,0.9906776
lamem,00043629.jpg,0.8298536000000001
lamem,00047093.jpg,0.7682066000000001
lamem,00052375.jpg,0.8079968000000001
lamem,00039139.jpg,0.8737518
lamem,00003314.jpg,0.8324966
memcat,90dba6de931ca930.jpg,0.882352941176471
memcat,n02123597_11551.jpg,0.854368932038835
lamem,00053078.jpg,0.8413771999999999
lamem,00046411.jpg,0.6018068
lamem,00038714.jpg,0.6241212
lamem,00038781.jpg,0.8311287999999999
lamem,00013890.jpg,0.8899756
lamem,00003047.jpg,0.8760678000000001
lamem,00007559.jpg,0.6992204
memcat,n03791053_7898.jpg,0.752808988764045
lamem,00020377.jpg,0.8872966
lamem,00029406.jpg,0.8485704000000001
lamem,00012085.jpg,0.7973638
lamem,00014239.jpg,0.8846206000000001
lamem,00045497.jpg,0.58282
memcat,sun_abyidesehxlvmzuc.jpg,0.566037735849057
lamem,00052742.jpg,0.8737641999999999
lamem,00058720.jpg,0.5920558
lamem,00031398.jpg,0.8238327999999999
lamem,00051392.jpg,0.6969146
lamem,00037037.jpg,0.5843678
lamem,00020355.jpg,0.8561918000000001
lamem,00026425.jpg,0.7460316
memcat,000000185248.jpg,0.942857142857143
lamem,00033979.jpg,0.601619
lamem,00026150.jpg,0.6723114
lamem,00027644.jpg,0.9243734
lamem,00001331.jpg,0.922714
lamem,00029974.jpg,0.7782766
lamem,00044731.jpg,0.8019706
lamem,00029658.jpg,0.824333
lamem,00031700.jpg,0.8218650000000001
memcat,n07880968_5554.jpg,0.872549019607843
memcat,n02396427_22536.jpg,0.798076923076923
lamem,00017288.jpg,0.8984552000000001
lamem,00003897.jpg,0.63463
lamem,00008282.jpg,0.6997524
lamem,00029640.jpg,0.8738834000000001
lamem,00031954.jpg,0.7279392
memcat,n04335435_20534.jpg,0.841463414634146
lamem,00026239.jpg,0.8960426
lamem,00014117.jpg,0.9036292
lamem,00056692.jpg,0.7977534000000001
lamem,00048212.jpg,0.6788198
lamem,00006561.jpg,0.6580090000000001
lamem,00057350.jpg,0.8163434
lamem,00033176.jpg,0.7249698
lamem,00054132.jpg,0.7697572
memcat,n02332755_2700.jpg,0.91869918699187
lamem,00010157.jpg,0.7805548
lamem,00036659.jpg,0.78725
lamem,00035531.jpg,0.6175192
lamem,00019048.jpg,0.7663782
lamem,00012270.jpg,0.7263584
memcat,n07849336_22032.jpg,0.8125
lamem,00013151.jpg,0.6663218
lamem,00053951.jpg,0.8845208
lamem,00007384.jpg,0.7196122
memcat,n07696625_4888.jpg,0.8
lamem,00049028.jpg,0.557937
memcat,n02118333_13723.jpg,0.762886597938144
lamem,00035911.jpg,0.4385948
lamem,00025369.jpg,0.8313886
lamem,00029356.jpg,0.9158008
memcat,n02355227_12764.jpg,0.912087912087912
lamem,00052651.jpg,0.8463202000000001
lamem,00003681.jpg,0.769676
lamem,00053559.jpg,0.9955556
memcat,000000431675.jpg,0.797872340425532
lamem,00058687.jpg,0.7499632
lamem,00013468.jpg,0.6065496
memcat,n03384352_12186.jpg,0.925233644859813
lamem,00045799.jpg,0.8252744
lamem,00049167.jpg,0.744552
lamem,00025818.jpg,0.685982
memcat,n04610013_1483.jpg,0.701754385964912
lamem,00003566.jpg,0.5410452
memcat,n01792640_6987.jpg,0.738317757009346
lamem,00028488.jpg,0.6324772
lamem,00014462.jpg,0.806345
lamem,00032140.jpg,0.8062274
lamem,00030113.jpg,0.8731978
lamem,00043055.jpg,0.700726
lamem,00001437.jpg,0.685986
lamem,00049190.jpg,0.9416554
lamem,00042024.jpg,0.6938386
memcat,n07583197_4277.jpg,0.775510204081633
lamem,00054538.jpg,0.8756434000000001
memcat,n07574602_24289.jpg,0.819047619047619
lamem,00010880.jpg,0.8133507999999999
lamem,00014998.jpg,0.7630548
lamem,00054413.jpg,0.7802596
lamem,00001788.jpg,0.8430426000000001
lamem,00009704.jpg,0.7620948000000001
lamem,00026640.jpg,0.7979158
lamem,00031221.jpg,0.8854972
lamem,00038560.jpg,0.8190797999999999
