set,file,mem
lamem,00005772.jpg,0.7897936
lamem,00041188.jpg,0.7499194
lamem,00043502.jpg,0.7674162
lamem,00032292.jpg,0.7649608000000001
lamem,00015954.jpg,0.6918384
lamem,00049423.jpg,0.633023
lamem,00056447.jpg,0.8418288
lamem,00041735.jpg,0.75179
lamem,00014825.jpg,0.7038095999999999
lamem,00005391.jpg,0.6768843999999999
lamem,00056191.jpg,0.8938316000000001
lamem,00032312.jpg,0.7741824
memcat,000000318464.jpg,0.60377358490566
lamem,00045046.jpg,0.7070152000000001
lamem,00042716.jpg,0.6307006000000001
lamem,00052235.jpg,0.6973936000000001
lamem,00014265.jpg,0.8764727999999999
lamem,00015304.jpg,0.7237096000000001
lamem,00021615.jpg,0.6756578
lamem,00007017.jpg,0.8675827999999999
lamem,00022129.jpg,0.8518100000000001
lamem,00053327.jpg,0.7380304000000001
lamem,00040063.jpg,0.56213
lamem,00029872.jpg,0.8191126000000001
memcat,000000242368.jpg,0.768518518518518
lamem,00028010.jpg,0.77096
memcat,n09428293_2791.jpg,0.609195402298851
memcat,n04610013_24979.jpg,0.704545454545455
memcat,n07863374_18711.jpg,0.826923076923077
lamem,00051407.jpg,0.8109756000000001
memcat,000000494707.jpg,0.720430107526882
lamem,00008842.jpg,0.7200902
memcat,sun_aafufhgywldccful.jpg,0.575471698113208
lamem,00012888.jpg,0.7313142
lamem,00058553.jpg,0.9042374
lamem,00021493.jpg,0.8900404
lamem,00048069.jpg,0.7125108
lamem,00018382.jpg,0.7566512000000001
lamem,00006846.jpg,0.6517136000000001
lamem,00034442.jpg,0.7010844
lamem,00004191.jpg,0.8944132
lamem,00000351.jpg,0.4809204
lamem,00005071.jpg,0.5201982
lamem,00047591.jpg,0.896867
lamem,00032569.jpg,0.6095086000000001
memcat,n04467665_28965.jpg,0.67741935483871
lamem,00011917.jpg,0.7591698
lamem,00016022.jpg,0.8082222
lamem,00034141.jpg,0.5886764
lamem,00010608.jpg,0.3730854
memcat,n07863374_15623.jpg,0.56989247311828
lamem,00003041.jpg,0.8529427999999999
memcat,n02946348_601.jpg,0.72
lamem,00054244.jpg,0.7726628
lamem,00036885.jpg,0.6494208
lamem,00023776.jpg,0.6302768000000001
memcat,000000038919.jpg,0.62
lamem,00013087.jpg,0.6472476
lamem,00052198.jpg,0.9234018
memcat,n07863374_18636.jpg,0.863636363636364
lamem,00026578.jpg,0.8288714
lamem,00014997.jpg,0.703446
lamem,00054833.jpg,0.5391684
lamem,00027216.jpg,0.8485340000000001
lamem,00056920.jpg,0.8431172
lamem,00009087.jpg,0.7700068
lamem,00042784.jpg,0.6698792
lamem,00010610.jpg,0.5596538000000001
lamem,00040576.jpg,0.8108219999999999
lamem,00058672.jpg,0.7179092
lamem,00029592.jpg,0.9279262
lamem,00032547.jpg,0.4696306
lamem,00049658.jpg,0.9002266000000001
lamem,00000814.jpg,0.838186
lamem,00031166.jpg,0.8316212000000001
lamem,00035308.jpg,0.4837264
memcat,n09421951_11867.jpg,0.642105263157895
lamem,00026336.jpg,0.5598152
lamem,00013321.jpg,0.6226314000000001
memcat,559d6b3d60bdf647.jpg,0.75
lamem,00007165.jpg,0.5140002
memcat,4ec1db0726dc0eb9.jpg,0.555555555555556
lamem,00003535.jpg,0.8277595999999999
lamem,00010428.jpg,0.8061024
lamem,00025933.jpg,0.6386094
lamem,00022798.jpg,0.6604426
lamem,00046711.jpg,0.730149
lamem,00024751.jpg,0.75749
lamem,00009658.jpg,0.4828198
lamem,00043025.jpg,0.6987392
lamem,00031569.jpg,0.7069946
lamem,00018150.jpg,0.6749191999999999
lamem,00006134.jpg,0.8373120000000001
lamem,00027860.jpg,0.8976438
lamem,00001689.jpg,0.7527853999999999
lamem,00014399.jpg,0.8390852000000001
lamem,00058254.jpg,0.8451062
lamem,00030951.jpg,0.7054578
lamem,00052025.jpg,0.7375328
lamem,00032901.jpg,0.5831128
lamem,00024879.jpg,0.5448958
lamem,00028073.jpg,0.8072832
lamem,00052017.jpg,0.6872288
lamem,00004765.jpg,0.5722282
lamem,00039575.jpg,0.7107796
lamem,00003766.jpg,0.8295391999999999
lamem,00048859.jpg,0.6896526
memcat,n02324045_31803.jpg,0.823529411764706
lamem,00002859.jpg,0.8876010000000001
lamem,00051147.jpg,0.8088067999999999
memcat,sun_acjgmeycvyfhcccn.jpg,0.434782608695652
lamem,00029984.jpg,0.8816955999999999
lamem,00026159.jpg,0.5523636
lamem,00008157.jpg,0.8239694
lamem,00011370.jpg,0.955145
lamem,00051324.jpg,0.712032
memcat,sun_aacbgqunsjqeatcv.jpg,0.434782608695652
lamem,00034989.jpg,0.6737324
lamem,00000106.jpg,0.8439249999999999
lamem,00021361.jpg,0.6717017999999999
lamem,00007592.jpg,0.6243026
lamem,00010325.jpg,0.8902252
lamem,00047137.jpg,0.6048899999999999
lamem,00008112.jpg,0.8879379999999999
lamem,00052442.jpg,0.7986542
lamem,00039967.jpg,0.7315484
lamem,00046736.jpg,0.6706956
lamem,00004967.jpg,0.7579705999999999
lamem,00054863.jpg,0.7512282
lamem,00045199.jpg,0.7028686000000001
lamem,00009714.jpg,0.7788786
lamem,00035142.jpg,0.633014
lamem,00033677.jpg,0.6068434
lamem,00005765.jpg,0.8078296
lamem,00016652.jpg,0.8560226
lamem,00046575.jpg,0.672327
lamem,00003677.jpg,0.8093302
lamem,00023629.jpg,0.857771
