set,file,mem
lamem,00043313.jpg,0.8038592
lamem,00048910.jpg,0.9358788
lamem,00015448.jpg,0.8246117999999999
memcat,n02118333_12538.jpg,0.854368932038835
lamem,00049346.jpg,0.8646736
lamem,00006071.jpg,0.8141126
lamem,00019740.jpg,0.7929884
memcat,000000390954.jpg,0.96078431372549
lamem,00020501.jpg,0.8363564
lamem,00048613.jpg,0.5486578
lamem,00000096.jpg,0.5780406
lamem,00058231.jpg,0.6620146
lamem,00038219.jpg,0.76912
lamem,00012275.jpg,0.8264661999999999
lamem,00032028.jpg,0.8037262000000001
lamem,00002061.jpg,0.7455762
lamem,00010862.jpg,0.8450125999999999
lamem,00056336.jpg,0.7217857999999999
lamem,00043111.jpg,0.9000184000000001
lamem,00027628.jpg,0.537355
lamem,00045468.jpg,0.8867616
lamem,00012969.jpg,0.6896274
lamem,00003008.jpg,0.4570762
lamem,00025488.jpg,0.8732046
lamem,00004055.jpg,0.7790353999999999
memcat,n01514668_4832.jpg,0.811881188118812
lamem,00037684.jpg,0.9094372
lamem,00026669.jpg,0.6349319999999999
memcat,000000335451.jpg,0.761467889908257
lamem,00040241.jpg,0.6963648
memcat,bed06cb6b48579e5.jpg,0.655172413793103
lamem,00040424.jpg,0.8182805999999999
lamem,00047169.jpg,0.715873
lamem,00011677.jpg,0.9731578
lamem,00004194.jpg,0.8251176000000001
lamem,00054707.jpg,0.6661212
lamem,00017204.jpg,0.7705074
lamem,00032574.jpg,0.8843654000000001
lamem,00050633.jpg,0.8801745999999999
lamem,00047523.jpg,0.5111361999999999
lamem,00013570.jpg,0.5408538
lamem,00052164.jpg,0.70712
lamem,00023348.jpg,0.783371
lamem,00052033.jpg,0.7911724
lamem,00040108.jpg,0.7470432
memcat,n07680932_48396.jpg,0.867924528301887
lamem,00041279.jpg,0.5809804
lamem,00015499.jpg,0.8883089999999999
lamem,00045110.jpg,0.785427
lamem,00025872.jpg,0.9331854
memcat,n02342885_13478.jpg,0.88695652173913
lamem,00014035.jpg,0.8301446
lamem,00020032.jpg,0.7954956
lamem,00010023.jpg,0.9677642
lamem,00039504.jpg,0.7924762
lamem,00045507.jpg,0.8221223999999999
lamem,00031371.jpg,0.6596029999999999
memcat,000000518324.jpg,0.881818181818182
lamem,00007890.jpg,0.911598
memcat,n07717556_4579.jpg,0.956521739130435
lamem,00013374.jpg,0.7834334000000001
lamem,00000737.jpg,0.685255
lamem,00004299.jpg,0.6146246
lamem,00031634.jpg,0.7957873999999999
lamem,00050042.jpg,0.8096916000000001
lamem,00027630.jpg,0.7414396
memcat,000000060316.jpg,0.666666666666667
memcat,f7dce233924abacf.jpg,0.560975609756098
lamem,00027719.jpg,0.8110698
lamem,00049438.jpg,0.7433342
lamem,00035794.jpg,0.906463
lamem,00012944.jpg,0.8515852
lamem,00023313.jpg,0.7294638
lamem,00020344.jpg,0.6838462
lamem,00027641.jpg,0.8345815999999999
lamem,00020315.jpg,0.7227612
lamem,00022983.jpg,0.8230748
memcat,n09376198_13928.jpg,0.509259259259259
lamem,00056645.jpg,0.56962
lamem,00025921.jpg,0.7968478
lamem,00033654.jpg,0.8614058
lamem,00037814.jpg,0.6033984
memcat,sun_agadveshuygeffkr.jpg,0.434343434343434
lamem,00031138.jpg,0.938117
lamem,00032719.jpg,0.8665193999999999
lamem,00030204.jpg,0.7613534
lamem,00012374.jpg,0.8871338
memcat,000000354326.jpg,0.741573033707865
memcat,a8d0951911af67f8.jpg,0.598214285714286
lamem,00034700.jpg,0.8064653999999999
lamem,00018158.jpg,0.7494006000000001
lamem,00041904.jpg,0.6588832
memcat,d8a84aa39b7cc0e2.jpg,0.920792079207921
lamem,00014993.jpg,0.8679104000000001
lamem,00045262.jpg,0.7794139999999999
lamem,00043747.jpg,0.6415846000000001
lamem,00002908.jpg,0.7051883999999999
lamem,00013030.jpg,0.8491633999999999
lamem,00019597.jpg,0.7605556
lamem,00017705.jpg,0.9215326
memcat,000000533171.jpg,0.670212765957447
lamem,00024969.jpg,0.6993148
lamem,00015674.jpg,0.7810534
lamem,00016079.jpg,0.5869112
lamem,00017368.jpg,0.7025856
lamem,00028200.jpg,0.7324646
lamem,00056777.jpg,0.8561234000000001
memcat,000000402082.jpg,0.823529411764706
lamem,00005239.jpg,0.9042492
lamem,00022365.jpg,0.8367786
lamem,00015186.jpg,0.878506
lamem,00032444.jpg,0.8605155999999999
lamem,00013937.jpg,0.794659
lamem,00029612.jpg,0.8142912000000001
lamem,00022315.jpg,0.5835652
lamem,00012297.jpg,0.7241218
lamem,00015788.jpg,0.6886406
memcat,n07690273_27225.jpg,0.897959183673469
lamem,00009108.jpg,0.8056091999999999
lamem,00006749.jpg,0.769559
memcat,n07680932_29285.jpg,0.778947368421053
lamem,00056509.jpg,0.7741456
memcat,8bd2659c2ac5b9d5.jpg,0.656565656565657
lamem,00033662.jpg,0.4999734
memcat,sun_ajgxbesgeiwalpxd.jpg,0.626262626262626
lamem,00004614.jpg,0.7662106
lamem,00029229.jpg,0.870106
lamem,00041227.jpg,0.6549752
lamem,00018497.jpg,0.4569108
lamem,00045352.jpg,0.6892208
lamem,00046762.jpg,0.7999246
lamem,00056740.jpg,0.7676856
lamem,00054623.jpg,0.6360058000000001
lamem,00002394.jpg,0.8098510000000001
lamem,00049990.jpg,0.6141137999999999
lamem,00025456.jpg,0.684736
lamem,00027137.jpg,0.5956036
lamem,00024262.jpg,0.792487
memcat,d6d1c4af0eb29b02.jpg,0.87719298245614
lamem,00053655.jpg,0.9516812
lamem,00002172.jpg,0.7052282
lamem,00015474.jpg,0.7597074
lamem,00020953.jpg,0.7516408
lamem,00002452.jpg,0.5268954
lamem,00026105.jpg,0.7437151999999999
lamem,00021404.jpg,0.8396874000000001
lamem,00040155.jpg,0.7099646
memcat,000000026007.jpg,0.864864864864865
lamem,00044212.jpg,0.5929258
lamem,00031870.jpg,0.7567320000000001
lamem,00029013.jpg,0.7989143999999999
lamem,00028104.jpg,0.6562306
lamem,00055092.jpg,0.6036258
lamem,00019092.jpg,0.8117559999999999
lamem,00046500.jpg,0.6126818
lamem,00057177.jpg,0.7209144000000001
lamem,00007023.jpg,0.9058854
lamem,00019248.jpg,0.751513
memcat,n07679356_31997.jpg,0.876190476190476
lamem,00019264.jpg,0.933837
lamem,00019790.jpg,0.9425808
lamem,00018499.jpg,0.633392
lamem,00013107.jpg,0.5526228
lamem,00014162.jpg,0.7225856
lamem,00029476.jpg,0.9275808
lamem,00043662.jpg,0.9060146
lamem,00049449.jpg,0.827234
lamem,00003616.jpg,0.796975
lamem,00041116.jpg,0.7108420000000001
lamem,00016892.jpg,0.7838202
lamem,00047657.jpg,0.7478492
lamem,00035730.jpg,0.6160205999999999
lamem,00041335.jpg,0.8125285999999999
lamem,00052619.jpg,0.7551384
lamem,00029008.jpg,0.8144234000000001
lamem,00020135.jpg,0.7156232
lamem,00016054.jpg,0.7237218
lamem,00033760.jpg,0.7574270000000001
lamem,00012680.jpg,0.8199159999999999
lamem,00007966.jpg,0.8575001999999999
memcat,000000381282.jpg,0.898148148148148
lamem,00010714.jpg,0.5007626000000001
lamem,00022778.jpg,0.607732
lamem,00014306.jpg,0.653162
lamem,00050972.jpg,0.8257947999999999
lamem,00013285.jpg,0.5428242
lamem,00051594.jpg,0.7213238000000001
lamem,00045532.jpg,0.6749428
memcat,n09376198_20395.jpg,0.55045871559633
lamem,00036382.jpg,0.6078114
memcat,n02090721_1131.jpg,0.757575757575758
memcat,n02129165_16401.jpg,0.700934579439252
lamem,00031276.jpg,0.7707204
lamem,00017652.jpg,0.5286198000000001
memcat,cbfe8950e026a1e4.jpg,0.585106382978723
lamem,00016512.jpg,0.9151612
memcat,000000341209.jpg,0.945652173913043
lamem,00027209.jpg,0.676504
lamem,00013019.jpg,0.5528428
lamem,00034113.jpg,0.7476168
lamem,00017506.jpg,0.9309686
lamem,00055095.jpg,0.7826266000000001
memcat,000000436651.jpg,0.732758620689655
lamem,00052284.jpg,0.8261559999999999
memcat,000000128324.jpg,0.628571428571429
memcat,n07711569_592.jpg,0.854166666666667
memcat,000000032964.jpg,0.885416666666667
lamem,00053097.jpg,0.875886
lamem,00007135.jpg,0.8575022000000001
lamem,00034860.jpg,0.7307064000000001
lamem,00029135.jpg,0.6012038000000001
lamem,00009089.jpg,0.7983474
lamem,00044786.jpg,0.8229158
lamem,00031120.jpg,0.871281
lamem,00052072.jpg,0.7643962
lamem,00054603.jpg,0.6053382
lamem,00012427.jpg,0.8761368
lamem,00027274.jpg,0.395289
lamem,00057057.jpg,0.9209416
lamem,00003666.jpg,0.8660475999999999
lamem,00024113.jpg,0.8366863999999999
lamem,00005429.jpg,0.9541752
lamem,00012903.jpg,0.856527
memcat,000000444363.jpg,0.819148936170213
lamem,00042915.jpg,0.6844004
lamem,00003437.jpg,0.8072446
lamem,00020611.jpg,0.932743
lamem,00002648.jpg,0.8790352
lamem,00034449.jpg,0.703647
lamem,00013105.jpg,0.8054394
lamem,00036518.jpg,0.8311546
lamem,00004868.jpg,0.8835734000000001
lamem,00034074.jpg,0.7422654
lamem,00007332.jpg,0.759944
lamem,00026776.jpg,0.3994656
lamem,00022771.jpg,0.9171002
memcat,n09376198_22448.jpg,0.586538461538462
lamem,00031219.jpg,0.6680362000000001
lamem,00033502.jpg,0.8110454
lamem,00023520.jpg,0.898737
lamem,00030419.jpg,0.6603026
memcat,sun_antdfwhuefttipaf.jpg,0.810526315789474
lamem,00058710.jpg,0.8133627999999999
lamem,00032207.jpg,0.843644
lamem,00001993.jpg,0.7971410000000001
memcat,000000557901.jpg,0.880733944954128
lamem,00022109.jpg,0.6955747999999999
lamem,00042285.jpg,0.825966
lamem,00026659.jpg,0.7453654000000001
lamem,00007031.jpg,0.7650916000000001
lamem,00045158.jpg,0.7659384
memcat,n04465501_2636.jpg,0.819148936170213
memcat,n02396427_2752.jpg,0.755102040816326
lamem,00009090.jpg,0.6980676
lamem,00043565.jpg,0.8248293999999999
lamem,00041277.jpg,0.5728092
lamem,00047121.jpg,0.7527252
lamem,00017561.jpg,0.5884456
lamem,00058414.jpg,0.8418344
lamem,00027182.jpg,0.7768018
lamem,00025028.jpg,0.8566638
lamem,00051084.jpg,0.795449
lamem,00010859.jpg,0.8068709999999999
lamem,00039237.jpg,0.6508811999999999
lamem,00031919.jpg,0.7146166
lamem,00032667.jpg,0.7940964
lamem,00033907.jpg,0.742274
lamem,00016179.jpg,0.9020786
lamem,00006856.jpg,0.7495834
lamem,00040351.jpg,0.793904
lamem,00031496.jpg,0.9258068
lamem,00052755.jpg,0.5724036
memcat,n04231693_5428.jpg,0.766355140186916
lamem,00032535.jpg,0.8041812
lamem,00039987.jpg,0.7658992
lamem,00057710.jpg,0.9108376
memcat,n01811909_13587.jpg,0.902912621359223
memcat,000000136512.jpg,0.636363636363636
memcat,n03594945_6810.jpg,0.712871287128713
lamem,00029164.jpg,0.7476754
lamem,00045578.jpg,0.762185
lamem,00020584.jpg,0.7484256
lamem,00051770.jpg,0.7321942
lamem,00045055.jpg,0.7687966
lamem,00052695.jpg,0.8008904000000001
lamem,00002675.jpg,0.7989162000000001
lamem,00005172.jpg,0.5765962
lamem,00053976.jpg,0.7306944
lamem,00051676.jpg,0.7304459999999999
lamem,00019405.jpg,0.8913558
lamem,00021748.jpg,0.7581772
lamem,00038095.jpg,0.4349278
lamem,00029417.jpg,0.7499576
lamem,00019974.jpg,0.9193868
memcat,29f8063ae27714ec.jpg,0.591836734693878
lamem,00038607.jpg,0.7229072000000001
lamem,00036401.jpg,0.6313612
lamem,00018805.jpg,0.8564152
lamem,00055581.jpg,0.8060050000000001
lamem,00001493.jpg,0.8284587999999999
memcat,863960ac3b291df2.jpg,0.783505154639175
lamem,00017423.jpg,0.637406
lamem,00006111.jpg,0.8537596000000001
lamem,00023093.jpg,0.8535342
memcat,n09376198_35698.jpg,0.313725490196078
lamem,00044955.jpg,0.8085536
lamem,00000502.jpg,0.7724333999999999
lamem,00046182.jpg,0.6597182
memcat,c1a866badf03b36b.jpg,0.731958762886598
lamem,00007603.jpg,0.8203685999999999
lamem,00027085.jpg,0.7692808
lamem,00046782.jpg,0.7439616
lamem,00051492.jpg,0.6368264
lamem,00033551.jpg,0.889293
lamem,00022626.jpg,0.561978
lamem,00005334.jpg,0.7592838000000001
memcat,53e5bad051a9bbeb.jpg,0.882978723404255
lamem,00006772.jpg,0.7450074
memcat,000000062664.jpg,0.875
memcat,000000040433.jpg,0.819047619047619
lamem,00029902.jpg,0.7200282
lamem,00056909.jpg,0.769419
memcat,n02396427_20960.jpg,0.76530612244898
lamem,00053576.jpg,0.8854174
lamem,00026612.jpg,0.9138728
lamem,00018505.jpg,0.8194902000000001
lamem,00046071.jpg,0.7021232000000001
lamem,00058199.jpg,0.9155184
lamem,00030270.jpg,0.4798905999999999
lamem,00001201.jpg,0.7901308
lamem,00049332.jpg,0.9284458
lamem,00031523.jpg,0.5557284
lamem,00038671.jpg,0.7326398
lamem,00055762.jpg,0.9020726
memcat,n07933274_29941.jpg,0.650943396226415
lamem,00001376.jpg,0.7651956
lamem,00053311.jpg,0.7203558
lamem,00002845.jpg,0.7992853999999999
lamem,00003127.jpg,0.9293246
lamem,00027429.jpg,0.6410278
lamem,00012041.jpg,0.6359054
lamem,00027706.jpg,0.8825232
lamem,00042132.jpg,0.8422919999999999
lamem,00045530.jpg,0.7134182
lamem,00055736.jpg,0.730234
lamem,00001857.jpg,0.8674274000000001
lamem,00044665.jpg,0.6681284
lamem,00008467.jpg,0.740491
lamem,00023829.jpg,0.914521
lamem,00053005.jpg,0.7328134000000001
lamem,00003993.jpg,0.5654619999999999
lamem,00036309.jpg,0.8317166
lamem,00023524.jpg,0.7655894
lamem,00009606.jpg,0.7462592
lamem,00013251.jpg,0.7760006
lamem,00031729.jpg,0.937777
lamem,00013904.jpg,0.8506338
lamem,00045757.jpg,0.7918364
lamem,00038104.jpg,0.8638644
lamem,00051208.jpg,0.8283144
lamem,00024745.jpg,0.771392
lamem,00013545.jpg,0.8886246
lamem,00028307.jpg,0.8028396000000001
lamem,00016067.jpg,0.640568
lamem,00044969.jpg,0.6281896
lamem,00003264.jpg,0.976143
lamem,00049890.jpg,0.6625944
lamem,00056639.jpg,0.8239914
memcat,n09415671_22671.jpg,0.619565217391304
lamem,00025114.jpg,0.8747717999999999
lamem,00026493.jpg,0.8234210000000001
lamem,00035915.jpg,0.4723188
lamem,00038063.jpg,0.8445962
lamem,00008100.jpg,0.7853884
lamem,00015150.jpg,0.8233058
lamem,00001227.jpg,0.8001294
lamem,00048158.jpg,0.7221838
lamem,00042323.jpg,0.6039062
memcat,000000235652.jpg,0.872549019607843
lamem,00032491.jpg,0.8189244
lamem,00031141.jpg,0.8873416000000001
lamem,00032894.jpg,0.6291738
lamem,00028406.jpg,0.9031556
lamem,00042643.jpg,0.6361944
