set,file,mem
lamem,00009649.jpg,0.698488
memcat,n02396427_19126.jpg,0.822916666666667
lamem,00040929.jpg,0.6220888
lamem,00011304.jpg,0.8555298
lamem,00018764.jpg,0.6640936
memcat,n02332755_2263.jpg,0.935779816513762
lamem,00021965.jpg,0.7876176
lamem,00034086.jpg,0.6627
lamem,00036296.jpg,0.662041
lamem,00051348.jpg,0.8574484
lamem,00056647.jpg,0.591483
lamem,00020925.jpg,0.8451508000000001
lamem,00019713.jpg,0.7277304
lamem,00011726.jpg,0.7674768000000001
lamem,00008018.jpg,0.8135825999999999
memcat,n04349306_12351.jpg,0.683673469387755
lamem,00004345.jpg,0.9184512
lamem,00015594.jpg,0.823743
memcat,000000382500.jpg,0.754901960784314
lamem,00032939.jpg,0.5683088
lamem,00040194.jpg,0.7145094000000001
lamem,00050639.jpg,0.6869926
lamem,00049780.jpg,0.8241916
lamem,00009329.jpg,0.8445560000000001
lamem,00052534.jpg,0.8257086000000001
lamem,00047106.jpg,0.736101
lamem,00050766.jpg,0.8410048
lamem,00045946.jpg,0.7831806
lamem,00056668.jpg,0.7445642
lamem,00017881.jpg,0.8688195999999999
lamem,00032013.jpg,0.8792082000000001
lamem,00050391.jpg,0.8508943999999999
lamem,00028968.jpg,0.7578942
lamem,00008222.jpg,0.9174744
lamem,00041023.jpg,0.7001648
lamem,00031435.jpg,0.6618332
lamem,00020901.jpg,0.6096429999999999
lamem,00028344.jpg,0.767609
lamem,00057335.jpg,0.8122735999999999
lamem,00037949.jpg,0.6675150000000001
lamem,00054222.jpg,0.798073
lamem,00016152.jpg,0.8160802
lamem,00048154.jpg,0.83538
lamem,00049462.jpg,0.8427422
lamem,00026774.jpg,0.7237566
lamem,00057235.jpg,0.9302712
lamem,00000699.jpg,0.890849
lamem,00034926.jpg,0.5816388
lamem,00032518.jpg,0.7846295999999999
lamem,00041418.jpg,0.6412642
lamem,00058349.jpg,0.7349864
lamem,00016545.jpg,0.6961926
memcat,000000181662.jpg,0.871287128712871
memcat,n03790512_38630.jpg,0.855421686746988
lamem,00030166.jpg,0.5547408
lamem,00026378.jpg,0.7268884
lamem,00006052.jpg,0.6155598
lamem,00017973.jpg,0.6382671999999999
lamem,00032736.jpg,0.9009968
lamem,00000487.jpg,0.8661184000000001
memcat,n12345899_9894.jpg,0.472727272727273
lamem,00008447.jpg,0.8039764
lamem,00051337.jpg,0.8563649999999999
lamem,00003814.jpg,0.8169498000000001
lamem,00016747.jpg,0.6336022
lamem,00043757.jpg,0.7819382
lamem,00046681.jpg,0.8854331999999999
lamem,00018752.jpg,0.8977539999999999
lamem,00038998.jpg,0.5281172
lamem,00026630.jpg,0.6738405999999999
lamem,00032633.jpg,0.5411144
lamem,00016289.jpg,0.5312110000000001
memcat,n07680932_32177.jpg,0.907216494845361
lamem,00009472.jpg,0.8269698
memcat,n02355227_13168.jpg,0.92
lamem,00047379.jpg,0.6229492
lamem,00007780.jpg,0.7825262000000001
lamem,00021245.jpg,0.5134453999999999
lamem,00039786.jpg,0.8175146
lamem,00049881.jpg,0.5238606
lamem,00054908.jpg,0.9318496
lamem,00049762.jpg,0.6338636
lamem,00036288.jpg,0.7018498
lamem,00012841.jpg,0.7757304
memcat,n02878222_8171.jpg,0.768421052631579
lamem,00015156.jpg,0.8454407999999999
lamem,00031897.jpg,0.386927
lamem,00020293.jpg,0.7759286000000001
memcat,n03541923_2669.jpg,0.861386138613861
lamem,00051214.jpg,0.7944448
lamem,00008758.jpg,0.9492492
lamem,00027195.jpg,0.7759696
lamem,00012377.jpg,0.8091702
lamem,00044790.jpg,0.6695708
lamem,00021086.jpg,0.871317
lamem,00027489.jpg,0.9043328
lamem,00028374.jpg,0.8983064000000001
lamem,00031962.jpg,0.9773374
memcat,58d2be049bbcc797.jpg,0.761904761904762
lamem,00040419.jpg,0.6911964
lamem,00016842.jpg,0.7515968
lamem,00029928.jpg,0.8328050000000001
lamem,00000832.jpg,0.8508903999999999
lamem,00017206.jpg,0.6595856
memcat,n07716358_7251.jpg,0.904255319148936
lamem,00054025.jpg,0.758101
lamem,00028000.jpg,0.9217578
lamem,00044369.jpg,0.5257468000000001
memcat,n02924116_86325.jpg,0.791666666666667
lamem,00036241.jpg,0.5496874
lamem,00056186.jpg,0.6633504
lamem,00037339.jpg,0.5638822
memcat,000000095201.jpg,0.682692307692308
lamem,00001185.jpg,0.8993422000000001
lamem,00012434.jpg,0.8832488
lamem,00012276.jpg,0.8710818
memcat,n03541923_1553.jpg,0.882352941176471
lamem,00051397.jpg,0.6943355999999999
lamem,00005883.jpg,0.76808
lamem,00050368.jpg,0.4698482
lamem,00005370.jpg,0.7018458
lamem,00005973.jpg,0.8579222
lamem,00055200.jpg,0.5209788
