set,file,mem
memcat,n02324045_29023.jpg,0.83
lamem,00013680.jpg,0.8822542
lamem,00013583.jpg,0.8473642
lamem,00058420.jpg,0.7896682
lamem,00000301.jpg,0.5129645999999999
lamem,00050484.jpg,0.903618
lamem,00030386.jpg,0.7967282
memcat,n07933274_29739.jpg,0.87037037037037
lamem,00042822.jpg,0.732081
lamem,00010502.jpg,0.7821214
lamem,00038619.jpg,0.8429974
lamem,00034034.jpg,0.6758888
lamem,00001267.jpg,0.74939
lamem,00046799.jpg,0.6798258
lamem,00011174.jpg,0.8298781999999999
lamem,00012161.jpg,0.6236472
lamem,00045791.jpg,0.7753184
lamem,00003198.jpg,0.7598282000000001
memcat,n07863374_18258.jpg,0.769230769230769
lamem,00013269.jpg,0.7156856
lamem,00039924.jpg,0.6430296
lamem,00046079.jpg,0.8009958000000001
memcat,n07911677_2324.jpg,0.776785714285714
lamem,00039097.jpg,0.8590804000000001
lamem,00012327.jpg,0.8692518
memcat,4f1e0fefedf1b32a.jpg,0.581196581196581
lamem,00044473.jpg,0.7421488
lamem,00012484.jpg,0.7280316
lamem,00027142.jpg,0.6563022000000001
lamem,00047802.jpg,0.6637854
lamem,00042872.jpg,0.601515
lamem,00055149.jpg,0.9002428
lamem,00051735.jpg,0.85381
memcat,sun_bqgrxjafdmczsueo.jpg,0.804123711340206
lamem,00051330.jpg,0.7740382
lamem,00010791.jpg,0.6556062
lamem,00021040.jpg,0.5648498
lamem,00014237.jpg,0.6879748
lamem,00016202.jpg,0.7626982
lamem,00016789.jpg,0.8227238
lamem,00044400.jpg,0.7564294
lamem,00000383.jpg,0.7294566
lamem,00047953.jpg,0.544196
memcat,sun_aanfjwabnufovale.jpg,0.763636363636364
memcat,d5a7faf3171bfdaa.jpg,0.556818181818182
lamem,00024720.jpg,0.7262996
lamem,00007412.jpg,0.7132634
lamem,00009654.jpg,0.6445508
lamem,00040366.jpg,0.5640562
lamem,00028430.jpg,0.7772282
lamem,00032605.jpg,0.5639388000000001
memcat,n07838073_12426.jpg,0.783505154639175
lamem,00050166.jpg,0.8158926
lamem,00001392.jpg,0.8733782
lamem,00022557.jpg,0.7345105999999999
lamem,00035572.jpg,0.6501705999999999
lamem,00057006.jpg,0.6281472
