set,file,mem
memcat,n02129165_18718.jpg,0.901098901098901
lamem,00012463.jpg,0.8413316
lamem,00010626.jpg,0.6826306
lamem,00021959.jpg,0.7812388
lamem,00005292.jpg,0.8756959999999999
lamem,00049494.jpg,0.7573068000000001
lamem,00048328.jpg,0.6977224
lamem,00057971.jpg,0.706372
lamem,00026562.jpg,0.6085914
lamem,00037473.jpg,0.692356
lamem,00029835.jpg,0.9196102
memcat,sun_arpvswlyuitmpsfq.jpg,0.396396396396396
lamem,00042728.jpg,0.8025268000000001
memcat,n02342885_4543.jpg,0.888888888888889
memcat,000000280721.jpg,0.929133858267717
lamem,00008593.jpg,0.8879428
lamem,00040258.jpg,0.5495648
lamem,00040082.jpg,0.8833578
lamem,00019726.jpg,0.759946
lamem,00017848.jpg,0.6446531999999999
lamem,00032559.jpg,0.8096224
lamem,00025231.jpg,0.7549258
lamem,00056303.jpg,0.7926078000000001
lamem,00033695.jpg,0.8537356
memcat,n07717556_5489.jpg,0.828571428571429
lamem,00005648.jpg,0.7611068000000001
lamem,00027038.jpg,0.8890414
memcat,89053529c35762a7.jpg,0.722222222222222
lamem,00056806.jpg,0.9000774
lamem,00042655.jpg,0.9052354
lamem,00047058.jpg,0.8188090000000001
memcat,n02431441_110.jpg,0.835164835164835
lamem,00008939.jpg,0.7447229999999999
lamem,00043445.jpg,0.7420154
lamem,00038634.jpg,0.5806034
lamem,00024048.jpg,0.7516558
lamem,00011677.jpg,0.9731578
lamem,00024731.jpg,0.8651500000000001
lamem,00032798.jpg,0.7995494
lamem,00006221.jpg,0.8474648
lamem,00010902.jpg,0.819683
lamem,00038066.jpg,0.800518
lamem,00041420.jpg,0.7980264
lamem,00035445.jpg,0.7236496
lamem,00013901.jpg,0.8814582
lamem,00010481.jpg,0.8243214
lamem,00040951.jpg,0.8448558
memcat,n02118333_8657.jpg,0.907407407407407
lamem,00032029.jpg,0.5938164
memcat,cde9f1472b95e07f.jpg,0.862068965517241
lamem,00010950.jpg,0.8061755999999999
memcat,n03791053_8113.jpg,0.944444444444444
lamem,00007732.jpg,0.6181268
lamem,00002196.jpg,0.7863002
lamem,00032155.jpg,0.8811934000000001
lamem,00030103.jpg,0.6199544
lamem,00016190.jpg,0.7313112
lamem,00052474.jpg,0.667791
lamem,00038035.jpg,0.6053166
lamem,00031401.jpg,0.9495838
lamem,00028604.jpg,0.8096034
lamem,00014962.jpg,0.8822858
lamem,00029177.jpg,0.8547665999999999
memcat,234d72b20100b070.jpg,0.928571428571429
lamem,00057289.jpg,0.7984836
lamem,00045680.jpg,0.7240974
memcat,n07574602_25517.jpg,0.848484848484849
lamem,00041725.jpg,0.744201
lamem,00028917.jpg,0.9403412
lamem,00027936.jpg,0.7883648
lamem,00043041.jpg,0.7257638
lamem,00001473.jpg,0.8499464
lamem,00011154.jpg,0.9007464
lamem,00031238.jpg,0.952099
lamem,00057483.jpg,0.783
lamem,00032070.jpg,0.7790324
lamem,00023755.jpg,0.8306912000000001
lamem,00002868.jpg,0.758854
lamem,00037856.jpg,0.6340247999999999
lamem,00021228.jpg,0.8650216000000001
lamem,00038444.jpg,0.6747609999999999
lamem,00019496.jpg,0.9555902
lamem,00042925.jpg,0.8431774000000001
lamem,00028969.jpg,0.809219
lamem,00050545.jpg,0.9006882
lamem,00013387.jpg,0.7100998000000001
lamem,00033414.jpg,0.6778094
memcat,n07679356_27158.jpg,0.898876404494382
lamem,00016563.jpg,0.8331440000000001
lamem,00030463.jpg,0.9467074
lamem,00017438.jpg,0.8353602
lamem,00009679.jpg,0.8848822000000001
lamem,00010535.jpg,0.8824576000000001
lamem,00039150.jpg,0.6654608
lamem,00053622.jpg,0.5608428
lamem,00021152.jpg,0.721104
lamem,00047276.jpg,0.7778338
lamem,00015473.jpg,0.7692738
lamem,00023490.jpg,0.6933998
lamem,00030099.jpg,0.7449543999999999
lamem,00030318.jpg,0.7579376
lamem,00012065.jpg,0.8943633999999999
lamem,00016117.jpg,0.8153604
lamem,00043190.jpg,0.7710826
lamem,00051019.jpg,0.6924082
lamem,00018870.jpg,0.8646816000000002
lamem,00025918.jpg,0.848132
lamem,00034803.jpg,0.4641664
lamem,00014109.jpg,0.6490142000000001
lamem,00033990.jpg,0.5651271999999999
lamem,00044831.jpg,0.927729
lamem,00025704.jpg,0.907265
lamem,00057099.jpg,0.7811786
memcat,n07583197_3005.jpg,0.848214285714286
lamem,00050249.jpg,0.8549966
lamem,00016955.jpg,0.4333012
lamem,00005219.jpg,0.6665604
lamem,00015124.jpg,0.8953104
lamem,00026452.jpg,0.781304
lamem,00002501.jpg,0.7278594
lamem,00015066.jpg,0.7367238
lamem,00012139.jpg,0.3724775999999999
lamem,00040479.jpg,0.746038
lamem,00011529.jpg,0.5355019999999999
lamem,00038843.jpg,0.6221958
lamem,00033386.jpg,0.5574968
lamem,00054178.jpg,0.7669622
lamem,00021568.jpg,0.622316
lamem,00037988.jpg,0.8616666000000001
lamem,00056348.jpg,0.9233208
memcat,3f2cc085cfc23975.jpg,0.882978723404255
lamem,00042818.jpg,0.7771538
memcat,000000127028.jpg,0.859649122807018
lamem,00027095.jpg,0.788444
lamem,00034999.jpg,0.7480826
lamem,00031869.jpg,0.4762074
lamem,00022252.jpg,0.7928556
lamem,00037907.jpg,0.5680624
lamem,00040291.jpg,0.7630884
lamem,00053765.jpg,0.8612734
lamem,00029407.jpg,0.4754752
lamem,00042303.jpg,0.7182356000000001
lamem,00024110.jpg,0.889918
lamem,00032240.jpg,0.6364104
lamem,00032238.jpg,0.4077898
lamem,00025151.jpg,0.8555576
lamem,00021204.jpg,0.8123754
lamem,00023015.jpg,0.8146990000000001
memcat,feecb94338fe3dc8.jpg,0.761904761904762
lamem,00018449.jpg,0.6575806
lamem,00041171.jpg,0.8397506
lamem,00055532.jpg,0.88702
lamem,00035308.jpg,0.4837264
lamem,00046504.jpg,0.8935105999999999
lamem,00003345.jpg,0.8880442000000001
lamem,00027395.jpg,0.7776542
lamem,00002628.jpg,0.7532702
memcat,n09468604_15732.jpg,0.432692307692308
lamem,00013154.jpg,0.6223850000000001
