image_path,pred_score,true_score
00027097.jpg,0.7533975,0.738393
00018024.jpg,0.66390264,0.6024226
00037699.jpg,0.7517557,0.7298452
00013932.jpg,0.6706575,0.6393164
00015270.jpg,0.8318263,0.7789512
00057062.jpg,0.67949915,0.6091584
00002467.jpg,0.81866217,0.8722292
528f777d7d6da589.jpg,0.8008009,0.8367347
00002273.jpg,0.76431763,0.843515
00035969.jpg,0.61190283,0.6112804
00047017.jpg,0.803211,0.9329606
00006788.jpg,0.82229507,0.7267482
00014918.jpg,0.5873586,0.4982912
00007574.jpg,0.7858776,0.796555
7304355d2a3f76b0.jpg,0.8113017,0.85714287
00002235.jpg,0.73035455,0.7578368
00042412.jpg,0.730888,0.7016898
00032757.jpg,0.81098616,0.8314218
00012136.jpg,0.73825157,0.75513
00047993.jpg,0.69803786,0.6718966
00030568.jpg,0.73198795,0.667747
00034818.jpg,0.73190385,0.5997724
00056662.jpg,0.63934565,0.7483458
00013604.jpg,0.6634447,0.7223048
00036501.jpg,0.7349781,0.853845
00035570.jpg,0.5874859,0.722706
00039299.jpg,0.89820385,0.9581036
n07801091_41884.jpg,0.62749076,0.5697674
00018198.jpg,0.5672264,0.6127708
00008837.jpg,0.6191646,0.5593956
00033839.jpg,0.62813246,0.6946232
n02396427_10306.jpg,0.8312998,0.7920792
00026086.jpg,0.71803117,0.5727424
00017080.jpg,0.8307886,0.9335348
00052333.jpg,0.72073054,0.7002878
00001656.jpg,0.72572035,0.627291
000000505093.jpg,0.7237581,0.6666667
00047575.jpg,0.7239558,0.7211894
00020090.jpg,0.8432592,0.7307234
00048052.jpg,0.77598965,0.6444542
00035150.jpg,0.6551431,0.6402466
00039839.jpg,0.7553208,0.810608
00040851.jpg,0.72722214,0.6075398
00058435.jpg,0.8051219,0.807227
n07929519_36895.jpg,0.84939384,0.8194444
00012745.jpg,0.73474336,0.7459916
00058138.jpg,0.64342856,0.584027
00026743.jpg,0.8651376,0.8463094
00047210.jpg,0.6919896,0.6102244
00029747.jpg,0.5365967,0.4749166
00005972.jpg,0.81462264,0.9092288
00027553.jpg,0.5623095,0.5459694
n07880968_241.jpg,0.83964586,0.8118812
00049367.jpg,0.77254844,0.761665
00051080.jpg,0.6132351,0.5604644
00044863.jpg,0.78983414,0.9204012
00046651.jpg,0.779992,0.820695
00022078.jpg,0.8535194,0.8054064
00015959.jpg,0.82735234,0.7555038
n07696839_13649.jpg,0.8497237,0.8695652
00045951.jpg,0.75400954,0.7756108
00016746.jpg,0.7869394,0.7438706
00025980.jpg,0.8007641,0.8005486
00053484.jpg,0.92800516,0.8840484
00003584.jpg,0.79044926,0.8547938
00019386.jpg,0.87649083,0.9146036
00018978.jpg,0.78929174,0.6692082
00017203.jpg,0.87303686,0.8059136
00036415.jpg,0.6503034,0.685659
00020168.jpg,0.8449111,0.7951624
00011658.jpg,0.7620045,0.6396164
00010736.jpg,0.7401433,0.6707842
00032090.jpg,0.78710544,0.714407
00006390.jpg,0.8496469,0.8485688
00026376.jpg,0.7267583,0.7590476
00011938.jpg,0.5121895,0.5296022
00027390.jpg,0.7558192,0.7957076
00028206.jpg,0.7007035,0.7983492
n00464894_9191.jpg,0.809602,0.7378641
00045679.jpg,0.76840997,0.7353252
00032669.jpg,0.86383533,0.8878336
n04465501_602.jpg,0.70104825,0.72115386
00013479.jpg,0.8157159,0.9092526
00025434.jpg,0.81023467,0.7964482
00026373.jpg,0.8003572,0.7745748
00020167.jpg,0.7799823,0.7412332
00018404.jpg,0.73448676,0.7651204
00046921.jpg,0.7718295,0.7814016
00018577.jpg,0.5597989,0.5733216
00012573.jpg,0.7769897,0.7416768
00006998.jpg,0.8043466,0.8678524
00048551.jpg,0.7441232,0.7401752
00032908.jpg,0.87800455,0.8238538
00011569.jpg,0.88561654,0.8959064
00008618.jpg,0.97727895,0.9901098
00000636.jpg,0.71944374,0.69438
88d6c8356cfa5cbe.jpg,0.7810272,0.90909094
00023082.jpg,0.8754077,0.785754
00023226.jpg,0.7618451,0.7027888
00031846.jpg,0.8028101,0.7870178
00016262.jpg,0.79915005,0.6968332
00006838.jpg,0.820982,0.7828602
00056412.jpg,0.8362094,0.8159444
00002432.jpg,0.9327189,0.8733928
00036028.jpg,0.627231,0.7481728
00047731.jpg,0.70063573,0.612098
00042522.jpg,0.7570019,0.690599
00001952.jpg,0.5718422,0.6498404
00044007.jpg,0.7106192,0.66082
00045210.jpg,0.7679001,0.6457532
n04231693_1225.jpg,0.76997054,0.7714286
00046100.jpg,0.68197197,0.7854856
00037467.jpg,0.7880131,0.7336426
00055170.jpg,0.70658094,0.6814676
00018962.jpg,0.611889,0.540423
00026547.jpg,0.59139395,0.5111142
00042564.jpg,0.72063696,0.7764956
00024654.jpg,0.78487885,0.9303082
00051303.jpg,0.8529916,0.8662034
00007359.jpg,0.7598399,0.7071914
00003188.jpg,0.8419428,0.7626212
00040891.jpg,0.80614233,0.7467888
00018480.jpg,0.79784334,0.7920668
00007356.jpg,0.49854442,0.4558098
00014181.jpg,0.84264004,0.9255412
00053225.jpg,0.6662146,0.6616356
00008602.jpg,0.7423923,0.6563376
00019947.jpg,0.810223,0.9343534
00040781.jpg,0.67017424,0.6333936
00001091.jpg,0.88134646,0.9427634
00056019.jpg,0.7789471,0.7860658
00043430.jpg,0.7863519,0.8534126
00057237.jpg,0.835026,0.9086456
00023239.jpg,0.8575967,0.8083856
00043293.jpg,0.7635275,0.7474796
00017425.jpg,0.82618654,0.8261752
n07711569_1189.jpg,0.7530546,0.6571429
00025391.jpg,0.74109256,0.772823
00026063.jpg,0.78305244,0.8569704
00044399.jpg,0.634542,0.671021
00051093.jpg,0.7239898,0.7163704
00006614.jpg,0.8636179,0.9005434
00044661.jpg,0.7957783,0.8846394
00035465.jpg,0.8174025,0.8179922
00028903.jpg,0.88767827,0.9011742
00014804.jpg,0.83573496,0.8911798
00025284.jpg,0.6726181,0.5802934
00027418.jpg,0.6926958,0.5516188
n09288635_13197.jpg,0.65501773,0.70642203
