image_path,pred_score,true_score
00027097.jpg,0.7496657,0.738393
00018024.jpg,0.6564295,0.6024226
00037699.jpg,0.7195548,0.7298452
00013932.jpg,0.639343,0.6393164
00015270.jpg,0.83589077,0.7789512
00057062.jpg,0.6824292,0.6091584
00002467.jpg,0.82147205,0.8722292
528f777d7d6da589.jpg,0.80768085,0.8367347
00002273.jpg,0.75279856,0.843515
00035969.jpg,0.6117166,0.6112804
00047017.jpg,0.8268763,0.9329606
00006788.jpg,0.82044923,0.7267482
00014918.jpg,0.5895047,0.4982912
00007574.jpg,0.7852888,0.796555
7304355d2a3f76b0.jpg,0.8107598,0.85714287
00002235.jpg,0.70275426,0.7578368
00042412.jpg,0.723724,0.7016898
00032757.jpg,0.8105868,0.8314218
00012136.jpg,0.7279226,0.75513
00047993.jpg,0.6968392,0.6718966
00030568.jpg,0.73722744,0.667747
00034818.jpg,0.70384073,0.5997724
00056662.jpg,0.64330184,0.7483458
00013604.jpg,0.6475564,0.7223048
00036501.jpg,0.7393099,0.853845
00035570.jpg,0.5998374,0.722706
00039299.jpg,0.8921095,0.9581036
n07801091_41884.jpg,0.6168264,0.5697674
00018198.jpg,0.55332196,0.6127708
00008837.jpg,0.6482341,0.5593956
00033839.jpg,0.6381339,0.6946232
n02396427_10306.jpg,0.8092919,0.7920792
00026086.jpg,0.711238,0.5727424
00017080.jpg,0.8137162,0.9335348
00052333.jpg,0.7181024,0.7002878
00001656.jpg,0.7204399,0.627291
000000505093.jpg,0.71955204,0.6666667
00047575.jpg,0.7274011,0.7211894
00020090.jpg,0.84861505,0.7307234
00048052.jpg,0.7844162,0.6444542
00035150.jpg,0.6590177,0.6402466
00039839.jpg,0.77613753,0.810608
00040851.jpg,0.7274089,0.6075398
00058435.jpg,0.8002852,0.807227
n07929519_36895.jpg,0.84435797,0.8194444
00012745.jpg,0.7346457,0.7459916
00058138.jpg,0.6223537,0.584027
00026743.jpg,0.8858632,0.8463094
00047210.jpg,0.6857271,0.6102244
00029747.jpg,0.5481301,0.4749166
00005972.jpg,0.7994463,0.9092288
00027553.jpg,0.5626122,0.5459694
n07880968_241.jpg,0.8412303,0.8118812
00049367.jpg,0.7587701,0.761665
00051080.jpg,0.6118007,0.5604644
00044863.jpg,0.78177834,0.9204012
00046651.jpg,0.7750443,0.820695
00022078.jpg,0.84746695,0.8054064
00015959.jpg,0.81524086,0.7555038
n07696839_13649.jpg,0.8455405,0.8695652
00045951.jpg,0.7406067,0.7756108
00016746.jpg,0.77901614,0.7438706
00025980.jpg,0.79485273,0.8005486
00053484.jpg,0.915321,0.8840484
00003584.jpg,0.7810886,0.8547938
00019386.jpg,0.868385,0.9146036
00018978.jpg,0.7937886,0.6692082
00017203.jpg,0.87348604,0.8059136
00036415.jpg,0.67248654,0.685659
00020168.jpg,0.83710325,0.7951624
00011658.jpg,0.7604809,0.6396164
00010736.jpg,0.73241997,0.6707842
00032090.jpg,0.7761295,0.714407
00006390.jpg,0.85647714,0.8485688
00026376.jpg,0.72232854,0.7590476
00011938.jpg,0.5381447,0.5296022
00027390.jpg,0.74841404,0.7957076
00028206.jpg,0.6871091,0.7983492
n00464894_9191.jpg,0.811201,0.7378641
00045679.jpg,0.769122,0.7353252
00032669.jpg,0.87402177,0.8878336
n04465501_602.jpg,0.6854006,0.72115386
00013479.jpg,0.81592035,0.9092526
00025434.jpg,0.81141186,0.7964482
00026373.jpg,0.80396724,0.7745748
00020167.jpg,0.78068495,0.7412332
00018404.jpg,0.7068664,0.7651204
