image_path,pred_score,true_score
00027097.jpg,0.7416448,0.738393
00018024.jpg,0.6633663,0.6024226
00037699.jpg,0.7029792,0.7298452
00013932.jpg,0.6081122,0.6393164
00015270.jpg,0.83630335,0.7789512
00057062.jpg,0.66609395,0.6091584
00002467.jpg,0.81707823,0.8722292
528f777d7d6da589.jpg,0.80587614,0.8367347
00002273.jpg,0.7410901,0.843515
00035969.jpg,0.5997422,0.6112804
00047017.jpg,0.83146834,0.9329606
00006788.jpg,0.8163426,0.7267482
00014918.jpg,0.58057094,0.4982912
00007574.jpg,0.79708195,0.796555
7304355d2a3f76b0.jpg,0.8137511,0.85714287
00002235.jpg,0.6958151,0.7578368
00042412.jpg,0.7301543,0.7016898
00032757.jpg,0.80038977,0.8314218
00012136.jpg,0.72580636,0.75513
00047993.jpg,0.6867408,0.6718966
00030568.jpg,0.7178242,0.667747
00034818.jpg,0.7023691,0.5997724
00056662.jpg,0.63211304,0.7483458
00013604.jpg,0.62786835,0.7223048
00036501.jpg,0.7460761,0.853845
00035570.jpg,0.59801966,0.722706
00039299.jpg,0.89180005,0.9581036
n07801091_41884.jpg,0.60184556,0.5697674
00018198.jpg,0.55306005,0.6127708
00008837.jpg,0.6431475,0.5593956
00033839.jpg,0.6256297,0.6946232
n02396427_10306.jpg,0.8150065,0.7920792
00026086.jpg,0.69902927,0.5727424
00017080.jpg,0.8138172,0.9335348
00052333.jpg,0.7170698,0.7002878
00001656.jpg,0.7037614,0.627291
000000505093.jpg,0.72685647,0.6666667
00047575.jpg,0.7235178,0.7211894
00020090.jpg,0.83485293,0.7307234
00048052.jpg,0.77829826,0.6444542
00035150.jpg,0.6514065,0.6402466
00039839.jpg,0.76916945,0.810608
00040851.jpg,0.7237723,0.6075398
00058435.jpg,0.7949504,0.807227
n07929519_36895.jpg,0.8402215,0.8194444
00012745.jpg,0.7273458,0.7459916
00058138.jpg,0.6109716,0.584027
00026743.jpg,0.88127303,0.8463094
00047210.jpg,0.6675746,0.6102244
00029747.jpg,0.56922024,0.4749166
00005972.jpg,0.79696655,0.9092288
00027553.jpg,0.5640213,0.5459694
n07880968_241.jpg,0.82306504,0.8118812
00049367.jpg,0.75503546,0.761665
00051080.jpg,0.6030683,0.5604644
00044863.jpg,0.78465307,0.9204012
00046651.jpg,0.77729106,0.820695
00022078.jpg,0.8387853,0.8054064
00015959.jpg,0.8101909,0.7555038
n07696839_13649.jpg,0.83593786,0.8695652
00045951.jpg,0.7239028,0.7756108
00016746.jpg,0.78225595,0.7438706
00025980.jpg,0.79335684,0.8005486
00053484.jpg,0.9031923,0.8840484
00003584.jpg,0.76534545,0.8547938
00019386.jpg,0.86478555,0.9146036
00018978.jpg,0.7972803,0.6692082
00017203.jpg,0.87218744,0.8059136
00036415.jpg,0.67853445,0.685659
00020168.jpg,0.8423735,0.7951624
00011658.jpg,0.7640161,0.6396164
00010736.jpg,0.74005294,0.6707842
00032090.jpg,0.7505623,0.714407
00006390.jpg,0.8484063,0.8485688
00026376.jpg,0.7209827,0.7590476
00011938.jpg,0.5420237,0.5296022
00027390.jpg,0.74034584,0.7957076
00028206.jpg,0.68499416,0.7983492
n00464894_9191.jpg,0.807984,0.7378641
00045679.jpg,0.7759006,0.7353252
00032669.jpg,0.8647021,0.8878336
n04465501_602.jpg,0.6769334,0.72115386
00013479.jpg,0.8143227,0.9092526
00025434.jpg,0.81384116,0.7964482
00026373.jpg,0.80259573,0.7745748
00020167.jpg,0.77891994,0.7412332
00018404.jpg,0.70149016,0.7651204
00046921.jpg,0.7782228,0.7814016
00018577.jpg,0.5528594,0.5733216
00012573.jpg,0.72888607,0.7416768
00006998.jpg,0.8043109,0.8678524
00048551.jpg,0.7528557,0.7401752
00032908.jpg,0.8621404,0.8238538
00011569.jpg,0.871173,0.8959064
00008618.jpg,0.9405432,0.9901098
00000636.jpg,0.6963986,0.69438
88d6c8356cfa5cbe.jpg,0.7639685,0.90909094
00023082.jpg,0.8516979,0.785754
00023226.jpg,0.7452521,0.7027888
00031846.jpg,0.7495661,0.7870178
00016262.jpg,0.8166088,0.6968332
00006838.jpg,0.79149735,0.7828602
00056412.jpg,0.8014412,0.8159444
00002432.jpg,0.9172212,0.8733928
00036028.jpg,0.5799774,0.7481728
00047731.jpg,0.6798913,0.612098
00042522.jpg,0.75983393,0.690599
00001952.jpg,0.575938,0.6498404
00044007.jpg,0.7111042,0.66082
00045210.jpg,0.75152284,0.6457532
n04231693_1225.jpg,0.78277993,0.7714286
00046100.jpg,0.70674896,0.7854856
00037467.jpg,0.73917603,0.7336426
00055170.jpg,0.67000353,0.6814676
00018962.jpg,0.6073643,0.540423
00026547.jpg,0.60600895,0.5111142
00042564.jpg,0.685018,0.7764956
00024654.jpg,0.77291,0.9303082
00051303.jpg,0.85290277,0.8662034
00007359.jpg,0.72974133,0.7071914
00003188.jpg,0.8472394,0.7626212
00040891.jpg,0.8103934,0.7467888
00018480.jpg,0.7765416,0.7920668
00007356.jpg,0.5322373,0.4558098
00014181.jpg,0.8505742,0.9255412
00053225.jpg,0.65737087,0.6616356
00008602.jpg,0.7129451,0.6563376
00019947.jpg,0.80597323,0.9343534
00040781.jpg,0.6298723,0.6333936
00001091.jpg,0.85113347,0.9427634
00056019.jpg,0.77627575,0.7860658
00043430.jpg,0.78511983,0.8534126
00057237.jpg,0.8176637,0.9086456
00023239.jpg,0.82599354,0.8083856
00043293.jpg,0.7644154,0.7474796
00017425.jpg,0.82999015,0.8261752
n07711569_1189.jpg,0.73384553,0.6571429
00025391.jpg,0.740584,0.772823
00026063.jpg,0.7892575,0.8569704
00044399.jpg,0.64591736,0.671021
00051093.jpg,0.7227597,0.7163704
00006614.jpg,0.86036384,0.9005434
00044661.jpg,0.7806898,0.8846394
00035465.jpg,0.79098713,0.8179922
00028903.jpg,0.87369585,0.9011742
00014804.jpg,0.83881414,0.8911798
00025284.jpg,0.66296506,0.5802934
00027418.jpg,0.63589406,0.5516188
n09288635_13197.jpg,0.6512054,0.70642203
426f6b665d06fbaf.jpg,0.78025717,0.75
00034508.jpg,0.70729697,0.6767856
00051073.jpg,0.8389813,0.947235
00057850.jpg,0.7946695,0.7676026
00022658.jpg,0.82710075,0.759303
00052618.jpg,0.84626144,0.9509772
00016155.jpg,0.72618127,0.6802768
00051969.jpg,0.5988596,0.6287802
00045017.jpg,0.6845329,0.8708056
00032992.jpg,0.78663987,0.6949982
00006144.jpg,0.8569195,0.8340482
00023907.jpg,0.74516,0.7362696
00029126.jpg,0.8044739,0.9370148
00025100.jpg,0.61275965,0.8028866
00052972.jpg,0.8756503,0.8345352
00053914.jpg,0.7793963,0.7752406
00005023.jpg,0.80389446,0.7701332
00057046.jpg,0.91478586,0.9097274
00029997.jpg,0.6253209,0.538039
00014448.jpg,0.8183918,0.8260272
00044291.jpg,0.7318131,0.7099528
00020868.jpg,0.7864183,0.7730682
00000485.jpg,0.7738421,0.75533
000000503575.jpg,0.7141667,0.5955056
00052438.jpg,0.7354763,0.697999
00047796.jpg,0.64627004,0.7073826
n07838073_16035.jpg,0.8237666,0.88297874
00045268.jpg,0.69804144,0.620532
00053461.jpg,0.7862558,0.8369978
00026046.jpg,0.9154029,0.9319
00039115.jpg,0.6658719,0.5308522
00049889.jpg,0.69380367,0.8258244
00000067.jpg,0.5453672,0.567937
00031961.jpg,0.7144996,0.7484166
00008829.jpg,0.81381345,0.8012222
00008313.jpg,0.8995955,0.8473094
00058731.jpg,0.5652653,0.4581192
00049239.jpg,0.76836854,0.745574
00011651.jpg,0.7853954,0.7919198
00022628.jpg,0.67733186,0.7411932
00015862.jpg,0.65709436,0.6317692
000000227855.jpg,0.7789254,0.75789475
00013461.jpg,0.70655966,0.6865418
000000299869.jpg,0.70209867,0.85555553
00025870.jpg,0.65594536,0.5684028
00028500.jpg,0.82591826,0.9462158
00027711.jpg,0.8225217,0.7610318
00007639.jpg,0.88571477,0.8292578
aa8e2b1c612805d3.jpg,0.8493371,0.9381443
00017316.jpg,0.6041965,0.6307194
00005890.jpg,0.6853097,0.5901056
00054703.jpg,0.78316367,0.691688
000000531594.jpg,0.75989723,0.71428573
00045536.jpg,0.76025665,0.8949358
00019151.jpg,0.83197737,0.8492106
00049085.jpg,0.82847494,0.8367992
00025954.jpg,0.7055131,0.6451078
000000056868.jpg,0.7072898,0.6097561
00014789.jpg,0.79396254,0.7748358
00013242.jpg,0.6454405,0.6501718
00001794.jpg,0.85085714,0.8352688
n02924116_43906.jpg,0.8293588,0.8425926
00019414.jpg,0.6981505,0.6819562
00007527.jpg,0.6268374,0.4795448
00014252.jpg,0.81915474,0.8344512
00017954.jpg,0.7630834,0.7939372
00047046.jpg,0.7621472,0.613063
00050971.jpg,0.7433075,0.687085
00024577.jpg,0.70141083,0.8066914
00046121.jpg,0.7931184,0.8058262
00038551.jpg,0.77026004,0.8454754
n02450034_4350.jpg,0.79655516,0.7297297
00050456.jpg,0.7462005,0.8329332
00032545.jpg,0.81245553,0.9182316
00023258.jpg,0.7693643,0.7068056
00008284.jpg,0.8719491,0.9325134
00003600.jpg,0.88196534,0.8604658
00055572.jpg,0.6969993,0.708554
sun_aqydmedkuzlsybwd.jpg,0.6315484,0.68686867
00055784.jpg,0.65906394,0.7303852
00025415.jpg,0.8776164,0.8850836
00050941.jpg,0.8616682,0.9029014
00042620.jpg,0.6030854,0.5860242
00045062.jpg,0.69191635,0.6017992
00017675.jpg,0.81809497,0.8367108
00025796.jpg,0.7938414,0.8644632
00017535.jpg,0.7808712,0.7043344
00058214.jpg,0.7754064,0.6356838
00004246.jpg,0.592903,0.6006916
00052584.jpg,0.8650283,0.823405
00021998.jpg,0.5838235,0.6063944
00042511.jpg,0.69264835,0.8072978
00036036.jpg,0.63721126,0.6142032
00020189.jpg,0.67277426,0.6813258
000000408965.jpg,0.73234445,0.6494845
00015417.jpg,0.7916161,0.8051134
n02396427_23932.jpg,0.675493,0.516129
00033359.jpg,0.74404734,0.7163258
00058252.jpg,0.8358036,0.9154084
00047926.jpg,0.8013371,0.746305
00034249.jpg,0.64074594,0.8040734
00024961.jpg,0.84306353,0.7984778
000000455960.jpg,0.7644861,0.7227723
00018445.jpg,0.8804875,0.8573368
00046346.jpg,0.7311557,0.6517376
00054474.jpg,0.65063727,0.6472856
00022376.jpg,0.82303125,0.8676892
00048015.jpg,0.645963,0.667603
00012381.jpg,0.7203198,0.6410258
00046116.jpg,0.81014097,0.8233694
00010926.jpg,0.8417129,0.8783524
00002750.jpg,0.7352769,0.7384746
000000200611.jpg,0.74655455,0.8113208
00027060.jpg,0.77591443,0.8463216
00019127.jpg,0.71646196,0.7173728
00035963.jpg,0.67503965,0.6084038
00039428.jpg,0.6956203,0.6278292
00046136.jpg,0.66888833,0.6276038
00038980.jpg,0.7156218,0.7436592
00050482.jpg,0.79162425,0.839762
sun_awwfkbrvfgrhwznp.jpg,0.6486989,0.8194444
00030492.jpg,0.75953734,0.9506434
00007090.jpg,0.6684363,0.6025486
00037863.jpg,0.843939,0.9119968
00023025.jpg,0.7829218,0.734803
00010209.jpg,0.64600307,0.7110848
n01846331_13568.jpg,0.69525003,0.5714286
00056926.jpg,0.7667401,0.8281532
00045799.jpg,0.77143836,0.8252744
00034787.jpg,0.7666559,0.799385
00058050.jpg,0.66580963,0.6761832
00038700.jpg,0.601059,0.5971868
00008536.jpg,0.81002116,0.7845286
00043897.jpg,0.69587034,0.7652852
00031087.jpg,0.7735469,0.9321406
00049113.jpg,0.77540725,0.880965
00054097.jpg,0.67824006,0.7678282
00042435.jpg,0.64124924,0.7501204
00012208.jpg,0.8055709,0.8378054
00048488.jpg,0.6916017,0.7073278
00031028.jpg,0.81377065,0.7502892
00035312.jpg,0.76657355,0.6473842
00005968.jpg,0.8455936,0.96289
00014238.jpg,0.8063692,0.837065
00042148.jpg,0.69363,0.8419106
00036873.jpg,0.5812686,0.6382086
00050091.jpg,0.7811909,0.7698062
n02129165_22697.jpg,0.78176,0.7980769
00006551.jpg,0.6415991,0.4942114
00053209.jpg,0.8369697,0.9043788
n07863374_18632.jpg,0.87401855,0.8867925
00002069.jpg,0.9752357,0.9234412
00040961.jpg,0.7707156,0.7673112
00016859.jpg,0.79036653,0.8025396
00003567.jpg,0.8458885,0.7727368
00017732.jpg,0.70604825,0.7818968
00027249.jpg,0.78171575,0.698434
00035009.jpg,0.78199035,0.894857
00026845.jpg,0.6537559,0.6210066
00055136.jpg,0.8363318,0.92001
00025520.jpg,0.7777739,0.8575386
00031136.jpg,0.7743946,0.8438554
00038135.jpg,0.66228056,0.5093736
00041238.jpg,0.7956197,0.8506234
00014596.jpg,0.7324971,0.8252758
00019266.jpg,0.67011833,0.883408
00056868.jpg,0.7425158,0.6663986
