image_path,pred_score,true_score
00027097.jpg,0.74581087,0.738393
00018024.jpg,0.6683517,0.6024226
00037699.jpg,0.73800814,0.7298452
00013932.jpg,0.6543397,0.6393164
00015270.jpg,0.8345743,0.7789512
00057062.jpg,0.67842865,0.6091584
00002467.jpg,0.8135451,0.8722292
528f777d7d6da589.jpg,0.7991719,0.8367347
00002273.jpg,0.759017,0.843515
00035969.jpg,0.60694563,0.6112804
00047017.jpg,0.8124442,0.9329606
00006788.jpg,0.817504,0.7267482
00014918.jpg,0.5800254,0.4982912
00007574.jpg,0.7819561,0.796555
7304355d2a3f76b0.jpg,0.8156326,0.85714287
00002235.jpg,0.7157835,0.7578368
00042412.jpg,0.7274971,0.7016898
00032757.jpg,0.80831754,0.8314218
00012136.jpg,0.7276433,0.75513
00047993.jpg,0.69896436,0.6718966
00030568.jpg,0.72983116,0.667747
00034818.jpg,0.7184757,0.5997724
00056662.jpg,0.64847714,0.7483458
00013604.jpg,0.6513495,0.7223048
00036501.jpg,0.73754287,0.853845
00035570.jpg,0.5898975,0.722706
00039299.jpg,0.8877972,0.9581036
n07801091_41884.jpg,0.6192367,0.5697674
00018198.jpg,0.545383,0.6127708
00008837.jpg,0.6335678,0.5593956
00033839.jpg,0.63128185,0.6946232
n02396427_10306.jpg,0.8230375,0.7920792
00026086.jpg,0.7166172,0.5727424
00017080.jpg,0.82804435,0.9335348
00052333.jpg,0.7249937,0.7002878
00001656.jpg,0.71343833,0.627291
000000505093.jpg,0.7203405,0.6666667
00047575.jpg,0.72049963,0.7211894
00020090.jpg,0.84449166,0.7307234
00048052.jpg,0.7708278,0.6444542
00035150.jpg,0.6600028,0.6402466
00039839.jpg,0.7609844,0.810608
00040851.jpg,0.72300285,0.6075398
00058435.jpg,0.80299807,0.807227
n07929519_36895.jpg,0.8489411,0.8194444
00012745.jpg,0.73528814,0.7459916
00058138.jpg,0.626472,0.584027
00026743.jpg,0.882666,0.8463094
00047210.jpg,0.68993986,0.6102244
00029747.jpg,0.5341567,0.4749166
00005972.jpg,0.8055054,0.9092288
00027553.jpg,0.5577602,0.5459694
n07880968_241.jpg,0.8394599,0.8118812
00049367.jpg,0.7716601,0.761665
00051080.jpg,0.61796975,0.5604644
00044863.jpg,0.78811157,0.9204012
00046651.jpg,0.7766247,0.820695
00022078.jpg,0.8314688,0.8054064
00015959.jpg,0.82138443,0.7555038
n07696839_13649.jpg,0.85088104,0.8695652
00045951.jpg,0.75136286,0.7756108
00016746.jpg,0.77685046,0.7438706
00025980.jpg,0.7989885,0.8005486
00053484.jpg,0.9205522,0.8840484
00003584.jpg,0.7884537,0.8547938
00019386.jpg,0.8780149,0.9146036
00018978.jpg,0.793494,0.6692082
00017203.jpg,0.8741578,0.8059136
00036415.jpg,0.6653482,0.685659
00020168.jpg,0.8441355,0.7951624
00011658.jpg,0.7593653,0.6396164
00010736.jpg,0.73403275,0.6707842
00032090.jpg,0.7833681,0.714407
00006390.jpg,0.8490604,0.8485688
00026376.jpg,0.7240523,0.7590476
00011938.jpg,0.5179109,0.5296022
00027390.jpg,0.7551447,0.7957076
00028206.jpg,0.6958119,0.7983492
n00464894_9191.jpg,0.80453223,0.7378641
00045679.jpg,0.76074344,0.7353252
00032669.jpg,0.8622401,0.8878336
n04465501_602.jpg,0.69267464,0.72115386
00013479.jpg,0.8176857,0.9092526
00025434.jpg,0.80684793,0.7964482
00026373.jpg,0.8011269,0.7745748
00020167.jpg,0.77561945,0.7412332
00018404.jpg,0.7231881,0.7651204
00046921.jpg,0.77006865,0.7814016
00018577.jpg,0.55597687,0.5733216
00012573.jpg,0.763128,0.7416768
00006998.jpg,0.80837333,0.8678524
00048551.jpg,0.7530845,0.7401752
00032908.jpg,0.88088673,0.8238538
00011569.jpg,0.8702189,0.8959064
00008618.jpg,0.9796403,0.9901098
00000636.jpg,0.7031063,0.69438
88d6c8356cfa5cbe.jpg,0.77881026,0.90909094
00023082.jpg,0.86698365,0.785754
00023226.jpg,0.76725006,0.7027888
00031846.jpg,0.79354316,0.7870178
