image_path,pred_score,true_score
00027097.jpg,0.75198436,0.738393
00018024.jpg,0.6640566,0.6024226
00037699.jpg,0.7302438,0.7298452
00013932.jpg,0.65058327,0.6393164
00015270.jpg,0.83813876,0.7789512
00057062.jpg,0.67710185,0.6091584
00002467.jpg,0.8134607,0.8722292
528f777d7d6da589.jpg,0.8099427,0.8367347
00002273.jpg,0.7607405,0.843515
00035969.jpg,0.62004286,0.6112804
00047017.jpg,0.82555497,0.9329606
00006788.jpg,0.8199618,0.7267482
00014918.jpg,0.5848091,0.4982912
00007574.jpg,0.7851063,0.796555
7304355d2a3f76b0.jpg,0.8147568,0.85714287
00002235.jpg,0.71703166,0.7578368
00042412.jpg,0.7304253,0.7016898
00032757.jpg,0.8147752,0.8314218
00012136.jpg,0.73452437,0.75513
00047993.jpg,0.70221686,0.6718966
00030568.jpg,0.73069775,0.667747
00034818.jpg,0.7112147,0.5997724
00056662.jpg,0.64734644,0.7483458
00013604.jpg,0.65865374,0.7223048
00036501.jpg,0.74513316,0.853845
00035570.jpg,0.58820903,0.722706
00039299.jpg,0.88784444,0.9581036
n07801091_41884.jpg,0.62975067,0.5697674
00018198.jpg,0.55798364,0.6127708
00008837.jpg,0.6428757,0.5593956
00033839.jpg,0.6288967,0.6946232
n02396427_10306.jpg,0.8300096,0.7920792
00026086.jpg,0.7069234,0.5727424
00017080.jpg,0.82702637,0.9335348
00052333.jpg,0.72212803,0.7002878
00001656.jpg,0.71418244,0.627291
000000505093.jpg,0.7247038,0.6666667
00047575.jpg,0.7250105,0.7211894
00020090.jpg,0.8427701,0.7307234
00048052.jpg,0.778013,0.6444542
00035150.jpg,0.6613078,0.6402466
00039839.jpg,0.7662109,0.810608
00040851.jpg,0.7228023,0.6075398
00058435.jpg,0.805008,0.807227
n07929519_36895.jpg,0.855333,0.8194444
00012745.jpg,0.72820103,0.7459916
00058138.jpg,0.63508695,0.584027
00026743.jpg,0.8862304,0.8463094
00047210.jpg,0.6935411,0.6102244
00029747.jpg,0.5377492,0.4749166
00005972.jpg,0.80428326,0.9092288
00027553.jpg,0.5600836,0.5459694
n07880968_241.jpg,0.83921015,0.8118812
00049367.jpg,0.7688431,0.761665
00051080.jpg,0.60699415,0.5604644
00044863.jpg,0.7878279,0.9204012
00046651.jpg,0.7793307,0.820695
00022078.jpg,0.84007245,0.8054064
00015959.jpg,0.8217312,0.7555038
n07696839_13649.jpg,0.85019094,0.8695652
00045951.jpg,0.745698,0.7756108
00016746.jpg,0.7870727,0.7438706
00025980.jpg,0.81199574,0.8005486
00053484.jpg,0.92454565,0.8840484
00003584.jpg,0.78632575,0.8547938
00019386.jpg,0.87654346,0.9146036
00018978.jpg,0.7966929,0.6692082
00017203.jpg,0.8724091,0.8059136
00036415.jpg,0.6699683,0.685659
00020168.jpg,0.8500278,0.7951624
00011658.jpg,0.7664368,0.6396164
00010736.jpg,0.7333642,0.6707842
00032090.jpg,0.7793995,0.714407
00006390.jpg,0.85746706,0.8485688
00026376.jpg,0.7257426,0.7590476
00011938.jpg,0.5238823,0.5296022
00027390.jpg,0.748699,0.7957076
00028206.jpg,0.69556844,0.7983492
n00464894_9191.jpg,0.81098765,0.7378641
00045679.jpg,0.7774496,0.7353252
00032669.jpg,0.8679849,0.8878336
n04465501_602.jpg,0.6900071,0.72115386
00013479.jpg,0.8259542,0.9092526
00025434.jpg,0.81735873,0.7964482
00026373.jpg,0.80902946,0.7745748
00020167.jpg,0.7804855,0.7412332
00018404.jpg,0.72693396,0.7651204
00046921.jpg,0.77471066,0.7814016
00018577.jpg,0.55270594,0.5733216
00012573.jpg,0.76275694,0.7416768
00006998.jpg,0.80673146,0.8678524
00048551.jpg,0.74949175,0.7401752
00032908.jpg,0.89081824,0.8238538
