image_path,pred_score,true_score
00027097.jpg,0.81277853,0.738393
00018024.jpg,0.6320725,0.6024226
00037699.jpg,0.6293314,0.7298452
00013932.jpg,0.56554055,0.6393164
00015270.jpg,0.83309305,0.7789512
00057062.jpg,0.61434245,0.6091584
00002467.jpg,0.75609565,0.8722292
528f777d7d6da589.jpg,0.7726107,0.8367347
00002273.jpg,0.61165243,0.843515
00035969.jpg,0.54038084,0.6112804
00047017.jpg,0.83821195,0.9329606
00006788.jpg,0.7717138,0.7267482
00014918.jpg,0.5908184,0.4982912
00007574.jpg,0.77183896,0.796555
7304355d2a3f76b0.jpg,0.79805857,0.85714287
00002235.jpg,0.6847919,0.7578368
00042412.jpg,0.7450049,0.7016898
00032757.jpg,0.86767036,0.8314218
00012136.jpg,0.68428427,0.75513
00047993.jpg,0.72239035,0.6718966
00030568.jpg,0.69980615,0.667747
00034818.jpg,0.67452997,0.5997724
00056662.jpg,0.66060454,0.7483458
00013604.jpg,0.64321697,0.7223048
00036501.jpg,0.72377175,0.853845
00035570.jpg,0.65040946,0.722706
00039299.jpg,0.8372855,0.9581036
n07801091_41884.jpg,0.5623347,0.5697674
00018198.jpg,0.57348144,0.6127708
00008837.jpg,0.7677213,0.5593956
00033839.jpg,0.70285994,0.6946232
n02396427_10306.jpg,0.835018,0.7920792
00026086.jpg,0.7755011,0.5727424
00017080.jpg,0.7419591,0.9335348
00052333.jpg,0.7477937,0.7002878
00001656.jpg,0.7525541,0.627291
000000505093.jpg,0.74902046,0.6666667
00047575.jpg,0.7988614,0.7211894
00020090.jpg,0.7348994,0.7307234
00048052.jpg,0.78839064,0.6444542
00035150.jpg,0.74785095,0.6402466
00039839.jpg,0.77196777,0.810608
00040851.jpg,0.7658104,0.6075398
00058435.jpg,0.77655745,0.807227
n07929519_36895.jpg,0.7920731,0.8194444
00012745.jpg,0.77203006,0.7459916
00058138.jpg,0.5947076,0.584027
00026743.jpg,0.799771,0.8463094
00047210.jpg,0.6395065,0.6102244
00029747.jpg,0.6507972,0.4749166
00005972.jpg,0.7799133,0.9092288
00027553.jpg,0.531593,0.5459694
n07880968_241.jpg,0.8399239,0.8118812
00049367.jpg,0.7530342,0.761665
00051080.jpg,0.6145323,0.5604644
00044863.jpg,0.7967077,0.9204012
00046651.jpg,0.6485756,0.820695
00022078.jpg,0.75360507,0.8054064
00015959.jpg,0.7617549,0.7555038
