image_path,pred_score,true_score
00027097.jpg,0.08603276,0.738393
00018024.jpg,0.100431,0.6024226
00037699.jpg,0.119438775,0.7298452
00013932.jpg,0.09382261,0.6393164
00015270.jpg,0.08088293,0.7789512
00057062.jpg,0.066665605,0.6091584
00002467.jpg,0.09816417,0.8722292
528f777d7d6da589.jpg,0.079161845,0.8367347
00002273.jpg,0.03894037,0.843515
00035969.jpg,0.07662551,0.6112804
00047017.jpg,0.16126871,0.9329606
00006788.jpg,0.046417866,0.7267482
00014918.jpg,0.08662254,0.4982912
00007574.jpg,0.08496855,0.796555
7304355d2a3f76b0.jpg,0.019649267,0.85714287
00002235.jpg,0.054349054,0.7578368
00042412.jpg,0.05247285,0.7016898
00032757.jpg,0.081479,0.8314218
00012136.jpg,0.09038566,0.75513
00047993.jpg,0.10340949,0.6718966
00030568.jpg,0.08700859,0.667747
00034818.jpg,0.0961494,0.5997724
00056662.jpg,0.13078794,0.7483458
00013604.jpg,0.07327016,0.7223048
00036501.jpg,0.08058075,0.853845
00035570.jpg,0.12686746,0.722706
00039299.jpg,0.11346802,0.9581036
n07801091_41884.jpg,0.06520157,0.5697674
00018198.jpg,0.09287605,0.6127708
00008837.jpg,0.10993244,0.5593956
00033839.jpg,0.098277226,0.6946232
n02396427_10306.jpg,0.11507481,0.7920792
00026086.jpg,0.081009775,0.5727424
00017080.jpg,0.07935604,0.9335348
00052333.jpg,0.07337522,0.7002878
00001656.jpg,0.10979797,0.627291
000000505093.jpg,0.09978295,0.6666667
00047575.jpg,0.12059048,0.7211894
00020090.jpg,0.1220717,0.7307234
00048052.jpg,0.043218076,0.6444542
00035150.jpg,0.082463,0.6402466
00039839.jpg,0.11545306,0.810608
00040851.jpg,0.079444505,0.6075398
00058435.jpg,0.081502214,0.807227
n07929519_36895.jpg,0.13181117,0.8194444
00012745.jpg,0.10326071,0.7459916
00058138.jpg,0.086732,0.584027
00026743.jpg,0.1247424,0.8463094
00047210.jpg,0.04747521,0.6102244
00029747.jpg,0.027022071,0.4749166
00005972.jpg,0.1091358,0.9092288
00027553.jpg,0.09820904,0.5459694
n07880968_241.jpg,0.12835222,0.8118812
00049367.jpg,0.11070489,0.761665
00051080.jpg,0.059191056,0.5604644
00044863.jpg,0.082812145,0.9204012
00046651.jpg,0.049263474,0.820695
00022078.jpg,0.08024478,0.8054064
00015959.jpg,0.096017815,0.7555038
n07696839_13649.jpg,0.1304378,0.8695652
00045951.jpg,0.09455551,0.7756108
00016746.jpg,0.14786732,0.7438706
00025980.jpg,0.13968422,0.8005486
00053484.jpg,0.073353,0.8840484
00003584.jpg,0.028061513,0.8547938
00019386.jpg,0.0435769,0.9146036
00018978.jpg,0.09711712,0.6692082
00017203.jpg,0.12508681,0.8059136
00036415.jpg,0.09737779,0.685659
00020168.jpg,0.10511992,0.7951624
00011658.jpg,0.101459205,0.6396164
00010736.jpg,0.07277619,0.6707842
00032090.jpg,0.093235955,0.714407
00006390.jpg,0.042574342,0.8485688
00026376.jpg,0.03937147,0.7590476
00011938.jpg,0.10801891,0.5296022
00027390.jpg,0.117139295,0.7957076
00028206.jpg,0.087777026,0.7983492
n00464894_9191.jpg,0.049233176,0.7378641
00045679.jpg,0.06820879,0.7353252
00032669.jpg,0.08037242,0.8878336
n04465501_602.jpg,0.02073178,0.72115386
00013479.jpg,0.06887324,0.9092526
00025434.jpg,0.047209565,0.7964482
00026373.jpg,0.07827623,0.7745748
00020167.jpg,0.1479543,0.7412332
00018404.jpg,0.098318666,0.7651204
00046921.jpg,0.12182628,0.7814016
00018577.jpg,0.09975512,0.5733216
00012573.jpg,0.07764024,0.7416768
00006998.jpg,0.08392514,0.8678524
00048551.jpg,0.07962293,0.7401752
00032908.jpg,0.052478775,0.8238538
00011569.jpg,0.050342616,0.8959064
00008618.jpg,0.1113103,0.9901098
00000636.jpg,0.10680721,0.69438
88d6c8356cfa5cbe.jpg,0.01990538,0.90909094
00023082.jpg,0.11213235,0.785754
00023226.jpg,0.10754427,0.7027888
00031846.jpg,0.021290205,0.7870178
00016262.jpg,0.1325092,0.6968332
00006838.jpg,0.11322752,0.7828602
00056412.jpg,0.14685132,0.8159444
00002432.jpg,0.07095638,0.8733928
00036028.jpg,0.06621606,0.7481728
00047731.jpg,0.06554176,0.612098
00042522.jpg,0.10047155,0.690599
00001952.jpg,0.06915791,0.6498404
00044007.jpg,0.05925765,0.66082
00045210.jpg,0.075461276,0.6457532
n04231693_1225.jpg,0.075089484,0.7714286
00046100.jpg,0.08800946,0.7854856
00037467.jpg,0.06485494,0.7336426
00055170.jpg,0.09595458,0.6814676
00018962.jpg,0.09218711,0.540423
00026547.jpg,0.045529384,0.5111142
00042564.jpg,0.13265331,0.7764956
00024654.jpg,0.090319455,0.9303082
00051303.jpg,0.10268493,0.8662034
00007359.jpg,0.028793946,0.7071914
00003188.jpg,0.09227784,0.7626212
00040891.jpg,0.14544123,0.7467888
00018480.jpg,0.12147027,0.7920668
00007356.jpg,0.0619351,0.4558098
00014181.jpg,0.113530055,0.9255412
00053225.jpg,0.06693746,0.6616356
00008602.jpg,0.10573132,0.6563376
00019947.jpg,0.08663273,0.9343534
00040781.jpg,0.12161432,0.6333936
00001091.jpg,0.108580396,0.9427634
00056019.jpg,0.040114824,0.7860658
00043430.jpg,0.0738435,0.8534126
00057237.jpg,0.1134674,0.9086456
00023239.jpg,0.09159629,0.8083856
00043293.jpg,0.04989155,0.7474796
00017425.jpg,0.16928095,0.8261752
n07711569_1189.jpg,0.10639809,0.6571429
00025391.jpg,0.100979015,0.772823
00026063.jpg,0.013290711,0.8569704
00044399.jpg,0.11206834,0.671021
00051093.jpg,0.11035398,0.7163704
00006614.jpg,0.07968858,0.9005434
00044661.jpg,0.11558872,0.8846394
00035465.jpg,0.070914716,0.8179922
00028903.jpg,0.06725104,0.9011742
00014804.jpg,0.04579799,0.8911798
00025284.jpg,0.077499256,0.5802934
00027418.jpg,0.078818195,0.5516188
n09288635_13197.jpg,0.07764541,0.70642203
426f6b665d06fbaf.jpg,0.05486587,0.75
00034508.jpg,0.10020642,0.6767856
00051073.jpg,0.06036052,0.947235
00057850.jpg,0.112766944,0.7676026
00022658.jpg,0.04198647,0.759303
00052618.jpg,0.10436754,0.9509772
00016155.jpg,0.09610872,0.6802768
00051969.jpg,0.09012695,0.6287802
00045017.jpg,0.09882778,0.8708056
00032992.jpg,0.09932081,0.6949982
00006144.jpg,0.119026944,0.8340482
00023907.jpg,0.057384886,0.7362696
00029126.jpg,0.06729678,0.9370148
00025100.jpg,0.100219905,0.8028866
00052972.jpg,0.117798895,0.8345352
00053914.jpg,0.10720677,0.7752406
00005023.jpg,0.09705818,0.7701332
00057046.jpg,0.114013955,0.9097274
00029997.jpg,0.08267756,0.538039
00014448.jpg,0.06329405,0.8260272
00044291.jpg,0.04820867,0.7099528
00020868.jpg,0.06401253,0.7730682
00000485.jpg,0.12898435,0.75533
000000503575.jpg,0.02998425,0.5955056
00052438.jpg,0.09545683,0.697999
00047796.jpg,0.08408785,0.7073826
n07838073_16035.jpg,0.12076655,0.88297874
00045268.jpg,0.1238069,0.620532
00053461.jpg,0.0802822,0.8369978
00026046.jpg,0.08334021,0.9319
00039115.jpg,0.05682713,0.5308522
00049889.jpg,0.06815597,0.8258244
00000067.jpg,0.071621746,0.567937
00031961.jpg,0.0661881,0.7484166
00008829.jpg,0.0785809,0.8012222
00008313.jpg,0.0799939,0.8473094
00058731.jpg,0.052089214,0.4581192
00049239.jpg,0.0993618,0.745574
00011651.jpg,0.045282915,0.7919198
00022628.jpg,0.05195457,0.7411932
00015862.jpg,0.0789001,0.6317692
000000227855.jpg,0.044402875,0.75789475
00013461.jpg,0.06297807,0.6865418
000000299869.jpg,0.058464713,0.85555553
00025870.jpg,0.07048776,0.5684028
00028500.jpg,0.10579237,0.9462158
00027711.jpg,0.046957575,0.7610318
00007639.jpg,0.1029019,0.8292578
aa8e2b1c612805d3.jpg,0.08682643,0.9381443
00017316.jpg,0.084097534,0.6307194
00005890.jpg,0.089850426,0.5901056
00054703.jpg,0.14694506,0.691688
000000531594.jpg,0.09010948,0.71428573
00045536.jpg,0.086193316,0.8949358
00019151.jpg,0.10049865,0.8492106
00049085.jpg,0.097170934,0.8367992
00025954.jpg,0.12820044,0.6451078
000000056868.jpg,0.054461166,0.6097561
00014789.jpg,0.08095035,0.7748358
00013242.jpg,0.07029107,0.6501718
00001794.jpg,0.069260165,0.8352688
n02924116_43906.jpg,0.0318383,0.8425926
00019414.jpg,0.13678072,0.6819562
00007527.jpg,0.1063294,0.4795448
00014252.jpg,0.0990324,0.8344512
00017954.jpg,0.11843486,0.7939372
00047046.jpg,0.10789002,0.613063
00050971.jpg,0.055061758,0.687085
00024577.jpg,0.113573074,0.8066914
00046121.jpg,0.075154245,0.8058262
00038551.jpg,0.10968691,0.8454754
n02450034_4350.jpg,0.10204628,0.7297297
00050456.jpg,0.07693685,0.8329332
00032545.jpg,0.1452451,0.9182316
00023258.jpg,0.11094171,0.7068056
00008284.jpg,0.11575678,0.9325134
00003600.jpg,0.100328326,0.8604658
00055572.jpg,0.06954448,0.708554
sun_aqydmedkuzlsybwd.jpg,0.08605921,0.68686867
00055784.jpg,0.080784805,0.7303852
00025415.jpg,0.08351248,0.8850836
00050941.jpg,0.07123114,0.9029014
00042620.jpg,0.097053066,0.5860242
00045062.jpg,0.08867763,0.6017992
00017675.jpg,0.04401028,0.8367108
00025796.jpg,0.14293352,0.8644632
00017535.jpg,0.10986738,0.7043344
00058214.jpg,0.13779582,0.6356838
00004246.jpg,0.06699803,0.6006916
00052584.jpg,0.16797966,0.823405
00021998.jpg,0.09210824,0.6063944
00042511.jpg,0.05315134,0.8072978
00036036.jpg,0.11451812,0.6142032
00020189.jpg,0.113301605,0.6813258
000000408965.jpg,0.14139523,0.6494845
00015417.jpg,0.061717026,0.8051134
n02396427_23932.jpg,0.07959571,0.516129
00033359.jpg,0.066790715,0.7163258
00058252.jpg,0.13674802,0.9154084
00047926.jpg,0.13268477,0.746305
00034249.jpg,0.07376242,0.8040734
00024961.jpg,0.12098646,0.7984778
