image_path,pred_score,true_score
00027097.jpg,0.75619775,0.738393
00018024.jpg,0.6715002,0.6024226
00037699.jpg,0.73801184,0.7298452
00013932.jpg,0.6685475,0.6393164
00015270.jpg,0.8346615,0.7789512
00057062.jpg,0.67548317,0.6091584
00002467.jpg,0.81566715,0.8722292
528f777d7d6da589.jpg,0.8084049,0.8367347
00002273.jpg,0.7591783,0.843515
00035969.jpg,0.61102545,0.6112804
00047017.jpg,0.80581963,0.9329606
00006788.jpg,0.8246206,0.7267482
00014918.jpg,0.58242905,0.4982912
00007574.jpg,0.7836909,0.796555
7304355d2a3f76b0.jpg,0.814837,0.85714287
00002235.jpg,0.714397,0.7578368
00042412.jpg,0.7391919,0.7016898
00032757.jpg,0.8117664,0.8314218
00012136.jpg,0.7363311,0.75513
00047993.jpg,0.7040901,0.6718966
00030568.jpg,0.737501,0.667747
00034818.jpg,0.72813547,0.5997724
00056662.jpg,0.65065706,0.7483458
00013604.jpg,0.65803444,0.7223048
00036501.jpg,0.7363986,0.853845
00035570.jpg,0.5800338,0.722706
00039299.jpg,0.89272594,0.9581036
n07801091_41884.jpg,0.6188606,0.5697674
00018198.jpg,0.5550207,0.6127708
00008837.jpg,0.6280378,0.5593956
00033839.jpg,0.6228441,0.6946232
n02396427_10306.jpg,0.8263043,0.7920792
00026086.jpg,0.7217343,0.5727424
00017080.jpg,0.83938146,0.9335348
00052333.jpg,0.71681285,0.7002878
00001656.jpg,0.7164357,0.627291
000000505093.jpg,0.7171415,0.6666667
00047575.jpg,0.72404546,0.7211894
00020090.jpg,0.84012157,0.7307234
00048052.jpg,0.7807899,0.6444542
00035150.jpg,0.6545074,0.6402466
00039839.jpg,0.7669571,0.810608
00040851.jpg,0.7276081,0.6075398
00058435.jpg,0.8045364,0.807227
n07929519_36895.jpg,0.8508389,0.8194444
00012745.jpg,0.7382947,0.7459916
00058138.jpg,0.62792826,0.584027
00026743.jpg,0.8758453,0.8463094
00047210.jpg,0.6965771,0.6102244
