image_path,pred_score,true_score
00027097.jpg,0.74812603,0.738393
00018024.jpg,0.6565963,0.6024226
00037699.jpg,0.7016642,0.7298452
00013932.jpg,0.6201527,0.6393164
00015270.jpg,0.84563696,0.7789512
00057062.jpg,0.6714354,0.6091584
00002467.jpg,0.8169966,0.8722292
528f777d7d6da589.jpg,0.7973566,0.8367347
00002273.jpg,0.7526495,0.843515
00035969.jpg,0.61200994,0.6112804
00047017.jpg,0.8326041,0.9329606
00006788.jpg,0.8174528,0.7267482
00014918.jpg,0.5897051,0.4982912
00007574.jpg,0.7977245,0.796555
7304355d2a3f76b0.jpg,0.81320536,0.85714287
00002235.jpg,0.7028953,0.7578368
00042412.jpg,0.71737826,0.7016898
00032757.jpg,0.8190476,0.8314218
00012136.jpg,0.7384926,0.75513
00047993.jpg,0.68618196,0.6718966
00030568.jpg,0.72069263,0.667747
00034818.jpg,0.70661426,0.5997724
00056662.jpg,0.6368848,0.7483458
00013604.jpg,0.64071286,0.7223048
00036501.jpg,0.7486747,0.853845
00035570.jpg,0.60066366,0.722706
00039299.jpg,0.8843187,0.9581036
n07801091_41884.jpg,0.6194118,0.5697674
00018198.jpg,0.5567147,0.6127708
00008837.jpg,0.64877844,0.5593956
00033839.jpg,0.630423,0.6946232
n02396427_10306.jpg,0.823882,0.7920792
00026086.jpg,0.70811105,0.5727424
00017080.jpg,0.82562697,0.9335348
00052333.jpg,0.7318594,0.7002878
00001656.jpg,0.72326815,0.627291
000000505093.jpg,0.71306145,0.6666667
00047575.jpg,0.7217231,0.7211894
00020090.jpg,0.8388569,0.7307234
00048052.jpg,0.7747961,0.6444542
00035150.jpg,0.6562409,0.6402466
00039839.jpg,0.7733564,0.810608
00040851.jpg,0.72646475,0.6075398
00058435.jpg,0.8009769,0.807227
n07929519_36895.jpg,0.8424152,0.8194444
00012745.jpg,0.7301052,0.7459916
00058138.jpg,0.6159396,0.584027
00026743.jpg,0.880971,0.8463094
00047210.jpg,0.6668437,0.6102244
00029747.jpg,0.5687574,0.4749166
00005972.jpg,0.79542094,0.9092288
00027553.jpg,0.5628575,0.5459694
n07880968_241.jpg,0.83304375,0.8118812
00049367.jpg,0.7612731,0.761665
00051080.jpg,0.6008198,0.5604644
00044863.jpg,0.79080397,0.9204012
00046651.jpg,0.7777465,0.820695
00022078.jpg,0.84849936,0.8054064
00015959.jpg,0.8202739,0.7555038
n07696839_13649.jpg,0.84428006,0.8695652
00045951.jpg,0.7338755,0.7756108
00016746.jpg,0.7862778,0.7438706
00025980.jpg,0.7966294,0.8005486
00053484.jpg,0.9143253,0.8840484
00003584.jpg,0.7734129,0.8547938
00019386.jpg,0.86412275,0.9146036
00018978.jpg,0.79936576,0.6692082
00017203.jpg,0.87520784,0.8059136
00036415.jpg,0.6728338,0.685659
00020168.jpg,0.848369,0.7951624
00011658.jpg,0.76899207,0.6396164
00010736.jpg,0.7429987,0.6707842
00032090.jpg,0.77361834,0.714407
00006390.jpg,0.85752296,0.8485688
00026376.jpg,0.7231478,0.7590476
00011938.jpg,0.5496015,0.5296022
00027390.jpg,0.75352025,0.7957076
00028206.jpg,0.68432474,0.7983492
n00464894_9191.jpg,0.8026285,0.7378641
00045679.jpg,0.77632725,0.7353252
00032669.jpg,0.875122,0.8878336
n04465501_602.jpg,0.67685366,0.72115386
00013479.jpg,0.809069,0.9092526
00025434.jpg,0.8205479,0.7964482
00026373.jpg,0.8082709,0.7745748
00020167.jpg,0.7763079,0.7412332
00018404.jpg,0.70311564,0.7651204
00046921.jpg,0.7678275,0.7814016
00018577.jpg,0.5654737,0.5733216
00012573.jpg,0.73905444,0.7416768
00006998.jpg,0.80555975,0.8678524
00048551.jpg,0.7548157,0.7401752
00032908.jpg,0.8660807,0.8238538
00011569.jpg,0.8764778,0.8959064
00008618.jpg,0.95109206,0.9901098
00000636.jpg,0.7074212,0.69438
88d6c8356cfa5cbe.jpg,0.7677057,0.90909094
00023082.jpg,0.8672272,0.785754
00023226.jpg,0.7599535,0.7027888
00031846.jpg,0.75645363,0.7870178
00016262.jpg,0.8109897,0.6968332
00006838.jpg,0.79534197,0.7828602
00056412.jpg,0.81886196,0.8159444
00002432.jpg,0.92190045,0.8733928
00036028.jpg,0.58748055,0.7481728
00047731.jpg,0.6919179,0.612098
00042522.jpg,0.7643386,0.690599
00001952.jpg,0.5855205,0.6498404
00044007.jpg,0.71440476,0.66082
00045210.jpg,0.7594736,0.6457532
n04231693_1225.jpg,0.7770225,0.7714286
00046100.jpg,0.697884,0.7854856
00037467.jpg,0.7435169,0.7336426
00055170.jpg,0.6788527,0.6814676
00018962.jpg,0.60734886,0.540423
00026547.jpg,0.60925585,0.5111142
00042564.jpg,0.7009901,0.7764956
00024654.jpg,0.77091485,0.9303082
00051303.jpg,0.8625721,0.8662034
00007359.jpg,0.7373935,0.7071914
00003188.jpg,0.8531017,0.7626212
00040891.jpg,0.81182325,0.7467888
00018480.jpg,0.787014,0.7920668
00007356.jpg,0.5362294,0.4558098
00014181.jpg,0.8466052,0.9255412
00053225.jpg,0.6606973,0.6616356
00008602.jpg,0.7356104,0.6563376
00019947.jpg,0.8061005,0.9343534
00040781.jpg,0.63408726,0.6333936
00001091.jpg,0.86762553,0.9427634
00056019.jpg,0.7727704,0.7860658
00043430.jpg,0.7991762,0.8534126
00057237.jpg,0.8171844,0.9086456
00023239.jpg,0.8290749,0.8083856
00043293.jpg,0.7668402,0.7474796
00017425.jpg,0.8290927,0.8261752
n07711569_1189.jpg,0.7367429,0.6571429
00025391.jpg,0.7499132,0.772823
00026063.jpg,0.78773564,0.8569704
00044399.jpg,0.63897544,0.671021
00051093.jpg,0.72376335,0.7163704
00006614.jpg,0.8728704,0.9005434
00044661.jpg,0.78283435,0.8846394
00035465.jpg,0.79661965,0.8179922
00028903.jpg,0.87172896,0.9011742
00014804.jpg,0.850012,0.8911798
00025284.jpg,0.66375476,0.5802934
00027418.jpg,0.64965147,0.5516188
n09288635_13197.jpg,0.6516379,0.70642203
426f6b665d06fbaf.jpg,0.78009367,0.75
00034508.jpg,0.70178187,0.6767856
00051073.jpg,0.8456956,0.947235
00057850.jpg,0.80597526,0.7676026
00022658.jpg,0.83637536,0.759303
00052618.jpg,0.8434369,0.9509772
00016155.jpg,0.72569513,0.6802768
00051969.jpg,0.60234606,0.6287802
00045017.jpg,0.67542005,0.8708056
00032992.jpg,0.8005678,0.6949982
00006144.jpg,0.85791296,0.8340482
00023907.jpg,0.7468958,0.7362696
00029126.jpg,0.8116554,0.9370148
00025100.jpg,0.62233514,0.8028866
00052972.jpg,0.8821081,0.8345352
00053914.jpg,0.77667034,0.7752406
00005023.jpg,0.8075777,0.7701332
00057046.jpg,0.9107941,0.9097274
00029997.jpg,0.6232763,0.538039
00014448.jpg,0.834497,0.8260272
00044291.jpg,0.7304945,0.7099528
00020868.jpg,0.7868819,0.7730682
00000485.jpg,0.7690196,0.75533
000000503575.jpg,0.7146739,0.5955056
00052438.jpg,0.7450482,0.697999
00047796.jpg,0.64329827,0.7073826
n07838073_16035.jpg,0.8210447,0.88297874
00045268.jpg,0.6972488,0.620532
00053461.jpg,0.8013496,0.8369978
00026046.jpg,0.9256634,0.9319
00039115.jpg,0.6725968,0.5308522
00049889.jpg,0.6982686,0.8258244
00000067.jpg,0.55948365,0.567937
00031961.jpg,0.7325746,0.7484166
00008829.jpg,0.8249923,0.8012222
00008313.jpg,0.9236318,0.8473094
00058731.jpg,0.5758016,0.4581192
00049239.jpg,0.78384966,0.745574
00011651.jpg,0.79432356,0.7919198
00022628.jpg,0.6948277,0.7411932
00015862.jpg,0.6709978,0.6317692
000000227855.jpg,0.774662,0.75789475
00013461.jpg,0.70541734,0.6865418
000000299869.jpg,0.69663554,0.85555553
00025870.jpg,0.6553661,0.5684028
00028500.jpg,0.8418182,0.9462158
00027711.jpg,0.82553166,0.7610318
00007639.jpg,0.89976,0.8292578
aa8e2b1c612805d3.jpg,0.8465568,0.9381443
00017316.jpg,0.61364084,0.6307194
00005890.jpg,0.68153495,0.5901056
00054703.jpg,0.7791269,0.691688
000000531594.jpg,0.7752987,0.71428573
00045536.jpg,0.7674987,0.8949358
00019151.jpg,0.82451177,0.8492106
00049085.jpg,0.82872176,0.8367992
00025954.jpg,0.7156008,0.6451078
