image_path,pred_score,true_score
00027097.jpg,0.7589958,0.738393
00018024.jpg,0.66763806,0.6024226
00037699.jpg,0.7548684,0.7298452
00013932.jpg,0.6729715,0.6393164
00015270.jpg,0.8314971,0.7789512
00057062.jpg,0.6548389,0.6091584
00002467.jpg,0.80472124,0.8722292
528f777d7d6da589.jpg,0.8120625,0.8367347
00002273.jpg,0.7681315,0.843515
00035969.jpg,0.6108248,0.6112804
00047017.jpg,0.80203485,0.9329606
00006788.jpg,0.8256477,0.7267482
00014918.jpg,0.5892034,0.4982912
00007574.jpg,0.7799218,0.796555
7304355d2a3f76b0.jpg,0.8113706,0.85714287
00002235.jpg,0.7291231,0.7578368
00042412.jpg,0.74962527,0.7016898
00032757.jpg,0.8227889,0.8314218
00012136.jpg,0.74356043,0.75513
00047993.jpg,0.71437794,0.6718966
00030568.jpg,0.74704,0.667747
00034818.jpg,0.7338445,0.5997724
00056662.jpg,0.6606567,0.7483458
00013604.jpg,0.6729804,0.7223048
00036501.jpg,0.7414913,0.853845
00035570.jpg,0.5704348,0.722706
00039299.jpg,0.87413776,0.9581036
n07801091_41884.jpg,0.6269435,0.5697674
00018198.jpg,0.5552156,0.6127708
00008837.jpg,0.61304176,0.5593956
00033839.jpg,0.6284442,0.6946232
n02396427_10306.jpg,0.848511,0.7920792
00026086.jpg,0.7211484,0.5727424
00017080.jpg,0.8421158,0.9335348
00052333.jpg,0.7232313,0.7002878
00001656.jpg,0.73118883,0.627291
000000505093.jpg,0.730579,0.6666667
00047575.jpg,0.71602434,0.7211894
00020090.jpg,0.8355255,0.7307234
00048052.jpg,0.7868329,0.6444542
00035150.jpg,0.66365343,0.6402466
00039839.jpg,0.7538032,0.810608
00040851.jpg,0.7294032,0.6075398
00058435.jpg,0.81436175,0.807227
n07929519_36895.jpg,0.834576,0.8194444
00012745.jpg,0.7446846,0.7459916
00058138.jpg,0.6328924,0.584027
00026743.jpg,0.8690436,0.8463094
00047210.jpg,0.6870848,0.6102244
00029747.jpg,0.53606915,0.4749166
00005972.jpg,0.8154524,0.9092288
00027553.jpg,0.551129,0.5459694
n07880968_241.jpg,0.83451563,0.8118812
00049367.jpg,0.78899235,0.761665
00051080.jpg,0.6113794,0.5604644
00044863.jpg,0.7828529,0.9204012
00046651.jpg,0.77365935,0.820695
00022078.jpg,0.8349483,0.8054064
00015959.jpg,0.81949484,0.7555038
n07696839_13649.jpg,0.84298646,0.8695652
00045951.jpg,0.76195496,0.7756108
00016746.jpg,0.78942,0.7438706
00025980.jpg,0.80799943,0.8005486
00053484.jpg,0.9191402,0.8840484
00003584.jpg,0.79150045,0.8547938
00019386.jpg,0.8881866,0.9146036
00018978.jpg,0.79930544,0.6692082
00017203.jpg,0.874705,0.8059136
00036415.jpg,0.6384071,0.685659
00020168.jpg,0.8583584,0.7951624
00011658.jpg,0.77411914,0.6396164
00010736.jpg,0.75029,0.6707842
00032090.jpg,0.79361904,0.714407
00006390.jpg,0.85450864,0.8485688
00026376.jpg,0.73189974,0.7590476
00011938.jpg,0.5092279,0.5296022
00027390.jpg,0.75987613,0.7957076
00028206.jpg,0.7119985,0.7983492
n00464894_9191.jpg,0.807002,0.7378641
00045679.jpg,0.7758552,0.7353252
00032669.jpg,0.8766208,0.8878336
n04465501_602.jpg,0.7030966,0.72115386
00013479.jpg,0.82510185,0.9092526
00025434.jpg,0.8164122,0.7964482
00026373.jpg,0.793069,0.7745748
00020167.jpg,0.7827983,0.7412332
00018404.jpg,0.73663706,0.7651204
00046921.jpg,0.78550965,0.7814016
