image_path,pred_score,true_score
00027097.jpg,0.7477137,0.738393
00018024.jpg,0.66199446,0.6024226
00037699.jpg,0.71134907,0.7298452
00013932.jpg,0.62491834,0.6393164
00015270.jpg,0.8326685,0.7789512
00057062.jpg,0.67551666,0.6091584
00002467.jpg,0.8082058,0.8722292
528f777d7d6da589.jpg,0.80593395,0.8367347
00002273.jpg,0.75183207,0.843515
00035969.jpg,0.6168244,0.6112804
00047017.jpg,0.8355354,0.9329606
00006788.jpg,0.8096754,0.7267482
00014918.jpg,0.5920516,0.4982912
00007574.jpg,0.79958206,0.796555
7304355d2a3f76b0.jpg,0.80960333,0.85714287
00002235.jpg,0.7053839,0.7578368
00042412.jpg,0.716465,0.7016898
00032757.jpg,0.79973733,0.8314218
00012136.jpg,0.72213197,0.75513
00047993.jpg,0.68638825,0.6718966
00030568.jpg,0.72531885,0.667747
00034818.jpg,0.719742,0.5997724
00056662.jpg,0.6371226,0.7483458
00013604.jpg,0.64405084,0.7223048
00036501.jpg,0.73959386,0.853845
00035570.jpg,0.60813665,0.722706
00039299.jpg,0.8659145,0.9581036
n07801091_41884.jpg,0.6106656,0.5697674
00018198.jpg,0.55490655,0.6127708
00008837.jpg,0.64544964,0.5593956
00033839.jpg,0.62463033,0.6946232
n02396427_10306.jpg,0.8179007,0.7920792
00026086.jpg,0.6989411,0.5727424
00017080.jpg,0.8203081,0.9335348
00052333.jpg,0.7089156,0.7002878
00001656.jpg,0.7108421,0.627291
000000505093.jpg,0.7199379,0.6666667
00047575.jpg,0.72019964,0.7211894
00020090.jpg,0.8499946,0.7307234
00048052.jpg,0.7793747,0.6444542
00035150.jpg,0.65791774,0.6402466
00039839.jpg,0.75141263,0.810608
00040851.jpg,0.7141581,0.6075398
00058435.jpg,0.7940594,0.807227
n07929519_36895.jpg,0.82831,0.8194444
00012745.jpg,0.7226769,0.7459916
00058138.jpg,0.61683613,0.584027
00026743.jpg,0.87692124,0.8463094
00047210.jpg,0.6783227,0.6102244
00029747.jpg,0.5673547,0.4749166
00005972.jpg,0.78951025,0.9092288
00027553.jpg,0.5551734,0.5459694
n07880968_241.jpg,0.82081354,0.8118812
00049367.jpg,0.75203216,0.761665
00051080.jpg,0.6075202,0.5604644
00044863.jpg,0.78136027,0.9204012
00046651.jpg,0.7753292,0.820695
00022078.jpg,0.8398731,0.8054064
00015959.jpg,0.8262621,0.7555038
n07696839_13649.jpg,0.82877445,0.8695652
00045951.jpg,0.7319546,0.7756108
00016746.jpg,0.7934253,0.7438706
00025980.jpg,0.7983146,0.8005486
00053484.jpg,0.91427684,0.8840484
00003584.jpg,0.7739286,0.8547938
00019386.jpg,0.868677,0.9146036
00018978.jpg,0.79702294,0.6692082
00017203.jpg,0.88316107,0.8059136
00036415.jpg,0.67770576,0.685659
00020168.jpg,0.83290994,0.7951624
00011658.jpg,0.7625759,0.6396164
00010736.jpg,0.73317826,0.6707842
00032090.jpg,0.76588,0.714407
00006390.jpg,0.8512758,0.8485688
00026376.jpg,0.7266005,0.7590476
00011938.jpg,0.5452578,0.5296022
00027390.jpg,0.7389541,0.7957076
00028206.jpg,0.6860196,0.7983492
n00464894_9191.jpg,0.7997619,0.7378641
00045679.jpg,0.7643477,0.7353252
00032669.jpg,0.86003625,0.8878336
n04465501_602.jpg,0.677837,0.72115386
00013479.jpg,0.81663066,0.9092526
00025434.jpg,0.8086393,0.7964482
00026373.jpg,0.7988817,0.7745748
00020167.jpg,0.7783521,0.7412332
00018404.jpg,0.7162764,0.7651204
00046921.jpg,0.78609663,0.7814016
00018577.jpg,0.5674951,0.5733216
00012573.jpg,0.7458349,0.7416768
00006998.jpg,0.79475236,0.8678524
00048551.jpg,0.75093746,0.7401752
00032908.jpg,0.8646716,0.8238538
00011569.jpg,0.8683167,0.8959064
00008618.jpg,0.95289946,0.9901098
00000636.jpg,0.70513654,0.69438
88d6c8356cfa5cbe.jpg,0.7687228,0.90909094
00023082.jpg,0.86585563,0.785754
00023226.jpg,0.759025,0.7027888
00031846.jpg,0.7660129,0.7870178
00016262.jpg,0.8130262,0.6968332
00006838.jpg,0.7995168,0.7828602
00056412.jpg,0.8067672,0.8159444
00002432.jpg,0.92143655,0.8733928
00036028.jpg,0.59165514,0.7481728
00047731.jpg,0.6814138,0.612098
00042522.jpg,0.74059606,0.690599
00001952.jpg,0.57988876,0.6498404
00044007.jpg,0.7016232,0.66082
00045210.jpg,0.749928,0.6457532
n04231693_1225.jpg,0.777176,0.7714286
00046100.jpg,0.70730245,0.7854856
00037467.jpg,0.7415146,0.7336426
00055170.jpg,0.6753193,0.6814676
00018962.jpg,0.6110226,0.540423
00026547.jpg,0.6065515,0.5111142
00042564.jpg,0.70251995,0.7764956
00024654.jpg,0.7823189,0.9303082
00051303.jpg,0.8595207,0.8662034
00007359.jpg,0.7407941,0.7071914
00003188.jpg,0.8409246,0.7626212
00040891.jpg,0.81542706,0.7467888
00018480.jpg,0.78285533,0.7920668
00007356.jpg,0.53568447,0.4558098
00014181.jpg,0.85075355,0.9255412
00053225.jpg,0.6525378,0.6616356
00008602.jpg,0.71661127,0.6563376
00019947.jpg,0.80164635,0.9343534
00040781.jpg,0.63650435,0.6333936
00001091.jpg,0.85727835,0.9427634
00056019.jpg,0.7822497,0.7860658
00043430.jpg,0.7805927,0.8534126
00057237.jpg,0.821411,0.9086456
00023239.jpg,0.8461948,0.8083856
00043293.jpg,0.77262896,0.7474796
00017425.jpg,0.8271575,0.8261752
n07711569_1189.jpg,0.7282239,0.6571429
00025391.jpg,0.74032015,0.772823
00026063.jpg,0.7863993,0.8569704
00044399.jpg,0.64754915,0.671021
00051093.jpg,0.7142811,0.7163704
00006614.jpg,0.8617936,0.9005434
00044661.jpg,0.7670124,0.8846394
00035465.jpg,0.7900082,0.8179922
00028903.jpg,0.88372844,0.9011742
00014804.jpg,0.83494806,0.8911798
00025284.jpg,0.6698743,0.5802934
00027418.jpg,0.65841395,0.5516188
n09288635_13197.jpg,0.6417423,0.70642203
426f6b665d06fbaf.jpg,0.780557,0.75
00034508.jpg,0.7163709,0.6767856
00051073.jpg,0.85142314,0.947235
00057850.jpg,0.8017678,0.7676026
00022658.jpg,0.8419682,0.759303
00052618.jpg,0.8583766,0.9509772
00016155.jpg,0.7165713,0.6802768
00051969.jpg,0.6044766,0.6287802
00045017.jpg,0.6795119,0.8708056
00032992.jpg,0.786423,0.6949982
00006144.jpg,0.83167255,0.8340482
00023907.jpg,0.7482625,0.7362696
00029126.jpg,0.8183179,0.9370148
00025100.jpg,0.6286582,0.8028866
00052972.jpg,0.86340874,0.8345352
