image_path,pred_score,true_score
00027097.jpg,0.74823385,0.738393
00018024.jpg,0.6638042,0.6024226
00037699.jpg,0.67243874,0.7298452
00013932.jpg,0.5963356,0.6393164
00015270.jpg,0.83142245,0.7789512
00057062.jpg,0.6855479,0.6091584
00002467.jpg,0.8250927,0.8722292
528f777d7d6da589.jpg,0.777863,0.8367347
00002273.jpg,0.71410066,0.843515
00035969.jpg,0.5778618,0.6112804
00047017.jpg,0.80580854,0.9329606
00006788.jpg,0.81278,0.7267482
00014918.jpg,0.58998895,0.4982912
00007574.jpg,0.79663974,0.796555
7304355d2a3f76b0.jpg,0.79288685,0.85714287
00002235.jpg,0.6866002,0.7578368
00042412.jpg,0.7097902,0.7016898
00032757.jpg,0.78448534,0.8314218
00012136.jpg,0.7270645,0.75513
00047993.jpg,0.6728854,0.6718966
00030568.jpg,0.71661913,0.667747
00034818.jpg,0.7151077,0.5997724
00056662.jpg,0.6169041,0.7483458
00013604.jpg,0.6169285,0.7223048
00036501.jpg,0.73284245,0.853845
00035570.jpg,0.6058897,0.722706
00039299.jpg,0.88733345,0.9581036
n07801091_41884.jpg,0.61123633,0.5697674
00018198.jpg,0.53184676,0.6127708
00008837.jpg,0.6402265,0.5593956
00033839.jpg,0.63350844,0.6946232
n02396427_10306.jpg,0.80740833,0.7920792
00026086.jpg,0.6978351,0.5727424
00017080.jpg,0.79637,0.9335348
00052333.jpg,0.72679615,0.7002878
00001656.jpg,0.7097456,0.627291
000000505093.jpg,0.7056502,0.6666667
00047575.jpg,0.7087592,0.7211894
00020090.jpg,0.8297434,0.7307234
00048052.jpg,0.739307,0.6444542
00035150.jpg,0.6295604,0.6402466
00039839.jpg,0.7823248,0.810608
00040851.jpg,0.7227614,0.6075398
00058435.jpg,0.79018366,0.807227
n07929519_36895.jpg,0.8226552,0.8194444
00012745.jpg,0.73108375,0.7459916
00058138.jpg,0.62646157,0.584027
00026743.jpg,0.86268085,0.8463094
00047210.jpg,0.63433754,0.6102244
00029747.jpg,0.56874245,0.4749166
00005972.jpg,0.79780555,0.9092288
00027553.jpg,0.55347,0.5459694
n07880968_241.jpg,0.8074441,0.8118812
00049367.jpg,0.728965,0.761665
00051080.jpg,0.59001535,0.5604644
00044863.jpg,0.78694373,0.9204012
00046651.jpg,0.765569,0.820695
00022078.jpg,0.82991284,0.8054064
00015959.jpg,0.8049958,0.7555038
n07696839_13649.jpg,0.8308226,0.8695652
00045951.jpg,0.71384406,0.7756108
00016746.jpg,0.8010267,0.7438706
00025980.jpg,0.77884656,0.8005486
