image_path,pred_score,true_score
00027097.jpg,0.76233053,0.738393
00018024.jpg,0.67592853,0.6024226
00037699.jpg,0.7585515,0.7298452
00013932.jpg,0.6671727,0.6393164
00015270.jpg,0.8311614,0.7789512
00057062.jpg,0.6471665,0.6091584
00002467.jpg,0.8081844,0.8722292
528f777d7d6da589.jpg,0.79836094,0.8367347
00002273.jpg,0.7713211,0.843515
00035969.jpg,0.6003999,0.6112804
00047017.jpg,0.7991123,0.9329606
00006788.jpg,0.8120137,0.7267482
00014918.jpg,0.5853446,0.4982912
00007574.jpg,0.7784855,0.796555
7304355d2a3f76b0.jpg,0.8047767,0.85714287
00002235.jpg,0.74192315,0.7578368
00042412.jpg,0.7429086,0.7016898
00032757.jpg,0.8177612,0.8314218
00012136.jpg,0.7381525,0.75513
00047993.jpg,0.7064182,0.6718966
00030568.jpg,0.74757653,0.667747
00034818.jpg,0.7405581,0.5997724
00056662.jpg,0.6426196,0.7483458
00013604.jpg,0.67486364,0.7223048
00036501.jpg,0.7308329,0.853845
00035570.jpg,0.5693282,0.722706
00039299.jpg,0.8870268,0.9581036
n07801091_41884.jpg,0.62582815,0.5697674
00018198.jpg,0.55356556,0.6127708
00008837.jpg,0.5993334,0.5593956
00033839.jpg,0.63548326,0.6946232
n02396427_10306.jpg,0.84334624,0.7920792
00026086.jpg,0.72590774,0.5727424
00017080.jpg,0.8401884,0.9335348
00052333.jpg,0.72062016,0.7002878
00001656.jpg,0.7279781,0.627291
000000505093.jpg,0.72002923,0.6666667
00047575.jpg,0.7087943,0.7211894
00020090.jpg,0.8343948,0.7307234
00048052.jpg,0.7787496,0.6444542
00035150.jpg,0.66160625,0.6402466
00039839.jpg,0.7512975,0.810608
00040851.jpg,0.7331629,0.6075398
00058435.jpg,0.8142824,0.807227
n07929519_36895.jpg,0.8401475,0.8194444
00012745.jpg,0.74142313,0.7459916
00058138.jpg,0.6299137,0.584027
00026743.jpg,0.8623955,0.8463094
00047210.jpg,0.690022,0.6102244
00029747.jpg,0.5314968,0.4749166
00005972.jpg,0.8120334,0.9092288
00027553.jpg,0.5571103,0.5459694
n07880968_241.jpg,0.8391472,0.8118812
00049367.jpg,0.7829218,0.761665
00051080.jpg,0.61602235,0.5604644
00044863.jpg,0.79103374,0.9204012
00046651.jpg,0.77444696,0.820695
00022078.jpg,0.8374542,0.8054064
00015959.jpg,0.8194963,0.7555038
n07696839_13649.jpg,0.8652447,0.8695652
00045951.jpg,0.7638841,0.7756108
00016746.jpg,0.7901623,0.7438706
00025980.jpg,0.81234133,0.8005486
00053484.jpg,0.91948277,0.8840484
00003584.jpg,0.7874523,0.8547938
00019386.jpg,0.8844253,0.9146036
00018978.jpg,0.79700285,0.6692082
00017203.jpg,0.87148523,0.8059136
00036415.jpg,0.6150154,0.685659
00020168.jpg,0.8465344,0.7951624
00011658.jpg,0.7729662,0.6396164
00010736.jpg,0.7427159,0.6707842
00032090.jpg,0.7934959,0.714407
00006390.jpg,0.8519434,0.8485688
00026376.jpg,0.74384534,0.7590476
00011938.jpg,0.50943035,0.5296022
00027390.jpg,0.7545153,0.7957076
00028206.jpg,0.71611995,0.7983492
n00464894_9191.jpg,0.7979173,0.7378641
00045679.jpg,0.7742405,0.7353252
00032669.jpg,0.874768,0.8878336
n04465501_602.jpg,0.70018816,0.72115386
00013479.jpg,0.81573796,0.9092526
00025434.jpg,0.8275192,0.7964482
00026373.jpg,0.79133344,0.7745748
00020167.jpg,0.78332245,0.7412332
00018404.jpg,0.73981583,0.7651204
00046921.jpg,0.7773863,0.7814016
00018577.jpg,0.558141,0.5733216
00012573.jpg,0.77520967,0.7416768
00006998.jpg,0.7937398,0.8678524
00048551.jpg,0.738013,0.7401752
00032908.jpg,0.8796952,0.8238538
00011569.jpg,0.89053506,0.8959064
00008618.jpg,0.9793108,0.9901098
00000636.jpg,0.7167355,0.69438
88d6c8356cfa5cbe.jpg,0.79714257,0.90909094
00023082.jpg,0.8754461,0.785754
00023226.jpg,0.76757014,0.7027888
00031846.jpg,0.8167471,0.7870178
00016262.jpg,0.7982167,0.6968332
00006838.jpg,0.825331,0.7828602
00056412.jpg,0.83805656,0.8159444
00002432.jpg,0.93182766,0.8733928
00036028.jpg,0.6435599,0.7481728
00047731.jpg,0.70718384,0.612098
00042522.jpg,0.7615496,0.690599
00001952.jpg,0.5643891,0.6498404
00044007.jpg,0.73083544,0.66082
00045210.jpg,0.7708621,0.6457532
n04231693_1225.jpg,0.7702888,0.7714286
00046100.jpg,0.6884792,0.7854856
