image_path,pred_score,true_score
00027097.jpg,0.75151575,0.738393
00018024.jpg,0.6659224,0.6024226
00037699.jpg,0.72781384,0.7298452
00013932.jpg,0.64819133,0.6393164
00015270.jpg,0.84478724,0.7789512
00057062.jpg,0.67861533,0.6091584
00002467.jpg,0.81803125,0.8722292
528f777d7d6da589.jpg,0.79662037,0.8367347
00002273.jpg,0.7620076,0.843515
00035969.jpg,0.61568606,0.6112804
00047017.jpg,0.8216597,0.9329606
00006788.jpg,0.83099335,0.7267482
00014918.jpg,0.59021604,0.4982912
00007574.jpg,0.77934355,0.796555
7304355d2a3f76b0.jpg,0.8231516,0.85714287
00002235.jpg,0.7082397,0.7578368
00042412.jpg,0.72974503,0.7016898
00032757.jpg,0.8099755,0.8314218
00012136.jpg,0.72469354,0.75513
00047993.jpg,0.6970294,0.6718966
00030568.jpg,0.723284,0.667747
00034818.jpg,0.71330404,0.5997724
00056662.jpg,0.64977777,0.7483458
00013604.jpg,0.65299976,0.7223048
00036501.jpg,0.7473366,0.853845
00035570.jpg,0.60034466,0.722706
00039299.jpg,0.8983089,0.9581036
n07801091_41884.jpg,0.6179936,0.5697674
00018198.jpg,0.5491301,0.6127708
00008837.jpg,0.63952196,0.5593956
00033839.jpg,0.6275221,0.6946232
n02396427_10306.jpg,0.821924,0.7920792
00026086.jpg,0.7085515,0.5727424
00017080.jpg,0.81867516,0.9335348
00052333.jpg,0.7234076,0.7002878
00001656.jpg,0.71999836,0.627291
000000505093.jpg,0.7197881,0.6666667
00047575.jpg,0.72342366,0.7211894
00020090.jpg,0.8361812,0.7307234
00048052.jpg,0.77308774,0.6444542
00035150.jpg,0.66427255,0.6402466
00039839.jpg,0.7656847,0.810608
00040851.jpg,0.721552,0.6075398
00058435.jpg,0.8059577,0.807227
n07929519_36895.jpg,0.8481699,0.8194444
00012745.jpg,0.7294383,0.7459916
00058138.jpg,0.62702304,0.584027
00026743.jpg,0.87692654,0.8463094
00047210.jpg,0.68709004,0.6102244
00029747.jpg,0.54449564,0.4749166
00005972.jpg,0.8054893,0.9092288
00027553.jpg,0.5515098,0.5459694
n07880968_241.jpg,0.83787906,0.8118812
00049367.jpg,0.7628689,0.761665
00051080.jpg,0.61351186,0.5604644
00044863.jpg,0.7866569,0.9204012
00046651.jpg,0.7742672,0.820695
00022078.jpg,0.83362794,0.8054064
00015959.jpg,0.8172842,0.7555038
n07696839_13649.jpg,0.8459672,0.8695652
00045951.jpg,0.750366,0.7756108
00016746.jpg,0.77998745,0.7438706
