image_path,pred_score,true_score
00027097.jpg,0.75447816,0.738393
00018024.jpg,0.662648,0.6024226
00037699.jpg,0.7180842,0.7298452
00013932.jpg,0.64302355,0.6393164
00015270.jpg,0.8408772,0.7789512
00057062.jpg,0.68205714,0.6091584
00002467.jpg,0.8228048,0.8722292
528f777d7d6da589.jpg,0.81035894,0.8367347
00002273.jpg,0.75962996,0.843515
00035969.jpg,0.61043084,0.6112804
00047017.jpg,0.8303199,0.9329606
00006788.jpg,0.8226054,0.7267482
00014918.jpg,0.59035957,0.4982912
00007574.jpg,0.79674876,0.796555
7304355d2a3f76b0.jpg,0.81439763,0.85714287
00002235.jpg,0.7110942,0.7578368
00042412.jpg,0.72263074,0.7016898
00032757.jpg,0.81013715,0.8314218
00012136.jpg,0.7302325,0.75513
00047993.jpg,0.6975647,0.6718966
00030568.jpg,0.7343952,0.667747
00034818.jpg,0.70528907,0.5997724
00056662.jpg,0.6421615,0.7483458
00013604.jpg,0.6552159,0.7223048
00036501.jpg,0.73945165,0.853845
00035570.jpg,0.59140426,0.722706
00039299.jpg,0.8998614,0.9581036
n07801091_41884.jpg,0.6164096,0.5697674
00018198.jpg,0.5542859,0.6127708
00008837.jpg,0.6525078,0.5593956
00033839.jpg,0.63833904,0.6946232
n02396427_10306.jpg,0.8236213,0.7920792
00026086.jpg,0.7181194,0.5727424
00017080.jpg,0.82870996,0.9335348
00052333.jpg,0.72343177,0.7002878
00001656.jpg,0.72535604,0.627291
000000505093.jpg,0.7261476,0.6666667
00047575.jpg,0.73074555,0.7211894
00020090.jpg,0.85501325,0.7307234
00048052.jpg,0.7753007,0.6444542
00035150.jpg,0.6622007,0.6402466
00039839.jpg,0.7748898,0.810608
00040851.jpg,0.72597146,0.6075398
00058435.jpg,0.81187516,0.807227
n07929519_36895.jpg,0.85520375,0.8194444
00012745.jpg,0.7279153,0.7459916
00058138.jpg,0.6246882,0.584027
00026743.jpg,0.88051915,0.8463094
00047210.jpg,0.6842817,0.6102244
00029747.jpg,0.5514655,0.4749166
00005972.jpg,0.8070346,0.9092288
00027553.jpg,0.5634967,0.5459694
n07880968_241.jpg,0.84581923,0.8118812
00049367.jpg,0.76375103,0.761665
00051080.jpg,0.6147888,0.5604644
00044863.jpg,0.7896815,0.9204012
00046651.jpg,0.7852115,0.820695
00022078.jpg,0.8500929,0.8054064
00015959.jpg,0.82019854,0.7555038
n07696839_13649.jpg,0.85281956,0.8695652
00045951.jpg,0.7520918,0.7756108
00016746.jpg,0.7814701,0.7438706
00025980.jpg,0.8038069,0.8005486
00053484.jpg,0.9280462,0.8840484
00003584.jpg,0.79182184,0.8547938
00019386.jpg,0.8796987,0.9146036
00018978.jpg,0.8132231,0.6692082
00017203.jpg,0.8846421,0.8059136
00036415.jpg,0.67416704,0.685659
00020168.jpg,0.85464513,0.7951624
00011658.jpg,0.7638153,0.6396164
00010736.jpg,0.7355938,0.6707842
00032090.jpg,0.7799288,0.714407
00006390.jpg,0.8678969,0.8485688
00026376.jpg,0.7308198,0.7590476
00011938.jpg,0.53631973,0.5296022
00027390.jpg,0.7571375,0.7957076
00028206.jpg,0.6900246,0.7983492
n00464894_9191.jpg,0.81299996,0.7378641
00045679.jpg,0.7775817,0.7353252
00032669.jpg,0.8797898,0.8878336
n04465501_602.jpg,0.68851334,0.72115386
00013479.jpg,0.82186764,0.9092526
00025434.jpg,0.81709385,0.7964482
00026373.jpg,0.8191683,0.7745748
00020167.jpg,0.7861251,0.7412332
00018404.jpg,0.7148854,0.7651204
00046921.jpg,0.7877598,0.7814016
00018577.jpg,0.5560715,0.5733216
00012573.jpg,0.75145185,0.7416768
00006998.jpg,0.80817974,0.8678524
00048551.jpg,0.7551403,0.7401752
00032908.jpg,0.8797507,0.8238538
00011569.jpg,0.8827322,0.8959064
00008618.jpg,0.96716076,0.9901098
00000636.jpg,0.7051085,0.69438
88d6c8356cfa5cbe.jpg,0.7810086,0.90909094
00023082.jpg,0.8772644,0.785754
00023226.jpg,0.77677965,0.7027888
00031846.jpg,0.7876271,0.7870178
00016262.jpg,0.80566376,0.6968332
00006838.jpg,0.8083367,0.7828602
00056412.jpg,0.8356634,0.8159444
00002432.jpg,0.94154364,0.8733928
00036028.jpg,0.59526825,0.7481728
00047731.jpg,0.69535065,0.612098
00042522.jpg,0.76208335,0.690599
00001952.jpg,0.58600605,0.6498404
00044007.jpg,0.70663416,0.66082
00045210.jpg,0.7653835,0.6457532
n04231693_1225.jpg,0.79331094,0.7714286
00046100.jpg,0.71033216,0.7854856
00037467.jpg,0.75673175,0.7336426
00055170.jpg,0.69377184,0.6814676
