image_path,pred_score,true_score
00027097.jpg,0.7579068,0.738393
00018024.jpg,0.6703285,0.6024226
00037699.jpg,0.7448909,0.7298452
00013932.jpg,0.66638124,0.6393164
00015270.jpg,0.8438468,0.7789512
00057062.jpg,0.6833596,0.6091584
00002467.jpg,0.82282865,0.8722292
528f777d7d6da589.jpg,0.81359845,0.8367347
00002273.jpg,0.76565814,0.843515
00035969.jpg,0.6192078,0.6112804
00047017.jpg,0.8100704,0.9329606
00006788.jpg,0.8339459,0.7267482
00014918.jpg,0.592306,0.4982912
00007574.jpg,0.78547704,0.796555
7304355d2a3f76b0.jpg,0.82328105,0.85714287
00002235.jpg,0.73420334,0.7578368
00042412.jpg,0.7378514,0.7016898
00032757.jpg,0.8250557,0.8314218
00012136.jpg,0.74051595,0.75513
00047993.jpg,0.7096264,0.6718966
00030568.jpg,0.74076664,0.667747
00034818.jpg,0.73350286,0.5997724
00056662.jpg,0.6552432,0.7483458
00013604.jpg,0.66415143,0.7223048
00036501.jpg,0.7500094,0.853845
00035570.jpg,0.5873228,0.722706
00039299.jpg,0.9012203,0.9581036
n07801091_41884.jpg,0.6248419,0.5697674
00018198.jpg,0.5580864,0.6127708
00008837.jpg,0.6219336,0.5593956
00033839.jpg,0.6236174,0.6946232
n02396427_10306.jpg,0.84645295,0.7920792
00026086.jpg,0.7195268,0.5727424
00017080.jpg,0.84120274,0.9335348
00052333.jpg,0.7251549,0.7002878
00001656.jpg,0.72334087,0.627291
000000505093.jpg,0.72055876,0.6666667
00047575.jpg,0.72941345,0.7211894
00020090.jpg,0.8528335,0.7307234
00048052.jpg,0.7823353,0.6444542
00035150.jpg,0.6550324,0.6402466
00039839.jpg,0.77258027,0.810608
00040851.jpg,0.74040115,0.6075398
00058435.jpg,0.8163326,0.807227
n07929519_36895.jpg,0.8515309,0.8194444
00012745.jpg,0.7385594,0.7459916
00058138.jpg,0.6318543,0.584027
00026743.jpg,0.8725542,0.8463094
00047210.jpg,0.6993017,0.6102244
00029747.jpg,0.5394888,0.4749166
00005972.jpg,0.81832826,0.9092288
00027553.jpg,0.55775887,0.5459694
n07880968_241.jpg,0.85741484,0.8118812
00049367.jpg,0.77722585,0.761665
00051080.jpg,0.61501616,0.5604644
00044863.jpg,0.7943616,0.9204012
00046651.jpg,0.77734923,0.820695
00022078.jpg,0.85102123,0.8054064
00015959.jpg,0.82683694,0.7555038
n07696839_13649.jpg,0.8659525,0.8695652
00045951.jpg,0.758837,0.7756108
00016746.jpg,0.7874489,0.7438706
00025980.jpg,0.80490613,0.8005486
00053484.jpg,0.9287552,0.8840484
00003584.jpg,0.7943922,0.8547938
00019386.jpg,0.8835178,0.9146036
00018978.jpg,0.79877603,0.6692082
00017203.jpg,0.8729175,0.8059136
00036415.jpg,0.66053855,0.685659
00020168.jpg,0.86677384,0.7951624
00011658.jpg,0.770044,0.6396164
00010736.jpg,0.7377281,0.6707842
00032090.jpg,0.79064405,0.714407
00006390.jpg,0.8562737,0.8485688
00026376.jpg,0.7304444,0.7590476
00011938.jpg,0.51868474,0.5296022
00027390.jpg,0.75768304,0.7957076
00028206.jpg,0.70401627,0.7983492
n00464894_9191.jpg,0.81325233,0.7378641
00045679.jpg,0.77928305,0.7353252
00032669.jpg,0.87249017,0.8878336
n04465501_602.jpg,0.7102755,0.72115386
00013479.jpg,0.8271377,0.9092526
00025434.jpg,0.8252657,0.7964482
00026373.jpg,0.80150366,0.7745748
00020167.jpg,0.7806567,0.7412332
00018404.jpg,0.7401992,0.7651204
00046921.jpg,0.77137756,0.7814016
00018577.jpg,0.55180013,0.5733216
00012573.jpg,0.7689338,0.7416768
00006998.jpg,0.8075838,0.8678524
00048551.jpg,0.7496554,0.7401752
00032908.jpg,0.8819126,0.8238538
00011569.jpg,0.8865758,0.8959064
00008618.jpg,0.97990036,0.9901098
00000636.jpg,0.71668285,0.69438
88d6c8356cfa5cbe.jpg,0.787431,0.90909094
00023082.jpg,0.8752805,0.785754
00023226.jpg,0.7642399,0.7027888
00031846.jpg,0.8050457,0.7870178
00016262.jpg,0.79788226,0.6968332
00006838.jpg,0.8232086,0.7828602
00056412.jpg,0.8365196,0.8159444
00002432.jpg,0.937711,0.8733928
00036028.jpg,0.61828744,0.7481728
00047731.jpg,0.7006775,0.612098
00042522.jpg,0.7681098,0.690599
00001952.jpg,0.5666135,0.6498404
00044007.jpg,0.7182911,0.66082
00045210.jpg,0.77246326,0.6457532
n04231693_1225.jpg,0.7760042,0.7714286
00046100.jpg,0.69336367,0.7854856
00037467.jpg,0.7884604,0.7336426
00055170.jpg,0.70483875,0.6814676
00018962.jpg,0.6153202,0.540423
00026547.jpg,0.6056692,0.5111142
00042564.jpg,0.72196186,0.7764956
00024654.jpg,0.78519535,0.9303082
00051303.jpg,0.86164904,0.8662034
